0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.9062262,1.8632747,1.8142452,1.7584234,1.7002941,1.642486,1.5863491,1.5326583,1.4818764,1.434256,1.389891,1.348756,1.3107417,1.2756852
1.9152561,1.8675002,1.8189875,1.7638499,1.7063116,1.6489592,1.5931364,1.5396289,1.48892,1.4412855,1.3968412,1.3555814,1.317413,1.2821847
1.9200767,1.8712609,1.822503,1.7673355,1.709836,1.6525272,1.5967174,1.5431763,1.492386,1.4446286,1.4000312,1.358599,1.3202482,1.2848356
1.8635241,1.8190526,1.7710032,1.7164319,1.6594574,1.602556,1.5470263,1.4936498,1.442933,1.3951892,1.3505749,1.3091204,1.2707617,1.2353693
1.8124951,1.7721567,1.7258795,1.6726946,1.6168147,1.5607369,1.5057956,1.4528143,1.4023453,1.354746,1.3102111,1.2688024,1.2304798,1.1951315
1.7810749,1.7401394,1.6942959,1.6415638,1.5860702,1.5302784,1.4755224,1.4226383,1.3721992,1.3245853,1.2800128,1.2385608,1.2002025,1.1648356
1.7029716,1.6647636,1.6194565,1.56719,1.5120844,1.456555,1.4019337,1.3490791,1.2985986,1.2509093,1.2062596,1.1647546,1.126387,1.0910673
1.664927,1.6271971,1.5826889,1.531132,1.4765992,1.4214879,1.3671426,1.3144485,1.264044,1.2163765,1.1717201,1.1302004,1.091825,1.0565156
1.6030709,1.568061,1.52439,1.4734985,1.4194812,1.3647221,1.3105825,1.2579807,1.207593,1.1599023,1.115213,1.0736741,1.0353097,1.0000527
1.5298141,1.4959041,1.4525999,1.4020399,1.3482744,1.2936505,1.23954,1.1868926,1.1364218,1.0886451,1.0438937,1.0023361,0.9640107,0.9288583
1.5833458,1.5460486,1.5030782,1.4529506,1.3995839,1.3453244,1.2915467,1.2391989,1.188987,1.1414185,1.0968164,1.0553442,1.0170375,0.9818374
1.5496823,1.5150765,1.4717661,1.4212933,1.3676528,1.3131725,1.2592121,1.2067125,1.1563786,1.1087192,1.0640596,1.0225651,0.984272,0.94912195
1.4541076,1.4222243,1.3788084,1.3281331,1.2742804,1.2195615,1.1653439,1.1125923,1.0620412,1.0142254,0.9694905,0.9280142,0.88984025,0.85491276
1.3684865,1.337933,1.2949992,1.2446965,1.191106,1.1365288,1.0823635,1.0296202,0.9790771,0.93130386,0.8866694,0.84536636,0.8074469,0.7728587
1.3078148,1.2787391,1.2368003,1.1872919,1.1342977,1.0801407,1.0262704,0.97375286,0.92341125,0.8758465,0.83144736,0.7904184,0.7528181,0.7185972
1.2475988,1.2198887,1.1787153,1.1298048,1.0772485,1.0233968,0.96975374,0.9174379,0.8673112,0.81999755,0.77589786,0.7352222,0.69803,0.6642706
1.1782757,1.1508591,1.1099007,1.0611914,1.0087802,0.9550308,0.9014948,0.8493369,0.7994478,0.7524635,0.7087866,0.6686228,0.6320247,0.5989337
1.1246132,1.0970627,1.0563666,1.0079336,0.95575345,0.902209,0.8489027,0.7970404,0.74753165,0.7010145,0.6578845,0.6183363,0.58241194,0.55004245
1.097753,1.069979,1.0296078,0.9815172,0.92964554,0.8764031,0.823437,0.77197933,0.72294307,0.6769556,0.6343963,0.5954448,0.56012976,0.52837235
1.081535,1.0544506,1.0145304,0.9668505,0.91535753,0.86249804,0.80995584,0.758977,0.71046865,0.66504204,0.6230588,0.5846828,0.54993075,0.5187155
1.0485452,1.0228201,0.9833752,0.93607044,0.8849183,0.8324209,0.78030264,0.7298248,0.68188906,0.6370917,0.59577644,0.55809146,0.52404046,0.49352646
1.030427,1.0055819,0.9667187,0.91989976,0.86919224,0.8171524,0.76553965,0.71562314,0.6682941,0.6241302,0.5834569,0.5464065,0.51297164,0.48304746
1.024352,1.0005858,0.96235406,0.9160261,0.8657628,0.8141844,0.76308095,0.7137216,0.6669807,0.62341374,0.58332574,0.5468335,0.5139187,0.48446998
1.0160038,0.9932071,0.9553957,0.9093333,0.85931945,0.8080515,0.75734806,0.7084721,0.6622744,0.6192831,0.57977796,0.5438564,0.5114861,0.48254693
0.9332261,0.9112239,0.8732294,0.8269787,0.77688766,0.725723,0.6753378,0.62699795,0.5815369,0.539456,0.5010071,0.46626055,0.4351602,0.4075654
0.81787837,0.79742825,0.7602551,0.71469396,0.6652718,0.6148592,0.5653813,0.5181371,0.47396377,0.43335,0.39652687,0.3635416,0.33431464,0.30868334
0.72852635,0.71019435,0.674903,0.630894,0.5828299,0.5337205,0.48558432,0.43976527,0.3971122,0.35810778,0.32296938,0.2917276,0.2642864,0.24046758
0.6447085,0.6288571,0.59574604,0.55361485,0.5072333,0.45973253,0.4132117,0.3690524,0.3281136,0.29087338,0.25753817,0.22812563,0.20252663,0.18055084
0.58547515,0.5718128,0.54086936,0.50065273,0.45600802,0.4101568,0.36525455,0.32270616,0.2833743,0.24773219,0.21597844,0.18812251,0.16404814,0.14355901
0.5220191,0.5104784,0.4815427,0.44318113,0.40029186,0.3561588,0.3129716,0.27214512,0.23453912,0.20061848,0.17057201,0.14440015,0.121978566,0.103104286
0.4718749,0.4623287,0.4353538,0.39881235,0.35764658,0.31518465,0.27363816,0.23442686,0.19840711,0.16603789,0.13750198,0.112794526,0.09178728,0.074274324
0.43712914,0.4291978,0.4038766,0.36889678,0.32923648,0.2882489,0.248151,0.21035704,0.17571414,0.14467236,0.117407635,0.09391043,0.07404974,0.057618655
0.39681685,0.38988644,0.3658008,0.3321532,0.29390562,0.25439414,0.21581241,0.17954943,0.1464298,0.11688508,0.091076985,0.0689857,0.05047322,0.03532824
0.34882414,0.34301966,0.32017186,0.28785583,0.25103584,0.2130366,0.17603025,0.14138138,0.10989109,0.08197058,0.05776469,0.037240308,0.02024925,0.0065727476
0.32003564,0.31538165,0.2938789,0.2629773,0.22760475,0.19105849,0.1554879,0.12223896,0.09209842,0.06546703,0.04248278,0.023108568,0.0071945507,-0.0054779127
0.28917453,0.2860471,0.2660142,0.23654696,0.2025829,0.16741925,0.13320005,0.101263896,0.0723902,0.046973445,0.025146939,0.0068705752,-0.00800704,-0.01970476
0.24672416,0.24519283,0.22668305,0.19869027,0.16617775,0.13245404,0.09966504,0.069146015,0.04167034,0.017625704,-0.0028612334,-0.019836314,-0.03345563,-0.043941565
0.2078453,0.20788565,0.19088554,0.1643354,0.13322541,0.100879215,0.06944893,0.040269967,0.014112307,-0.00864153,-0.027870309,-0.043625068,-0.05606614,-0.06541931
0.16097751,0.16236362,0.14680538,0.12171555,0.092071466,0.061192606,0.031228758,0.0035120249,-0.021192402,-0.04250784,-0.06031934,-0.07468413,-0.08576816,-0.093802124
0.11453905,0.11724068,0.103132695,0.07952011,0.051355503,0.021951374,-0.0065438636,-0.03279941,-0.056052886,-0.07593204,-0.092327364,-0.105301775,-0.115026854,-0.12173832
0.07665643,0.08080279,0.068170935,0.045980684,0.019178335,-0.008914851,-0.036139045,-0.061154515,-0.083193704,-0.101882674,-0.117112644,-0.12894875,-0.13756555,-0.14320189
0.050722435,0.0561011,0.04486303,0.024051748,-0.0014403947,-0.028305769,-0.054381527,-0.07831981,-0.09934486,-0.1170759,-0.13139918,-0.14237642,-0.15017974,-0.1550462
0.039274752,0.045856953,0.03590831,0.016317338,-0.0080654025,-0.03393844,-0.059130795,-0.08228249,-0.10260591,-0.11971017,-0.13347316,-0.14394963,-0.15130597,-0.15577435
0.019426651,0.02688767,0.017977789,-0.00054807216,-0.023889378,-0.04876259,-0.07300124,-0.09524531,-0.11470609,-0.13099176,-0.14397952,-0.15372369,-0.1603902,-0.16421059
-0.0150504485,-0.0069423467,-0.014919713,-0.032397777,-0.054642208,-0.07839892,-0.101514824,-0.122637056,-0.1409823,-0.15616357,-0.16806278,-0.17673886,-0.18236196,-0.18516743
-0.055806145,-0.046821095,-0.05377824,-0.070202716,-0.09138092,-0.11405941,-0.1360811,-0.15609068,-0.17330536,-0.18734172,-0.1980873,-0.20560768,-0.21008012,-0.21174684
-0.09876185,-0.08876712,-0.09463649,-0.10998533,-0.13010502,-0.15172905,-0.17268598,-0.19161043,-0.20771545,-0.22061807,-0.23021004,-0.23656332,-0.23986277,-0.24035853
-0.13849488,-0.12743008,-0.13218412,-0.14648092,-0.16560796,-0.18627465,-0.20628482,-0.22425452,-0.23938558,-0.2512906,-0.25986195,-0.26517576,-0.2674231,-0.2668614
-0.17720255,-0.16506177,-0.16873732,-0.1820606,-0.2002995,-0.22012612,-0.2393097,-0.25644094,-0.2707061,-0.28171068,-0.2893465,-0.29369357,-0.2949497,-0.29338044
-0.21307632,-0.19989139,-0.20249227,-0.2148726,-0.23228425,-0.25135788,-0.2698217,-0.2862341,-0.29975978,-0.30999246,-0.31681982,-0.32032326,-0.32070547,-0.3182392
-0.24338084,-0.22916707,-0.2306763,-0.24213398,-0.25878203,-0.27720684,-0.29508835,-0.31094474,-0.32391173,-0.33356488,-0.33978236,-0.34264278,-0.3423506,-0.33918318
-0.27067876,-0.2554848,-0.25589287,-0.26641655,-0.2823074,-0.3001136,-0.31746644,-0.33284038,-0.34533808,-0.3545124,-0.36022824,-0.36255807,-0.3617056,-0.3579507
-0.29894376,-0.2828508,-0.28221393,-0.29186952,-0.30707547,-0.32433608,-0.34122854,-0.35617965,-0.36825603,-0.37698722,-0.3822248,-0.38403594,-0.38262445,-0.37827396
-0.3225521,-0.30564436,-0.3039726,-0.31277764,-0.3273406,-0.34412766,-0.36065954,-0.37531,-0.38710386,-0.39554167,-0.40045744,-0.40190938,-0.40009868,-0.39531088
-0.33788282,-0.3202533,-0.31751093,-0.3253719,-0.3391988,-0.35545278,-0.37161314,-0.3860039,-0.39760524,-0.40588295,-0.41064656,-0.41193825,-0.40995026,-0.4049638
-0.35258693,-0.33439282,-0.33067116,-0.3376243,-0.35072106,-0.3664355,-0.3822155,-0.39634004,-0.40774634,-0.41586584,-0.42048296,-0.42162353,-0.41946983,-0.4142984
-0.36965573,-0.35100263,-0.34634867,-0.3523976,-0.3647423,-0.37988386,-0.39524618,-0.40906513,-0.42023516,-0.42815235,-0.43257564,-0.43351415,-0.43114048,-0.4257266
-0.38641775,-0.36744943,-0.36187845,-0.36697102,-0.37847492,-0.39294282,-0.40778962,-0.4212155,-0.43207455,-0.43972778,-0.4439078,-0.44460577,-0.44198343,-0.43630713
-0.39919487,-0.38004535,-0.3736205,-0.3777717,-0.38842684,-0.40221107,-0.4165426,-0.42959145,-0.44017237,-0.44761026,-0.45160943,-0.45214105,-0.4493537,-0.4435061
-0.40711448,-0.38795555,-0.3807444,-0.38398218,-0.39378196,-0.4068543,-0.42063302,-0.43326795,-0.44354162,-0.4507477,-0.454565,-0.45494592,-0.4520263,-0.4460566
-0.40986088,-0.39082932,-0.38294888,-0.38532647,-0.39428502,-0.4066403,-0.41985577,-0.43207034,-0.44204038,-0.44903165,-0.45269915,-0.45297688,-0.44998735,-0.44397187
-0.4181717,-0.39926493,-0.39079836,-0.39226347,-0.4002558,-0.4117378,-0.42422616,-0.43586046,-0.44537464,-0.45200664,-0.45538586,-0.4554261,-0.45223477,-0.44604272
-0.43296993,-0.4143898,-0.4054209,-0.40595388,-0.4128948,-0.423382,-0.4350042,-0.44591123,-0.4548189,-0.46093842,-0.46387362,-0.4635176,-0.45996264,-0.45342892
-0.4480032,-0.43000078,-0.42065296,-0.42034417,-0.42629638,-0.43583277,-0.44662035,-0.45682275,-0.46513954,-0.47075596,-0.4732507,-0.47249645,-0.46857062,-0.46168366
-0.46533996,-0.4480645,-0.43854603,-0.43752986,-0.44257042,-0.4511947,-0.46116188,-0.47065836,-0.4783718,-0.48346335,-0.4854874,-0.48429644,-0.47995365,-0.47266
-0.48033157,-0.4639337,-0.45434186,-0.4527582,-0.45703876,-0.46490148,-0.4741922,-0.48311758,-0.49035197,-0.4950322,-0.496688,-0.4951524,-0.4904747,-0.4828474
-0.49279624,-0.477086,-0.46742508,-0.46530807,-0.46888095,-0.47604644,-0.48473477,-0.49317122,-0.5000155,-0.50437796,-0.5057621,-0.50397956,-0.49906445,-0.4911995
-0.50272465,-0.4875667,-0.47780773,-0.4751923,-0.4781261,-0.48467922,-0.49285817,-0.500903,-0.507457,-0.5116025,-0.5128157,-0.5108857,-0.5058305,-0.49782282
-0.51322037,-0.4987766,-0.48902786,-0.48600435,-0.48836148,-0.49433827,-0.50202256,-0.5096753,-0.5159279,-0.51983845,-0.5208578,-0.51875436,-0.5135312,-0.5053514
-0.5278148,-0.51463443,-0.5051734,-0.5019278,-0.50380296,-0.509226,-0.51638484,-0.5235759,-0.52942944,-0.5329865,-0.53367805,-0.5312556,-0.5257103,-0.5171983
-0.54075813,-0.52867854,-0.5195494,-0.51619697,-0.517733,-0.5227521,-0.52953506,-0.53641057,-0.54200494,-0.5453395,-0.5458232,-0.5431894,-0.5374173,-0.52865636
-0.5526707,-0.54151917,-0.5325344,-0.5289688,-0.5301076,-0.5346948,-0.5410948,-0.5476643,-0.55302167,-0.5561658,-0.5564806,-0.5536791,-0.54772663,-0.5387651
-0.5628894,-0.55244607,-0.543494,-0.5396576,-0.54037344,-0.5445212,-0.5505452,-0.55682796,-0.5619792,-0.5649735,-0.5651677,-0.5622531,-0.55617946,-0.54707956
-0.57158387,-0.56174886,-0.55273765,-0.5485612,-0.5488004,-0.55246556,-0.558079,-0.5640497,-0.5689796,-0.5718192,-0.5718987,-0.5688867,-0.5627167,-0.5535113
-0.5790217,-0.56956047,-0.56051594,-0.556093,-0.5559667,-0.5592561,-0.5645558,-0.57030225,-0.57509124,-0.57785046,-0.5778843,-0.57483894,-0.56863165,-0.5593753
-0.5854419,-0.5761601,-0.56703794,-0.56243217,-0.56204426,-0.56506854,-0.57016075,-0.57578254,-0.58052397,-0.5832901,-0.5833589,-0.5803535,-0.57417536,-0.5649271
-0.59214616,-0.5830671,-0.57384205,-0.56905663,-0.5684138,-0.5711724,-0.5760496,-0.58153665,-0.586221,-0.5889869,-0.5890856,-0.58611715,-0.5799658,-0.57072395
-0.5978378,-0.58888596,-0.57961595,-0.5747656,-0.573992,-0.57659703,-0.5813568,-0.5867964,-0.591505,-0.5943474,-0.5945487,-0.59168434,-0.5856209,-0.5764398
-0.6011461,-0.5920765,-0.5826796,-0.57778925,-0.5769633,-0.5795125,-0.5842582,-0.5897568,-0.594599,-0.59762967,-0.5980457,-0.59539646,-0.5895293,-0.5805137
-0.60306084,-0.59382516,-0.58423656,-0.5792761,-0.5783904,-0.5808851,-0.58562183,-0.59118843,-0.59617937,-0.5994208,-0.6000812,-0.5976834,-0.59205407,-0.58324957
-0.6035979,-0.5942439,-0.5845445,-0.5796014,-0.5787379,-0.5812455,-0.586026,-0.59170383,-0.5968823,-0.60037225,-0.60131586,-0.5992092,-0.59385777,-0.5853046
-0.6040766,-0.59472585,-0.58494234,-0.5799547,-0.57901776,-0.58143187,-0.5861484,-0.59183323,-0.59710306,-0.6007564,-0.6019111,-0.6000372,-0.59491915,-0.5865851
-0.60316736,-0.5938163,-0.58408546,-0.57918763,-0.5783006,-0.58072674,-0.5854656,-0.5912285,-0.59664977,-0.60052013,-0.6019352,-0.60034007,-0.59549844,-0.5874238
-0.60178006,-0.59248084,-0.5828211,-0.57805365,-0.5772655,-0.5797491,-0.5845468,-0.5904151,-0.596009,-0.6001136,-0.6018037,-0.6005006,-0.5959472,-0.58814275
-0.599695,-0.590509,-0.5809804,-0.57643664,-0.5758482,-0.57848173,-0.5834155,-0.5894527,-0.59527266,-0.5996582,-0.601665,-0.6006905,-0.59645706,-0.5889493
-0.59674144,-0.5876838,-0.5782545,-0.57390976,-0.57351446,-0.5763031,-0.58138406,-0.5876044,-0.5936672,-0.59835315,-0.6006987,-0.60007703,-0.5961895,-0.5890056
-0.59320176,-0.5844712,-0.575251,-0.57123494,-0.5711592,-0.57421136,-0.579525,-0.5859945,-0.5923536,-0.59738517,-0.60010874,-0.5998738,-0.5963598,-0.5895211
-0.58942497,-0.5810975,-0.57206225,-0.5683149,-0.5684974,-0.5717591,-0.5772588,-0.5839381,-0.59056133,-0.5959141,-0.598999,-0.59914064,-0.5959961,-0.5895034
-0.5855248,-0.57780564,-0.56902957,-0.56557643,-0.56602013,-0.56948215,-0.5751492,-0.5820128,-0.5888717,-0.59451795,-0.5979384,-0.5984343,-0.59564036,-0.5894776
-0.58473635,-0.5778016,-0.5693812,-0.5661694,-0.56673825,-0.5702219,-0.5758562,-0.58269465,-0.5895792,-0.59531546,-0.59888005,-0.599553,-0.5969473,-0.59096754
-0.58531815,-0.5793197,-0.57142425,-0.56858563,-0.56936395,-0.57290685,-0.5785051,-0.5852853,-0.59214544,-0.5979142,-0.60156417,-0.60235614,-0.59988207,-0.59402883
-0.5874773,-0.5823182,-0.5748751,-0.5723221,-0.5732176,-0.5767255,-0.58219194,-0.5888176,-0.59555894,-0.60127115,-0.60492474,-0.60576254,-0.60335475,-0.5975702
-0.590173,-0.585693,-0.5786181,-0.5762621,-0.5771959,-0.58060217,-0.5858788,-0.5922962,-0.59886783,-0.6044757,-0.6080896,-0.60893583,-0.6065632,-0.60082257
-0.59516996,-0.5913073,-0.58452594,-0.5822468,-0.5830782,-0.5862382,-0.5911815,-0.59724784,-0.6035072,-0.6088706,-0.6123101,-0.6130382,-0.6105845,-0.60478246
-0.59875345,-0.59532946,-0.58889043,-0.5868154,-0.58770216,-0.5907748,-0.5955299,-0.60137135,-0.60742724,-0.612641,-0.61599016,-0.616675,-0.614207,-0.6084026
-0.60344577,-0.6003273,-0.5940632,-0.59205306,-0.5928832,-0.5957807,-0.600276,-0.6058303,-0.61162406,-0.6166312,-0.61983484,-0.6204245,-0.6178944,-0.6120447
-0.6065234,-0.60355175,-0.59745514,-0.5955673,-0.5964357,-0.59926885,-0.60361737,-0.6089911,-0.61462027,-0.61950904,-0.62264705,-0.62321424,-0.62068844,-0.6148539
-0.6087203,-0.60575855,-0.5997261,-0.597916,-0.5988226,-0.6016205,-0.6058669,-0.611111,-0.61662614,-0.62144357,-0.62455904,-0.62514305,-0.6226577,-0.61687267
-0.6098024,-0.60678023,-0.6007768,-0.5990557,-0.60004365,-0.60286784,-0.6070814,-0.61226445,-0.6177298,-0.6225346,-0.62568045,-0.62632924,-0.6239284,-0.61823326
-0.6102829,-0.6072881,-0.601272,-0.5996178,-0.6006819,-0.6035408,-0.60773766,-0.6128782,-0.61831075,-0.6231159,-0.62630135,-0.62702096,-0.624709,-0.6191078
-0.6099755,-0.60691625,-0.60092497,-0.59935683,-0.6005151,-0.60343134,-0.60763913,-0.6127675,-0.6181969,-0.62302995,-0.6262797,-0.6270931,-0.6248914,-0.61940503
-0.6099027,-0.6068322,-0.6008612,-0.59935284,-0.60057294,-0.60351753,-0.60771227,-0.61280733,-0.6182134,-0.62305397,-0.62634754,-0.62723446,-0.6251244,-0.6197358
-0.61054075,-0.6075621,-0.6016551,-0.6002109,-0.60147357,-0.6044154,-0.6085605,-0.6135824,-0.6189224,-0.62372583,-0.6270182,-0.62793463,-0.6258741,-0.6205438
-0.6132984,-0.61055994,-0.6047586,-0.603329,-0.60453176,-0.6073455,-0.6113099,-0.61612797,-0.62127376,-0.62591505,-0.62908554,-0.6299169,-0.62779844,-0.62242717
-0.61499655,-0.6124108,-0.606751,-0.60537076,-0.60655105,-0.6092792,-0.6131101,-0.61777407,-0.62277347,-0.62729657,-0.6303842,-0.63116497,-0.6290197,-0.62363595
-0.6161962,-0.6136328,-0.60807836,-0.606757,-0.6079493,-0.6106401,-0.614391,-0.61895376,-0.623856,-0.6283044,-0.63134706,-0.63210964,-0.6299653,-0.624593
-0.6183507,-0.6159052,-0.61045545,-0.6092126,-0.61043656,-0.61310035,-0.61676997,-0.62121814,-0.626001,-0.6303468,-0.6333134,-0.6340255,-0.63184917,-0.6264549
-0.6203878,-0.61809075,-0.61276823,-0.61164767,-0.6129534,-0.6156373,-0.6192635,-0.6236256,-0.6283096,-0.63256884,-0.63547295,-0.63614637,-0.6339479,-0.62853944
-0.6220622,-0.61989415,-0.6146536,-0.6136283,-0.6150068,-0.61771405,-0.62130743,-0.6255977,-0.6301993,-0.6343892,-0.6372483,-0.63790023,-0.63569653,-0.63029027
-0.62431794,-0.6223028,-0.61709946,-0.616085,-0.61744064,-0.62008065,-0.6235636,-0.62771773,-0.63218236,-0.63625467,-0.639025,-0.6396158,-0.6373715,-0.63193643
-0.6259714,-0.62406176,-0.61893463,-0.61796916,-0.61933947,-0.62194896,-0.6253561,-0.629406,-0.6337622,-0.6377422,-0.6404458,-0.6409951,-0.63872784,-0.6332807
-0.62645984,-0.624501,-0.6194078,-0.61849904,-0.61992526,-0.62256473,-0.6259656,-0.6299833,-0.63430196,-0.6382568,-0.6409564,-0.641522,-0.6392853,-0.6338756
-0.62670445,-0.62469023,-0.61959314,-0.61874336,-0.6202491,-0.62295103,-0.62637913,-0.63039505,-0.6347027,-0.63865525,-0.64137065,-0.6419699,-0.6397791,-0.63441986
-0.62880194,-0.6268922,-0.62176496,-0.62086403,-0.62229794,-0.62490016,-0.62820107,-0.63207453,-0.6362427,-0.64007455,-0.64269525,-0.6432251,-0.6409849,-0.6355895
-0.63028264,-0.62848073,-0.62346315,-0.622651,-0.6241379,-0.62674457,-0.6299995,-0.6337915,-0.63786566,-0.64161146,-0.6441655,-0.6446499,-0.6423807,-0.63696647
-0.6302892,-0.6284143,-0.6234602,-0.62277955,-0.6244148,-0.6271433,-0.63047266,-0.634297,-0.63838315,-0.6421418,-0.64472175,-0.6452472,-0.6430294,-0.6376699
-0.6305841,-0.62865376,-0.62366486,-0.6230407,-0.62477005,-0.62758255,-0.6309594,-0.63479686,-0.6388807,-0.64264154,-0.6452395,-0.6457999,-0.64362895,-0.63832086
-0.6320095,-0.6302046,-0.6252355,-0.62467754,-0.6264789,-0.62933284,-0.63270164,-0.63648903,-0.640504,-0.64420086,-0.6467539,-0.6472913,-0.64511395,-0.6398086
-0.6331057,-0.63147146,-0.6266042,-0.62619686,-0.6281501,-0.6311128,-0.6345246,-0.63829696,-0.64226663,-0.6459171,-0.6484409,-0.6489705,-0.64680207,-0.64151376
-0.6360627,-0.6347801,-0.6300175,-0.6297275,-0.6317725,-0.63476634,-0.63813096,-0.64179087,-0.6456156,-0.6491229,-0.6515273,-0.6519674,-0.64973426,-0.64439636
-0.63922316,-0.6382279,-0.6335658,-0.6333537,-0.63544154,-0.6384182,-0.6416926,-0.64520293,-0.6488516,-0.6521904,-0.6544553,-0.6547911,-0.65248305,-0.6470895
-0.6394304,-0.63838047,-0.63377887,-0.6336945,-0.6359401,-0.6390511,-0.6424016,-0.6459307,-0.64956737,-0.6528946,-0.6551686,-0.6555398,-0.6532878,-0.647961
-0.6394235,-0.6382055,-0.633495,-0.633408,-0.63571775,-0.6389022,-0.6422958,-0.64583194,-0.6494584,-0.6527823,-0.65507567,-0.6554922,-0.65330625,-0.64805686
-0.63871944,-0.63730687,-0.63254344,-0.632517,-0.63495445,-0.63827336,-0.64176565,-0.6453574,-0.649015,-0.65237075,-0.6547135,-0.65520203,-0.65310585,-0.64795554
-0.63857055,-0.63700736,-0.6321752,-0.6321692,-0.6346828,-0.63808334,-0.64162576,-0.6452304,-0.64888144,-0.65223396,-0.6545936,-0.6551231,-0.653088,-0.64801073
-0.63896084,-0.6373226,-0.6324685,-0.63248545,-0.63505036,-0.63849527,-0.6420476,-0.64562553,-0.6492314,-0.6525437,-0.6548836,-0.6554192,-0.6534123,-0.6483776
-0.638762,-0.6370206,-0.63217276,-0.63224405,-0.63489354,-0.6384175,-0.6420151,-0.645601,-0.6491942,-0.6524954,-0.6548413,-0.6554053,-0.6534461,-0.64847124
-0.6390003,-0.63715804,-0.63228583,-0.6323591,-0.6350323,-0.6385771,-0.64217097,-0.6457263,-0.64927644,-0.6525403,-0.6548678,-0.65543616,-0.65350103,-0.6485636
-0.6386005,-0.63654613,-0.6316167,-0.63163245,-0.6342685,-0.6377865,-0.6413512,-0.6448729,-0.6483927,-0.65163916,-0.65396845,-0.6545584,-0.65266156,-0.6477743
-0.6386311,-0.63644224,-0.6314791,-0.6314394,-0.63402104,-0.63748634,-0.6409957,-0.64446056,-0.64792883,-0.6511363,-0.6534426,-0.6540265,-0.6521382,-0.64727056
-0.6375487,-0.6351272,-0.63017535,-0.63018227,-0.63283336,-0.6363728,-0.6399462,-0.6434612,-0.6469712,-0.6502203,-0.6525742,-0.6532134,-0.651387,-0.6465851
-0.63617635,-0.6335291,-0.6284858,-0.6284729,-0.63115305,-0.63474673,-0.63838106,-0.641956,-0.6455257,-0.6488372,-0.65125805,-0.6519686,-0.6502161,-0.645489
-0.6332626,-0.6302577,-0.625133,-0.6251548,-0.62794715,-0.63169295,-0.6354915,-0.63922936,-0.64295805,-0.64642555,-0.64899987,-0.6498606,-0.6482534,-0.64366484
-0.6305447,-0.6273521,-0.62212825,-0.62217695,-0.625077,-0.62897205,-0.6329322,-0.6368298,-0.640713,-0.64433086,-0.6470524,-0.64805615,-0.6465863,-0.64212763
-0.627197,-0.6239249,-0.6185665,-0.6185621,-0.6214801,-0.62544453,-0.6295082,-0.6335321,-0.63755673,-0.64132357,-0.64419454,-0.64534307,-0.6440108,-0.6396818
-0.6249513,-0.6217119,-0.61637604,-0.61637866,-0.61930835,-0.6232981,-0.6274044,-0.63148844,-0.635587,-0.63943535,-0.64238936,-0.6436181,-0.6423614,-0.6381037
-0.6244737,-0.6215055,-0.6163337,-0.6164383,-0.6194244,-0.6234432,-0.62756276,-0.63165164,-0.63575137,-0.6396004,-0.6425557,-0.64378685,-0.6425333,-0.63827866
-0.62650186,-0.62402934,-0.61906576,-0.61924124,-0.6221992,-0.6261308,-0.6301321,-0.6340882,-0.6380515,-0.64176786,-0.6445991,-0.6457168,-0.64435977,-0.6400101
-0.6297002,-0.62779915,-0.6230912,-0.6233388,-0.62623894,-0.63003457,-0.63385797,-0.63761675,-0.6413774,-0.6448966,-0.6475431,-0.64849156,-0.64698046,-0.6424897
-0.63288295,-0.6314454,-0.62696123,-0.6272556,-0.63008094,-0.63373077,-0.6373718,-0.6409326,-0.6444931,-0.6478191,-0.65028596,-0.65107095,-0.6494119,-0.6447861
-0.6362965,-0.6352887,-0.63100505,-0.6313628,-0.63414645,-0.63768554,-0.6411725,-0.64455384,-0.6479235,-0.65106046,-0.6533495,-0.6539722,-0.6521661,-0.6474059
-0.63751173,-0.6366987,-0.6325742,-0.63307816,-0.6359769,-0.6395921,-0.64311117,-0.6464835,-0.64981556,-0.6529026,-0.65514266,-0.6557237,-0.65388364,-0.64909333
-0.638484,-0.63768786,-0.6335035,-0.63399124,-0.6368974,-0.64052325,-0.6440407,-0.647394,-0.6506955,-0.65375036,-0.6559649,-0.6565303,-0.65468264,-0.64988935
-0.63911337,-0.6382516,-0.63396525,-0.6343799,-0.63724023,-0.64083403,-0.6443206,-0.6476397,-0.6509065,-0.6539323,-0.6561277,-0.6566847,-0.6548376,-0.6500503
-0.64017534,-0.6394171,-0.6350156,-0.63530254,-0.63803625,-0.6415082,-0.6448789,-0.64809054,-0.65126085,-0.65420294,-0.6563274,-0.65682554,-0.6549297,-0.65010244
-0.6421082,-0.641428,-0.63709044,-0.63736385,-0.64002943,-0.6433977,-0.64664394,-0.64972174,-0.65275794,-0.65557206,-0.6575794,-0.6579727,-0.6559844,-0.6510758
-0.64448595,-0.6438277,-0.6395714,-0.63985157,-0.64246726,-0.64574575,-0.64887524,-0.6518201,-0.65471756,-0.6573961,-0.6592779,-0.65955913,-0.6574725,-0.65247715
-0.64739186,-0.6467059,-0.64244187,-0.6426309,-0.64510345,-0.64821076,-0.6511587,-0.65392256,-0.65664613,-0.6591628,-0.6608975,-0.6610476,-0.65884507,-0.65374756
-0.6508353,-0.65017587,-0.645926,-0.64603245,-0.64835584,-0.65127677,-0.6540232,-0.65658367,-0.65910995,-0.6614403,-0.66300285,-0.6629967,-0.6606537,-0.65543044
