0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.80908495,-0.79376507,-0.7760035,-0.769585,-0.7715044,-0.77720314,-0.7832135,-0.78742284,-0.78878784,-0.78697795,-0.7820861,-0.7744283,-0.7644157,-0.7524795
-0.8097446,-0.7944794,-0.77652055,-0.76990527,-0.77168566,-0.7773034,-0.7832759,-0.78747386,-0.78884166,-0.7870403,-0.78215814,-0.77450866,-0.7645022,-0.75256944
-0.80407345,-0.78958285,-0.77189314,-0.7653234,-0.76712805,-0.77280474,-0.7788734,-0.78319424,-0.78470165,-0.7830495,-0.77832115,-0.7708269,-0.7609749,-0.749194
-0.79989797,-0.7859684,-0.7684589,-0.7619217,-0.7637623,-0.76951265,-0.7756868,-0.78013253,-0.78177387,-0.7802582,-0.77566475,-0.76830196,-0.75857645,-0.74691653
-0.79776967,-0.7839702,-0.7663937,-0.75976396,-0.7615686,-0.76734394,-0.7735861,-0.7781251,-0.7798716,-0.77846485,-0.77397907,-0.76671964,-0.75709206,-0.7455237
-0.795019,-0.78142506,-0.7638104,-0.75708395,-0.7588257,-0.7645874,-0.7708562,-0.77545005,-0.77727014,-0.7759485,-0.77155536,-0.7643923,-0.7548626,-0.7433918
-0.7901333,-0.7771267,-0.7597343,-0.7530399,-0.7547694,-0.76052624,-0.7668107,-0.77144223,-0.77332014,-0.7720742,-0.76777184,-0.7607119,-0.7512946,-0.73994285
-0.7817746,-0.76968414,-0.7528051,-0.74630994,-0.7481396,-0.75398034,-0.7603585,-0.7651009,-0.7671091,-0.76601255,-0.76187664,-0.75499725,-0.7457709,-0.7346171
-0.77484775,-0.7635373,-0.74714696,-0.7408725,-0.7428205,-0.7487485,-0.75520957,-0.7600414,-0.7621505,-0.7611683,-0.75715953,-0.750419,-0.7413406,-0.7303414
-0.76322186,-0.7539845,-0.73859334,-0.7326344,-0.7345746,-0.740363,-0.74664956,-0.7513241,-0.75332123,-0.7522848,-0.7482834,-0.7416083,-0.7326469,-0.7218077
-0.7381585,-0.73331183,-0.7201695,-0.71492547,-0.716826,-0.7222521,-0.728083,-0.7323364,-0.7340161,-0.7327995,-0.72876215,-0.72218806,-0.71344846,-0.7029322
-0.71415275,-0.7131693,-0.7023464,-0.6978727,-0.6997178,-0.7047108,-0.70998615,-0.7137097,-0.71496856,-0.7134786,-0.70932573,-0.70278573,-0.6942126,-0.6839742
-0.70410347,-0.7040699,-0.6942807,-0.6901738,-0.691964,-0.69668204,-0.7015981,-0.7049659,-0.70592463,-0.7042157,-0.69993246,-0.6933476,-0.6848059,-0.6746634
-0.70460594,-0.70332414,-0.693435,-0.6893443,-0.69110376,-0.6957256,-0.70050406,-0.70372254,-0.7045417,-0.702715,-0.69834083,-0.69169235,-0.6831123,-0.6729537
-0.7116457,-0.7079934,-0.69740474,-0.6932073,-0.69502044,-0.6996996,-0.7044993,-0.7077016,-0.70847434,-0.70657843,-0.7021185,-0.6953724,-0.68668693,-0.6764182
-0.7206325,-0.7144513,-0.7030756,-0.69880784,-0.7007462,-0.70555335,-0.7104325,-0.7136602,-0.71441025,-0.7124517,-0.70789665,-0.7010301,-0.6922051,-0.68178314
-0.7308336,-0.7223044,-0.7101968,-0.7059135,-0.7080061,-0.7129427,-0.7178816,-0.72110003,-0.7217827,-0.7197101,-0.7150045,-0.7079598,-0.6989365,-0.6883028
-0.73999166,-0.72961146,-0.716996,-0.71277833,-0.7150329,-0.72007495,-0.7250382,-0.7282106,-0.728793,-0.72657883,-0.721701,-0.714462,-0.7052294,-0.69437695
-0.75024414,-0.73844236,-0.7255661,-0.7215361,-0.7240003,-0.72915477,-0.7341254,-0.7372186,-0.73765486,-0.7352442,-0.73013264,-0.7226334,-0.71312314,-0.701983
-0.7593782,-0.7468177,-0.73390836,-0.73010206,-0.7327419,-0.7379575,-0.7428844,-0.74585336,-0.7461062,-0.74346906,-0.73810107,-0.7303253,-0.7205265,-0.7090927
-0.76793617,-0.75501794,-0.74218243,-0.73859406,-0.7413768,-0.74662083,-0.751478,-0.7543027,-0.7543566,-0.7514815,-0.74584824,-0.7377897,-0.7276987,-0.7159689
-0.7735658,-0.7606947,-0.7480123,-0.74461293,-0.74751055,-0.7527836,-0.7575987,-0.7603275,-0.7602457,-0.75720555,-0.7513866,-0.7431285,-0.73282963,-0.7208888
-0.77880746,-0.7660758,-0.7535022,-0.75023645,-0.75321937,-0.7585181,-0.76330584,-0.76596326,-0.7657743,-0.76259845,-0.7566219,-0.7481906,-0.73770815,-0.72557795
-0.78256327,-0.77000445,-0.7574113,-0.75415105,-0.7571376,-0.76242596,-0.7671845,-0.7697925,-0.7695344,-0.766272,-0.7601941,-0.75165004,-0.74104685,-0.7287907
-0.7870148,-0.7744457,-0.76167333,-0.7583131,-0.7612434,-0.76649165,-0.77120954,-0.77376664,-0.77344257,-0.77009815,-0.7639234,-0.75527024,-0.7445484,-0.7321673
-0.79286253,-0.7799913,-0.76681596,-0.7632101,-0.7659918,-0.7711417,-0.77578104,-0.77826136,-0.77785206,-0.7744095,-0.76812315,-0.7593464,-0.74849147,-0.73597056
-0.7989027,-0.7855536,-0.77179754,-0.76780874,-0.7703456,-0.77533203,-0.7798509,-0.7822284,-0.78171974,-0.778174,-0.7717776,-0.76288337,-0.7519049,-0.73925626
-0.80450475,-0.79064757,-0.7763109,-0.7719412,-0.77424634,-0.7790932,-0.78352183,-0.7858301,-0.78525585,-0.781639,-0.775162,-0.7661769,-0.7550985,-0.74234265
-0.8110719,-0.79655606,-0.7814926,-0.77663326,-0.7786246,-0.7832682,-0.7875559,-0.7897534,-0.7890787,-0.785361,-0.7787776,-0.7696794,-0.75848156,-0.74560124
-0.8180914,-0.8027765,-0.78687555,-0.78143907,-0.7830475,-0.78743297,-0.79153615,-0.7935881,-0.7927857,-0.7889455,-0.7822393,-0.7730153,-0.76168865,-0.7486773
-0.82427275,-0.80819905,-0.79146606,-0.78542984,-0.78662986,-0.7907371,-0.7946426,-0.796543,-0.7956129,-0.7916562,-0.7848375,-0.7755023,-0.76406455,-0.7509425
-0.82669264,-0.81032276,-0.7930358,-0.78654855,-0.787444,-0.791365,-0.7951633,-0.79700273,-0.79603666,-0.79205555,-0.7852166,-0.7758617,-0.764403,-0.7512588
-0.8242267,-0.8085396,-0.7911822,-0.78444153,-0.78509885,-0.78884345,-0.7925242,-0.7942918,-0.7932872,-0.78929293,-0.78246045,-0.77312744,-0.76170343,-0.748604
-0.8189704,-0.8046012,-0.7876192,-0.7808487,-0.7813609,-0.78494984,-0.78849643,-0.79015905,-0.7890801,-0.78504115,-0.77819246,-0.76886946,-0.75747913,-0.7444337
-0.8132412,-0.8001093,-0.7835423,-0.7767546,-0.7771204,-0.7805466,-0.7839504,-0.78550106,-0.78434384,-0.7802607,-0.7734005,-0.764096,-0.7527507,-0.73977315
-0.81378317,-0.80065346,-0.7839531,-0.77695316,-0.7771352,-0.78042704,-0.7837378,-0.785224,-0.7840206,-0.779903,-0.7730163,-0.76369137,-0.75233036,-0.73934126
-0.8202973,-0.806091,-0.7885491,-0.780955,-0.78072613,-0.7837307,-0.78683347,-0.7881601,-0.7868254,-0.7825919,-0.77559716,-0.7661682,-0.75470525,-0.74161583
-0.8270681,-0.8115032,-0.79305744,-0.7848981,-0.7843186,-0.78710526,-0.7900691,-0.7913007,-0.78989214,-0.7855919,-0.77852976,-0.7690287,-0.75748783,-0.74431485
-0.8327952,-0.8161846,-0.7969831,-0.78832287,-0.78740054,-0.7899447,-0.79273003,-0.79382294,-0.79229903,-0.7878968,-0.7807397,-0.7711474,-0.7595172,-0.74625635
-0.83507633,-0.8179671,-0.79838127,-0.7894333,-0.78829914,-0.7906886,-0.79336023,-0.79436713,-0.79277605,-0.7883187,-0.78111476,-0.7714812,-0.7598142,-0.74652
-0.83588064,-0.81848925,-0.7986848,-0.7895672,-0.78831404,-0.79062706,-0.79325217,-0.794232,-0.7926255,-0.7881594,-0.7809501,-0.771313,-0.7596431,-0.7463463
-0.8360236,-0.8184848,-0.7985291,-0.78929,-0.7879588,-0.7902328,-0.79284704,-0.7938334,-0.7922427,-0.78779644,-0.7806079,-0.7709903,-0.7593384,-0.7460573
-0.8349835,-0.8175895,-0.7976234,-0.78832483,-0.78693706,-0.78917414,-0.7917717,-0.79275703,-0.7911763,-0.7867473,-0.77958065,-0.76998836,-0.7583633,-0.7451106
-0.83587366,-0.8183148,-0.7982665,-0.7889269,-0.78752714,-0.7897736,-0.79239285,-0.79340416,-0.79184777,-0.78743774,-0.78028303,-0.7706954,-0.7590683,-0.7458076
-0.8382301,-0.82029635,-0.7999573,-0.79041886,-0.7888799,-0.79102725,-0.79357433,-0.79453033,-0.79292816,-0.78847754,-0.7812844,-0.77165896,-0.7599941,-0.74669534
-0.8381156,-0.8200583,-0.7996189,-0.7900055,-0.7884229,-0.7905545,-0.793106,-0.79407924,-0.7925012,-0.78807724,-0.78091115,-0.7713112,-0.7596697,-0.7463922
-0.83486444,-0.8173151,-0.7970691,-0.7874954,-0.7858996,-0.7880089,-0.7905451,-0.79151535,-0.7899478,-0.7855477,-0.7784174,-0.76886386,-0.75727737,-0.7440615
-0.8299083,-0.8131454,-0.793251,-0.7837722,-0.7821677,-0.78423494,-0.78672653,-0.78766376,-0.7860822,-0.7816896,-0.7745883,-0.7650837,-0.75356334,-0.7404279
-0.8198963,-0.804662,-0.7854801,-0.7762138,-0.77461344,-0.7766115,-0.77902293,-0.7799005,-0.77829564,-0.7739229,-0.7668856,-0.75748533,-0.74610454,-0.73313695
-0.8112773,-0.7973663,-0.7788598,-0.76980025,-0.76819193,-0.7700957,-0.7723919,-0.7731685,-0.771496,-0.76709807,-0.7600797,-0.75074005,-0.73945636,-0.7266163
-0.8095351,-0.7956697,-0.77730215,-0.76828325,-0.7666556,-0.76851165,-0.77075195,-0.77147716,-0.76976514,-0.7653428,-0.75831544,-0.74898124,-0.7377152,-0.72490287
-0.81197286,-0.79745084,-0.77888304,-0.7698003,-0.7681469,-0.7699863,-0.77221197,-0.772923,-0.7711962,-0.766757,-0.75971013,-0.750353,-0.7390606,-0.7262185
-0.81515366,-0.7998583,-0.78103673,-0.77189523,-0.77024215,-0.7720966,-0.7743383,-0.7750617,-0.77334106,-0.7688999,-0.76184183,-0.7524641,-0.74114233,-0.72826326
-0.8167016,-0.8009883,-0.7820782,-0.7729591,-0.7713441,-0.77322894,-0.7754915,-0.77622825,-0.774515,-0.77007604,-0.76301485,-0.7536289,-0.74229413,-0.7293977
-0.8164156,-0.8005576,-0.781696,-0.7726621,-0.7711168,-0.77305007,-0.7753456,-0.7761073,-0.77441484,-0.7699949,-0.7629517,-0.75358295,-0.7422642,-0.72938246
-0.8142166,-0.7986124,-0.779927,-0.77098364,-0.7694599,-0.7713728,-0.7736295,-0.77435005,-0.7726247,-0.76818484,-0.7611364,-0.7517763,-0.74047846,-0.7276276
-0.8069684,-0.7927017,-0.7747032,-0.7660042,-0.7644744,-0.7662549,-0.7683311,-0.76887095,-0.76699275,-0.76244277,-0.7553316,-0.7459554,-0.7346838,-0.7218955
-0.8020067,-0.7883636,-0.77090555,-0.76246953,-0.76102394,-0.76278645,-0.7647949,-0.765253,-0.76330173,-0.7586996,-0.75156254,-0.7421871,-0.73094106,-0.7181997
-0.7991783,-0.78561586,-0.76839226,-0.76012117,-0.7587797,-0.76060665,-0.7626584,-0.7631524,-0.7612381,-0.7566782,-0.74959,-0.7402697,-0.7290837,-0.7164058
-0.7999407,-0.7859613,-0.76863736,-0.76038164,-0.7590828,-0.7609521,-0.76304024,-0.76356566,-0.7616787,-0.75714254,-0.7500744,-0.74077016,-0.7295961,-0.71692604
-0.8015977,-0.78699684,-0.76951414,-0.7612976,-0.76010084,-0.7620848,-0.7642831,-0.7649074,-0.76310474,-0.7586369,-0.7516205,-0.7423519,-0.7311985,-0.71853596
-0.8052451,-0.7898713,-0.77208674,-0.7638173,-0.7626487,-0.76467896,-0.7669201,-0.7675763,-0.7657922,-0.7613279,-0.7543003,-0.74500686,-0.7338163,-0.72110605
-0.81008434,-0.7938414,-0.7757084,-0.76735616,-0.76618576,-0.7682281,-0.770474,-0.7711211,-0.7693122,-0.7648075,-0.7577248,-0.7483633,-0.7370938,-0.72429603
-0.8124762,-0.795976,-0.7776848,-0.7692317,-0.7679511,-0.7698653,-0.7719731,-0.77248126,-0.77053875,-0.7659096,-0.7587133,-0.7492493,-0.7378883,-0.7250092
-0.8126009,-0.79608303,-0.77781564,-0.76934737,-0.7680036,-0.7698204,-0.77181333,-0.7722031,-0.77014846,-0.76541895,-0.7581366,-0.7486018,-0.73718446,-0.7242623
-0.8099411,-0.79393494,-0.7758655,-0.7673934,-0.7659348,-0.7675844,-0.7693947,-0.7696101,-0.7674035,-0.7625516,-0.7551789,-0.74558485,-0.7341365,-0.72120863
-0.79861885,-0.7844574,-0.7671519,-0.75880057,-0.7571615,-0.7585085,-0.759993,-0.7599157,-0.7574806,-0.7524784,-0.7450359,-0.73544735,-0.72407115,-0.7112716
-0.7862293,-0.77398133,-0.7574805,-0.7491766,-0.7472221,-0.7481061,-0.7491018,-0.74858207,-0.74579114,-0.7405375,-0.73295045,-0.7233173,-0.7119853,-0.6993044
-0.7767567,-0.7656926,-0.7497605,-0.7414593,-0.73922133,-0.7397023,-0.7402748,-0.73937243,-0.736273,-0.7307995,-0.72308254,-0.7134035,-0.70209926,-0.6895086
-0.7706078,-0.7603038,-0.74470824,-0.73628414,-0.73367155,-0.7336691,-0.7337429,-0.7323846,-0.7289045,-0.72313887,-0.71521956,-0.70542175,-0.6940723,-0.68149924
-0.76577836,-0.7560163,-0.74070805,-0.7321501,-0.72914934,-0.7286405,-0.728185,-0.7263363,-0.7224387,-0.7163434,-0.70818377,-0.6982295,-0.6867984,-0.67420745
-0.76018363,-0.75110066,-0.736134,-0.72741956,-0.7239565,-0.722841,-0.7217501,-0.71931124,-0.7149105,-0.70841664,-0.69996536,-0.68981934,-0.6782853,-0.66566753
-0.75285435,-0.7445772,-0.73006934,-0.72125214,-0.7173358,-0.71559894,-0.71384966,-0.7108003,-0.7058836,-0.6989882,-0.69025177,-0.6799297,-0.6683156,-0.65569997
-0.74522954,-0.7378728,-0.7238458,-0.7148791,-0.7104133,-0.7079336,-0.7053996,-0.70162123,-0.6960854,-0.6887027,-0.67961365,-0.66906434,-0.6573344,-0.6446977
-0.7301739,-0.7248543,-0.71175104,-0.70264775,-0.6974115,-0.69386834,-0.6902145,-0.6854081,-0.6790156,-0.6709792,-0.6614411,-0.65063214,-0.63880926,-0.6262209
-0.70256513,-0.7013232,-0.6899007,-0.68053365,-0.6739068,-0.6684667,-0.66282994,-0.6562124,-0.6483157,-0.63913435,-0.6288112,-0.61754954,-0.60556525,-0.59306204
-0.6932466,-0.6928795,-0.68209034,-0.6723731,-0.66474515,-0.6579915,-0.65098155,-0.6430915,-0.63410777,-0.6240576,-0.6130848,-0.6013766,-0.58912516,-0.5765077
-0.6950478,-0.6937045,-0.6826561,-0.67248887,-0.6641938,-0.6566627,-0.6488704,-0.640263,-0.63066155,-0.6201038,-0.60873073,-0.59672004,-0.58425164,-0.5714901
-0.6671953,-0.6692187,-0.65903544,-0.6478932,-0.6375537,-0.62755513,-0.6173159,-0.606541,-0.5951742,-0.5832886,-0.57100946,-0.5584733,-0.5458081,-0.5331254
-0.6361664,-0.6413701,-0.6321549,-0.61986035,-0.60714585,-0.594307,-0.58127046,-0.56803054,-0.55466276,-0.5412729,-0.52796364,-0.51482195,-0.5019162,-0.4892972
-0.59100354,-0.60040015,-0.59167576,-0.5769491,-0.56020933,-0.5428321,-0.5254459,-0.50842553,-0.49200562,-0.47631648,-0.46141347,-0.44730332,-0.4339633,-0.42135438
-0.5483092,-0.560721,-0.5516164,-0.53368646,-0.5122294,-0.48970944,-0.46744987,-0.4461893,-0.42630416,-0.40793735,-0.39109,-0.3756844,-0.36160502,-0.34872228
-0.50767285,-0.5225598,-0.51237744,-0.49052402,-0.46362457,-0.4352471,-0.40741143,-0.38121894,-0.35719067,-0.33548853,-0.31606618,-0.2987684,-0.2833914,-0.2697176
-0.4836235,-0.49881986,-0.4868081,-0.46120897,-0.42960197,-0.3963299,-0.36388132,-0.33359072,-0.3060659,-0.28147408,-0.2597326,-0.24063039,-0.22390093,-0.2092643
-0.46026137,-0.47538128,-0.46096438,-0.43116137,-0.39448497,-0.35599747,-0.3186148,-0.2838858,-0.2525026,-0.2246437,-0.20019831,-0.17890754,-0.16044895,-0.14448482
-0.44470894,-0.4583352,-0.4409259,-0.40697476,-0.3656918,-0.32263383,-0.28099087,-0.24243914,-0.20771419,-0.17699169,-0.15013392,-0.12684287,-0.10675199,-0.089478634
-0.44427297,-0.4546658,-0.43404767,-0.3968554,-0.35251346,-0.30669174,-0.26261184,-0.2219419,-0.18539424,-0.15311716,-0.12494509,-0.10055305,-0.07954882,-0.061525837
-0.46598297,-0.47133932,-0.44790885,-0.40935493,-0.36461994,-0.31898203,-0.27538463,-0.23531704,-0.1993862,-0.16768415,-0.14001948,-0.11605931,-0.09541323,-0.07768125
-0.49103203,-0.4911466,-0.46532217,-0.42628306,-0.382229,-0.3378853,-0.29582927,-0.25732735,-0.2228627,-0.19246726,-0.1659285,-0.14291468,-0.12304811,-0.10594677
-0.5157872,-0.5105768,-0.48279092,-0.4439853,-0.40144083,-0.3592275,-0.31950015,-0.28327364,-0.25089517,-0.22233464,-0.1973622,-0.17565395,-0.15685326,-0.14060485
-0.53107476,-0.5216531,-0.49218842,-0.4534574,-0.4119883,-0.3713227,-0.33328077,-0.29868352,-0.26777765,-0.24049096,-0.21658576,-0.19574876,-0.17764288,-0.1619355
-0.52026504,-0.5090704,-0.47805086,-0.43814525,-0.39577186,-0.3543894,-0.31576183,-0.28067496,-0.24935539,-0.22172005,-0.19752511,-0.17645326,-0.15816395,-0.14232098
-0.50688547,-0.49446425,-0.4620789,-0.42084542,-0.37721488,-0.33466345,-0.29496402,-0.2589076,-0.2267239,-0.19833073,-0.17348285,-0.15185925,-0.13311373,-0.11690302
-0.50015503,-0.48601523,-0.4522812,-0.40998092,-0.36547682,-0.32218334,-0.28183457,-0.24519975,-0.21249789,-0.1836421,-0.15838517,-0.13640486,-0.117353424,-0.10088538
-0.5043542,-0.48788503,-0.45316336,-0.41068387,-0.3664458,-0.32362846,-0.28382334,-0.24771984,-0.21549684,-0.18705134,-0.16213377,-0.14042656,-0.12158987,-0.1052871
-0.505869,-0.48714486,-0.45143783,-0.40878025,-0.3648178,-0.32249966,-0.2832758,-0.24775372,-0.21606852,-0.18809767,-0.16358584,-0.14221759,-0.123659015,-0.10758106
-0.48429418,-0.46478012,-0.42772844,-0.38352582,-0.33797255,-0.29412195,-0.25348383,-0.21669479,-0.18390018,-0.15497606,-0.12965913,-0.10762228,-0.08851824,-0.07200404
-0.47344282,-0.45262477,-0.41444707,-0.36924958,-0.32280913,-0.27816725,-0.23682497,-0.19941191,-0.16606764,-0.13666306,-0.11093001,-0.088536404,-0.06912999,-0.052362703
-0.45185986,-0.43000987,-0.39043504,-0.3436434,-0.29556113,-0.24933977,-0.20654424,-0.16783388,-0.1333562,-0.10297727,-0.07641717,-0.05332908,-0.033344872,-0.016100965
-0.40348554,-0.38154364,-0.33981517,-0.2896386,-0.23758982,-0.18727367,-0.14053226,-0.09817523,-0.060417667,-0.027142439,0.0019430905,0.0272143,0.049075097,0.06792699
-0.3247731,-0.30272216,-0.2571359,-0.20078136,-0.14139935,-0.083401814,-0.029130481,0.020324562,0.06461243,0.10380514,0.13820456,0.16822563,0.19432707,0.2169709
-0.27428097,-0.24967037,-0.19983782,-0.1381547,-0.07296562,-0.00910424,0.050829172,0.10560448,0.15480955,0.1985047,0.23700938,0.270772,0.30029202,0.3260742
-0.27506238,-0.24646579,-0.19415767,-0.13093103,-0.06479378,-0.00036267843,0.059901267,0.1148583,0.16415568,0.20789291,0.2464153,0.2801881,0.30972132,0.33552617
-0.29621628,-0.26378852,-0.21042031,-0.1478856,-0.08344938,-0.021232963,0.03661488,0.08914253,0.13610421,0.17765461,0.21416174,0.24609393,0.27395302,0.29823574
-0.33714056,-0.30101708,-0.2480055,-0.1883422,-0.12815364,-0.07079973,-0.01795341,0.02971252,0.0721017,0.10943614,0.14210095,0.1705523,0.19526382,0.21669671
-0.37421602,-0.33514428,-0.2831674,-0.22695954,-0.17149995,-0.11938992,-0.07183396,-0.02923527,0.008449389,0.04149998,0.07031022,0.09531657,0.11695825,0.13565539
-0.37302473,-0.33250946,-0.28083974,-0.2260416,-0.17256814,-0.12267254,-0.07734464,-0.036864683,-0.0011263099,0.030175965,0.05743897,0.08108961,0.10155102,0.11922451
-0.35548148,-0.31404352,-0.26239118,-0.20819749,-0.15564303,-0.106800735,-0.06254701,-0.023094837,0.011698727,0.042156003,0.068678424,0.0916903,0.11160818,0.12882483
-0.33921608,-0.29743585,-0.24631377,-0.19314303,-0.14184232,-0.094321065,-0.051357847,-0.013110801,0.020590218,0.05007749,0.07575203,0.098031804,0.117323965,0.1340106
-0.33251247,-0.29044285,-0.24028888,-0.18879034,-0.13948266,-0.094033614,-0.05307874,-0.01669835,0.01531398,0.04330124,0.067660145,0.08879621,0.107100174,0.122936316
-0.30832797,-0.26711556,-0.2178363,-0.16716483,-0.118598655,-0.07379484,-0.033390343,0.0025280984,0.03415844,0.06183479,0.08594531,0.10688764,0.12504548,0.14077689
-0.266043,-0.22634828,-0.17739138,-0.12625751,-0.07676543,-0.030798025,0.010861702,0.04803846,0.08088051,0.10969724,0.13486765,0.15678953,0.17585184,0.19242062
-0.22912884,-0.19071048,-0.14178582,-0.08987307,-0.0391267,0.0083369585,0.05158326,0.09034391,0.12471381,0.154975,0.18149555,0.20467232,0.22489934,0.24255078
-0.21162178,-0.17388386,-0.12518036,-0.0731395,-0.022026874,0.025951963,0.06979702,0.10919472,0.14421003,0.17510617,0.20224024,0.22600341,0.24678762,0.26496723
-0.19209059,-0.15463814,-0.10559383,-0.052802507,-0.0006950693,0.048404533,0.09341659,0.13397646,0.1701182,0.20208807,0.2302353,0.2549493,0.27662385,0.29563752
-0.17142443,-0.13355605,-0.0836412,-0.029669147,0.023784552,0.07428943,0.12069607,0.16259862,0.20000999,0.23316829,0.26242283,0.28816792,0.31080455,0.3307197
-0.12024458,-0.081890725,-0.029791653,0.027416743,0.084642135,0.13910238,0.18942957,0.23509406,0.27604836,0.3125101,0.34483215,0.37342557,0.3987151,0.42111355
-0.062331997,-0.02236611,0.03292004,0.094285205,0.15612857,0.21532132,0.2702824,0.3203655,0.3654705,0.40580273,0.44172633,0.4736762,0.5021066,0.52746147
-0.07012666,-0.027548876,0.028722554,0.0901016,0.15140764,0.20977294,0.26377535,0.31286356,0.3569926,0.39639828,0.43145943,0.46261656,0.49032325,0.5150197
-0.10488776,-0.06018223,-0.004724472,0.054103423,0.11194567,0.1664584,0.21653624,0.26180902,0.3023263,0.3383647,0.37031206,0.39859873,0.4236586,0.4459072
-0.12499289,-0.07898536,-0.02445526,0.032137804,0.08708215,0.1384432,0.18536085,0.2276019,0.26528427,0.2987106,0.32826975,0.35437918,0.377453,0.39788374
-0.109769925,-0.06328912,-0.008796777,0.047473833,0.10196989,0.15285353,0.19931962,0.24116287,0.27851292,0.31167468,0.341034,0.36700305,0.3899894,0.4103793
-0.043975685,0.0030310536,0.059577156,0.11881388,0.17673752,0.23121549,0.28126338,0.32657585,0.36723408,0.40352657,0.4358419,0.46460566,0.49024403,0.513164
0.01555238,0.063499965,0.12221596,0.18436347,0.24557103,0.30345988,0.3568941,0.40548316,0.44926682,0.48851985,0.5236337,0.5550459,0.5831991,0.6085182
0.026555013,0.07666974,0.1363546,0.19877018,0.25984955,0.31740245,0.37040815,0.41854572,0.4618958,0.50075614,0.5355298,0.5666589,0.5945863,0.61973447
0.013113589,0.06462888,0.12350495,0.18386342,0.2422582,0.2968827,0.34694323,0.39224628,0.4329377,0.46934232,0.5018678,0.5309474,0.5570086,0.580455
0.020610914,0.07229982,0.13022974,0.18906169,0.24568641,0.29849565,0.34680676,0.39048332,0.42969576,0.46477458,0.49612218,0.52416116,0.54930574,0.57194513
0.03381755,0.08527808,0.14221016,0.19968186,0.25482774,0.30617765,0.35312185,0.39555785,0.43366727,0.46777922,0.49828768,0.5256039,0.55012935,0.5722409
0.07529425,0.12658869,0.18363637,0.24145082,0.2971008,0.349062,0.39668572,0.43984354,0.47870108,0.513578,0.5448635,0.57296675,0.5982881,0.62120485
0.1713254,0.22219305,0.281195,0.34240094,0.40220758,0.45865047,0.51080996,0.55840266,0.6015138,0.64042956,0.6755335,0.70724463,0.73598164,0.7621427
0.35469678,0.40567747,0.46969238,0.5386797,0.60757965,0.67349654,0.73495513,0.79136556,0.8426655,0.8890891,0.931024,0.9689228,1.0032513,1.0344594
0.47423735,0.5278086,0.5958268,0.669499,0.74321395,0.8137272,0.8793696,0.9394616,0.9939152,1.0429769,1.0870647,1.1266707,1.1623015,1.1944461
0.51529866,0.57173806,0.64112455,0.7153395,0.78911084,0.8593877,0.92461663,0.9841898,1.038066,1.0865202,1.1299894,1.1689762,1.203993,1.2355307
0.5450483,0.60281384,0.67185074,0.7448705,0.81705993,0.8856251,0.9491561,1.0071228,1.0595213,1.1066425,1.1489233,1.1868593,1.2209516,1.251677
0.61772835,0.67616934,0.7451579,0.81773007,0.8892258,0.9569362,1.0195055,1.0764422,1.1277702,1.1737986,1.2149773,1.2518091,1.2847989,1.3144253
0.7109115,0.7699842,0.8388907,0.9109362,0.9815832,1.0482001,1.1094911,1.1650133,1.2148304,1.2592821,1.2988409,1.3340265,1.3653548,1.393312
0.74416846,0.8046748,0.87242126,0.94208914,1.0098422,1.0734439,1.1318161,1.1846294,1.2319994,1.2742804,1.3119398,1.3454792,1.3753915,1.4021373
0.74276584,0.80454534,0.87008226,0.93599814,0.9994579,1.0587804,1.1131794,1.1624645,1.2068017,1.2465466,1.2821397,1.3140428,1.3427038,1.3685374
0.75998753,0.8217993,0.8845047,0.94628507,1.0051793,1.0599953,1.1102049,1.1557391,1.1968062,1.2337599,1.2670146,1.2969939,1.3241024,1.3487115
0.7514439,0.81355524,0.87277657,0.9293649,0.9825118,1.0316733,1.0766597,1.1175601,1.1546361,1.188237,1.2187405,1.2465196,1.2719223,1.2952635
0.7458287,0.807493,0.86257946,0.91333866,0.9601205,1.0030351,1.0422354,1.0779692,1.1105514,1.1403251,1.1676314,1.1927916,1.2160966,1.2378039
0.80596465,0.8661946,0.9179227,0.96442056,1.0066893,1.0452031,1.080301,1.1123129,1.141577,1.168428,1.1931822,1.2161282,1.2375209,1.2575821
0.8194912,0.87881786,0.9260859,0.96657467,1.0023884,1.0346081,1.0638814,1.0906746,1.1153655,1.1382773,1.1596873,1.1798329,1.1989145,1.2170993
0.83713174,0.89329034,0.9348503,0.9686033,0.99755794,1.0232757,1.0466309,1.0681744,1.0882916,1.107273,1.1253444,1.1426854,1.1594377,1.1757123
0.8528817,0.90460104,0.9397962,0.9665261,0.9885468,1.0078013,1.0253311,1.0417356,1.0573864,1.072529,1.0873321,1.1019139,1.1163576,1.1307194
0.87690496,0.9231084,0.9518458,0.9719656,0.9877071,1.0012419,1.0136926,1.025661,1.0374807,1.0493424,1.061354,1.0735753,1.0860335,1.0987357
1.0378317,1.0754598,1.0997233,1.1175803,1.1324013,1.1458108,1.1585823,1.1710949,1.1835434,1.1960299,1.2086073,1.2213004,1.2341154,1.2470465
1.3301157,1.3568351,1.3772218,1.3945445,1.4104108,1.4254222,1.43976,1.4534776,1.466605,1.4791751,1.4912276,1.5028048,1.513947,1.5246913
1.4883106,1.5113475,1.5283489,1.5428644,1.556246,1.5689089,1.5809013,1.5921962,1.6027818,1.6126767,1.6219227,1.6305735,1.6386862,1.6463165
