0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5282316,-0.5174505,-0.5022281,-0.4910571,-0.4849019,-0.48305613,-0.48411125,-0.48661235,-0.4893384,-0.49137837,-0.4921165,-0.49118298,-0.48839974,-0.4837299
-0.5292832,-0.51961863,-0.5047094,-0.4934522,-0.4870749,-0.48503214,-0.48597294,-0.48844683,-0.49121588,-0.4933473,-0.49420476,-0.49340266,-0.49075085,-0.48620406
-0.5341287,-0.525248,-0.5104442,-0.49891108,-0.49213207,-0.4897232,-0.49039298,-0.4926955,-0.49537534,-0.4974767,-0.49834198,-0.49756807,-0.49495196,-0.490439
-0.54245925,-0.5339931,-0.5190677,-0.5071074,-0.4998113,-0.4969362,-0.49724072,-0.4992798,-0.50177914,-0.5037598,-0.504543,-0.50370866,-0.50104105,-0.49647677
-0.5528708,-0.54459184,-0.5294555,-0.5170335,-0.5092029,-0.5058425,-0.50575453,-0.5074937,-0.5097682,-0.51157784,-0.51222444,-0.5112724,-0.50849444,-0.5038195
-0.5653271,-0.5570913,-0.54167074,-0.52874255,-0.52033836,-0.5164471,-0.51591235,-0.5172901,-0.5192735,-0.5208433,-0.5212837,-0.52014464,-0.5171885,-0.5123368
-0.57608557,-0.5679337,-0.55233556,-0.53902495,-0.5301624,-0.5258401,-0.52494234,-0.52602875,-0.5277805,-0.5291614,-0.5294402,-0.52815413,-0.5250559,-0.5200604
-0.58415145,-0.57630706,-0.5607273,-0.5471792,-0.5379573,-0.5332735,-0.532066,-0.5329066,-0.53446907,-0.5357035,-0.5358642,-0.53447634,-0.53128296,-0.5261923
-0.58979946,-0.5823742,-0.5669516,-0.5532903,-0.5438102,-0.5388471,-0.537399,-0.53805447,-0.53948295,-0.54062295,-0.54071575,-0.5392749,-0.53603476,-0.5308968
-0.59427804,-0.58732444,-0.57213813,-0.5584287,-0.54873484,-0.5435211,-0.5418505,-0.5423328,-0.5436367,-0.54469055,-0.5447242,-0.5432406,-0.53996533,-0.53479356
-0.6018444,-0.5950342,-0.5798816,-0.56598186,-0.5559674,-0.55040926,-0.54842573,-0.5486441,-0.54973173,-0.5506081,-0.5504922,-0.54887706,-0.5454802,-0.5401912
-0.61009973,-0.60332614,-0.5881446,-0.57403356,-0.5636937,-0.5577878,-0.5554835,-0.5554244,-0.55627733,-0.5569543,-0.55666465,-0.55489266,-0.55134887,-0.5459171
-0.61431915,-0.6078796,-0.59292704,-0.57880735,-0.5682909,-0.5621532,-0.55962604,-0.55937856,-0.56008184,-0.56064266,-0.5602626,-0.55841744,-0.5548107,-0.5493209
-0.61720777,-0.6110978,-0.5964494,-0.5823901,-0.57175285,-0.565427,-0.56271225,-0.5623062,-0.5628865,-0.56335616,-0.56290966,-0.56101525,-0.5573699,-0.55184686
-0.6192001,-0.61336297,-0.59905165,-0.5851155,-0.57442766,-0.56798035,-0.5651368,-0.56462234,-0.5651217,-0.56553584,-0.56505316,-0.56313586,-0.5594749,-0.5539393
-0.6243039,-0.61851466,-0.6043317,-0.5903581,-0.5794962,-0.5728205,-0.56974655,-0.56902295,-0.5693409,-0.5695995,-0.5689825,-0.5669463,-0.5631772,-0.55753994
-0.6267281,-0.62107354,-0.6071598,-0.5933156,-0.58244824,-0.5757029,-0.5725433,-0.57174057,-0.5719933,-0.5722005,-0.57154244,-0.5694718,-0.5656709,-0.56000197
-0.6290546,-0.623524,-0.6098774,-0.59617895,-0.5853357,-0.5785515,-0.5753322,-0.5744702,-0.5746716,-0.5748363,-0.57414246,-0.57203966,-0.56820744,-0.5625057
-0.6284997,-0.62309194,-0.60982543,-0.5964537,-0.5858503,-0.5792482,-0.5761797,-0.5754512,-0.5757744,-0.57605046,-0.575457,-0.5734422,-0.5696849,-0.5640442
-0.62621635,-0.621168,-0.60839087,-0.5954131,-0.5850883,-0.57869333,-0.5757959,-0.5752216,-0.5756902,-0.57610494,-0.57564247,-0.57374954,-0.5701033,-0.5645616
-0.62451893,-0.61975515,-0.6073635,-0.59468246,-0.5845518,-0.57829267,-0.57550746,-0.57503957,-0.57561487,-0.576137,-0.57578075,-0.5739899,-0.57043904,-0.5649843
-0.62331986,-0.6187284,-0.60662895,-0.5941779,-0.5841962,-0.57804185,-0.5753462,-0.57496715,-0.5756349,-0.57625246,-0.57599163,-0.57429326,-0.570829,-0.5654529
-0.6210254,-0.61666775,-0.6049121,-0.59273046,-0.5829244,-0.5768949,-0.5743074,-0.57403606,-0.5748164,-0.57555056,-0.57540756,-0.57382506,-0.5704716,-0.565199
-0.61887676,-0.6146514,-0.6031886,-0.5912585,-0.58163553,-0.57574934,-0.57329124,-0.5731475,-0.5740569,-0.57492083,-0.57490534,-0.5734451,-0.57020634,-0.5650391
-0.6145437,-0.6105027,-0.59941,-0.5878429,-0.57853186,-0.5729218,-0.5707217,-0.57082653,-0.5719766,-0.5730718,-0.57327574,-0.572021,-0.5689721,-0.56397825
-0.6094074,-0.6056631,-0.5949928,-0.583824,-0.57485366,-0.569545,-0.5676266,-0.56800264,-0.56941575,-0.5707642,-0.5712095,-0.5701817,-0.5673438,-0.56254363
-0.60547554,-0.6019917,-0.5916464,-0.580771,-0.57204324,-0.5669475,-0.5652323,-0.5658104,-0.5674258,-0.5689745,-0.5696146,-0.568773,-0.56610984,-0.56147146
-0.60264826,-0.59937227,-0.58923143,-0.5785339,-0.56994575,-0.56497365,-0.56338376,-0.56409603,-0.5658539,-0.5675499,-0.56833786,-0.5676406,-0.56511515,-0.5606056
-0.6009467,-0.59776336,-0.58773595,-0.57712895,-0.56860083,-0.5636806,-0.5621509,-0.56293786,-0.56478393,-0.56657773,-0.5674684,-0.56687456,-0.56444985,-0.56003565
-0.59910667,-0.59612685,-0.5862613,-0.57573104,-0.56720513,-0.5622602,-0.5607123,-0.56150126,-0.5633722,-0.5652105,-0.5661606,-0.5656362,-0.56328636,-0.5589493
-0.59689,-0.59429747,-0.58461964,-0.57413584,-0.56555074,-0.560509,-0.5588694,-0.55959094,-0.56142294,-0.5632493,-0.56420964,-0.5637131,-0.5614043,-0.55711746
-0.5977992,-0.5952448,-0.58555233,-0.57493174,-0.5661306,-0.56085104,-0.5589866,-0.559511,-0.5611778,-0.56286937,-0.5637221,-0.56314087,-0.5607669,-0.55643094
-0.6047465,-0.6013379,-0.59115416,-0.58009607,-0.57090217,-0.56526864,-0.5630838,-0.5633172,-0.56471866,-0.5661674,-0.5667972,-0.56601053,-0.5634466,-0.5589346
-0.6164633,-0.61173373,-0.6007355,-0.5890402,-0.57933396,-0.57326204,-0.57068044,-0.5705425,-0.571591,-0.57270235,-0.57300895,-0.5719124,-0.56905156,-0.56425506
-0.6264213,-0.6207455,-0.6091114,-0.5969199,-0.58680165,-0.58036387,-0.5774403,-0.5769749,-0.57770795,-0.57851535,-0.5785298,-0.57715297,-0.57402366,-0.56897056
-0.63264287,-0.6264798,-0.61455953,-0.602122,-0.5917576,-0.5850697,-0.5818947,-0.5811809,-0.58167297,-0.5822498,-0.5820454,-0.58046216,-0.57713866,-0.5719033
-0.63983047,-0.63322496,-0.6210129,-0.6082951,-0.5976362,-0.5906423,-0.5871556,-0.58613235,-0.58632344,-0.58661216,-0.58613485,-0.58429503,-0.5807312,-0.5752713
-0.64756507,-0.64059836,-0.62809736,-0.6150919,-0.6041307,-0.5968198,-0.5930064,-0.5916541,-0.59152126,-0.5914965,-0.59072,-0.5885965,-0.5847654,-0.57905453
-0.6521296,-0.6451013,-0.6325739,-0.619502,-0.6084209,-0.6009481,-0.5969437,-0.5953843,-0.59503883,-0.5948033,-0.5938223,-0.5915037,-0.5874879,-0.5816036
-0.65527564,-0.6483811,-0.635943,-0.6228741,-0.6117111,-0.6040986,-0.5999203,-0.5981704,-0.59763044,-0.5972046,-0.59604234,-0.59355354,-0.58938,-0.58335054
-0.6581172,-0.65138733,-0.63904554,-0.6259833,-0.6147464,-0.6070054,-0.6026657,-0.60073835,-0.6000164,-0.59941196,-0.5980788,-0.5954297,-0.59110737,-0.5849408
-0.6605861,-0.65400594,-0.64178056,-0.62877816,-0.6175501,-0.6097726,-0.60535985,-0.60333353,-0.6024968,-0.60176903,-0.60031,-0.5975361,-0.59309226,-0.5868092
-0.65846145,-0.6522911,-0.6404654,-0.62779754,-0.61682993,-0.6092465,-0.60497487,-0.6030498,-0.6022858,-0.6016106,-0.6001901,-0.5974449,-0.5930231,-0.58675724
-0.65313333,-0.6474727,-0.6362032,-0.6240315,-0.61347795,-0.6062351,-0.6022461,-0.6005599,-0.6000013,-0.5995062,-0.59824574,-0.59564453,-0.5913537,-0.5852076
-0.64605355,-0.64089316,-0.63021,-0.618601,-0.6085523,-0.60175234,-0.5981527,-0.59681183,-0.5965617,-0.59634405,-0.5953345,-0.5929614,-0.5888782,-0.58292216
-0.6340871,-0.6298867,-0.62005347,-0.6092142,-0.59982944,-0.59360886,-0.5905286,-0.5896628,-0.58985233,-0.59004414,-0.5894171,-0.58740187,-0.5836542,-0.5780124
-0.6199528,-0.6168602,-0.6079586,-0.59793663,-0.5892561,-0.58365726,-0.58114415,-0.58080655,-0.58149284,-0.5821531,-0.58196795,-0.5803697,-0.57701534,-0.57174426
-0.609522,-0.60682994,-0.5984767,-0.5890143,-0.5808879,-0.57582575,-0.57382953,-0.5739867,-0.5751427,-0.57624525,-0.57647413,-0.5752614,-0.5722647,-0.5673246
-0.60375786,-0.6011191,-0.59288853,-0.5836554,-0.5758447,-0.57114166,-0.5695202,-0.57004976,-0.5715648,-0.5730062,-0.5735501,-0.5726269,-0.5698941,-0.56519276
-0.6010359,-0.5982385,-0.5898716,-0.58065397,-0.5729876,-0.5685033,-0.5671371,-0.5679348,-0.5697152,-0.57141024,-0.5721906,-0.5714838,-0.56894606,-0.5644183
-0.6021565,-0.59893024,-0.59014845,-0.5807106,-0.5729932,-0.5685598,-0.56729865,-0.5682259,-0.57014275,-0.57197076,-0.5728742,-0.57227707,-0.56983364,-0.56538427
-0.6060702,-0.6022306,-0.59284794,-0.58303374,-0.57513064,-0.57062644,-0.56935614,-0.5703043,-0.57225436,-0.5741175,-0.57505167,-0.5744774,-0.5720465,-0.56759864
-0.6111562,-0.60655713,-0.596476,-0.586233,-0.5781178,-0.5735253,-0.57222867,-0.57317764,-0.57513756,-0.57700956,-0.57794636,-0.5773653,-0.574917,-0.57044035
-0.6154331,-0.6101984,-0.5995285,-0.58894634,-0.5806819,-0.57604325,-0.57474834,-0.57571775,-0.577702,-0.5795947,-0.58054465,-0.57996696,-0.57751113,-0.57301575
-0.61868984,-0.6129616,-0.6018205,-0.5909864,-0.5826281,-0.57797736,-0.5767063,-0.57771254,-0.5797351,-0.5816621,-0.58263916,-0.58207935,-0.5796314,-0.5751333
-0.62095565,-0.61486405,-0.6033651,-0.5923565,-0.58394736,-0.57930714,-0.57807297,-0.5791254,-0.58119553,-0.58316696,-0.5841828,-0.5836545,-0.58122945,-0.576745
-0.62235636,-0.6160568,-0.6043172,-0.5932006,-0.584765,-0.5801374,-0.5789331,-0.5800231,-0.5821337,-0.58414584,-0.58520025,-0.5847065,-0.58231026,-0.57784826
-0.6227644,-0.6164189,-0.6045466,-0.59338146,-0.58494276,-0.5803321,-0.57915473,-0.5802776,-0.58242506,-0.58447605,-0.5855698,-0.58511394,-0.58275276,-0.57832164
-0.62327206,-0.6167163,-0.60470206,-0.59349614,-0.58506817,-0.5804899,-0.5793546,-0.58052415,-0.58272064,-0.5848211,-0.58596295,-0.5855522,-0.58323175,-0.5788359
-0.6241005,-0.617333,-0.6051929,-0.5939492,-0.58552086,-0.58095676,-0.57984257,-0.58103806,-0.5832642,-0.58539647,-0.5865707,-0.58619124,-0.58389956,-0.5795285
-0.6274525,-0.6204117,-0.6080567,-0.5966549,-0.58808875,-0.58339673,-0.5821636,-0.5832509,-0.5853805,-0.5874279,-0.58852726,-0.5880811,-0.5857288,-0.58130115
-0.63429445,-0.6266767,-0.6138815,-0.60212517,-0.59324867,-0.5882723,-0.58677423,-0.58761525,-0.5895174,-0.591356,-0.59226394,-0.59164137,-0.5891252,-0.5845445
-0.64321744,-0.63486886,-0.62152284,-0.6093268,-0.60007095,-0.5947469,-0.59292006,-0.5934482,-0.59505445,-0.5966147,-0.5972614,-0.59639394,-0.59364736,-0.5888491
-0.6516526,-0.6428177,-0.62907964,-0.61652374,-0.60690993,-0.6012276,-0.59904563,-0.5992286,-0.6005056,-0.60175616,-0.6021138,-0.6009771,-0.5979802,-0.5929485
-0.6575921,-0.6487256,-0.63485426,-0.622092,-0.612204,-0.6062116,-0.6037069,-0.60357094,-0.60454273,-0.60550755,-0.605601,-0.6042219,-0.6010027,-0.59576744
-0.66098046,-0.6523067,-0.63856053,-0.62576693,-0.6157207,-0.6095021,-0.60674304,-0.60634834,-0.6070712,-0.6078039,-0.6076849,-0.60611343,-0.60272133,-0.59733117
-0.6589657,-0.6507686,-0.63751674,-0.625021,-0.6151005,-0.60890853,-0.6061277,-0.6056918,-0.60636944,-0.60706,-0.60690576,-0.60530716,-0.60189635,-0.5964956
-0.65580297,-0.6480352,-0.63530165,-0.6231715,-0.6134791,-0.6074271,-0.6047354,-0.60435987,-0.6050815,-0.6058071,-0.6056834,-0.60411346,-0.60073125,-0.59536
-0.65073425,-0.6431903,-0.63098174,-0.61932003,-0.61001605,-0.6042852,-0.6018649,-0.60172325,-0.60264903,-0.6035547,-0.60359114,-0.60216486,-0.59891284,-0.5936603
-0.6448056,-0.63721985,-0.62540215,-0.6142103,-0.60538316,-0.60010237,-0.59809595,-0.5983301,-0.59959424,-0.60080314,-0.6011105,-0.5999264,-0.5968905,-0.5918314
-0.6380454,-0.6303113,-0.61873597,-0.60797566,-0.59966403,-0.5949121,-0.5934159,-0.59412724,-0.59582967,-0.5974366,-0.5981026,-0.59724027,-0.5944922,-0.5896898
-0.6337698,-0.62584525,-0.6143152,-0.60381657,-0.59588665,-0.5915547,-0.59047467,-0.591579,-0.5936435,-0.59557885,-0.59654,-0.5959407,-0.59342545,-0.5888278
-0.6316675,-0.6234711,-0.6117486,-0.6013056,-0.5935908,-0.5895427,-0.5887645,-0.59016395,-0.59250516,-0.5946942,-0.59588414,-0.5954884,-0.5931523,-0.5887101
-0.6316467,-0.6231359,-0.6111011,-0.60058045,-0.59294784,-0.5890562,-0.5884598,-0.5900424,-0.5925575,-0.5949064,-0.59624034,-0.5959716,-0.5937452,-0.5893956
-0.63166654,-0.6233066,-0.61109793,-0.60050476,-0.5928796,-0.5890328,-0.58849365,-0.59013563,-0.59270847,-0.5951123,-0.59649754,-0.5962755,-0.59409046,-0.5897763
-0.6331152,-0.62455696,-0.61208814,-0.6013453,-0.593655,-0.5897854,-0.5892416,-0.5908868,-0.5934667,-0.5958796,-0.5972745,-0.59706134,-0.59488314,-0.5905728
-0.63502675,-0.6262081,-0.6134691,-0.6025586,-0.5947708,-0.59084034,-0.5902546,-0.59186894,-0.5944261,-0.5968223,-0.59820473,-0.59798187,-0.59579486,-0.591475
-0.6393226,-0.6301549,-0.61705583,-0.6058727,-0.5978736,-0.5937659,-0.5930219,-0.5944919,-0.5969171,-0.5991933,-0.6004665,-0.6001437,-0.5978641,-0.59345764
-0.6461729,-0.63664776,-0.6231039,-0.611523,-0.6031677,-0.59873205,-0.5976792,-0.5988578,-0.60101074,-0.6030346,-0.6040755,-0.6035388,-0.6010621,-0.59647316
-0.6546815,-0.6446567,-0.63060325,-0.6185619,-0.60979205,-0.6049707,-0.6035498,-0.60437566,-0.60619336,-0.60790163,-0.6086473,-0.6078356,-0.6051027,-0.6002748
-0.6633064,-0.65276563,-0.638295,-0.625855,-0.6167009,-0.6115045,-0.60971487,-0.61018175,-0.6116552,-0.61303765,-0.61347795,-0.61238104,-0.60938233,-0.60430664
-0.67157906,-0.6607557,-0.6459822,-0.6331845,-0.6236325,-0.618023,-0.61582005,-0.6158847,-0.6169754,-0.6179999,-0.61810845,-0.61670583,-0.61342585,-0.6080914
-0.67991006,-0.66888106,-0.65386117,-0.6407287,-0.63077956,-0.624746,-0.62211305,-0.62175614,-0.62244403,-0.6230903,-0.62284756,-0.6211209,-0.6175428,-0.6119341
-0.6892042,-0.6780662,-0.662808,-0.6493054,-0.6389012,-0.63237655,-0.6292433,-0.62839514,-0.62861305,-0.6288175,-0.62816447,-0.62605923,-0.6221331,-0.61620486
-0.6985834,-0.6874444,-0.67199826,-0.6581519,-0.6473091,-0.6403031,-0.6366728,-0.63533103,-0.6350717,-0.634824,-0.6337481,-0.63125026,-0.6269614,-0.62069887
-0.70470953,-0.6938703,-0.67852265,-0.66456544,-0.65346974,-0.6461372,-0.64214605,-0.6404333,-0.6398098,-0.63921446,-0.63781255,-0.6350128,-0.63044596,-0.62392855
-0.7062057,-0.6960856,-0.68116933,-0.6673525,-0.6561872,-0.6486759,-0.644457,-0.64250165,-0.6416394,-0.64081967,-0.63921285,-0.63622916,-0.6314996,-0.6248395
-0.7029107,-0.69383484,-0.67965025,-0.66621786,-0.6551821,-0.6476658,-0.6433805,-0.6413364,-0.6403834,-0.63948065,-0.6378034,-0.6347642,-0.6299942,-0.6233085
-0.7007595,-0.69215786,-0.6785151,-0.6653955,-0.6545047,-0.6470378,-0.6427513,-0.6406806,-0.6396896,-0.63874596,-0.6370297,-0.6339565,-0.62915903,-0.6224534
-0.6999692,-0.69158584,-0.67826015,-0.6653219,-0.6545103,-0.6470637,-0.6427651,-0.64066505,-0.6396361,-0.63865167,-0.6368953,-0.63378495,-0.62895495,-0.622222
-0.697493,-0.6891733,-0.676191,-0.66353434,-0.652934,-0.64564776,-0.641476,-0.63947934,-0.6385371,-0.6376268,-0.6359355,-0.63288337,-0.6281067,-0.62142336
-0.69749814,-0.6891057,-0.67621964,-0.66365814,-0.65313715,-0.64591295,-0.6417866,-0.63982123,-0.6388989,-0.6380001,-0.636314,-0.63326275,-0.6284841,-0.6217969
-0.701919,-0.6933494,-0.6802278,-0.66746366,-0.6567833,-0.6494221,-0.64516413,-0.64306575,-0.6420081,-0.6409735,-0.63915294,-0.63597023,-0.6310639,-0.62425333
-0.70920396,-0.700482,-0.6869591,-0.67384595,-0.6629028,-0.65532297,-0.65085644,-0.6485458,-0.6472709,-0.6460163,-0.6439765,-0.64057744,-0.63545924,-0.62844247
-0.71782154,-0.70910066,-0.6951292,-0.68161684,-0.6703742,-0.6625427,-0.6578315,-0.6552679,-0.65373117,-0.65221053,-0.649905,-0.6462438,-0.64086884,-0.6336017
-0.7241352,-0.7155948,-0.70135605,-0.6876157,-0.6762246,-0.66827244,-0.66343164,-0.66071814,-0.6590135,-0.6573134,-0.65482247,-0.6509738,-0.6454119,-0.6379592
-0.72918546,-0.720928,-0.706479,-0.6925649,-0.6810639,-0.6730216,-0.66807956,-0.66524565,-0.663405,-0.6615595,-0.65891916,-0.6549204,-0.6492093,-0.64160913
-0.73457366,-0.72663003,-0.7119202,-0.6977708,-0.68609184,-0.67789465,-0.67279464,-0.66979265,-0.66777724,-0.66575605,-0.66294295,-0.6587767,-0.6529038,-0.64514726
-0.7397982,-0.73221916,-0.71727824,-0.7028913,-0.6910085,-0.6826232,-0.6773333,-0.6741362,-0.67192495,-0.6697122,-0.6667158,-0.66237575,-0.6563383,-0.6484254
-0.74324876,-0.7363724,-0.72136825,-0.70681405,-0.694732,-0.6861381,-0.6806344,-0.67722386,-0.6748063,-0.6723999,-0.6692254,-0.6647231,-0.65853834,-0.65049106
-0.7452352,-0.7392736,-0.7243603,-0.70968354,-0.69738144,-0.68853545,-0.68277425,-0.6791144,-0.6764645,-0.6738479,-0.67048705,-0.66582155,-0.6594948,-0.6513244
-0.7486765,-0.7430635,-0.7281253,-0.7132748,-0.7007434,-0.6916531,-0.68564665,-0.6817481,-0.6788723,-0.6760468,-0.6724958,-0.6676592,-0.66117877,-0.65287036
-0.7506408,-0.745346,-0.7304571,-0.71553606,-0.7028735,-0.6936297,-0.68746233,-0.68340427,-0.68037635,-0.67741054,-0.67373306,-0.66878384,-0.66220397,-0.6538076
-0.7507536,-0.74565446,-0.7309192,-0.7160556,-0.7033816,-0.69409233,-0.68786436,-0.68374044,-0.6806486,-0.6776249,-0.6738975,-0.668907,-0.662294,-0.6538716
-0.750498,-0.745727,-0.7311297,-0.7162908,-0.7035603,-0.6941809,-0.68785316,-0.6836322,-0.6804519,-0.67735165,-0.67356104,-0.66852015,-0.66186863,-0.65341824
-0.74912804,-0.7446575,-0.7303029,-0.71558315,-0.7028849,-0.69349414,-0.6871357,-0.6828769,-0.6796589,-0.6765253,-0.67270774,-0.66764754,-0.6609842,-0.65252936
-0.74903566,-0.7444821,-0.7302282,-0.71558446,-0.7029423,-0.69358844,-0.68724906,-0.6829944,-0.6797697,-0.67662275,-0.67278856,-0.66771084,-0.6610305,-0.65256006
-0.75125283,-0.7463203,-0.73191637,-0.7172081,-0.7045545,-0.69520485,-0.6888643,-0.684596,-0.6813455,-0.6781634,-0.674288,-0.6691653,-0.6624381,-0.6539196
-0.752729,-0.747551,-0.7330331,-0.7183141,-0.7057085,-0.6964211,-0.6901334,-0.6859005,-0.6826684,-0.67949116,-0.67561084,-0.6704758,-0.66373074,-0.6551903
-0.75312245,-0.7477818,-0.73322505,-0.71855646,-0.70604104,-0.69684863,-0.69064337,-0.6864758,-0.6832934,-0.6801537,-0.6763014,-0.67118764,-0.6644582,-0.6559283
-0.7511823,-0.7458784,-0.7314519,-0.71694976,-0.704595,-0.69554716,-0.6894693,-0.68541366,-0.682331,-0.6792819,-0.6755131,-0.670477,-0.6638199,-0.6553575
-0.7469049,-0.7416453,-0.72751707,-0.71331656,-0.7012219,-0.6923985,-0.6865208,-0.6826486,-0.67973715,-0.6768494,-0.6732339,-0.6683435,-0.661825,-0.65349394
-0.7412895,-0.73587084,-0.7220858,-0.7082806,-0.6965581,-0.6880719,-0.6825016,-0.6789125,-0.67626333,-0.67361945,-0.6702308,-0.66555196,-0.65923065,-0.6510835
-0.736041,-0.7303109,-0.7167788,-0.7033417,-0.6920001,-0.68387437,-0.67863834,-0.67535806,-0.6729936,-0.6706118,-0.6674646,-0.6630078,-0.65689105,-0.6489323
-0.7333488,-0.72724193,-0.713747,-0.7004841,-0.6893584,-0.68145233,-0.67642766,-0.6733462,-0.67116725,-0.6689574,-0.6659689,-0.6616582,-0.6556757,-0.6478399
-0.73270655,-0.7268378,-0.71330756,-0.70001054,-0.6888476,-0.68090826,-0.675857,-0.6727566,-0.67056566,-0.6683502,-0.6653617,-0.66105586,-0.6550819,-0.647258
-0.733776,-0.72805756,-0.7144776,-0.7010562,-0.68974704,-0.6816642,-0.6764807,-0.6732617,-0.67096555,-0.66865796,-0.66558915,-0.6612136,-0.6551797,-0.6473041
-0.7358592,-0.73002785,-0.7163165,-0.7027201,-0.6912377,-0.6829974,-0.67767376,-0.67432994,-0.6719228,-0.66951615,-0.6663589,-0.66190416,-0.6557992,-0.6478597
-0.7402057,-0.7342519,-0.72022897,-0.7062997,-0.69451225,-0.68600196,-0.68043745,-0.67687607,-0.6742709,-0.6716835,-0.6683608,-0.66375464,-0.6575106,-0.6494432
-0.74468297,-0.7390129,-0.72474355,-0.71046907,-0.6983288,-0.68948734,-0.6836167,-0.6797727,-0.67690724,-0.6740808,-0.6705394,-0.66573346,-0.6593072,-0.6510738
-0.74582976,-0.74117655,-0.72703093,-0.7125978,-0.7001832,-0.69103795,-0.6848684,-0.68074393,-0.67762166,-0.6745636,-0.6708154,-0.6658266,-0.6592401,-0.65086764
-0.74633455,-0.7414777,-0.7274103,-0.71296173,-0.7005059,-0.691312,-0.68509245,-0.6809185,-0.67774785,-0.67464274,-0.67084974,-0.6658184,-0.6591923,-0.65078336
-0.7487076,-0.7434952,-0.72917587,-0.71453345,-0.70194066,-0.692646,-0.6863453,-0.6821001,-0.678863,-0.6756945,-0.67184,-0.6667493,-0.6600658,-0.65160173
-0.7497018,-0.7451666,-0.7307865,-0.71594816,-0.7031102,-0.69356984,-0.6870394,-0.68258536,-0.67916125,-0.6758262,-0.6718248,-0.6666053,-0.65981,-0.65125006
-0.75044566,-0.74575526,-0.7313722,-0.71647495,-0.7035709,-0.6939656,-0.6873725,-0.68285775,-0.6793745,-0.6759826,-0.67192656,-0.66665554,-0.6598124,-0.65120834
-0.75021905,-0.7451961,-0.7307584,-0.71585476,-0.7029702,-0.6933958,-0.6868373,-0.6823569,-0.67890584,-0.6755428,-0.67151207,-0.6662632,-0.6594395,-0.650853
-0.7496299,-0.7442453,-0.7297346,-0.7148281,-0.7019616,-0.6924146,-0.68589026,-0.6814485,-0.6780385,-0.6747172,-0.67072815,-0.6655198,-0.6587351,-0.6501862
-0.7486513,-0.74335724,-0.7288569,-0.7139484,-0.70105743,-0.6914789,-0.68492573,-0.6804618,-0.6770374,-0.6737084,-0.6697174,-0.6645122,-0.65773535,-0.64919823
-0.74816173,-0.74290735,-0.72846097,-0.7135574,-0.7006326,-0.6910033,-0.68439656,-0.67988324,-0.6764155,-0.6730502,-0.66902953,-0.6638009,-0.65700656,-0.6484578
-0.7489411,-0.7435673,-0.72908115,-0.71411735,-0.70111495,-0.69140214,-0.6847134,-0.6801235,-0.67658615,-0.6731583,-0.66908187,-0.663804,-0.6569665,-0.6483806
-0.74860394,-0.7432602,-0.72883713,-0.7139012,-0.7008931,-0.69115597,-0.68443584,-0.6798139,-0.67624694,-0.6727927,-0.66869354,-0.66339666,-0.6565441,-0.6479468
-0.74480706,-0.7402372,-0.72617334,-0.7114041,-0.69842803,-0.6886622,-0.68189627,-0.6772323,-0.6736345,-0.6701625,-0.666058,-0.6607678,-0.65393287,-0.6453636
-0.73867625,-0.73512036,-0.72161084,-0.707068,-0.6941104,-0.6842761,-0.6774239,-0.6726865,-0.66903794,-0.66553843,-0.6614285,-0.65615255,-0.6493501,-0.64083034
-0.7327626,-0.729844,-0.71679753,-0.7023993,-0.6893962,-0.67944586,-0.6724742,-0.66764146,-0.66392756,-0.6603908,-0.65626806,-0.651001,-0.6442273,-0.63575494
-0.72521317,-0.722843,-0.7102764,-0.69603735,-0.68299013,-0.6729241,-0.66584104,-0.6609306,-0.6571769,-0.65363413,-0.64953357,-0.6443129,-0.6376073,-0.629223
-0.7155047,-0.71530145,-0.7035443,-0.6894615,-0.6762129,-0.6658128,-0.65838236,-0.65316135,-0.6491477,-0.6453957,-0.64113337,-0.6357959,-0.6290172,-0.62060225
-0.7137924,-0.712975,-0.70123583,-0.6869533,-0.6734432,-0.66278297,-0.6551228,-0.6497068,-0.64552724,-0.6416312,-0.63724285,-0.63179654,-0.6249266,-0.61644024
-0.7154949,-0.7135461,-0.7012916,-0.6865868,-0.6727612,-0.6618667,-0.654031,-0.6484779,-0.64418304,-0.6401828,-0.63569623,-0.63015664,-0.62320024,-0.6146361
-0.7171982,-0.7135835,-0.70071983,-0.68572444,-0.6718185,-0.66094965,-0.6531867,-0.64771897,-0.6435024,-0.6395636,-0.635119,-0.6296034,-0.62265676,-0.61409265
-0.71152675,-0.70794445,-0.69509083,-0.68019366,-0.6664235,-0.65570587,-0.64810055,-0.6427892,-0.63872063,-0.63491756,-0.6305961,-0.6251933,-0.61835253,-0.609891
-0.697771,-0.6957908,-0.6837613,-0.66937476,-0.6559172,-0.64541095,-0.6379743,-0.6328152,-0.6288921,-0.62523156,-0.62105286,-0.61579686,-0.6091107,-0.600815
-0.69016135,-0.68687123,-0.6750071,-0.66096634,-0.6479618,-0.63793725,-0.630973,-0.6262559,-0.62273335,-0.6194284,-0.61556256,-0.6105821,-0.6041412,-0.5960666
-0.6905876,-0.6857974,-0.67336315,-0.6591551,-0.6462333,-0.6364061,-0.6296764,-0.62518954,-0.6218727,-0.618741,-0.6150153,-0.6101454,-0.60379,-0.59578127
