0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.77780944,-0.7654702,-0.75238377,-0.748128,-0.7497904,-0.7536355,-0.7569917,-0.75834066,-0.75702053,-0.75291157,-0.7461975,-0.73720944,-0.7263306,-0.7139421
-0.77699494,-0.7647719,-0.751494,-0.7471099,-0.7487408,-0.7526278,-0.75606924,-0.75752324,-0.75631315,-0.7523101,-0.7456933,-0.7367919,-0.7259885,-0.7136646
-0.77543086,-0.7634389,-0.7499523,-0.7453547,-0.7468445,-0.7506608,-0.7540837,-0.75555456,-0.7543838,-0.75043434,-0.7438796,-0.735045,-0.72431046,-0.7120556
-0.7722296,-0.7609014,-0.7474324,-0.74266994,-0.74396735,-0.7476135,-0.75090206,-0.75227576,-0.7510433,-0.7470644,-0.7405085,-0.7316968,-0.72100484,-0.70880836
-0.7703496,-0.75963694,-0.7463148,-0.7414805,-0.7426289,-0.7461086,-0.7492381,-0.75047123,-0.7491221,-0.7450517,-0.7384294,-0.72957456,-0.7188602,-0.7066592
-0.7683297,-0.7582983,-0.7452641,-0.7404591,-0.7415264,-0.7448849,-0.7478853,-0.74899703,-0.7475421,-0.7433854,-0.7366972,-0.7277964,-0.71705455,-0.7048425
-0.7659388,-0.7565143,-0.7437255,-0.7389205,-0.7398949,-0.7431336,-0.7460153,-0.7470222,-0.74548256,-0.74126333,-0.7345347,-0.7256139,-0.7148703,-0.70267195
-0.76153255,-0.75261074,-0.74001396,-0.7351947,-0.7361041,-0.7392829,-0.74212724,-0.7431242,-0.7416014,-0.7374241,-0.7307591,-0.72191966,-0.7112713,-0.6991782
-0.75898105,-0.7502797,-0.73767525,-0.73274916,-0.7335438,-0.73662895,-0.73940766,-0.7403673,-0.7388342,-0.73467016,-0.7280387,-0.7192493,-0.70866364,-0.6966426
-0.7596672,-0.75077075,-0.7380865,-0.7331019,-0.73385185,-0.7369028,-0.739655,-0.7405943,-0.73904526,-0.7348686,-0.72822714,-0.7194297,-0.7088374,-0.69681114
-0.7606805,-0.7514178,-0.7386516,-0.73365945,-0.7344366,-0.73753077,-0.7403319,-0.7413189,-0.73981214,-0.73567045,-0.72905564,-0.72027683,-0.70969576,-0.697674
-0.7651077,-0.7551254,-0.7420537,-0.7369601,-0.7377149,-0.74081177,-0.7436173,-0.74459976,-0.7430748,-0.7388999,-0.7322375,-0.7233985,-0.7127468,-0.7006461
-0.7705539,-0.7599494,-0.7466465,-0.7414927,-0.742227,-0.74529916,-0.7480633,-0.748985,-0.7473804,-0.74310905,-0.7363363,-0.727376,-0.7165957,-0.704362
-0.77602404,-0.76474595,-0.7512862,-0.7461632,-0.746974,-0.75011736,-0.7529287,-0.75386703,-0.7522473,-0.7479307,-0.74108595,-0.7320315,-0.72113943,-0.70878077
-0.78199106,-0.7700183,-0.7563164,-0.75117964,-0.75205386,-0.75527346,-0.7581464,-0.759119,-0.75750107,-0.7531533,-0.74624735,-0.7371053,-0.7261043,-0.71362025
-0.7881367,-0.77551055,-0.761544,-0.7563827,-0.75732166,-0.7606273,-0.7635754,-0.7645963,-0.7629928,-0.75862414,-0.7516636,-0.74243826,-0.7313296,-0.7187194
-0.7925264,-0.7796242,-0.7655148,-0.7603532,-0.7613467,-0.7647192,-0.76772493,-0.7687825,-0.76718915,-0.76280314,-0.75579935,-0.7465082,-0.73531556,-0.72260654
-0.78800505,-0.7765894,-0.7630177,-0.75799567,-0.75894207,-0.7621859,-0.7650361,-0.76594085,-0.76421374,-0.759721,-0.7526412,-0.7433044,-0.7320941,-0.71939266
-0.7838224,-0.77361506,-0.76063657,-0.7558076,-0.75674707,-0.75988716,-0.7625925,-0.7633444,-0.76147604,-0.7568651,-0.7496952,-0.7402975,-0.72905433,-0.71634525
-0.7848463,-0.77461267,-0.76155037,-0.7565878,-0.75738436,-0.76038194,-0.7629491,-0.7635705,-0.7615824,-0.7568647,-0.7496019,-0.74012536,-0.7288166,-0.716054
-0.7900742,-0.7789118,-0.76522875,-0.7598801,-0.7604292,-0.7632542,-0.7656879,-0.766195,-0.7641021,-0.7592838,-0.7519222,-0.7423479,-0.73094255,-0.7180847
-0.79919595,-0.78654885,-0.7719779,-0.76615506,-0.76643986,-0.76910067,-0.771413,-0.7718114,-0.76960605,-0.76466423,-0.75716585,-0.74744195,-0.7358764,-0.7228505
-0.8091821,-0.7950027,-0.7795059,-0.77319485,-0.77321184,-0.77571046,-0.7779053,-0.7781977,-0.7758799,-0.7708104,-0.7631666,-0.75328034,-0.74153847,-0.7283258
-0.81873137,-0.8031799,-0.78678966,-0.7799812,-0.77970815,-0.7820201,-0.784075,-0.7842422,-0.78179634,-0.77658737,-0.7687898,-0.75873625,-0.74681586,-0.7334166
-0.82598597,-0.8096463,-0.79265076,-0.78547245,-0.78496075,-0.78710365,-0.7890217,-0.78906196,-0.7864864,-0.78113943,-0.7731941,-0.7629841,-0.7509009,-0.73733544
-0.83098054,-0.814079,-0.79661036,-0.78913337,-0.78844184,-0.7904748,-0.7923176,-0.7922935,-0.78965145,-0.7842292,-0.7761981,-0.7658922,-0.7537053,-0.74003094
-0.83570796,-0.8183082,-0.8003348,-0.7925193,-0.791617,-0.7935204,-0.79527664,-0.79518384,-0.79247516,-0.7869809,-0.77886945,-0.76847535,-0.7561937,-0.74241996
-0.8386738,-0.8208225,-0.80232036,-0.794128,-0.792994,-0.7947682,-0.7964564,-0.79632646,-0.7935932,-0.78807616,-0.7799391,-0.7695145,-0.75719756,-0.74338466
-0.83946186,-0.8214044,-0.8024619,-0.79391116,-0.7925456,-0.7941907,-0.79581755,-0.79566586,-0.79293174,-0.78742415,-0.77930033,-0.76889,-0.75658697,-0.74278706
-0.83270335,-0.81594276,-0.7972736,-0.78860503,-0.7870158,-0.78843445,-0.78986675,-0.7895635,-0.7867243,-0.781158,-0.7730194,-0.7626347,-0.7503924,-0.7366832
-0.8244948,-0.80893415,-0.79077494,-0.78220725,-0.78057915,-0.78192437,-0.7832876,-0.78293556,-0.78007597,-0.77452093,-0.7664264,-0.7561162,-0.74397594,-0.730392
-0.8189705,-0.8040103,-0.78613096,-0.7776281,-0.77602476,-0.7774099,-0.77883726,-0.7785703,-0.7758116,-0.77036947,-0.7623964,-0.7522139,-0.7402051,-0.72675467
-0.8157873,-0.80102366,-0.7831407,-0.7745797,-0.77297276,-0.774424,-0.7759708,-0.7758563,-0.77326614,-0.76799697,-0.7601939,-0.7501734,-0.73831654,-0.7250062
-0.81444854,-0.7995686,-0.7815147,-0.77285916,-0.7712713,-0.77283615,-0.7745579,-0.7746495,-0.7722743,-0.7672141,-0.759605,-0.7497588,-0.7380548,-0.7248759
-0.81046635,-0.79614997,-0.7781809,-0.7694802,-0.76784563,-0.7694008,-0.7711544,-0.77131295,-0.7690313,-0.76408356,-0.7565991,-0.7468851,-0.7353163,-0.7222724
-0.80487174,-0.79124075,-0.77353996,-0.7648825,-0.7632228,-0.76474845,-0.7664924,-0.76666945,-0.76443624,-0.7595647,-0.7521806,-0.7425861,-0.73115104,-0.7182506
-0.7985464,-0.78542614,-0.7679657,-0.75935155,-0.7576781,-0.75918984,-0.7609421,-0.76115847,-0.7589973,-0.7542289,-0.7469743,-0.7375302,-0.7262605,-0.71353513
-0.79333097,-0.78068596,-0.76347077,-0.75492114,-0.75322956,-0.75469726,-0.7564105,-0.75660926,-0.7544598,-0.7497337,-0.7425496,-0.7331997,-0.72204274,-0.7094437
-0.7916648,-0.77876455,-0.7616111,-0.75315124,-0.7515409,-0.75308025,-0.7548613,-0.75512934,-0.75305265,-0.74840266,-0.7412969,-0.73202544,-0.7209454,-0.7084202
-0.7900345,-0.7767818,-0.7596846,-0.7513766,-0.7499416,-0.7516598,-0.7536178,-0.7540582,-0.75214624,-0.747651,-0.74068743,-0.73154444,-0.72057825,-0.7081526
-0.78507394,-0.7721397,-0.7554388,-0.747459,-0.7462916,-0.7482406,-0.7504092,-0.751049,-0.7493296,-0.7450202,-0.7382352,-0.7292622,-0.7184567,-0.70618147
-0.77920395,-0.76705045,-0.7509131,-0.74328566,-0.74232835,-0.7444062,-0.7466647,-0.74738175,-0.74574107,-0.74151874,-0.73483115,-0.7259651,-0.71527404,-0.70311826
-0.77284306,-0.7617437,-0.74630207,-0.7390303,-0.73820287,-0.74028295,-0.74248534,-0.7431331,-0.7414359,-0.73718274,-0.7304945,-0.72165734,-0.71102166,-0.69894344
-0.77198416,-0.7609537,-0.74590546,-0.7389464,-0.738303,-0.7404636,-0.74267983,-0.74330485,-0.7415686,-0.73727196,-0.7305423,-0.7216687,-0.71100277,-0.6989003
-0.7740423,-0.76253855,-0.7475772,-0.74080855,-0.740323,-0.742584,-0.74485224,-0.74549437,-0.7437512,-0.73943084,-0.73266536,-0.72374725,-0.7130302,-0.70087236
-0.7726477,-0.7610511,-0.7463039,-0.73977,-0.73947436,-0.741878,-0.7442547,-0.74498326,-0.7433128,-0.7390559,-0.7323468,-0.72347933,-0.71280783,-0.70069057
-0.76953775,-0.7585507,-0.7442271,-0.7379455,-0.737758,-0.74017584,-0.7425173,-0.7431924,-0.7414693,-0.7371708,-0.73043585,-0.7215589,-0.71089315,-0.69879514
-0.7696238,-0.7587364,-0.74468654,-0.738618,-0.7385372,-0.7409734,-0.74327546,-0.7438801,-0.7420736,-0.73769003,-0.73087436,-0.7219243,-0.7111942,-0.6990407
-0.7735259,-0.76210064,-0.7480194,-0.7420499,-0.74205333,-0.74452424,-0.74681455,-0.7473718,-0.7454924,-0.7410182,-0.73409986,-0.72503936,-0.7141947,-0.7019249
-0.77747536,-0.7654168,-0.7512126,-0.74530387,-0.7453982,-0.74794084,-0.7502726,-0.75084144,-0.7489474,-0.74443585,-0.73746127,-0.72832954,-0.71740204,-0.70504063
-0.78006595,-0.7675939,-0.75326604,-0.7473794,-0.7475297,-0.75012225,-0.7524871,-0.7530709,-0.7511748,-0.7466462,-0.7396418,-0.7304696,-0.719493,-0.7070761
-0.78204364,-0.7692185,-0.7547503,-0.748862,-0.749054,-0.7516932,-0.7540961,-0.7547053,-0.75282115,-0.74829197,-0.7412755,-0.7320815,-0.7210749,-0.7086216
-0.7846728,-0.7714612,-0.7568473,-0.75097525,-0.75123924,-0.7539606,-0.75643605,-0.7571003,-0.7552506,-0.75073487,-0.7437128,-0.73449606,-0.7234527,-0.7109514
-0.78987163,-0.77608424,-0.7611196,-0.75510067,-0.7552963,-0.7579714,-0.7604001,-0.761007,-0.7590861,-0.75448495,-0.7473644,-0.73803914,-0.7268795,-0.7142568
-0.7957191,-0.78126264,-0.7658942,-0.75968146,-0.7597691,-0.76236546,-0.7647191,-0.76524335,-0.7632275,-0.7585183,-0.751278,-0.7418235,-0.7305278,-0.7177654
-0.8011724,-0.78610384,-0.7703213,-0.76388514,-0.7638398,-0.7663415,-0.7686125,-0.7690523,-0.7669438,-0.76213175,-0.7547788,-0.7452036,-0.73378175,-0.72088987
-0.8049402,-0.789696,-0.77369225,-0.7671085,-0.7669556,-0.76936835,-0.7715555,-0.77190894,-0.76970774,-0.7647961,-0.75733757,-0.7476526,-0.7361191,-0.7231155
-0.8080667,-0.7927758,-0.7766116,-0.76989657,-0.76963866,-0.7719614,-0.77406335,-0.7743298,-0.7720366,-0.7670277,-0.7594674,-0.7496784,-0.73804027,-0.7249335
-0.8127456,-0.7971173,-0.7806501,-0.7737476,-0.7733758,-0.77562296,-0.7776632,-0.7778658,-0.77549917,-0.770404,-0.7627453,-0.7528477,-0.74109364,-0.7278665
-0.81772035,-0.80160445,-0.78470045,-0.77752966,-0.7770061,-0.77916944,-0.78115773,-0.7813172,-0.778902,-0.7737467,-0.76601464,-0.7560312,-0.74418104,-0.7308503
-0.8223866,-0.8057438,-0.78834313,-0.78086346,-0.7801694,-0.7822477,-0.78419465,-0.78432846,-0.78188676,-0.7766953,-0.7689144,-0.758869,-0.7469459,-0.7335331
-0.8232176,-0.80643404,-0.78870547,-0.78098494,-0.7801643,-0.78220296,-0.78416353,-0.7843381,-0.7819466,-0.77680445,-0.76906675,-0.7590567,-0.74716026,-0.7337664
-0.8211395,-0.80454874,-0.7866611,-0.7787839,-0.77789277,-0.77994126,-0.7819665,-0.78223646,-0.7799545,-0.77492577,-0.7672995,-0.7573953,-0.7455981,-0.7322959
-0.8184147,-0.80209,-0.78409714,-0.77610147,-0.77517104,-0.7772587,-0.77937716,-0.7797709,-0.7776266,-0.7727385,-0.7652495,-0.755476,-0.7438008,-0.7306115
-0.81849927,-0.8020107,-0.7836651,-0.77540606,-0.7743363,-0.77638257,-0.778524,-0.77897674,-0.77690846,-0.7721016,-0.76469165,-0.7549915,-0.743382,-0.7302501
-0.8197798,-0.8028383,-0.78401804,-0.7754368,-0.7741936,-0.7761761,-0.77832335,-0.7788211,-0.77681595,-0.7720772,-0.7647328,-0.75509125,-0.74353176,-0.7304408
-0.8205791,-0.80345947,-0.78429526,-0.7754136,-0.7739499,-0.77578497,-0.7778403,-0.7782847,-0.776252,-0.7715022,-0.76415735,-0.7545221,-0.7429729,-0.7298947
-0.82154673,-0.80423564,-0.78481656,-0.77569026,-0.7740258,-0.77570635,-0.7776453,-0.778002,-0.77590275,-0.7711024,-0.7637194,-0.7540555,-0.7424856,-0.7293929
-0.8221095,-0.80460197,-0.7849737,-0.7756452,-0.7738167,-0.77537405,-0.77722317,-0.7775152,-0.77536947,-0.77053636,-0.7631304,-0.7534515,-0.7418726,-0.7287758
-0.81924313,-0.80229765,-0.78282636,-0.77343875,-0.77147347,-0.7728796,-0.7745896,-0.77476555,-0.77253056,-0.76763564,-0.7601945,-0.7505039,-0.7389342,-0.7258643
-0.8123247,-0.7966504,-0.77771175,-0.7683871,-0.7662772,-0.7674617,-0.768939,-0.7689059,-0.76650393,-0.76149255,-0.75398606,-0.7442789,-0.732736,-0.71972984
-0.7979737,-0.78507954,-0.76740944,-0.758349,-0.75600576,-0.75673777,-0.7576998,-0.7571797,-0.7543704,-0.7490559,-0.7413583,-0.7315676,-0.7200384,-0.70713013
-0.791318,-0.77950335,-0.76253605,-0.7535964,-0.75105256,-0.75142676,-0.7519748,-0.75104886,-0.7478811,-0.74227613,-0.7343633,-0.72443175,-0.71282995,-0.69990915
-0.7927466,-0.7805105,-0.7634104,-0.7542384,-0.75138575,-0.75141305,-0.7516094,-0.75035197,-0.7468883,-0.74103016,-0.7329087,-0.7228109,-0.7110816,-0.6980676
-0.7950046,-0.7820141,-0.76457816,-0.7551208,-0.75198615,-0.7517359,-0.75167066,-0.75017804,-0.7465114,-0.7404837,-0.7322247,-0.7220184,-0.7102061,-0.69713026
-0.7878007,-0.77590555,-0.75891393,-0.7493864,-0.7458933,-0.74515545,-0.74457884,-0.74261606,-0.7385566,-0.73222905,-0.7237651,-0.7134428,-0.7015932,-0.68854755
-0.7796654,-0.7687443,-0.7523491,-0.7428641,-0.73908526,-0.7379022,-0.7368358,-0.7344127,-0.72996557,-0.7233424,-0.7146788,-0.7042478,-0.6923701,-0.6793653
-0.7737317,-0.7632892,-0.74721426,-0.7376441,-0.7335276,-0.73188645,-0.7303371,-0.72747004,-0.722653,-0.7157489,-0.7068946,-0.6963565,-0.6844452,-0.6714687
-0.761815,-0.75277215,-0.7373605,-0.72774655,-0.7231765,-0.72089654,-0.71867615,-0.7152018,-0.70989305,-0.7026334,-0.69356,-0.6829284,-0.671033,-0.6581638
-0.741095,-0.7346767,-0.720511,-0.71095026,-0.7057592,-0.7025561,-0.69935745,-0.6950017,-0.68898916,-0.6812348,-0.6718755,-0.66114956,-0.64932567,-0.636666
-0.71021026,-0.70816493,-0.6958782,-0.6862256,-0.679825,-0.67491645,-0.6699304,-0.66395754,-0.6566302,-0.64791304,-0.63794166,-0.6269247,-0.61508906,-0.6026512
-0.6884671,-0.6890424,-0.67802596,-0.66806036,-0.6603964,-0.6538002,-0.6470677,-0.63951385,-0.6308854,-0.6211871,-0.6105499,-0.59915435,-0.5871888,-0.57482904
-0.6829865,-0.6834913,-0.6725991,-0.66215116,-0.6535657,-0.6458492,-0.6379906,-0.62942404,-0.61995405,-0.60960156,-0.5984904,-0.5867825,-0.57464355,-0.56222624
-0.6694048,-0.6709475,-0.6602159,-0.64890677,-0.63881814,-0.62935007,-0.619777,-0.60970134,-0.59900373,-0.58772236,-0.5759658,-0.5638652,-0.5515496,-0.53913546
-0.63874125,-0.64390075,-0.6342058,-0.62174654,-0.6092108,-0.5967757,-0.5842495,-0.5715435,-0.55868334,-0.54574794,-0.53282744,-0.5200051,-0.5073506,-0.4949194
-0.6186666,-0.62588924,-0.6167597,-0.60307074,-0.58821756,-0.5730359,-0.5577866,-0.5426392,-0.52773845,-0.51319504,-0.49908343,-0.48544738,-0.47230783,-0.45966983
-0.61505777,-0.62185264,-0.6123416,-0.59754336,-0.58110815,-0.56419,-0.5472734,-0.5306491,-0.51451033,-0.49897435,-0.48410067,-0.4699087,-0.45639202,-0.44352877
-0.6187318,-0.6238149,-0.6133225,-0.59747905,-0.57992446,-0.5619175,-0.5440219,-0.5265627,-0.50973696,-0.49365175,-0.478351,-0.46383747,-0.45008904,-0.43706954
-0.6166752,-0.6205953,-0.60912913,-0.5921131,-0.57327014,-0.55401057,-0.5349986,-0.516602,-0.4990243,-0.48236048,-0.46663544,-0.451831,-0.43790475,-0.42480192
-0.60121423,-0.6055709,-0.5933124,-0.5745612,-0.5535076,-0.5319637,-0.51084167,-0.49063146,-0.47157785,-0.45377263,-0.43721476,-0.42185092,-0.407601,-0.3943735
-0.58458304,-0.5892197,-0.5761687,-0.55567634,-0.532419,-0.5086103,-0.485404,-0.46340588,-0.44289833,-0.42396817,-0.40658814,-0.3906699,-0.37609628,-0.3627396
-0.5696406,-0.57416993,-0.56010085,-0.53781337,-0.51241046,-0.48645023,-0.46128777,-0.43762055,-0.41575685,-0.39577398,-0.37761846,-0.36116892,-0.34627384,-0.33277285
-0.5491907,-0.5539135,-0.5384822,-0.5137917,-0.48553255,-0.45670155,-0.4289073,-0.40296617,-0.3792238,-0.35775027,-0.33846235,-0.3211994,-0.30576766,-0.2919659
-0.52478224,-0.5298322,-0.5127681,-0.48516956,-0.45344004,-0.42109117,-0.3900306,-0.36122057,-0.33505905,-0.31161538,-0.29077813,-0.27234527,-0.25607687,-0.24172565
-0.5153478,-0.5189997,-0.5000696,-0.47019652,-0.43609288,-0.40148655,-0.3683981,-0.33783427,-0.31019878,-0.2855474,-0.26374552,-0.24456443,-0.22773701,-0.21298972
-0.5077898,-0.5095168,-0.48854905,-0.4565557,-0.42041275,-0.38396057,-0.34926847,-0.31735113,-0.2885997,-0.26304814,-0.24053739,-0.22081392,-0.2035874,-0.18856283
-0.5011706,-0.5006986,-0.4776254,-0.44363785,-0.405687,-0.36765727,-0.33162507,-0.2985917,-0.26892647,-0.24263953,-0.21954867,-0.19937919,-0.18182147,-0.16656329
-0.5025004,-0.4989715,-0.47393742,-0.43869805,-0.39998853,-0.3615327,-0.32528943,-0.29217786,-0.26251292,-0.23627034,-0.21324714,-0.19315623,-0.17568098,-0.1605054
-0.4812142,-0.47634456,-0.44913605,-0.41138884,-0.37011823,-0.32923606,-0.29080197,-0.2557771,-0.22448385,-0.19688621,-0.17275973,-0.15179132,-0.13363712,-0.117954604
-0.44338873,-0.4376283,-0.40771773,-0.3662492,-0.32086074,-0.27588803,-0.23363484,-0.19518344,-0.16090068,-0.13075045,-0.10448321,-0.08174854,-0.062160276,-0.045333058
-0.42527476,-0.41699523,-0.38464773,-0.34077713,-0.2931359,-0.24613558,-0.20210947,-0.16213895,-0.12657362,-0.09535278,-0.068200044,-0.044738833,-0.024558652,-0.007252354
-0.42547294,-0.41396156,-0.37991866,-0.3353224,-0.28756163,-0.24079987,-0.19720641,-0.15775694,-0.122735605,-0.09204292,-0.06538124,-0.042363588,-0.022576008,-0.005611904
-0.41938964,-0.40536758,-0.3699372,-0.32469696,-0.27674553,-0.23006009,-0.18669073,-0.14753796,-0.11283948,-0.082468376,-0.056111455,-0.033373658,-0.013837534,0.0029042866
-0.41480795,-0.39821962,-0.3617864,-0.31650648,-0.26907775,-0.22321603,-0.18080413,-0.14263852,-0.10889509,-0.07941259,-0.053861137,-0.03183999,-0.0129325455,0.0032638954
-0.39078844,-0.3730118,-0.3353741,-0.28894958,-0.24044457,-0.19359395,-0.15029292,-0.11134194,-0.07691461,-0.04684332,-0.020789426,0.001657709,0.020924868,0.03742461
-0.31389302,-0.29672304,-0.2560971,-0.20452963,-0.1497763,-0.0963042,-0.046470173,-0.0013416475,0.038771383,0.07398405,0.10463417,0.13116167,0.1540386,0.1737297
-0.21604265,-0.19857751,-0.15313828,-0.093827404,-0.02975924,0.03363564,0.093379036,0.14803347,0.19709131,0.24058326,0.2788342,0.31231394,0.34154823,0.36706695
-0.16454343,-0.14414795,-0.09420881,-0.029302247,0.040929012,0.110663205,0.17665887,0.2373163,0.2920397,0.34082288,0.3839879,0.4220228,0.45548353,0.4849361
-0.12708776,-0.10203016,-0.04731015,0.022478864,0.09756707,0.17202337,0.2425277,0.30743396,0.36612692,0.41860119,0.46519288,0.5064123,0.5428415,0.57507354
-0.07924521,-0.048857782,0.01119353,0.08627311,0.1665261,0.24594477,0.3211539,0.39047667,0.45328888,0.5095925,0.5597417,0.60427064,0.64378834,0.6789147
-7.3990785e-05,0.03575098,0.102059215,0.18384083,0.27092454,0.35706654,0.43873268,0.51415163,0.58265364,0.6442291,0.6992431,0.74825364,0.7919003,0.8308361
0.09473105,0.13757552,0.21115147,0.30023226,0.39440262,0.48724672,0.57512575,0.65621835,0.7298447,0.7960108,0.8551126,0.9077466,0.95459276,0.99634355
0.16584684,0.216397,0.296145,0.3902461,0.48854128,0.58479196,0.67548454,0.7588924,0.8344107,0.90210676,0.9624272,1.0160102,1.0635698,1.1058264
0.18628985,0.24431244,0.3278554,0.42336208,0.5216077,0.61697435,0.70634574,0.7882438,0.8622158,0.928419,0.98734874,1.0396662,1.0860921,1.1273437
0.24238746,0.30600095,0.39256653,0.4894021,0.5879071,0.68287814,0.77146953,0.85237885,0.92526466,0.99035305,1.0481801,1.0994287,1.1448293,1.1851004
0.34504482,0.41403034,0.50415045,0.60320824,0.70292854,0.79835445,0.8868298,0.9671979,1.0392292,1.1032326,1.1598055,1.2096753,1.2536037,1.292331
0.45940557,0.5330344,0.62568754,0.72572666,0.8252833,0.9197159,1.0066125,1.0850025,1.154794,1.2163967,1.2704782,1.3178144,1.3591985,1.3953907
0.5141874,0.59113336,0.68375033,0.7817713,0.87824446,0.9691131,1.0523293,1.1271396,1.1935731,1.2520986,1.303403,1.3482585,1.3874404,1.4216851
0.6561799,0.73314035,0.824491,0.9202326,1.0136807,1.1010134,1.1803778,1.2511737,1.3135431,1.368032,1.4153788,1.4563849,1.4918425,1.5224928
0.90414685,0.97761077,1.0647651,1.1553092,1.2425951,1.3230144,1.3949686,1.4580901,1.5127058,1.5594984,1.5992992,1.6329688,1.6613328,1.6851494
1.0555416,1.1271164,1.2091959,1.2929671,1.3726405,1.4451908,1.5093913,1.5650954,1.6127484,1.6530815,1.6869329,1.7151446,1.7385099,1.7577478
1.1968604,1.2639766,1.3388178,1.4140911,1.4848964,1.5487554,1.6047431,1.652858,1.6935941,1.7276748,1.7559004,1.7790596,1.7978877,1.8130462
1.238044,1.3064319,1.3780594,1.4484954,1.5140281,1.572773,1.624077,1.6680408,1.7051752,1.7361783,1.7618053,1.7827928,1.7998242,1.8135107
1.2662758,1.334559,1.402431,1.4678246,1.5281233,1.5819633,1.6289055,1.6691136,1.7030864,1.7314781,1.754986,1.7742869,1.7900047,1.802697
1.2759883,1.3448491,1.4094312,1.4701703,1.5256033,1.5749129,1.6178854,1.6547493,1.685992,1.71222,1.7340697,1.752153,1.7670321,1.7792059
1.3068893,1.3740327,1.4339873,1.489034,1.5387065,1.5826788,1.6209403,1.6537743,1.6816486,1.7051171,1.7247494,1.7410893,1.7546315,1.7658148
1.3327038,1.3981304,1.4534597,1.5028706,1.5468724,1.5856183,1.6192958,1.6482372,1.6728883,1.693747,1.711314,1.726062,1.7384186,1.748759
1.3684324,1.4317266,1.4822686,1.5259482,1.564169,1.5975451,1.6264594,1.6512997,1.6724956,1.6904955,1.705736,1.7186238,1.729521,1.738745
1.4219491,1.4828266,1.5284629,1.5663109,1.598601,1.6263931,1.6502676,1.6706754,1.6880382,1.7027634,1.715234,1.7257962,1.7347564,1.742377
1.4829359,1.5394819,1.5792233,1.6106818,1.6367551,1.6588395,1.6776419,1.6936293,1.7071884,1.7186689,1.7283885,1.7366314,1.7436427,1.7496332
1.5360017,1.5876952,1.6213609,1.6465118,1.6666151,1.6833296,1.6974409,1.709404,1.719552,1.7281672,1.7354975,1.7417601,1.747142,1.7517991
1.5682851,1.6159337,1.6441001,1.6635106,1.6782233,1.6901557,1.7001661,1.7086914,1.7160083,1.7223297,1.7278321,1.7326663,1.7369573,1.7408081
1.6102432,1.6534678,1.6762168,1.6900823,1.6995909,1.7068737,1.712848,1.7179341,1.7223592,1.7262735,1.7297919,1.7330055,1.7359865,1.73879
1.5738693,1.6174695,1.6369,1.6464123,1.6515808,1.6550078,1.6577952,1.660403,1.6630298,1.6657653,1.6686523,1.6717075,1.6749318,1.6783147
1.5738018,1.6133276,1.6276338,1.6317602,1.6318731,1.6308467,1.6298747,1.629415,1.6296202,1.630516,1.6320746,1.6342438,1.6369593,1.6401523
1.5280553,1.5665317,1.5766506,1.5756085,1.5705651,1.5648773,1.559948,1.5562993,1.5540689,1.5532308,1.553687,1.5553102,1.5579629,1.5615063
1.4999788,1.5353292,1.540571,1.5340159,1.5235665,1.5129582,1.5037642,1.4965578,1.4914654,1.488415,1.4872487,1.4877744,1.4897892,1.4930941
1.4570849,1.490096,1.4906101,1.4784393,1.462318,1.4464235,1.4325467,1.4213461,1.4129567,1.4072762,1.4040956,1.4031637,1.4042175,1.406999
1.523463,1.5499319,1.5458298,1.5297339,1.5102232,1.4913949,1.4749758,1.4615686,1.4512591,1.4438999,1.4392431,1.4370022,1.4368858,1.4386113
1.6963128,1.71355,1.7049391,1.6862209,1.6650518,1.6450291,1.6275804,1.613132,1.6016676,1.5929849,1.5868099,1.5828493,1.5808147,1.5804344
1.7486861,1.7644918,1.7531849,1.7317824,1.7081277,1.6858711,1.666434,1.6502125,1.6371549,1.627028,1.6195304,1.6143473,1.6111732,1.6097218
1.7521951,1.7665699,1.7525668,1.7283015,1.7019573,1.6773193,1.6558481,1.6379336,1.6235002,1.6122812,1.6039424,1.5981364,1.5945274,1.5928022
1.7211058,1.733685,1.7167276,1.6893249,1.6600478,1.6328454,1.609238,1.5896218,1.5738997,1.5617719,1.5528641,1.54679,1.5431753,1.5416712
1.6952195,1.7045052,1.6842332,1.6536717,1.6215695,1.5919381,1.5663123,1.5450746,1.528101,1.5150576,1.5055352,1.4991121,1.4953812,1.493964
1.7662506,1.7677937,1.7436638,1.7108042,1.6772941,1.6467619,1.6205075,1.5987712,1.5813423,1.5678344,1.5578088,1.5508269,1.546474,1.5443689
1.8666158,1.8610108,1.8335122,1.7989761,1.764674,1.7337729,1.7072952,1.685315,1.6675282,1.6535007,1.6427736,1.6349062,1.6294913,1.6261625
1.9696704,1.9578309,1.9273291,1.8912687,1.8561656,1.8247716,1.7978592,1.7753572,1.7568828,1.7419664,1.730141,1.7209733,1.7140737,1.709096
2.1043649,2.0865576,2.05329,2.015617,1.9793097,1.9467795,1.9186127,1.8946382,1.874429,1.8575078,1.8434228,1.8317671,1.8221847,1.8143648
2.1043262,2.0934558,2.0628214,2.0265713,1.9909978,1.9587994,1.9307201,1.9066763,1.8862915,1.8691208,1.8547345,1.8427434,1.832803,1.8246124
2.071441,2.066763,2.038884,2.0040934,1.9693038,1.9375433,1.9097387,1.885908,1.8657314,1.8487952,1.8346852,1.8230182,1.8134501,1.8056765
