0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.186314,2.1794257,2.138015,2.0803504,2.019232,1.961706,1.9108182,1.8673617,1.8310157,1.8009914,1.7763687,1.7562519,1.7398384,1.7264374
2.2090743,2.2026267,2.1616697,2.1045887,2.0440605,1.9870696,1.9366363,1.8935432,1.8574679,1.8276247,1.8030995,1.7830058,1.7665495,1.7530488
2.2134426,2.2071996,2.1666355,2.1101098,2.0501838,1.9937786,1.9438828,1.9012636,1.8655916,1.8360819,1.8118235,1.7919354,1.7756301,1.7622331
2.2143161,2.2084863,2.1685612,2.1126723,2.0533254,1.9974321,1.9479815,1.9057451,1.8703967,1.8411555,1.817115,1.7973994,1.7812256,1.7679244
2.1990237,2.1935415,2.153678,2.0978715,2.0386329,1.982875,1.9335879,1.8915395,1.8563977,1.8273761,1.8035622,1.7840766,1.7681335,1.7550609
2.1373725,2.1312675,2.0901377,2.033382,1.9735291,1.9174367,1.868047,1.8260852,1.7911853,1.7625309,1.7391868,1.7202535,1.704929,1.6925286
2.0810657,2.0736344,2.031271,1.9735919,1.913113,1.8566368,1.8070555,1.7650578,1.7302499,1.7017938,1.678737,1.6601652,1.645265,1.6333402
2.098755,2.0910816,2.0493045,1.9921209,1.9320201,1.8758243,1.8264396,1.7845669,1.7498213,1.721375,1.6982833,1.6796391,1.6646352,1.6525811
2.062604,2.0544498,2.0116,1.9535066,1.8926963,1.8359677,1.7862028,1.74408,1.709196,1.6807071,1.6576546,1.6391195,1.6242833,1.6124469
2.0582328,2.049615,2.0066128,1.9484636,1.8876641,1.8309839,1.7812825,1.7392257,1.7044042,1.6759719,1.6529698,1.6344804,1.619686,1.607889
2.0227559,2.0130765,1.9688715,1.909758,1.8482277,1.7910038,1.7409078,1.6985775,1.6635851,1.6350693,1.6120592,1.5936267,1.5789453,1.5673089
1.9567252,1.9451588,1.8988298,1.8379301,1.7749659,1.716602,1.6656095,1.6225898,1.5870886,1.5582234,1.5350053,1.5164887,1.5018314,1.4903132
1.9181887,1.9053997,1.8581434,1.7964712,1.7328844,1.6740128,1.6226002,1.5792333,1.5434502,1.514365,1.4909852,1.4723612,1.4576465,1.446116
1.859034,1.8453106,1.7969512,1.734276,1.6698202,1.6101915,1.5581158,1.5141734,1.4779013,1.4484122,1.4247113,1.4058443,1.3909587,1.3793222
1.8180398,1.8037363,1.7548975,1.6918656,1.6271514,1.5673128,1.5150447,1.4709159,1.4344649,1.4048098,1.3809612,1.3619682,1.3469801,1.3352653
1.7782053,1.7626352,1.7127606,1.648959,1.5836705,1.5233701,1.4707011,1.4262099,1.389429,1.359476,1.3353626,1.3161391,1.3009545,1.2890749
1.7704307,1.7544928,1.7048575,1.6415204,1.5767907,1.5170474,1.4648795,1.420814,1.3843819,1.3547102,1.3308212,1.3117756,1.2967321,1.2849647
1.7760378,1.7599528,1.7107612,1.6481284,1.5842062,1.5252657,1.4738362,1.4304193,1.3945428,1.3653394,1.3418416,1.3231212,1.3083471,1.2968026
1.7656277,1.7489599,1.6995863,1.6370474,1.5733613,1.5147034,1.4635509,1.4203832,1.3847215,1.3556997,1.3323549,1.313763,1.2990973,1.287645
1.7169925,1.6988965,1.648259,1.5848695,1.520605,1.461516,1.410009,1.3665307,1.3305897,1.3013159,1.2777452,1.2589536,1.2441127,1.2325083
1.6490816,1.6288902,1.5766288,1.5121199,1.4470519,1.387322,1.3352524,1.2912536,1.2548221,1.2250869,1.2010845,1.1818916,1.1666797,1.1547339
1.5682472,1.545397,1.4911001,1.4250925,1.3588548,1.2981228,1.2451347,1.200267,1.1630074,1.1324849,1.1077377,1.0878431,1.071972,1.0594071
1.4829072,1.457213,1.4007308,1.3330057,1.2653252,1.203286,1.1490607,1.103005,1.0646057,1.0329946,1.0072137,0.98634076,0.9695447,0.9561052
1.4126824,1.3850211,1.3272545,1.258625,1.1902146,1.1274872,1.0725588,1.0257741,0.98662794,0.954265,0.927738,0.90613264,0.88862264,0.87448967
1.3443509,1.3149315,1.2560458,1.186644,1.117598,1.0542464,0.9986584,0.95117426,0.9113014,0.8782002,0.8509363,0.8286042,0.81038344,0.795558
1.274935,1.2438648,1.1839379,1.1137973,1.0441092,0.980101,0.9238071,0.8755727,0.8349228,0.8010363,0.77299297,0.7498968,0.7309326,0.7153865
1.2395808,1.2080798,1.1483828,1.0786699,1.0094075,0.94572407,0.889627,0.8414711,0.80080366,0.7668275,0.7386428,0.7153696,0.6962043,0.68044186
1.1975135,1.1658131,1.1064297,1.0372258,0.9684596,0.90515965,0.8493088,0.80127275,0.76062286,0.7265866,0.69828475,0.6748538,0.6555025,0.6395346
1.1783777,1.1466835,1.0880175,1.0198064,0.9520591,0.88967586,0.83459353,0.7871759,0.74701047,0.71334624,0.6853254,0.6621028,0.64290273,0.62704104
1.2304507,1.2007648,1.1450793,1.0801514,1.0156829,0.9563968,0.9041456,0.85926664,0.82135427,0.7896801,0.76341575,0.74174714,0.72392756,0.7092997
1.1971942,1.1664809,1.1105896,1.046079,0.9822921,0.92374235,0.8721806,0.8279022,0.79049027,0.75922,0.73327243,0.7118447,0.69420105,0.67969453
1.1314845,1.099595,1.0435516,0.979456,0.9162781,0.85833013,0.80727524,0.76338243,0.72623634,0.6951244,0.66924345,0.6478057,0.6300894,0.6154591
1.0671273,1.034606,0.97906727,0.9160012,0.8539816,0.7971146,0.7469803,0.70382833,0.6672526,0.6365609,0.610973,0.58972275,0.57210743,0.55750805
1.0209388,0.98807037,0.9333525,0.8715899,0.81097734,0.75542724,0.7064414,0.66425073,0.62845814,0.59839123,0.5732924,0.55241716,0.53508276,0.52068675
1.0303462,0.9984455,0.9458737,0.8867058,0.8287577,0.7757355,0.7290456,0.6888881,0.65486836,0.62633336,0.60255146,0.5828062,0.56644094,0.5528779
1.0535704,1.0231769,0.9732944,0.91733146,0.8626897,0.8128408,0.7690753,0.73154783,0.6998585,0.6733701,0.6513767,0.6331912,0.61818653,0.6058125
1.1559776,1.1287109,1.0833919,1.0324857,0.9829858,0.93811846,0.89903533,0.86582506,0.83806807,0.815136,0.79634786,0.781049,0.76864845,0.75863063
1.1937238,1.1673372,1.1240183,1.0757982,1.029271,0.98741424,0.95123357,0.9207387,0.89547455,0.87480354,0.85805154,0.84457934,0.83381546,0.82526577
1.1568078,1.128943,1.0850259,1.036872,0.9907584,0.9494684,0.91389585,0.8839879,0.85925674,0.8390492,0.8226859,0.8095289,0.79901075,0.79064375
1.0877922,1.0575458,1.0120001,0.9627418,0.9158137,0.8738642,0.8377161,0.8072777,0.78203994,0.76133734,0.7444835,0.7308364,0.71982646,0.7109649
1.0381763,1.0067183,0.9605515,0.91092694,0.8637395,0.82156515,0.78519523,0.75452566,0.72904277,0.7080802,0.6909522,0.6770178,0.6657093,0.65653956
0.97978085,0.9470051,0.8997798,0.84922457,0.8011581,0.7581321,0.7209364,0.6894716,0.663228,0.6415411,0.6237246,0.60913616,0.59720546,0.5874424
0.9106759,0.87643135,0.8278858,0.77606887,0.7267491,0.68247855,0.6440655,0.61143005,0.5840759,0.5613454,0.54255456,0.5270592,0.5142855,0.5037387
0.8146709,0.77874595,0.7285815,0.6751236,0.62411165,0.57812834,0.5380283,0.50377226,0.4748914,0.4507435,0.43065012,0.41396672,0.4001142,0.38859084
0.7162585,0.67948675,0.6284697,0.5739849,0.52177095,0.47447267,0.43301994,0.39743564,0.36729553,0.34198493,0.3208399,0.3032207,0.28854725,0.27631268
0.62179136,0.58507353,0.5339261,0.4789763,0.42601067,0.37777537,0.33530217,0.29869604,0.26758993,0.24140532,0.2194979,0.20123602,0.18604006,0.17339863
0.5488037,0.5135579,0.46351454,0.40917665,0.35640264,0.3080575,0.2652895,0.22829781,0.19678451,0.17021747,0.14798126,0.1294604,0.114082456,0.10133751
0.47914308,0.4458397,0.39727083,0.3438576,0.29154563,0.2433307,0.20048606,0.16331129,0.13158146,0.10481377,0.08242358,0.06381275,0.048416827,0.03572761
0.41360068,0.38308343,0.33678657,0.28503227,0.23384036,0.18633525,0.14391856,0.10699674,0.075425565,0.048779387,0.026511727,0.008048364,-0.007161404,-0.019619133
0.35499322,0.3275121,0.28379333,0.2340234,0.18427308,0.13778059,0.09606734,0.059642747,0.028442632,0.002099801,-0.019891718,-0.03807941,-0.052997444,-0.06513807
0.3032546,0.27861914,0.23736675,0.18953538,0.14122827,0.09578052,0.05481976,0.018948453,-0.01182405,-0.037810605,-0.05947893,-0.07735102,-0.09194496,-0.10374369
0.26589167,0.24418126,0.20556727,0.15991347,0.11331482,0.069171056,0.02919444,-0.0059316857,-0.03612978,-0.061659005,-0.08294675,-0.100485794,-0.11477382,-0.12628001
0.24340963,0.22429626,0.18813697,0.14459202,0.09970867,0.056916345,0.017985051,-0.01633975,-0.045924123,-0.07098019,-0.09189794,-0.109141454,-0.12318691,-0.13448776
0.22568287,0.2085018,0.1743169,0.13255276,0.089171275,0.04759867,0.009636458,-0.023927432,-0.05291689,-0.07750682,-0.09805645,-0.115005404,-0.12881103,-0.13991244
0.20191266,0.18659078,0.15438662,0.11446623,0.07268563,0.032453313,-0.0044078017,-0.037074227,-0.065332115,-0.08932189,-0.10937354,-0.12590298,-0.1393489,-0.15013602
0.16798545,0.15466662,0.12462984,0.086757705,0.046785887,0.008097792,-0.027465532,-0.059045915,-0.08639145,-0.109607115,-0.12899257,-0.14493895,-0.15786536,-0.1681815
0.13680042,0.12555732,0.097818986,0.06215969,0.024172107,-0.012802099,-0.046914186,-0.077276826,-0.10360204,-0.12595914,-0.14461596,-0.15993668,-0.17231841,-0.18215345
0.15185969,0.14136034,0.115071625,0.08112493,0.04483498,0.009396012,-0.023409266,-0.05271142,-0.07821375,-0.09996356,-0.11820136,-0.13326338,-0.14552055,-0.15534174
0.2092688,0.19934505,0.1748129,0.14317632,0.109313086,0.0761547,0.045342,0.01768164,-0.006543448,-0.027365897,-0.044996504,-0.059735302,-0.0719156,-0.08187018
0.28407365,0.275122,0.25325316,0.22511788,0.19499591,0.1654476,0.13790272,0.11306395,0.091178745,0.07222079,0.056009173,0.042285662,0.030763116,0.021154834
0.32397518,0.31610104,0.29722393,0.27304754,0.24720494,0.22185916,0.1982127,0.17685288,0.15798311,0.14157644,0.1274765,0.11546254,0.10529029,0.09671665
0.30879754,0.30102065,0.28403693,0.26269233,0.24004915,0.21792673,0.19733259,0.17875388,0.16235276,0.14809664,0.13584383,0.1253988,0.11654706,0.10907602
0.25436923,0.24591056,0.22966437,0.20981278,0.18899412,0.16877928,0.15003702,0.13318321,0.11834963,0.10549728,0.09449136,0.08515018,0.07727574,0.07067243
0.17868258,0.16902432,0.15251401,0.13291727,0.112625234,0.093069,0.07504046,0.058915142,0.04480539,0.0326644,0.022355843,0.013699434,0.006499906,0.0005645864
0.09921407,0.088763885,0.071869865,0.052121032,0.031822614,0.0123651335,-0.005478233,-0.02134084,-0.035115417,-0.04685274,-0.05669319,-0.064821534,-0.07143799,-0.07674049
0.024875678,0.014871511,-0.0016963107,-0.021214182,-0.041332345,-0.060616966,-0.07826049,-0.09387232,-0.10733062,-0.118679106,-0.12805669,-0.1356505,-0.1416656,-0.14630628
-0.037034765,-0.046177503,-0.062297758,-0.081627294,-0.1016944,-0.1209744,-0.13859715,-0.15413211,-0.1674347,-0.17853822,-0.18757953,-0.19474934,-0.20025961,-0.20432326
-0.08771464,-0.09548009,-0.110884555,-0.12990867,-0.14990093,-0.16920897,-0.18687664,-0.2024191,-0.2156602,-0.22661766,-0.2354237,-0.24227108,-0.24737816,-0.25096643
-0.12589294,-0.13178554,-0.1461287,-0.16461116,-0.1843756,-0.20362358,-0.22129981,-0.23685518,-0.25007433,-0.26095355,-0.2696153,-0.2762507,-0.28108102,-0.28433365
-0.15450986,-0.157849,-0.17051263,-0.18792221,-0.20702164,-0.22586529,-0.2432927,-0.2586819,-0.27176893,-0.2825189,-0.29103574,-0.29750055,-0.3021306,-0.30515283
-0.17025279,-0.17147698,-0.18272136,-0.19921638,-0.21775505,-0.23627532,-0.25353065,-0.26883742,-0.28188872,-0.29262102,-0.30111998,-0.30755594,-0.31214035,-0.315098
-0.17721252,-0.17665146,-0.18652466,-0.20200898,-0.21983059,-0.2378616,-0.2547978,-0.26990783,-0.28284752,-0.2935248,-0.30200458,-0.30844235,-0.3130396,-0.31601435
-0.18802825,-0.18628286,-0.19522342,-0.21001092,-0.22733583,-0.245026,-0.26173496,-0.27669555,-0.289535,-0.30014008,-0.3085605,-0.31494182,-0.3194791,-0.32238707
-0.20600343,-0.20356044,-0.21197341,-0.22638865,-0.24346869,-0.26100355,-0.27761093,-0.29249424,-0.3052588,-0.31577647,-0.32408807,-0.33033445,-0.3347097,-0.33742958
-0.22874159,-0.22589444,-0.23407143,-0.24837673,-0.26543385,-0.2829901,-0.2996268,-0.3145203,-0.32725793,-0.33770126,-0.3458869,-0.351956,-0.3561058,-0.35855708
-0.25244263,-0.24896125,-0.2567377,-0.27081278,-0.28775567,-0.3052613,-0.32186848,-0.33672252,-0.34939027,-0.35972142,-0.3677473,-0.37360847,-0.37750494,-0.37966213
-0.2760176,-0.27165383,-0.27882472,-0.2924999,-0.3091889,-0.32652956,-0.34301445,-0.35775465,-0.37029377,-0.38046712,-0.38829863,-0.39392674,-0.39755243,-0.39940462
-0.29925632,-0.2939793,-0.3005012,-0.31372654,-0.33011153,-0.34724018,-0.36356032,-0.3781494,-0.39052776,-0.40051618,-0.40813082,-0.41350728,-0.41684747,-0.41838297
-0.32262373,-0.31665957,-0.32271278,-0.33562648,-0.35181195,-0.36880502,-0.3850137,-0.39948595,-0.41172218,-0.42153168,-0.4289254,-0.43403834,-0.43707472,-0.4382708
-0.34384188,-0.33777744,-0.34386802,-0.35689816,-0.37323773,-0.39038134,-0.40670526,-0.42123657,-0.43346465,-0.44319457,-0.45043877,-0.4553371,-0.4581011,-0.45897508
-0.36186373,-0.3558699,-0.36215267,-0.3754434,-0.39206523,-0.40947032,-0.4260047,-0.44067752,-0.45296922,-0.46268377,-0.4698367,-0.47457466,-0.4771173,-0.477718
-0.37771624,-0.3715036,-0.37771887,-0.39105254,-0.4077799,-0.4253078,-0.44194883,-0.4566902,-0.4690001,-0.4786771,-0.48573685,-0.49032903,-0.49267876,-0.49304605
-0.3926053,-0.38589203,-0.39175847,-0.40487885,-0.4214905,-0.43895778,-0.45555884,-0.47025627,-0.48250222,-0.49208608,-0.4990193,-0.50345117,-0.50560904,-0.5057564
-0.40741593,-0.40024647,-0.40575027,-0.41861302,-0.43505293,-0.45240194,-0.46890867,-0.4835136,-0.4956536,-0.50510883,-0.5118864,-0.5161347,-0.51808226,-0.51799566
-0.42250958,-0.4151932,-0.42055553,-0.43331724,-0.44969603,-0.46700245,-0.48346382,-0.49800408,-0.5100498,-0.5193755,-0.5259868,-0.5300333,-0.531747,-0.5313986
-0.4372261,-0.43002406,-0.43543512,-0.44824272,-0.4646728,-0.48202056,-0.49849704,-0.5130144,-0.5249925,-0.53420365,-0.54065454,-0.54449844,-0.5459721,-0.54535216
-0.44989184,-0.44301006,-0.44861567,-0.46159077,-0.4781726,-0.49564415,-0.5122034,-0.5267541,-0.53871226,-0.5478506,-0.55417836,-0.5578537,-0.5591195,-0.5582588
-0.4605794,-0.45372993,-0.45924434,-0.4721415,-0.48867244,-0.5061072,-0.52262855,-0.5371281,-0.5490138,-0.55805415,-0.5642572,-0.56778204,-0.56887376,-0.56781864
-0.46556553,-0.45869344,-0.4638974,-0.47644967,-0.4926682,-0.50984037,-0.5261476,-0.5404739,-0.55221784,-0.5611389,-0.56723773,-0.5706676,-0.57166964,-0.5705275
-0.4722259,-0.4650533,-0.46967578,-0.48160934,-0.49725795,-0.51393545,-0.52982616,-0.54380655,-0.5552644,-0.5639474,-0.56984574,-0.5731039,-0.57395643,-0.5726816
-0.47959372,-0.4726168,-0.47702914,-0.48860765,-0.5038687,-0.5201727,-0.5357211,-0.5493943,-0.56057763,-0.5690137,-0.57468766,-0.5777393,-0.57839924,-0.5769432
-0.48674107,-0.48016134,-0.48449844,-0.4958172,-0.510756,-0.52672887,-0.54196066,-0.5553402,-0.56625384,-0.57444215,-0.57988703,-0.58272505,-0.583184,-0.5815378
-0.49385178,-0.48789605,-0.49237275,-0.5036113,-0.5183738,-0.5341312,-0.5491351,-0.5622865,-0.57297665,-0.5809475,-0.5861806,-0.5888121,-0.5890691,-0.5872252
-0.5018317,-0.49617508,-0.5005399,-0.51149607,-0.5259214,-0.5413368,-0.5560143,-0.5688622,-0.57927203,-0.5869836,-0.59197545,-0.5943804,-0.59442323,-0.59237564
-0.5085052,-0.50298285,-0.5070647,-0.517584,-0.53154004,-0.5465064,-0.5607766,-0.57326394,-0.58335835,-0.5907945,-0.5955446,-0.59773594,-0.59758806,-0.5953685
-0.5145844,-0.50908935,-0.5127806,-0.5227466,-0.5361216,-0.55054057,-0.56432164,-0.5763847,-0.5861168,-0.59324574,-0.5977357,-0.59970605,-0.5993695,-0.5969876
-0.5159011,-0.5106709,-0.51404405,-0.5234832,-0.5362786,-0.55014384,-0.56343365,-0.57508135,-0.58447427,-0.59133446,-0.5956173,-0.59743273,-0.59698474,-0.59452665
-0.512163,-0.50762796,-0.5109733,-0.52007973,-0.53242445,-0.5458259,-0.5586941,-0.5699877,-0.57910204,-0.585757,-0.5899012,-0.5916356,-0.5911548,-0.58870393
-0.50701463,-0.50322855,-0.5065701,-0.51529634,-0.5271076,-0.5399523,-0.5523107,-0.56317496,-0.5719515,-0.578359,-0.58233833,-0.58397985,-0.583467,-0.58103395
-0.50653696,-0.5034569,-0.5068647,-0.5152793,-0.5266125,-0.53893614,-0.5507976,-0.5612216,-0.5696271,-0.57573426,-0.57947904,-0.5809445,-0.5803057,-0.57778865
-0.51055527,-0.50804067,-0.51148784,-0.5196138,-0.53051174,-0.54235643,-0.55375016,-0.56374425,-0.5717687,-0.5775454,-0.58100784,-0.5822342,-0.5813941,-0.57870805
-0.51896477,-0.51668715,-0.52002513,-0.52780014,-0.5382478,-0.54961854,-0.5605519,-0.5701159,-0.5777467,-0.58316624,-0.58630586,-0.5872402,-0.58613557,-0.58320886
-0.5294533,-0.5270627,-0.5300652,-0.5373609,-0.54728997,-0.55815244,-0.56860864,-0.57773316,-0.5849621,-0.59001476,-0.5928188,-0.59344506,-0.5920563,-0.58886635
-0.53556055,-0.5331189,-0.535746,-0.5425391,-0.55193895,-0.56229544,-0.5722911,-0.58100754,-0.5878805,-0.5926253,-0.59516424,-0.59556246,-0.593977,-0.59061724
-0.5399482,-0.53755265,-0.5399648,-0.546435,-0.55548084,-0.5654919,-0.57516825,-0.5835984,-0.5902188,-0.594743,-0.59708995,-0.5973214,-0.59559107,-0.5921049
-0.54002357,-0.5379236,-0.5402796,-0.5465436,-0.5553236,-0.5650606,-0.57448167,-0.58268803,-0.58912057,-0.5934924,-0.59571993,-0.59586114,-0.5940655,-0.590535
-0.5408578,-0.5388173,-0.5410238,-0.5470371,-0.5555355,-0.5649982,-0.5741714,-0.58216405,-0.5884185,-0.5926465,-0.5947607,-0.5948155,-0.5929561,-0.5893811
-0.5390836,-0.53712624,-0.5391642,-0.5449332,-0.5531697,-0.5623869,-0.5713484,-0.57916963,-0.58529395,-0.58943033,-0.5914875,-0.5915148,-0.58965296,-0.5860958
-0.5339031,-0.53224564,-0.5342603,-0.5398494,-0.5478448,-0.55681884,-0.5655673,-0.57322127,-0.57922864,-0.5832971,-0.58533084,-0.58537334,-0.58355904,-0.5800759
-0.5217676,-0.5209086,-0.5231246,-0.5286481,-0.5364516,-0.5452022,-0.5537517,-0.56126034,-0.567188,-0.5712438,-0.57332754,-0.5734749,-0.5718118,-0.56851727
-0.5021355,-0.5024516,-0.50496376,-0.5103442,-0.5177938,-0.5261353,-0.534315,-0.541543,-0.5473002,-0.5512991,-0.5534321,-0.5537227,-0.55228233,-0.549276
-0.49359268,-0.49431193,-0.4967101,-0.50163424,-0.50847983,-0.51619923,-0.52381325,-0.5305698,-0.5359637,-0.53970736,-0.5416855,-0.54190993,-0.5404793,-0.53754574
-0.49528778,-0.49610394,-0.49831218,-0.50281906,-0.5091506,-0.5163417,-0.5234591,-0.5297733,-0.53478813,-0.5382165,-0.5399395,-0.53996336,-0.5383798,-0.53533417
-0.502582,-0.5033457,-0.5054109,-0.50967914,-0.5157303,-0.5226293,-0.529458,-0.53549397,-0.5402445,-0.5434242,-0.54491466,-0.54472166,-0.54293644,-0.5397034
-0.5125077,-0.5129797,-0.5148619,-0.5189755,-0.5248912,-0.5316603,-0.53835386,-0.54424334,-0.5488335,-0.55183935,-0.55314463,-0.5527578,-0.5507727,-0.5473361
-0.5189134,-0.51914656,-0.5209143,-0.52503186,-0.53101027,-0.5378581,-0.54462016,-0.55055374,-0.55515826,-0.5581486,-0.5594109,-0.5589576,-0.55688673,-0.5533491
-0.52069783,-0.52081394,-0.5226392,-0.52698517,-0.5332701,-0.54044044,-0.547504,-0.55369955,-0.5585191,-0.56167734,-0.56306386,-0.562696,-0.5606773,-0.55716395
-0.51845014,-0.51831937,-0.52009964,-0.52458,-0.531096,-0.5385384,-0.54588073,-0.5523422,-0.5574052,-0.5607804,-0.56235707,-0.56215394,-0.5602771,-0.55688524
-0.5162434,-0.5154992,-0.5169862,-0.5214132,-0.5280233,-0.5356426,-0.54320145,-0.5498922,-0.55518126,-0.55877054,-0.5605449,-0.56052166,-0.55880666,-0.5555599
-0.5158052,-0.5140092,-0.51483643,-0.5188594,-0.52524674,-0.53276837,-0.5403135,-0.5470449,-0.55240875,-0.5560928,-0.5579726,-0.55805933,-0.5564549,-0.55331653
-0.5171013,-0.5143868,-0.5146879,-0.5184349,-0.52471507,-0.5322367,-0.53984463,-0.5466716,-0.55214417,-0.55593795,-0.5579215,-0.5581027,-0.5565816,-0.5535153
-0.51925206,-0.51575893,-0.51564467,-0.51920986,-0.5254601,-0.5330422,-0.5407572,-0.54770875,-0.5533056,-0.5572135,-0.5592958,-0.5595582,-0.5581013,-0.55508286
-0.52443814,-0.5200856,-0.5195446,-0.5228964,-0.52907354,-0.5366641,-0.5444275,-0.5514398,-0.5570932,-0.56104416,-0.5631521,-0.5634216,-0.56195396,-0.5589088
-0.5311942,-0.52618355,-0.5253738,-0.5286535,-0.53487575,-0.54256594,-0.5504412,-0.5575526,-0.56327844,-0.56727004,-0.56938595,-0.5696328,-0.56811523,-0.56499696
-0.537352,-0.5318612,-0.53087187,-0.5341523,-0.540475,-0.5483045,-0.5563188,-0.5635466,-0.56935567,-0.5733938,-0.5755204,-0.5757452,-0.57417727,-0.5709846
-0.5409515,-0.5352022,-0.53414875,-0.5375171,-0.54400545,-0.55202496,-0.5602205,-0.56760275,-0.57353187,-0.5776537,-0.57982945,-0.5800722,-0.57849514,-0.57527065
-0.5424937,-0.53690815,-0.53615797,-0.5399205,-0.54682755,-0.55524325,-0.5637865,-0.5714568,-0.5776123,-0.581902,-0.58419305,-0.5845055,-0.5829594,-0.57973397
-0.5414153,-0.53659564,-0.5366578,-0.5412649,-0.54898,-0.55812085,-0.5672841,-0.5754643,-0.5820244,-0.5866234,-0.58914024,-0.5896074,-0.5881566,-0.5849773
-0.5400021,-0.5359067,-0.5367948,-0.5422928,-0.5508795,-0.5608144,-0.57066524,-0.57941747,-0.5864375,-0.5913936,-0.594177,-0.5948329,-0.5935054,-0.5903953
-0.53901094,-0.5351813,-0.5365292,-0.54261845,-0.55183613,-0.5623766,-0.57277125,-0.58199024,-0.5893963,-0.5946615,-0.59768414,-0.5985181,-0.5973161,-0.5942874
-0.53790766,-0.5339436,-0.5353941,-0.54177076,-0.551368,-0.5623129,-0.57309663,-0.5826679,-0.5903803,-0.5959038,-0.59913856,-0.60014236,-0.5990728,-0.5961441
-0.5391102,-0.5345699,-0.5357902,-0.5421418,-0.55183744,-0.5629425,-0.5739082,-0.5836594,-0.5915364,-0.5972029,-0.6005568,-0.60165584,-0.60065955,-0.5977842
-0.540182,-0.5351951,-0.5362171,-0.54254067,-0.5523116,-0.56354415,-0.57465607,-0.58455217,-0.592562,-0.5983435,-0.6017927,-0.6029675,-0.6020285,-0.59919405
-0.54026926,-0.5351207,-0.5361225,-0.5425433,-0.5524772,-0.56389856,-0.5751998,-0.5852713,-0.5934353,-0.5993471,-0.6029027,-0.6041614,-0.60328573,-0.6004967
-0.5413686,-0.5359184,-0.5367788,-0.5431595,-0.5531185,-0.5645999,-0.57597524,-0.5861225,-0.59435636,-0.6003283,-0.60393256,-0.6052282,-0.6043784,-0.60160524
-0.541052,-0.535595,-0.5364754,-0.542903,-0.55292636,-0.5644796,-0.57592684,-0.5861416,-0.59443617,-0.6004609,-0.60410964,-0.6054418,-0.60462093,-0.60186994
-0.54218626,-0.5367933,-0.537768,-0.5442633,-0.5543381,-0.5659288,-0.5774011,-0.5876296,-0.59592783,-0.60194737,-0.6055832,-0.6068958,-0.6060499,-0.6032691
-0.5470701,-0.54146105,-0.5423125,-0.54868805,-0.5586493,-0.5701298,-0.58149266,-0.5916106,-0.59979665,-0.6057025,-0.60922325,-0.61041987,-0.60945773,-0.60656124
-0.5538587,-0.5479461,-0.5485691,-0.554723,-0.56447256,-0.57574916,-0.5869137,-0.5968379,-0.604834,-0.6105537,-0.61389226,-0.61491084,-0.61377525,-0.61070997
-0.55992484,-0.5539541,-0.5545009,-0.5605618,-0.5702038,-0.5813581,-0.5923864,-0.60216284,-0.61000234,-0.6155589,-0.61873055,-0.61958057,-0.6182764,-0.61504424
-0.56490093,-0.5591342,-0.55982316,-0.56597733,-0.57566726,-0.5868261,-0.59782016,-0.60752916,-0.6152745,-0.6207161,-0.6237571,-0.62446547,-0.62301236,-0.61962694
-0.5663076,-0.5612781,-0.56251585,-0.56913054,-0.5791907,-0.5906312,-0.601826,-0.6116657,-0.61948305,-0.62494904,-0.62797654,-0.6286418,-0.62712324,-0.6236557
-0.56552356,-0.56130856,-0.5631994,-0.5703865,-0.58093,-0.59276223,-0.60426223,-0.61433023,-0.6223104,-0.6278847,-0.6309762,-0.63167,-0.63015205,-0.6266635
-0.5645373,-0.56107235,-0.56365657,-0.57147646,-0.5825745,-0.5948725,-0.6067489,-0.6171107,-0.6253115,-0.6310439,-0.63424134,-0.6349982,-0.6335085,-0.63002074
-0.564273,-0.5612012,-0.56421554,-0.57246614,-0.5839666,-0.59661794,-0.60879016,-0.6193898,-0.62777424,-0.6336426,-0.63693464,-0.63775146,-0.6362931,-0.6328134
-0.56451786,-0.56159604,-0.5648519,-0.5733861,-0.5851759,-0.5980956,-0.6105014,-0.6212944,-0.6298325,-0.6358173,-0.63919306,-0.640065,-0.63863796,-0.6351696
-0.5636704,-0.56084,-0.5642307,-0.5729459,-0.5849338,-0.59804654,-0.6106283,-0.6215751,-0.6302434,-0.6363355,-0.63979757,-0.6407374,-0.63936216,-0.63593185
-0.56257147,-0.5599178,-0.563516,-0.572448,-0.5846475,-0.59795475,-0.6107078,-0.6218009,-0.6305915,-0.6367836,-0.6403256,-0.641328,-0.64000005,-0.6366044
-0.56206274,-0.559515,-0.56323385,-0.57229084,-0.58461225,-0.5980313,-0.61088264,-0.62205935,-0.63091916,-0.6371674,-0.64075375,-0.6417899,-0.6404869,-0.6371084
-0.56122196,-0.5590907,-0.5631695,-0.57255614,-0.58517027,-0.59883934,-0.61189693,-0.6232388,-0.632227,-0.63857174,-0.6422273,-0.64331007,-0.64203477,-0.6386687
-0.55710816,-0.55579245,-0.5604706,-0.57039857,-0.58349097,-0.5975715,-0.610976,-0.6226061,-0.6318314,-0.63836944,-0.64218175,-0.64339066,-0.6422161,-0.63892996
-0.5536202,-0.5523627,-0.5570516,-0.56699514,-0.5801129,-0.5942297,-0.6076815,-0.61936986,-0.62866306,-0.6352769,-0.63917136,-0.6404667,-0.6393814,-0.6361859
