0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.41795847,-0.44946617,-0.44453356,-0.4261513,-0.40656322,-0.38986155,-0.3764064,-0.36528584,-0.3553669,-0.34567752,-0.335502,-0.32436734,-0.3119975,-0.29826516
-0.4202357,-0.4447414,-0.4335217,-0.41094753,-0.38876292,-0.37036392,-0.3556674,-0.34354714,-0.33278972,-0.32240286,-0.3116703,-0.3001214,-0.2874798,-0.273614
-0.4411563,-0.45492306,-0.43754157,-0.41194254,-0.388344,-0.369184,-0.35393682,-0.3413159,-0.33007154,-0.31921807,-0.30805424,-0.29612157,-0.28315046,-0.2690118
-0.45912805,-0.46222952,-0.44027868,-0.4132736,-0.3894972,-0.37046152,-0.35530385,-0.34265772,-0.33128592,-0.32023752,-0.30884412,-0.29667136,-0.28346577,-0.26910812
-0.4711496,-0.46534324,-0.44073454,-0.4137801,-0.39083865,-0.372642,-0.35810107,-0.34583393,-0.33465064,-0.32365504,-0.31222448,-0.29995862,-0.28662744,-0.27212778
-0.47245535,-0.4607581,-0.43535113,-0.40923837,-0.3873711,-0.37002116,-0.35602954,-0.34406552,-0.33301118,-0.32203254,-0.31055346,-0.2982057,-0.28478095,-0.27018967
-0.44870538,-0.43581137,-0.41144773,-0.38665792,-0.36573133,-0.34886512,-0.33500683,-0.32295474,-0.31169727,-0.30047783,-0.28877303,-0.27624902,-0.26271823,-0.24810253
-0.422661,-0.40998146,-0.38699856,-0.36332652,-0.3429482,-0.32614037,-0.31201407,-0.29951409,-0.28773835,-0.27600595,-0.26384315,-0.25094727,-0.23714893,-0.22237845
-0.4044889,-0.3919994,-0.3700907,-0.3472647,-0.32722273,-0.31030682,-0.29577133,-0.28269222,-0.27026683,-0.25788426,-0.24511783,-0.23169498,-0.21746421,-0.20236526
-0.3987868,-0.38529828,-0.36381468,-0.34169495,-0.32211342,-0.30532336,-0.2906358,-0.27721187,-0.2643261,-0.25142783,-0.23813488,-0.22420596,-0.2095106,-0.19400175
-0.39255613,-0.37828842,-0.35731694,-0.33598334,-0.3169577,-0.30040053,-0.28567022,-0.27200615,-0.25875553,-0.2454262,-0.23167957,-0.21730584,-0.2021961,-0.18631737
-0.36688814,-0.35424873,-0.33465448,-0.31410605,-0.29522586,-0.27832732,-0.26294577,-0.24846692,-0.23434617,-0.22016753,-0.20564401,-0.19059901,-0.17494349,-0.15865447
-0.35232896,-0.3402594,-0.32141474,-0.30131337,-0.28242722,-0.26514122,-0.24911277,-0.23383917,-0.21886332,-0.20383294,-0.1885058,-0.17273518,-0.15645094,-0.13964057
-0.327535,-0.31651145,-0.29853234,-0.27892873,-0.26000342,-0.24222149,-0.22538228,-0.20911747,-0.19307804,-0.17699341,-0.16067989,-0.14403103,-0.1270024,-0.10959585
-0.27656442,-0.26815486,-0.25160015,-0.23232873,-0.2127556,-0.1936241,-0.1750127,-0.15678102,-0.13875176,-0.12077789,-0.10276125,-0.08465116,-0.06643595,-0.048132714
-0.19334128,-0.18959574,-0.17506605,-0.15559462,-0.13414131,-0.11203483,-0.089848936,-0.06781928,-0.046040144,-0.024553787,-0.00338896,0.017425373,0.037857115,0.05787253
-0.14613639,-0.14399436,-0.13012615,-0.11008364,-0.0868226,-0.06195237,-0.036388855,-0.010674,0.014854491,0.039972432,0.064521894,0.088387296,0.11148359,0.13375017
-0.15952913,-0.15426016,-0.13935989,-0.11907761,-0.09549017,-0.069904655,-0.043209143,-0.016025573,0.011200256,0.03814133,0.06455366,0.09025468,0.11510992,0.13902439
-0.19587144,-0.18556438,-0.16899739,-0.14867155,-0.1255747,-0.10049781,-0.07411967,-0.04700323,-0.019602112,0.007723149,0.034688443,0.061072536,0.08670677,0.11146708
-0.24746461,-0.23064771,-0.21180609,-0.19146371,-0.16943474,-0.1458555,-0.121046305,-0.095380664,-0.069217995,-0.042877775,-0.016632754,0.009290384,0.034708038,0.059475847
-0.29003152,-0.26674673,-0.24542807,-0.22479329,-0.20364527,-0.1815214,-0.15838103,-0.13438171,-0.109757096,-0.08475684,-0.059618976,-0.03455769,-0.009758297,0.014624077
-0.29511163,-0.26894817,-0.24612875,-0.22472723,-0.20323206,-0.18100455,-0.1578967,-0.13399969,-0.10950638,-0.084642276,-0.059631612,-0.034681242,-0.00997326,0.014337925
-0.28139338,-0.25407878,-0.23028712,-0.20795725,-0.18555638,-0.16245973,-0.13853715,-0.11389533,-0.08873929,-0.0633032,-0.0378166,-0.012488492,0.012499677,0.03699646
-0.27227855,-0.24371774,-0.2188799,-0.19554463,-0.17217018,-0.14814441,-0.123351306,-0.09790942,-0.07203339,-0.045964267,-0.019935966,0.0058407774,0.031185169,0.055948447
-0.2759569,-0.24604256,-0.22028299,-0.1962701,-0.17240895,-0.14804332,-0.123017475,-0.09741768,-0.071434006,-0.045289997,-0.019207437,0.006611011,0.03198972,0.056783114
-0.26387385,-0.23424025,-0.20783666,-0.1826689,-0.15743424,-0.13164529,-0.105241105,-0.07836054,-0.05122253,-0.024065372,0.0028834017,0.029421248,0.055376783,0.08061151
-0.23222956,-0.20430045,-0.17732641,-0.15023555,-0.12234974,-0.093582794,-0.06413217,-0.034303952,-0.0044242665,0.02520229,0.054310493,0.08268081,0.1101398,0.13655767
-0.20912352,-0.1830121,-0.15549023,-0.12640443,-0.09572403,-0.06378299,-0.031053316,0.001979271,0.03487245,0.06724897,0.09880176,0.1292914,0.15854043,0.18642624
-0.20747648,-0.1815906,-0.15312633,-0.1223411,-0.08953889,-0.05527654,-0.020176396,0.015174083,0.050264433,0.08467339,0.11806753,0.15019412,0.180872,0.20998172
-0.20080276,-0.17514761,-0.14550368,-0.11263871,-0.077262014,-0.04020261,-0.00226615,0.035837326,0.07351695,0.11030108,0.14582747,0.17983036,0.21212676,0.24260353
-0.18765022,-0.16090484,-0.12921378,-0.093565345,-0.054938737,-0.0143924765,0.027084565,0.068642795,0.109589905,0.14938466,0.18762106,0.22401,0.2583609,0.2905648
-0.13708635,-0.10995905,-0.07544169,-0.035170786,0.009218924,0.056138057,0.10418393,0.1521967,0.19926079,0.24468221,0.28795862,0.32874843,0.36684257,0.4021388
-0.07827753,-0.049917128,-0.011781316,0.034078266,0.08543916,0.14015235,0.19633093,0.25242588,0.3072261,0.359826,0.40958259,0.45607147,0.49904692,0.5384055
-0.1048695,-0.0720173,-0.031465326,0.015975334,0.06873538,0.1249416,0.18278502,0.24069937,0.29741868,0.3519744,0.40366575,0.45202157,0.4967609,0.53775644
-0.16016239,-0.12136462,-0.078960225,-0.031961802,0.019176245,0.07323904,0.12880471,0.1845297,0.23927195,0.29212692,0.34242177,0.38969046,0.43364313,0.47413418
-0.19438072,-0.15084799,-0.10675429,-0.059907112,-0.010014422,0.04219307,0.09561302,0.1491131,0.20168972,0.25252756,0.30100867,0.34669808,0.38931936,0.42872816
-0.18365535,-0.137974,-0.092009455,-0.043498915,0.007824816,0.061230134,0.115626544,0.16989917,0.22306415,0.2743264,0.32308787,0.36893257,0.4116021,0.4509686
-0.108352154,-0.06293601,-0.013915025,0.03980145,0.09751193,0.15780808,0.21912469,0.28001967,0.3392909,0.39600602,0.44949088,0.49929887,0.5451748,0.5870186
-0.045363996,-0.00045084208,0.051166523,0.109662995,0.17349066,0.24059494,0.3089181,0.37665305,0.44233763,0.5048647,0.56345236,0.6176002,0.6670401,0.71168995
-0.04314926,0.003857404,0.05725314,0.1177101,0.18385482,0.25361252,0.32481772,0.39553097,0.46416587,0.52951294,0.5907139,0.64721656,0.6987227,0.7451384
-0.07285522,-0.02256697,0.0317303,0.09186353,0.15716676,0.22594644,0.2962325,0.36617655,0.43422687,0.49917927,0.56016606,0.6166184,0.66821855,0.7148515
-0.079652205,-0.027268637,0.02787639,0.08819227,0.15332933,0.22177391,0.29165664,0.36118433,0.42883506,0.49342045,0.5540814,0.610253,0.6616188,0.7080636
-0.075920776,-0.022097182,0.033892035,0.094739646,0.1602165,0.22887488,0.29888225,0.3684661,0.43611732,0.50065655,0.5612325,0.6172877,0.6685125,0.71479803
-0.036435764,0.017873287,0.07564537,0.13917865,0.20783447,0.27985853,0.3531905,0.42589507,0.49635234,0.56331486,0.62589645,0.6835309,0.7359194,0.78297776
0.070447326,0.12338121,0.18462421,0.25483382,0.33193967,0.4131554,0.49567255,0.57702756,0.6552464,0.72886395,0.7968851,0.85871726,0.91409874,0.9630265
0.30057105,0.35123652,0.41983894,0.5035458,0.59737945,0.69634295,0.7959817,0.8926865,0.98376775,1.0673987,1.1424991,1.2085961,1.2656828,1.3140868
0.43112162,0.48106542,0.55312675,0.6437487,0.74667376,0.85563004,0.96501327,1.0703412,1.1683794,1.2570583,1.3352901,1.4027542,1.459685,1.5066851
0.4505262,0.50207657,0.5746769,0.6663792,0.7713524,0.8833211,0.9963509,1.1055323,1.2072625,1.2992209,1.3801867,1.449797,1.5083061,1.5563728
0.45523235,0.5090876,0.5819184,0.6732036,0.77788043,0.8900825,1.0039042,1.114261,1.2173356,1.3106331,1.3928207,1.4634765,1.522835,1.5715576
0.51562715,0.5729434,0.64832366,0.741706,0.8483058,0.96236205,1.0778064,1.1893038,1.2928655,1.3859545,1.4672993,1.5365992,1.5942271,1.640975
0.6023563,0.6632134,0.7414902,0.83720934,0.94570434,1.0613075,1.1777796,1.2895361,1.3924574,1.4840418,1.5631685,1.6297363,1.6843156,1.7278656
0.63074166,0.6948447,0.7741395,0.8695545,0.97704244,1.091633,1.207399,1.3187108,1.4212897,1.5125074,1.5911831,1.6572057,1.711162,1.7540367
0.6301158,0.6983552,0.77875996,0.87341964,0.9791116,1.0917886,1.2061195,1.316614,1.4188807,1.5101196,1.5890046,1.6553248,1.7096053,1.7527953
0.6437532,0.71531725,0.79649746,0.8901794,0.99376225,1.1039623,1.2160223,1.3246576,1.4254514,1.5155126,1.5934337,1.6589471,1.7125412,1.7551422
0.64106214,0.7142935,0.7947521,0.8862044,0.9866574,1.0935334,1.20269,1.3091189,1.408401,1.4975212,1.5749274,1.6402274,1.6938139,1.736543
0.6458645,0.71934116,0.798271,0.88705766,0.98415893,1.0875038,1.1934332,1.2972003,1.3944253,1.4820211,1.5583336,1.6228741,1.6759548,1.7183694
0.71904147,0.791822,0.87016326,0.958294,1.0543652,1.1562573,1.2603198,1.3617865,1.4562954,1.5408463,1.613918,1.6751584,1.7249957,1.7643071
0.7532526,0.8226577,0.89766985,0.9827868,1.0759782,1.1751089,1.2766169,1.3757839,1.4682348,1.5509397,1.6223526,1.6821054,1.7306148,1.7687469
0.7770907,0.8396059,0.908641,0.9884188,1.076694,1.1712772,1.268682,1.3642699,1.4536897,1.5338879,1.6032679,1.6614009,1.7086418,1.7458001
0.7871754,0.8400481,0.90110433,0.97392976,1.0559797,1.1449417,1.2373662,1.3287035,1.4146478,1.4921225,1.5594589,1.6161315,1.6623951,1.6989661
0.79588753,0.83747613,0.88953674,0.9546524,1.0298678,1.1126603,1.1995391,1.2860198,1.3678697,1.4420335,1.5068057,1.561587,1.6065387,1.6422821
0.9639261,0.9943029,1.0405587,1.1025902,1.1758505,1.2568222,1.3411783,1.4239318,1.500815,1.5690513,1.6273216,1.6753868,1.7136896,1.7430438
1.3585898,1.3765081,1.4180053,1.477182,1.5473872,1.6239182,1.7013087,1.7741365,1.8386079,1.8928674,1.9365214,1.9700567,1.9944009,2.0106466
1.5512565,1.562615,1.59561,1.6472622,1.7101475,1.7794201,1.849522,1.9149923,1.9721674,2.0194,2.0564756,2.08399,2.1029115,2.1143212
1.5805924,1.5873603,1.6115352,1.6556126,1.7119938,1.7758914,1.8419852,1.9047042,1.9600638,2.0061095,2.0424044,2.0693984,2.0879683,2.09914
1.6214366,1.6192367,1.6332384,1.6679767,1.7159551,1.7725017,1.8325567,1.890535,1.9422265,1.9854249,2.0194898,2.044721,2.0618885,2.0719407
1.6937515,1.6877546,1.6950893,1.7230195,1.7644275,1.8148686,1.8695116,1.922803,1.970452,2.0101626,2.041221,2.0638654,2.0788114,2.0869586
1.7933241,1.780409,1.7793664,1.7983699,1.830975,1.8731071,1.920171,1.9666584,2.0082574,2.0426424,2.0690577,2.0876873,2.099181,2.1043713
1.8303028,1.8157656,1.8085206,1.8209666,1.8474964,1.8842345,1.9268062,1.969718,2.008501,2.0406497,2.065266,2.0824296,2.0927196,2.0969148
1.8734428,1.8577325,1.8455154,1.8519468,1.8726043,1.9039651,1.941857,1.9808201,2.016303,2.0456946,2.0680032,2.083233,2.0919006,2.094734
1.932553,1.9183265,1.9034177,1.9055521,1.921579,1.9484663,1.9822285,2.0174465,2.0495718,2.0759914,2.0956986,2.108671,2.1153893,2.1165447
1.916724,1.9086899,1.8932405,1.8932949,1.9072546,1.9324011,1.964915,1.9994168,2.0312421,2.0576255,2.0774431,2.0905964,2.0975225,2.0988908
1.9288962,1.9224398,1.9057008,1.9030169,1.914063,1.936519,1.9666269,1.9990073,2.0289876,2.0537844,2.0722458,2.0842457,2.0901933,2.0907333
1.8757747,1.8768655,1.8619087,1.8596085,1.8710724,1.8942,1.9252542,1.9588578,1.9902393,2.016484,2.036342,2.0496292,2.0567353,2.0583036
1.8586444,1.8638123,1.8508809,1.8492721,1.8609897,1.8842431,1.9152868,1.9487458,1.9799004,2.005882,2.0254695,2.0384955,2.0453575,2.0467043
1.8664126,1.8761915,1.866447,1.8667959,1.8797854,1.9038891,1.9352872,1.9686017,1.9992522,2.0245306,2.0433338,2.0555658,2.0616636,2.0622942
1.836026,1.8510942,1.8445829,1.8473502,1.8624605,1.8884326,1.9212997,1.9556719,1.9870626,2.0128598,2.032028,2.0445185,2.0507987,2.0515585
1.9074079,1.919216,1.9132303,1.9164875,1.9315443,1.9567745,1.9878691,2.0194874,2.0475402,2.0698206,2.085568,2.0948792,2.098282,2.0964746
2.014459,2.020512,2.0124464,2.0140922,2.027342,2.0500405,2.0774462,2.1044345,2.127462,2.1447864,2.1559222,2.161089,2.160839,2.1558452
2.049495,2.0559204,2.0468404,2.0478106,2.060605,2.082471,2.1083438,2.1332824,2.1540651,2.1691902,2.1783016,2.181669,2.1798518,2.1735063
2.0591092,2.0650027,2.0548527,2.055092,2.0674856,2.0886638,2.1133025,2.1366398,2.1557102,2.1691864,2.176797,2.1788416,2.1758792,2.1685538
1.9968286,2.0057766,1.9957318,1.9964615,2.0101297,2.032829,2.0588906,2.0834954,2.1036878,2.1181467,2.1266084,2.1293843,2.1270497,2.120268
1.9654552,1.9713384,1.9598398,1.9599017,1.9734873,1.9959394,2.0213215,2.0449584,2.064087,2.07751,2.085025,2.086966,2.0839155,2.076536
1.8930703,1.8994881,1.8876187,1.8879293,1.9024441,1.9258556,1.9519471,1.9760815,1.9955834,2.0093129,2.0170984,2.0192938,2.0164974,2.0093863
1.7922765,1.8015282,1.791276,1.793286,1.8097764,1.8350017,1.8625845,1.887948,1.9085025,1.9231657,1.9318026,1.9347962,1.9327668,1.9264127
1.6491988,1.6626464,1.6553801,1.6597174,1.6782838,1.7052116,1.7341646,1.7607003,1.782339,1.7980627,1.8077714,1.8118682,1.8109885,1.8058423
1.5647885,1.5792226,1.5749879,1.5814569,1.6006005,1.6265653,1.6535326,1.6776242,1.696773,1.7102072,1.7179505,1.7204537,1.7183605,1.712366
1.5518938,1.5654672,1.5638083,1.571864,1.5902392,1.6132654,1.6359442,1.6551747,1.6694344,1.6782721,1.6818733,1.6807526,1.6755598,1.6669663
1.6664761,1.6726874,1.6708494,1.6776344,1.6914793,1.7072449,1.7212054,1.7313099,1.7367013,1.7372833,1.7333938,1.7255806,1.7144643,1.7006571
1.7621201,1.7608457,1.7549908,1.7566218,1.7633525,1.7707767,1.7760984,1.7778982,1.7756515,1.769392,1.7594703,1.746389,1.7306975,1.7129313
1.7437274,1.7400147,1.7298989,1.7259603,1.7263628,1.7273438,1.7265638,1.722851,1.7157806,1.7053988,1.6920244,1.6761073,1.6581382,1.638594
1.7924644,1.7799308,1.7640563,1.7536224,1.7466689,1.7400428,1.7319342,1.7214752,1.7083732,1.6927015,1.6747487,1.6549102,1.633612,1.6112654
2.0879943,2.046777,2.0178266,1.995828,1.9767132,1.9577467,1.9378024,1.916418,1.8934497,1.8689595,1.8431436,1.8162731,1.788647,1.7605604
2.0993383,2.0562887,2.021126,1.9931842,1.9688408,1.945369,1.9215986,1.8970037,1.8713653,1.8446704,1.8170464,1.788706,1.7598988,1.7308778
1.9880412,1.9510959,1.9156334,1.8862511,1.8605136,1.8359176,1.811279,1.7860409,1.7599669,1.7330366,1.705377,1.6771992,1.6487502,1.620278
1.9180387,1.8827897,1.8471142,1.8164847,1.7890991,1.7627885,1.7365154,1.709799,1.6824454,1.6544576,1.6259723,1.5972011,1.568385,1.5397614
1.8745522,1.8396893,1.8034503,1.7715513,1.7424942,1.7143855,1.6863428,1.6579729,1.6291331,1.5998541,1.5702854,1.5406407,1.5111555,1.4820584
1.8223821,1.78973,1.7533474,1.7206259,1.6904719,1.6612245,1.6320913,1.6027135,1.5729679,1.5429012,1.5126742,1.4825078,1.4526411,1.423302
1.7192326,1.691451,1.6562399,1.6239643,1.5939957,1.5648562,1.5357827,1.5064226,1.4766741,1.4466159,1.4164437,1.3864081,1.3567711,1.3277761
1.7129236,1.6814939,1.6448694,1.611471,1.5801528,1.5494807,1.5187806,1.4877732,1.4564167,1.4248363,1.3932599,1.3619581,1.3312023,1.3012389
1.7164421,1.6799203,1.6406406,1.605436,1.5724739,1.5401975,1.5079228,1.4753884,1.4425778,1.4096395,1.3768181,1.3443953,1.3126465,1.2818177
1.6601139,1.622825,1.5826966,1.5471934,1.514114,1.4817597,1.4493715,1.4166657,1.3836378,1.3504652,1.317424,1.2848234,1.2529604,1.2220956
1.6087168,1.5709528,1.5306128,1.495248,1.4622943,1.4299757,1.397504,1.3645995,1.3312876,1.2977864,1.2644125,1.2315087,1.199398,1.1683587
1.5629028,1.5243224,1.4843291,1.4495952,1.4170784,1.3849419,1.3524194,1.3192817,1.2856163,1.2517012,1.2179042,1.1846076,1.152162,1.1208637
1.4698688,1.4342501,1.3966659,1.3642291,1.3336254,1.3029851,1.2715608,1.2391814,1.2060143,1.1724223,1.1388487,1.1057374,1.0734862,1.0424253
1.4210232,1.386487,1.3503615,1.3192185,1.289416,1.2591324,1.2277119,1.1950792,1.1614925,1.1273919,1.0932845,1.0596619,1.0269551,0.99551696
1.3533252,1.3218027,1.2878311,1.2585355,1.2300621,1.2006303,1.1696575,1.1371571,1.1034793,1.0691508,1.0347515,1.0008304,0.96786046,0.9362247
1.2729264,1.2460555,1.2154562,1.188922,1.1624835,1.1344463,1.1043334,1.0722761,1.0387429,1.004368,0.9698205,0.9357202,0.9025929,0.8708576
1.3336049,1.2999655,1.2656925,1.2360758,1.2065091,1.1753134,1.1421281,1.1071767,1.0709747,1.0341711,0.99743104,0.9613595,0.92646354,0.8931419
1.3094597,1.2746837,1.2391306,1.2085685,1.1780902,1.1459526,1.1117989,1.0758781,1.038736,1.0010494,0.9635067,0.9267301,0.8912375,0.85743284
1.2163434,1.1868168,1.1544341,1.1264187,1.097969,1.0674045,1.034413,0.9993092,0.9627206,0.9254094,0.8881413,0.85160303,0.816362,0.7828581
1.1384983,1.1140462,1.085162,1.0598481,1.0334312,1.0043409,0.9723448,0.9378531,0.90159726,0.86443853,0.82722855,0.7907211,0.7555338,0.72214097
1.0930318,1.0715379,1.0446413,1.0207952,0.9953575,0.96682847,0.93504024,0.90048563,0.8639859,0.8264844,0.7889,0.75203806,0.7165521,0.68293995
1.0512592,1.0323163,1.007153,0.98458326,0.96001565,0.93199724,0.900403,0.86579597,0.82907933,0.7912743,0.7533639,0.71620166,0.6804744,0.64670116
1.0005383,0.98502254,0.96241546,0.9417503,0.9185947,0.8915649,0.8605838,0.82629174,0.78968596,0.7518767,0.7139195,0.6767218,0.6410072,0.60731703
0.96809125,0.95466626,0.93368506,0.9141528,0.891757,0.8651712,0.8343582,0.8000264,0.7632544,0.72522646,0.687055,0.6496866,0.61386836,0.5801546
0.9645616,0.9503044,0.92891085,0.9089166,0.8859775,0.85876507,0.8272542,0.79219353,0.75471115,0.7160319,0.6772942,0.639457,0.6032711,0.5692877
0.9735918,0.95665973,0.9332603,0.91155505,0.8871004,0.8585105,0.8257337,0.78952277,0.7510208,0.7114636,0.67199135,0.6335577,0.59690297,0.56256604
0.96512395,0.9465463,0.92168367,0.89865196,0.8730444,0.84343785,0.8097492,0.7727283,0.73353165,0.6934075,0.6535022,0.6147677,0.57793754,0.5435401
0.9662233,0.9445292,0.9173564,0.892303,0.86495763,0.8338431,0.79884404,0.7607038,0.7205806,0.67972034,0.63925976,0.6001357,0.56306404,0.52855426
0.9751965,0.9493638,0.91893995,0.89103854,0.86124873,0.8280363,0.7912563,0.7516378,0.71032417,0.6685387,0.6273898,0.5877837,0.5504063,0.51573926
0.97797865,0.9484133,0.91490006,0.88416404,0.8518992,0.8165625,0.7780043,0.7369478,0.6945193,0.651914,0.6102053,0.570263,0.5327382,0.4980807
0.9094306,0.8831049,0.8517352,0.8222542,0.79084516,0.7561386,0.718084,0.67749006,0.6355562,0.5935303,0.5525166,0.51339805,0.4768254,0.443239
0.81389475,0.7950897,0.76871055,0.7425468,0.71356356,0.6807207,0.6441507,0.6048115,0.5640299,0.5231507,0.4833415,0.44551963,0.4103487,0.37826744
0.74400836,0.7316862,0.7093816,0.68574715,0.65850705,0.62695456,0.59139895,0.5529275,0.512971,0.47294834,0.4340712,0.39727673,0.36323112,0.33236477
0.6802538,0.67371655,0.6550602,0.63369,0.60802674,0.57767427,0.5430985,0.50549525,0.46638212,0.42724046,0.3893186,0.35356864,0.32065657,0.29100296
0.6379709,0.6348593,0.61829036,0.5980887,0.5731864,0.5434217,0.509368,0.47228286,0.43372935,0.39521948,0.35801634,0.3230734,0.29104862,0.26234928
0.5909778,0.59085894,0.5762103,0.5571228,0.5329911,0.5038786,0.47045568,0.4340249,0.3961809,0.35845855,0.32213238,0.2881557,0.2571778,0.22959204
0.55604494,0.5571445,0.5432545,0.5244746,0.5005275,0.47164205,0.43854347,0.40253988,0.36522442,0.32813194,0.29253426,0.25937685,0.22929655,0.20267129
0.5337592,0.53433365,0.52011806,0.50091183,0.47662184,0.44757372,0.41450876,0.37870914,0.34174043,0.3051176,0.27009645,0.23760644,0.2082676,0.18244071
0.5025664,0.50267535,0.48841825,0.4690617,0.4446828,0.41571748,0.3829368,0.3476018,0.31124866,0.27536938,0.24120072,0.20965368,0.18132916,0.15656886
0.4637547,0.4638869,0.44992873,0.43066004,0.406388,0.37769708,0.34540173,0.3107398,0.27521262,0.24028547,0.20717463,0.17677207,0.14965956,0.12615941
0.44454604,0.44278058,0.42782575,0.4077877,0.3830245,0.354153,0.3219615,0.28762498,0.25258616,0.21826896,0.18586136,0.15623374,0.12994926,0.10731369
0.42430577,0.42046887,0.40440848,0.3835141,0.35819027,0.32907352,0.29692194,0.2628498,0.22824395,0.19448905,0.16274588,0.13386354,0.10838659,0.08660382
0.391211,0.38590723,0.3692372,0.34783122,0.3222138,0.2930856,0.26120213,0.22763048,0.19370703,0.16077848,0.12997772,0.10213086,0.07776137,0.057138238
0.35991895,0.3531591,0.33585313,0.31392148,0.28800923,0.25887802,0.22727738,0.19422449,0.16100208,0.12891574,0.09906806,0.07226045,0.0489947,0.029520106
0.31769565,0.3099503,0.29243645,0.27031794,0.2444074,0.21555875,0.1845307,0.15229248,0.12006998,0.089124635,0.06052689,0.035052545,0.013181044,-0.0048585795
0.27418187,0.26541436,0.24771944,0.22549652,0.19970855,0.17129026,0.140997,0.109737605,0.078671254,0.04900897,0.02178646,-0.002246214,-0.022630807,-0.039156694
0.23902681,0.2287749,0.210526,0.18796445,0.16214378,0.13403717,0.104368076,0.073968805,0.043923456,0.01538994,-0.010630051,-0.033409603,-0.05250812,-0.06772971
0.21551004,0.20277993,0.18331738,0.1600525,0.13397817,0.10600935,0.07678814,0.04705384,0.017813427,-0.009826712,-0.034896664,-0.056689795,-0.07478003,-0.08898279
0.207398,0.19180498,0.17072679,0.14647476,0.11989485,0.0917829,0.06267606,0.033228412,0.0043865647,-0.022782002,-0.04733221,-0.068574116,-0.08609377,-0.09971596
0.18769868,0.17010169,0.1480914,0.12341452,0.096803516,0.06895162,0.040309533,0.011466883,-0.01667377,-0.043075215,-0.066814125,-0.08721712,-0.10388328,-0.116647795
0.15086323,0.13237911,0.110369384,0.08599001,0.059946436,0.03288305,0.0051958486,-0.022574086,-0.049561176,-0.07475507,-0.097252354,-0.11639492,-0.13179393,-0.1432945
0.10821961,0.089494586,0.06791231,0.044139866,0.018913046,-0.0071393047,-0.033663284,-0.060165215,-0.085818514,-0.109640196,-0.13074528,-0.14848852,-0.16249059,-0.17260428
0.06342174,0.044503007,0.023367321,0.00027905963,-0.024013031,-0.048910897,-0.074118614,-0.099204615,-0.123391315,-0.1457272,-0.16534524,-0.1816103,-0.19414924,-0.20281897
0.022238908,0.002907982,-0.017990354,-0.04049686,-0.06389521,-0.08764994,-0.11154629,-0.13523044,-0.15798222,-0.17888361,-0.1970841,-0.21195506,-0.22312562,-0.23045327
-0.018183675,-0.03795668,-0.058718685,-0.08065604,-0.10312188,-0.12567164,-0.1481923,-0.17042087,-0.19170155,-0.21115147,-0.22793448,-0.24142544,-0.25125203,-0.2572691
-0.055250797,-0.07562649,-0.096443966,-0.11792618,-0.13952832,-0.16092144,-0.18211146,-0.20293695,-0.22281162,-0.24088888,-0.25634524,-0.26855603,-0.27714452,-0.28196004
-0.08516668,-0.1064025,-0.12759341,-0.14889291,-0.1698742,-0.1903359,-0.21041237,-0.23004897,-0.24873166,-0.26565063,-0.27999482,-0.291139,-0.29870093,-0.30252352
-0.11103846,-0.13323264,-0.15495889,-0.17621943,-0.19671494,-0.2163809,-0.23548387,-0.25407478,-0.27170905,-0.28761193,-0.30098352,-0.31119764,-0.3178663,-0.3208258
-0.13782711,-0.16042654,-0.18238105,-0.20340504,-0.22329126,-0.24209331,-0.26019475,-0.2777373,-0.29433462,-0.30923995,-0.3216607,-0.330968,-0.33676696,-0.3388867
-0.15834855,-0.18139522,-0.20367487,-0.22462198,-0.24409549,-0.26225063,-0.27957717,-0.296298,-0.31207877,-0.32619753,-0.33786896,-0.3464622,-0.35157725,-0.35303736
-0.16814512,-0.19246124,-0.21561494,-0.23692612,-0.25637683,-0.2742563,-0.29117236,-0.3074253,-0.3227252,-0.33637196,-0.34758845,-0.35574546,-0.3604416,-0.36149755
-0.17775334,-0.20292026,-0.2266246,-0.24807484,-0.26737124,-0.28492832,-0.30145058,-0.31728682,-0.33216748,-0.3454,-0.3562111,-0.36397314,-0.3682852,-0.36896798
-0.1906243,-0.21593662,-0.23961471,-0.26080215,-0.2796798,-0.2967567,-0.31279996,-0.32817397,-0.34260467,-0.35539407,-0.36576703,-0.37309685,-0.37698394,-0.37725005
-0.20274173,-0.22799627,-0.25142327,-0.27213648,-0.29043633,-0.30694845,-0.3224936,-0.33742628,-0.35144404,-0.36382982,-0.37380174,-0.3807333,-0.38422766,-0.3841091
-0.21030062,-0.23553662,-0.2586783,-0.2788826,-0.2966122,-0.3126252,-0.3277829,-0.3424049,-0.35614046,-0.36824396,-0.37792572,-0.38456193,-0.3877618,-0.38735536
-0.21139176,-0.23667453,-0.25962242,-0.2792791,-0.2963934,-0.31192604,-0.32678053,-0.34121153,-0.35479182,-0.36673427,-0.3762394,-0.38268992,-0.38570547,-0.3851261
-0.20715228,-0.2324232,-0.25503114,-0.2739558,-0.2903405,-0.30537847,-0.31998572,-0.33430943,-0.34781933,-0.35967764,-0.36907688,-0.37541062,-0.37831452,-0.37764257
-0.21360067,-0.23769628,-0.25891632,-0.27632406,-0.29143628,-0.3056014,-0.31966653,-0.33362135,-0.34681204,-0.35834476,-0.3674022,-0.37338847,-0.37595445,-0.37496766
