0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.09481918,0.13588075,0.18821393,0.2449462,0.301798,0.35614753,0.40651423,0.45218256,0.49293655,0.52887434,0.56028074,0.5875399,0.6110782,0.6313266
0.15437053,0.19589241,0.24791516,0.30399793,0.36011827,0.41378504,0.46357587,0.5087943,0.54922324,0.5849502,0.6162449,0.6434764,0.66705614,0.68740225
0.2451203,0.28875846,0.34246516,0.39998087,0.45741296,0.51232797,0.5633259,0.6097163,0.65128165,0.6881074,0.7204615,0.748712,0.77327067,0.7945566
0.34239447,0.38810033,0.4435568,0.50261587,0.56148076,0.61775696,0.6700568,0.7176918,0.7604431,0.79839534,0.8318168,0.8610771,0.88659036,0.9087793
0.49679816,0.54848343,0.60974205,0.67412764,0.7378411,0.79849064,0.8547002,0.9058045,0.9516169,0.99225867,1.0280372,1.0593606,1.0866793,1.110449
0.5996579,0.6537222,0.7169651,0.7829908,0.84808517,0.9099015,0.9670896,1.0190023,1.06547,1.1066295,1.142804,1.1744165,1.2019314,1.2258167
0.71798265,0.7751071,0.84087205,0.90882087,0.97537184,1.0382662,1.0962144,1.1486179,1.1953467,1.2365748,1.2726562,1.3040411,1.3312174,1.3546728
0.96793365,1.0341473,1.1080693,1.1820815,1.2528392,1.3183545,1.3775967,1.4302071,1.4762697,1.5161425,1.5503343,1.5794216,1.6039935,1.6246179
1.1157246,1.1836858,1.2574841,1.3300551,1.3985041,1.4611634,1.5172259,1.5664886,1.6091448,1.6456262,1.6764902,1.7023429,1.7237905,1.7414086
1.2194601,1.2849723,1.354361,1.4217635,1.4848607,1.5423161,1.5934939,1.6382675,1.6768502,1.7096621,1.7372326,1.7601318,1.7789277,1.7941585
1.3383793,1.4003202,1.464336,1.5254476,1.5820211,1.6331321,1.6783609,1.7176782,1.751324,1.7797049,1.8033146,1.8226779,1.8383144,1.8507156
1.5330206,1.5926267,1.6521999,1.7067959,1.755742,1.7988096,1.8360192,1.8676039,1.8939466,1.9155184,1.932828,1.946386,1.9566809,1.9641656
1.669217,1.7246257,1.7772263,1.8235437,1.8638635,1.8985536,1.9279491,1.9524213,1.9723862,1.9882898,2.0005844,2.0097122,2.0160913,2.020107
1.8171803,1.8686806,1.9147037,1.9526339,1.9839078,2.0096443,2.0305886,2.0473042,2.0602698,2.0699196,2.0766563,2.0808542,2.0828588,2.0829844
1.9760585,2.0232244,2.0619898,2.0906398,2.1118903,2.127714,2.1393192,2.1474853,2.1527567,2.1555507,2.1562104,2.155032,2.1522775,2.148182
2.0704525,2.1130848,2.1438532,2.1635337,2.175872,2.1834183,2.187634,2.1893601,2.1891038,2.1871963,2.183879,2.179346,2.1737647,2.1672852
2.198945,2.2362385,2.2595425,2.2702146,2.2731338,2.2715905,2.2674205,2.2616134,2.2546952,2.2469506,2.2385435,2.2295794,2.2201385,2.21029
2.3346248,2.367103,2.3833556,2.3851762,2.3786354,2.3678308,2.3550265,2.3413963,2.3275106,2.3136215,2.2998233,2.286138,2.272561,2.2590816
2.4097307,2.4397662,2.4501166,2.4448144,2.4309564,2.4132354,2.394196,2.3751025,2.3565135,2.3386207,2.321437,2.3049011,2.288928,2.273435
2.491413,2.5185683,2.523522,2.5114875,2.4905455,2.4660118,2.4407384,2.4161081,2.3926892,2.3706284,2.349872,2.3302832,2.3117037,2.2939842
2.5267332,2.5525413,2.5531301,2.5358486,2.5096245,2.4802217,2.450683,2.4224324,2.3960066,2.3714874,2.348747,2.3275762,2.3077502,2.289062
2.5180635,2.5436373,2.5408702,2.5196915,2.489785,2.4572363,2.425184,2.3950312,2.3672433,2.3418183,2.3185472,2.2971478,2.2773345,2.2588472
2.4632077,2.4879332,2.4812632,2.4563599,2.423502,2.3889017,2.3556464,2.3250122,2.2973237,2.2724497,2.2500732,2.229824,2.2113476,2.1943293
2.4252853,2.447361,2.4366856,2.4078436,2.3716426,2.3344674,2.2994008,2.2676334,2.2393808,2.214404,2.1922898,2.1725888,2.15488,2.1387959
2.415411,2.4348135,2.4203572,2.3875625,2.3477461,2.3075173,2.27001,2.2363806,2.2067742,2.1808734,2.1581917,2.1382134,2.120462,2.1045232
2.3625374,2.3794832,2.3608215,2.3241735,2.281257,2.2387462,2.1997197,2.1652312,2.1353111,2.1095371,2.0873299,2.0680993,2.051306,2.036486
2.3174567,2.3316805,2.3097262,2.269969,2.2244506,2.1799333,2.1394815,2.1040864,2.0737028,2.0478318,2.0258274,2.0070405,1.9908826,1.9768486
2.2818146,2.2939525,2.2694397,2.227104,2.1792972,2.132905,2.0910158,2.0545957,2.0235531,1.9973378,1.9752527,1.9566032,1.9407613,1.9271879
2.23958,2.2499652,2.22294,2.1781373,2.12818,2.0800443,2.0368307,1.999478,1.9678491,1.9413462,1.9192256,1.9007508,1.8852566,1.872172
2.195706,2.2043574,2.175168,2.128275,2.0765033,2.0268946,1.9825555,1.9444028,1.9122666,1.8855109,1.8633558,1.8450302,1.8298392,1.8171848
2.1508331,2.157421,2.1258445,2.0767922,2.0232198,1.9721812,1.9267601,1.887837,1.8552033,1.828186,1.8059707,1.7877558,1.7728192,1.7605386
2.1086593,2.1126432,2.0785232,2.0273082,1.971999,1.9196101,1.8731738,1.8335214,1.8004023,1.7731075,1.750792,1.7326277,1.7178684,1.7058727
2.1227546,2.125255,2.0905714,2.0388763,1.9831492,1.9303995,1.8836433,1.8436987,1.8103062,1.7827524,1.7601906,1.7417914,1.7268091,1.7146019
2.1535873,2.1555429,2.120915,2.0692585,2.0135224,1.9607196,1.9138643,1.8737742,1.840191,1.8124061,1.7895778,1.7708834,1.755582,1.7430365
2.227234,2.229395,2.1959152,2.1451252,2.089923,2.0373712,1.9905275,1.9502444,1.9162945,1.8879954,1.8645302,1.8450972,1.8289747,1.8155417
2.300513,2.3031254,2.270553,2.2203708,2.165428,2.1128435,2.065729,2.02498,1.9904054,1.9613516,1.9370261,1.9166484,1.8995141,1.8850175
2.3550668,2.358305,2.3265479,2.2768476,2.2220337,2.1692986,2.1218228,2.0805569,2.0453463,2.0155668,1.9904472,1.9692229,1.9512033,1.9357928
2.4118655,2.4154387,2.3841481,2.3345275,2.279417,2.2261128,2.1778846,2.135745,2.0995817,2.068798,2.0426407,2.0203586,2.00127,1.9847878
2.4219973,2.4261575,2.3947642,2.3449044,2.2894573,2.235772,2.1871622,2.1446643,2.1081738,2.0770938,2.0506675,2.0281394,2.008824,1.992131
2.423983,2.4282646,2.396709,2.3466077,2.2908676,2.2368832,2.1880026,2.145276,2.1086018,2.0773768,2.0508387,2.0282247,2.0088441,1.9921013
2.4183013,2.4224682,2.3905735,2.3400762,2.2839289,2.2295756,2.1803968,2.137454,2.1006408,2.0693445,2.04279,2.020204,2.0008857,1.9842314
2.391656,2.3955913,2.36287,2.311678,2.2550178,2.2003388,2.1510167,2.1080928,2.0714335,2.040399,2.0141902,1.992013,1.9731508,1.9569873
2.3288414,2.3314695,2.2967954,2.244145,2.1865482,2.1313865,2.0819674,2.0392642,2.00308,1.9727199,1.9473395,1.9261085,1.908281,1.8932165
2.2925925,2.293315,2.25707,2.20321,2.144754,2.0890405,2.0393305,1.9965513,1.9604653,1.930343,1.9053103,1.8845139,1.8671887,1.8526797
2.298281,2.2980433,2.2614632,2.207286,2.1485248,2.0925338,2.0425775,1.9995826,1.9633069,1.9330171,1.9078356,1.8869058,1.8694607,1.8548429
2.2952614,2.2949862,2.2583108,2.204033,2.145186,2.0891309,2.0391343,1.9961193,1.9598403,1.9295602,1.9043986,1.8834965,1.8660847,1.8515052
2.2831273,2.2828999,2.2461197,2.1918013,2.1329823,2.07701,2.0271344,1.9842678,1.9481555,1.9180533,1.8930768,1.8723638,1.8551437,1.8407565
2.2674637,2.2674773,2.2310262,2.176992,2.1184273,2.0626912,2.013043,1.9703997,1.9345101,1.9046315,1.8798794,1.859392,1.8423977,1.828236
2.238603,2.239017,2.202578,2.1485853,2.0901263,2.034555,1.9851228,1.9427387,1.9071435,1.8775887,1.8531842,1.8330637,1.8164507,1.802682
2.3076491,2.3083944,2.2735593,2.2206788,2.1628184,2.107439,2.0578814,2.0151253,1.978968,1.9487027,1.9234732,1.9024388,1.8848443,1.8700432
2.3637853,2.3660777,2.3328054,2.2809312,2.2235537,2.1682515,2.1184688,2.0752656,2.0384972,2.007501,1.9814509,1.95953,1.9410013,1.925231
2.3830721,2.3868527,2.3543496,2.30284,2.245513,2.190051,2.139982,2.0964215,2.0592594,2.0278525,2.0013862,1.9790491,1.9601072,1.943929
2.351532,2.3562357,2.3234892,2.2716966,2.214148,2.158558,2.1084723,2.0650082,2.0280457,1.9969262,1.9708196,1.9489001,1.9304206,1.9147385
2.3525686,2.3571293,2.324388,2.2725172,2.214829,2.1590734,2.1088214,2.0652037,2.0281053,1.9968698,1.9706659,1.9486656,1.93012,1.9143845
2.319056,2.32357,2.2902756,2.238059,2.1802418,2.1245313,2.0744622,2.0311346,1.9944094,1.9636096,1.9378886,1.9164066,1.8984051,1.8832318
2.3879638,2.3920212,2.3598454,2.3083453,2.2507908,2.194974,2.1445057,2.1005516,2.0630255,2.0312932,2.0045407,1.9819552,1.9627976,1.9464325
2.4673944,2.4717062,2.4403625,2.389162,2.3313684,2.2748947,2.223462,2.1783266,2.1394699,2.1063068,2.07806,2.0539403,2.0332289,2.0153034
2.4683928,2.4740396,2.4427447,2.391471,2.333545,2.2769098,2.225315,2.1800318,2.1410484,2.10778,2.0794466,2.0552564,2.0344872,2.0165138
2.4202952,2.4262419,2.3941345,2.3423524,2.2842607,2.227745,2.1765032,2.1317573,2.0934505,2.060961,2.0334792,2.0101912,1.990357,1.9733381
2.337817,2.342824,2.30921,2.2565246,2.1981275,2.1417863,2.0910945,2.047184,2.0099277,1.9786474,1.9524903,1.9306098,1.9122407,1.8967249
2.2714648,2.2746763,2.2395082,2.1858578,2.1270342,2.0706835,2.020291,1.9769081,1.9403459,1.9098839,1.8846376,1.8637373,1.8464,1.8319536
2.2480364,2.2497087,2.2137775,2.1596901,2.1006947,2.044361,1.9941097,1.9509457,1.9146532,1.8844937,1.8595736,1.8390154,1.8220322,1.807949
2.203034,2.2036433,2.1666813,2.1118803,2.0524838,1.9959954,1.9457735,1.9027798,1.8667663,1.8369731,1.812489,1.7924242,1.7759806,1.7624735
2.1319957,2.130972,2.0920677,2.0358486,1.9755486,1.9185569,1.8681344,1.8251708,1.7893696,1.7599365,1.7359341,1.7164526,1.7006762,1.6879064
2.0486317,2.044714,2.0030932,1.9448655,1.8831979,1.825319,1.7743617,1.7311295,1.6952714,1.6659559,1.6422198,1.6231309,1.6078556,1.5956794
1.9959434,1.989596,1.9463321,1.8870121,1.8246895,1.766446,1.7153047,1.6720041,1.6361598,1.6069237,1.5833232,1.5644206,1.5493773,1.5374748
1.9588201,1.9505457,1.9060074,1.8458424,1.7830048,1.7244561,1.6731333,1.6297265,1.5938283,1.5645801,1.5410053,1.5221628,1.5072125,1.4954327
1.9306175,1.9209146,1.8754216,1.8146621,1.7514949,1.6927732,1.6413597,1.597905,1.5619847,1.5327343,1.509176,1.490369,1.4754729,1.4637655
1.9398111,1.9295787,1.8843006,1.8240517,1.7615393,1.7035004,1.6527239,1.6098267,1.5743738,1.5455047,1.5222498,1.5036795,1.4889634,1.477389
1.9457273,1.9352695,1.890385,1.8307785,1.7690057,1.7117018,1.6615987,1.6192888,1.5843332,1.5558765,1.5329584,1.5146595,1.5001585,1.4887516
1.9223175,1.9110392,1.8654749,1.8055193,1.7436187,1.6863066,1.6362545,1.5940238,1.5591615,1.5308071,1.5079983,1.4898149,1.4754354,1.4641554
1.882496,1.8699932,1.8234501,1.762841,1.7005144,1.6429127,1.592654,1.5502735,1.5153074,1.4868897,1.464055,1.44588,1.4315408,1.4203296
1.837682,1.8237112,1.7759603,1.7144622,1.6514775,1.5933632,1.5426877,1.4999622,1.4647125,1.4360673,1.4130582,1.3947569,1.3803359,1.3690828
1.7593985,1.742991,1.6928544,1.6293546,1.5646881,1.5051249,1.4531828,1.4093488,1.3731363,1.343665,1.3199564,1.3010722,1.286173,1.274535
1.6744355,1.6553203,1.6027678,1.5372585,1.4708887,1.4098226,1.3565207,1.311447,1.2741078,1.24362,1.2190009,1.1993068,1.1836905,1.17142
1.5975643,1.5759314,1.521398,1.4543251,1.3866581,1.3244351,1.2700524,1.2239524,1.1856395,1.1542338,1.1287563,1.1082639,1.0919079,1.0789529
1.5360202,1.5125747,1.4569138,1.3891088,1.3209095,1.2582134,1.2033497,1.156742,1.1178983,1.0859503,1.0599298,1.0389022,1.0220239,1.0085632
1.4774071,1.4522942,1.3956382,1.3272167,1.2585742,1.1954709,1.1401751,1.0930965,1.0537499,1.0212795,0.9947289,0.9731729,0.95577395,0.94180346
1.3946894,1.3673683,1.3091165,1.2395626,1.1700048,1.1060447,1.0498837,1.0019175,0.96166927,0.9282967,0.9008553,0.87842757,0.86018085,0.84538805
1.331415,1.3028523,1.2442575,1.1747444,1.1053332,1.0414666,0.9852866,0.93718415,0.89670026,0.86301607,0.83520854,0.812377,0.79370177,0.7784649
1.2923306,1.2632502,1.2050389,1.1362752,1.0676886,1.0045599,0.948969,0.9013,0.8611106,0.82760596,0.7998866,0.7770721,0.7583587,0.74304146
1.2634715,1.233955,1.1761987,1.1082867,1.0406482,0.978398,0.9235496,0.876474,0.8367413,0.8035767,0.77610135,0.75345373,0.7348457,0.71958494
1.195855,1.16484,1.106427,1.0383689,0.97075766,0.9085269,0.8536193,0.8063936,0.76643014,0.7329716,0.70515585,0.682135,0.6631316,0.64746094
1.1022738,1.0693902,1.0101694,0.9418542,0.8741478,0.81178844,0.7566521,0.70909274,0.6687095,0.6347686,0.60642904,0.58285975,0.56329536,0.5470597
0.9951925,0.96063715,0.90094125,0.8326679,0.76510453,0.70279896,0.6475735,0.59979105,0.5590808,0.5247408,0.49595743,0.47192058,0.45188007,0.43517035
0.9330064,0.8985045,0.84005713,0.77339804,0.7074162,0.64647955,0.5923618,0.545439,0.50537634,0.47151276,0.44307196,0.41927502,0.39939716,0.38279277
0.86590177,0.831713,0.77457273,0.70951825,0.6450721,0.5854497,0.5323922,0.48629624,0.44686535,0.41347855,0.38539496,0.3618648,0.3421866,0.32573277
0.79626393,0.7623464,0.7064085,0.6428107,0.5797368,0.52127284,0.46914002,0.42376083,0.38487846,0.3519106,0.3241496,0.3008724,0.28139803,0.26511458
0.71683073,0.6833961,0.6288216,0.5668018,0.50518626,0.44794333,0.39678574,0.35217032,0.31388545,0.28139126,0.25401562,0.23106323,0.21187432,0.1958525
0.65173244,0.61939484,0.5667814,0.5068845,0.44722342,0.39164972,0.34186697,0.2983672,0.26098597,0.22922975,0.20246625,0.18003266,0.16129465,0.1456755
0.6502391,0.620148,0.57065344,0.5140633,0.45752928,0.4047327,0.35732436,0.3158045,0.2800453,0.24959971,0.22388297,0.20227619,0.18418355,0.16906112
0.6283721,0.5999217,0.55306655,0.49945056,0.44582245,0.39567187,0.35057944,0.3110382,0.2769435,0.24788396,0.22331344,0.20265014,0.18533175,0.1708434
0.5795255,0.5517875,0.5066949,0.4552263,0.40375108,0.35558534,0.3122472,0.27422193,0.2414224,0.21346428,0.1898305,0.16996692,0.15333574,0.13944317
0.53447115,0.5077327,0.46461913,0.41545367,0.36625144,0.32016855,0.27866685,0.24222735,0.2107818,0.18397412,0.16131729,0.14228569,0.12636693,0.113089085
0.48163468,0.45608884,0.41500288,0.36809957,0.3210852,0.2769863,0.2372262,0.20229076,0.17213489,0.14643185,0.124724224,0.10651353,0.091311045,0.078664966
0.41858196,0.39442688,0.3553971,0.31067616,0.26571548,0.2234482,0.18528222,0.1517212,0.12275016,0.09807454,0.07726672,0.05985406,0.045369506,0.03337883
0.35085565,0.3284157,0.29159555,0.24909984,0.20617397,0.16569008,0.12906085,0.09682042,0.0689913,0.045315,0.025395444,0.008786083,-0.0049592443,-0.016258456
0.28071505,0.260252,0.225727,0.18544109,0.14448527,0.1057019,0.070526905,0.039535552,0.012793484,-0.009919094,-0.028966151,-0.04476887,-0.057754014,-0.06832513
0.20872796,0.19101131,0.15932317,0.12163925,0.0829435,0.04607995,0.012529131,-0.017077317,-0.042619508,-0.064270645,-0.082356974,-0.0972705,-0.10941619,-0.11918173
0.14037195,0.12606438,0.097698286,0.062987514,0.026842246,-0.007872176,-0.03961729,-0.06769529,-0.09192439,-0.11242506,-0.12948103,-0.14345141,-0.15471639,-0.16364573
0.095143795,0.08396762,0.058714114,0.026842795,-0.0068352427,-0.039459843,-0.06945567,-0.09607293,-0.1190766,-0.13853864,-0.15470167,-0.16789135,-0.17846158,-0.18676178
0.06110576,0.052570168,0.030021649,0.00067058415,-0.030784182,-0.061505407,-0.08989769,-0.115173444,-0.13705511,-0.15557416,-0.1709377,-0.18344156,-0.19341554,-0.20118994
0.039564244,0.03339691,0.013451573,-0.013370765,-0.042535506,-0.07126598,-0.097971626,-0.12184195,-0.14256482,-0.16013439,-0.17472234,-0.18659306,-0.1960495,-0.20339976
0.023574376,0.018833352,0.0007825021,-0.024035227,-0.05129183,-0.078307234,-0.10352441,-0.126132,-0.14579988,-0.16249703,-0.17636849,-0.18765344,-0.19663234,-0.20359401
0.0020851607,-0.0016438661,-0.018146532,-0.041239996,-0.06680552,-0.092265174,-0.11610241,-0.13751222,-0.15615335,-0.17197593,-0.18510382,-0.19575569,-0.20419359,-0.2106903
-0.021272346,-0.024355477,-0.039623715,-0.061252546,-0.085335866,-0.10940336,-0.13198484,-0.15228747,-0.16996405,-0.18495052,-0.19735359,-0.20737487,-0.2152609,-0.2212709
-0.057805914,-0.059882704,-0.07373539,-0.09382443,-0.11640377,-0.13907613,-0.16039623,-0.17957084,-0.19624062,-0.21032487,-0.22191331,-0.2311921,-0.23839451,-0.24376903
-0.096440464,-0.09738704,-0.1098511,-0.12850395,-0.14971308,-0.1711268,-0.19130957,-0.20946054,-0.22520556,-0.23844741,-0.2492605,-0.2578177,-0.2643417,-0.2690727
-0.13278513,-0.13244647,-0.14347672,-0.16071273,-0.18060617,-0.20083268,-0.21995558,-0.23715995,-0.25205335,-0.2645205,-0.27461976,-0.28251114,-0.28840703,-0.29253983
-0.16296135,-0.1611359,-0.17054607,-0.18620598,-0.20465685,-0.22360337,-0.24160674,-0.2578355,-0.27187562,-0.28358996,-0.2930174,-0.3003014,-0.30564123,-0.30925897
-0.18537639,-0.18205719,-0.18975726,-0.20371877,-0.22060253,-0.23816083,-0.2549628,-0.2701645,-0.2833307,-0.29430097,-0.30309162,-0.30982658,-0.31468827,-0.3178853
-0.21037604,-0.20584665,-0.21210891,-0.22461595,-0.24014066,-0.2564802,-0.27221194,-0.2864823,-0.29883847,-0.3091005,-0.3172667,-0.32344484,-0.32780433,-0.33054325
-0.24056782,-0.23488142,-0.23979469,-0.25094497,-0.2652042,-0.28040487,-0.29512686,-0.3085037,-0.3200645,-0.32961082,-0.33712435,-0.3426994,-0.34649473,-0.34870034
-0.26702955,-0.26046234,-0.26425326,-0.27423695,-0.28739035,-0.30158678,-0.3154135,-0.32799542,-0.3388468,-0.3477533,-0.3546822,-0.35971588,-0.36300373,-0.36472884
-0.29003167,-0.2827335,-0.28554916,-0.29450524,-0.30667806,-0.3199808,-0.3330092,-0.3448817,-0.35509986,-0.36343557,-0.36984336,-0.37439504,-0.37723175,-0.37853032
-0.30800354,-0.3001833,-0.302155,-0.31016824,-0.32141846,-0.3338721,-0.34614223,-0.35734606,-0.36697567,-0.37479043,-0.3807329,-0.38486394,-0.38731593,-0.3882587
-0.3275929,-0.31965542,-0.32116252,-0.32856205,-0.33916652,-0.35099614,-0.362684,-0.37335083,-0.38248414,-0.38983658,-0.39534342,-0.39905977,-0.40111315,-0.4016704
-0.34628773,-0.33864385,-0.34005925,-0.3471732,-0.3574114,-0.36884832,-0.3801409,-0.3904179,-0.39916795,-0.40614203,-0.41127315,-0.41461474,-0.4162935,-0.41647613
-0.36625665,-0.35908026,-0.36065182,-0.36774504,-0.3778669,-0.3891297,-0.40020716,-0.41023538,-0.4187065,-0.42537367,-0.4301724,-0.43315876,-0.43446285,-0.434255
-0.3872686,-0.3802588,-0.38184488,-0.3888707,-0.39887917,-0.4099931,-0.4208876,-0.43069768,-0.438915,-0.4452937,-0.44977137,-0.4524076,-0.45333666,-0.45273328
-0.41019064,-0.40299457,-0.40439248,-0.41123194,-0.42106122,-0.43199146,-0.44268447,-0.45226523,-0.4602195,-0.466299,-0.47044224,-0.47271153,-0.47324538,-0.47222352
-0.43159807,-0.42449546,-0.42602554,-0.43300384,-0.44295743,-0.45397222,-0.46469188,-0.47423157,-0.48207384,-0.4879725,-0.4918713,-0.49383992,-0.49402517,-0.4926152
-0.4507401,-0.4438084,-0.44560888,-0.4528942,-0.46314526,-0.47440875,-0.4853033,-0.494932,-0.5027745,-0.5085879,-0.5123233,-0.51405966,-0.51395416,-0.51220506
-0.46580738,-0.4588291,-0.46073133,-0.46821702,-0.47870386,-0.4901883,-0.50125724,-0.51099634,-0.51887864,-0.5246613,-0.52829987,-0.5298804,-0.529568,-0.5275697
-0.47814754,-0.47071797,-0.4723584,-0.47973707,-0.49021184,-0.5017271,-0.5128329,-0.52259135,-0.53046215,-0.5361964,-0.5397484,-0.5412056,-0.54073703,-0.5385542
-0.48710054,-0.47935718,-0.48079857,-0.48810083,-0.49858046,-0.5101405,-0.5213002,-0.5311017,-0.53899235,-0.5447172,-0.5482284,-0.5496145,-0.5490469,-0.5467407
-0.49517778,-0.48722726,-0.48851836,-0.49574965,-0.5062206,-0.5178058,-0.5290004,-0.53882915,-0.54672873,-0.5524381,-0.5559071,-0.5572245,-0.5565636,-0.5541425
-0.5016274,-0.49366626,-0.4949071,-0.50212276,-0.5126149,-0.5242416,-0.53548133,-0.545346,-0.553264,-0.5589694,-0.56241024,-0.5636756,-0.5629406,-0.5604258
-0.5072304,-0.49896607,-0.49982506,-0.50670314,-0.5169274,-0.5283501,-0.53943586,-0.5491823,-0.5570051,-0.56262887,-0.5659944,-0.56718624,-0.5663764,-0.5637842
-0.5056021,-0.49750826,-0.49812558,-0.5046455,-0.51450694,-0.52561134,-0.5364411,-0.5459958,-0.55368537,-0.5592255,-0.5625476,-0.5637274,-0.5629295,-0.56036717
-0.49802402,-0.49069571,-0.4913424,-0.49757853,-0.50704443,-0.51775056,-0.5282345,-0.53751916,-0.54501975,-0.5504472,-0.55372405,-0.5549152,-0.554175,-0.55170727
-0.49846363,-0.491583,-0.49206692,-0.49783155,-0.50671566,-0.516837,-0.5267874,-0.535613,-0.5427344,-0.5478592,-0.5509014,-0.55191684,-0.5510501,-0.54849637
-0.5033796,-0.49696004,-0.4973229,-0.5026692,-0.5110168,-0.52058077,-0.5300027,-0.5383513,-0.5450549,-0.5498198,-0.5525558,-0.5533118,-0.5522261,-0.54948753
-0.50724477,-0.5014715,-0.501868,-0.5069399,-0.51487625,-0.5239879,-0.53296757,-0.540909,-0.5472504,-0.55170023,-0.55416524,-0.55469024,-0.55340815,-0.5505029
-0.5144043,-0.50918496,-0.50968814,-0.51459277,-0.522233,-0.53099793,-0.5396215,-0.5472179,-0.5532347,-0.5573831,-0.55957,-0.55983835,-0.5583192,-0.55519426
-0.52239245,-0.51775575,-0.5184706,-0.5233618,-0.5308727,-0.53944945,-0.5478555,-0.55522114,-0.5610023,-0.5649147,-0.5668676,-0.5669054,-0.5651598,-0.56181324
-0.53102696,-0.5266427,-0.52738327,-0.5321724,-0.53952336,-0.54791343,-0.5561204,-0.5632807,-0.56885326,-0.5725553,-0.574297,-0.5741236,-0.57216763,-0.5686121
-0.5370816,-0.53268325,-0.5332062,-0.5377053,-0.54475474,-0.55285764,-0.56080085,-0.5677224,-0.57307935,-0.5765862,-0.57814986,-0.5778129,-0.57570535,-0.5720085
-0.54368424,-0.539122,-0.5393863,-0.54358345,-0.55033726,-0.55816764,-0.5658649,-0.57256514,-0.5777217,-0.5810452,-0.5824393,-0.5819437,-0.5796864,-0.57584715
-0.5487071,-0.5439801,-0.5439333,-0.5477675,-0.5541662,-0.56167305,-0.56908506,-0.57553756,-0.5804799,-0.58361775,-0.58484983,-0.5842116,-0.5818274,-0.57787406
-0.54632664,-0.5416281,-0.54122,-0.5445894,-0.5505138,-0.5575881,-0.56463313,-0.57079196,-0.57551235,-0.57849365,-0.5796264,-0.578937,-0.5765415,-0.57260925
-0.54050916,-0.5359615,-0.53525347,-0.5381496,-0.5435541,-0.55013824,-0.5567626,-0.5625869,-0.5670614,-0.56988037,-0.570925,-0.5702112,-0.5678445,-0.5639844
-0.5365,-0.5322867,-0.531519,-0.53413707,-0.53917485,-0.5453832,-0.551667,-0.5572066,-0.56145954,-0.564119,-0.5650609,-0.5642943,-0.5619169,-0.55808115
-0.537668,-0.5338426,-0.53322303,-0.53579605,-0.540693,-0.5467219,-0.5528192,-0.55818194,-0.5622753,-0.5647949,-0.56561697,-0.5647489,-0.5622867,-0.55838025
-0.54337054,-0.5401075,-0.53995025,-0.54283345,-0.5479386,-0.55409896,-0.5602656,-0.56564593,-0.56971335,-0.5721712,-0.5729022,-0.5719198,-0.569325,-0.5652721
-0.55030036,-0.54744065,-0.54768515,-0.550923,-0.55633163,-0.5627353,-0.56907994,-0.574573,-0.5786922,-0.5811473,-0.5818287,-0.58075756,-0.57804203,-0.5738431
-0.55783576,-0.5550096,-0.5554249,-0.55888397,-0.564525,-0.57113916,-0.5776515,-0.58326,-0.5874406,-0.58990604,-0.5905519,-0.5894057,-0.5865824,-0.58224905
-0.5631777,-0.5604898,-0.5611936,-0.56502736,-0.5710628,-0.5780425,-0.58486444,-0.5907148,-0.59506774,-0.5976399,-0.5983342,-0.5971859,-0.59431815,-0.58990586
-0.5682354,-0.56551605,-0.5664331,-0.57060754,-0.5770288,-0.5843808,-0.5915275,-0.5976393,-0.6021862,-0.6048873,-0.60565126,-0.60452133,-0.6016284,-0.5971549
-0.57203346,-0.56954527,-0.57093906,-0.57571185,-0.5827551,-0.59068584,-0.59833163,-0.6048484,-0.6097046,-0.6126254,-0.6135292,-0.61247003,-0.6095898,-0.6050812
-0.5774123,-0.5748627,-0.57654893,-0.5817799,-0.5893397,-0.5977688,-0.6058516,-0.61272377,-0.61784863,-0.62095463,-0.621968,-0.62095237,-0.61805975,-0.6134924
-0.58076274,-0.57835764,-0.5804595,-0.5862737,-0.59446645,-0.6034979,-0.6121087,-0.6194155,-0.6248782,-0.6282303,-0.6294069,-0.62848294,-0.6256213,-0.62103486
-0.5819287,-0.5795129,-0.58185005,-0.58809435,-0.59679466,-0.6063322,-0.61540264,-0.6231025,-0.62888503,-0.6324855,-0.63384527,-0.6330467,-0.6302612,-0.62570965
-0.5792941,-0.5768931,-0.5793876,-0.58595407,-0.595051,-0.604998,-0.6144563,-0.622505,-0.6285912,-0.6324496,-0.63402426,-0.6334019,-0.6307584,-0.62631965
-0.5748987,-0.5724337,-0.57498085,-0.5817417,-0.5911076,-0.6013515,-0.6111067,-0.61943763,-0.6257845,-0.6298795,-0.6316664,-0.6312331,-0.6287578,-0.6244681
-0.568336,-0.5658995,-0.5684916,-0.57539165,-0.5849527,-0.59541965,-0.60540915,-0.61397606,-0.62055504,-0.62487507,-0.62687814,-0.6266514,-0.6243725,-0.6202693
-0.5586977,-0.55661905,-0.5594288,-0.5665379,-0.57630706,-0.58698463,-0.5971896,-0.6059778,-0.61278355,-0.6173347,-0.61957157,-0.6195791,-0.6175333,-0.61366045
-0.55038804,-0.54878515,-0.55195653,-0.5593784,-0.5694296,-0.5803686,-0.59082055,-0.5998457,-0.6068807,-0.6116543,-0.61410713,-0.61432403,-0.6124809,-0.6088037
-0.5430802,-0.54189605,-0.54536134,-0.55303836,-0.56332314,-0.57448304,-0.5851482,-0.5943814,-0.6016201,-0.6065934,-0.60924137,-0.60964847,-0.6079899,-0.604491
