0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.73232704,-0.73766893,-0.73967344,-0.7398681,-0.74186414,-0.74314207,-0.74335665,-0.74443036,-0.7468744,-0.7491059,-0.7490239,-0.7452082,-0.7371988,-0.72524434
-0.73347753,-0.73983103,-0.7421404,-0.7425031,-0.74451584,-0.745724,-0.7458872,-0.74696356,-0.7494393,-0.75171,-0.7516659,-0.74787956,-0.73988396,-0.72792363
-0.7334797,-0.7408238,-0.743419,-0.7439149,-0.7459225,-0.74706066,-0.74718386,-0.74827725,-0.7508009,-0.7531286,-0.75314134,-0.7494057,-0.74144983,-0.72951514
-0.73458695,-0.74274856,-0.7455279,-0.7460622,-0.7479743,-0.74895865,-0.74896586,-0.7500096,-0.75252515,-0.7548638,-0.754896,-0.7511808,-0.7432391,-0.7313079
-0.7370398,-0.7459925,-0.7488765,-0.7493622,-0.75107795,-0.7518017,-0.7515926,-0.752498,-0.75492793,-0.7572109,-0.7572058,-0.7534626,-0.7454928,-0.733527
-0.73988914,-0.7496483,-0.75258905,-0.7529683,-0.75442034,-0.75481266,-0.7543228,-0.7550341,-0.75732803,-0.75950915,-0.7594259,-0.7556198,-0.7475938,-0.7355723
-0.7418925,-0.7523914,-0.75547177,-0.7558158,-0.75707215,-0.75719786,-0.7564843,-0.75704736,-0.75924176,-0.7613497,-0.761211,-0.75736153,-0.74929756,-0.73723835
-0.7454471,-0.75667655,-0.75977,-0.75996834,-0.76091385,-0.7606564,-0.7596144,-0.7599378,-0.7619496,-0.76390797,-0.7636451,-0.7596908,-0.7515337,-0.73938686
-0.74987787,-0.7618619,-0.7649006,-0.7648832,-0.7654348,-0.76470727,-0.7632614,-0.7632807,-0.7650487,-0.7667974,-0.7663532,-0.7622419,-0.7539457,-0.74167097
-0.75384086,-0.7665643,-0.76954216,-0.76929945,-0.7694468,-0.7682431,-0.76639664,-0.7661169,-0.7676397,-0.7691695,-0.76852936,-0.7642459,-0.7557988,-0.7433898
-0.75365585,-0.7670245,-0.77015823,-0.76989305,-0.7698619,-0.768426,-0.76640946,-0.7660307,-0.7674783,-0.7689317,-0.7682139,-0.76386064,-0.755358,-0.74291044
-0.7517603,-0.7656488,-0.76882,-0.7683709,-0.76804227,-0.76632106,-0.76412135,-0.7636407,-0.7650078,-0.76637316,-0.76556164,-0.7611225,-0.75255513,-0.74007124
-0.74824697,-0.76273084,-0.765987,-0.7653119,-0.76464635,-0.7626334,-0.76026094,-0.75968575,-0.76096904,-0.7622321,-0.761305,-0.75675505,-0.7481004,-0.7355634
-0.74225813,-0.75722367,-0.7607358,-0.7600427,-0.7592665,-0.7571811,-0.75482404,-0.7543073,-0.755632,-0.75689524,-0.7559351,-0.75134283,-0.74266034,-0.7301251
-0.7401946,-0.75495356,-0.7585476,-0.75793,-0.75718266,-0.755125,-0.7528445,-0.7524294,-0.75383383,-0.75513595,-0.75418067,-0.7495758,-0.7408784,-0.728336
-0.74531716,-0.7596821,-0.7628325,-0.76193523,-0.76086766,-0.75847477,-0.7559419,-0.7553493,-0.7565937,-0.7577298,-0.75660545,-0.751836,-0.74298185,-0.7302905
-0.7496727,-0.76380664,-0.7666798,-0.76563233,-0.7643381,-0.7616783,-0.75894994,-0.7582285,-0.75935507,-0.76036125,-0.75909966,-0.7541941,-0.74520904,-0.7323924
-0.7547956,-0.7688591,-0.7713569,-0.77000815,-0.76832306,-0.76525265,-0.7622164,-0.7612734,-0.76219743,-0.7629953,-0.761526,-0.7564231,-0.74725515,-0.73427016
-0.75592583,-0.7701654,-0.77257186,-0.7711088,-0.7692062,-0.7659045,-0.7627278,-0.761707,-0.76255006,-0.76324064,-0.76164716,-0.75641996,-0.7471401,-0.7340606
-0.7547487,-0.76912886,-0.77163696,-0.7702562,-0.7683416,-0.7650077,-0.76186424,-0.7609121,-0.7618,-0.76249164,-0.7608666,-0.75559527,-0.74627525,-0.73316866
-0.75334555,-0.7677141,-0.77030486,-0.76902443,-0.7671365,-0.7638195,-0.7607563,-0.75991476,-0.7608859,-0.7616146,-0.7599909,-0.75470495,-0.74537057,-0.73225933
-0.7519378,-0.76627606,-0.7688759,-0.7676067,-0.76566917,-0.76231533,-0.75929445,-0.75853276,-0.7595617,-0.76030654,-0.75866693,-0.7533523,-0.7439927,-0.73086876
-0.75106174,-0.765407,-0.76811147,-0.7669546,-0.7650525,-0.76172644,-0.75879425,-0.75814813,-0.75926554,-0.7600547,-0.75842464,-0.7531014,-0.74372894,-0.7305956
-0.7528694,-0.7671804,-0.7697292,-0.76846105,-0.7663773,-0.7628797,-0.7598682,-0.7591964,-0.7602807,-0.7610098,-0.75930077,-0.7538931,-0.7444406,-0.7312359
-0.7514184,-0.7657745,-0.76838845,-0.7671796,-0.76508355,-0.761581,-0.75863653,-0.7580641,-0.75922567,-0.75999194,-0.7582891,-0.7528742,-0.74341613,-0.7302156
-0.74844366,-0.7628227,-0.7654714,-0.7642496,-0.7620921,-0.7585664,-0.7556815,-0.75520235,-0.75643533,-0.75723267,-0.75553054,-0.75010616,-0.7406469,-0.72746366
-0.74420434,-0.7586209,-0.7613419,-0.760116,-0.7579127,-0.75438637,-0.7515798,-0.751206,-0.75251716,-0.7533484,-0.75164706,-0.746214,-0.73675865,-0.72360414
-0.7360176,-0.75054675,-0.7534613,-0.7522809,-0.7500989,-0.7466572,-0.7440055,-0.7437977,-0.74523467,-0.7461353,-0.74446195,-0.7390478,-0.7296323,-0.716556
-0.7302802,-0.7444545,-0.74736726,-0.7461305,-0.74390036,-0.7404812,-0.7379246,-0.7378251,-0.7393324,-0.74025136,-0.73856026,-0.7331224,-0.7237044,-0.71066177
-0.72960645,-0.74298143,-0.7457215,-0.7444399,-0.7421859,-0.7387841,-0.7363056,-0.73629874,-0.7378663,-0.7388006,-0.7370921,-0.7316243,-0.72218096,-0.70912653
-0.7321999,-0.7447632,-0.74720556,-0.7458245,-0.74348843,-0.74003845,-0.7375791,-0.7376167,-0.7392079,-0.740133,-0.7383902,-0.73287493,-0.72337973,-0.71027297
-0.7344206,-0.74647695,-0.7487248,-0.7473145,-0.7449449,-0.7414832,-0.73907244,-0.73918116,-0.7408235,-0.7417678,-0.74001914,-0.73448306,-0.7249587,-0.7118182
-0.7355134,-0.7472627,-0.7493589,-0.7479044,-0.7454837,-0.74200284,-0.7396374,-0.7398162,-0.7415113,-0.7424798,-0.74073285,-0.7351863,-0.72564715,-0.71249086
-0.7346478,-0.7462643,-0.7483402,-0.74692446,-0.74452937,-0.74110067,-0.73884,-0.73913956,-0.7409337,-0.74196786,-0.7402606,-0.734741,-0.7252265,-0.7120983
-0.73424244,-0.7456737,-0.74756056,-0.74598664,-0.74343646,-0.7399098,-0.73762906,-0.7379419,-0.7397401,-0.74075645,-0.73901755,-0.73346615,-0.7239313,-0.7107987
-0.7324745,-0.7439421,-0.7454873,-0.743449,-0.74044555,-0.73658127,-0.7340842,-0.73423344,-0.7358679,-0.7367087,-0.7347953,-0.72909135,-0.71944153,-0.70623845
-0.7280821,-0.7395285,-0.74122083,-0.73925155,-0.7362961,-0.7325153,-0.7301438,-0.7304147,-0.7321299,-0.73300374,-0.73109233,-0.7253849,-0.7157472,-0.70258147
-0.7247469,-0.73571944,-0.73751915,-0.73575366,-0.7330253,-0.72949445,-0.72739273,-0.7279159,-0.729835,-0.73085773,-0.7290535,-0.72343254,-0.71387774,-0.70080024
-0.72600275,-0.7362934,-0.73790216,-0.7361365,-0.73344415,-0.7299836,-0.7279976,-0.72864556,-0.730665,-0.7317546,-0.72999084,-0.72439516,-0.71485925,-0.701798
-0.7268484,-0.73668045,-0.73824316,-0.73657805,-0.73399526,-0.73065954,-0.7288307,-0.7296405,-0.7317979,-0.7329932,-0.7313078,-0.7257716,-0.71628267,-0.70325905
-0.7306486,-0.7401778,-0.74152625,-0.73976177,-0.7370681,-0.7336451,-0.7317863,-0.7325956,-0.73475105,-0.7359336,-0.73422647,-0.7286624,-0.71914,-0.70607716
-0.73569804,-0.7451748,-0.7463015,-0.7443556,-0.7414352,-0.7378077,-0.7358133,-0.736527,-0.7385952,-0.7396906,-0.7378979,-0.73225015,-0.7226444,-0.7094956
-0.74075717,-0.7503826,-0.7510875,-0.74867004,-0.74524087,-0.7411764,-0.7388564,-0.7393072,-0.7411346,-0.74200314,-0.74000233,-0.734169,-0.7243995,-0.7111065
-0.74183434,-0.75182897,-0.7524366,-0.74980634,-0.7461057,-0.74181604,-0.73934776,-0.739682,-0.74138755,-0.742124,-0.73999256,-0.7340434,-0.72418153,-0.71082085
-0.7424908,-0.75260645,-0.75292295,-0.74990004,-0.7457932,-0.7411887,-0.73850775,-0.7386678,-0.7401944,-0.7407421,-0.73842764,-0.73231965,-0.72233486,-0.7088898
-0.7367495,-0.74732274,-0.74748695,-0.7440606,-0.7395442,-0.73465,-0.7317826,-0.7317795,-0.73311776,-0.73345065,-0.73092324,-0.7246404,-0.7145451,-0.7010627
-0.73170096,-0.7423206,-0.74213684,-0.738157,-0.7331118,-0.7278339,-0.7246974,-0.7244415,-0.72548944,-0.72549856,-0.7226524,-0.7161013,-0.70581836,-0.6922386
-0.7281234,-0.73824507,-0.7376936,-0.73327786,-0.72784334,-0.7223111,-0.7190153,-0.7185918,-0.71941143,-0.71914226,-0.71600956,-0.70920914,-0.6987434,-0.6850564
-0.7287152,-0.7379908,-0.73668796,-0.7315818,-0.7255444,-0.7195894,-0.7159989,-0.7152807,-0.7157467,-0.7150791,-0.71154755,-0.70438904,-0.693631,-0.6797245
-0.7296209,-0.7381279,-0.7360434,-0.7302337,-0.7235785,-0.7171984,-0.71331257,-0.7122864,-0.7123707,-0.71126825,-0.7072982,-0.6997421,-0.68865275,-0.67448884
-0.73002064,-0.73785865,-0.7348996,-0.7282802,-0.72090954,-0.71403533,-0.7097942,-0.70838934,-0.70801026,-0.7063874,-0.70189834,-0.693875,-0.68239874,-0.6679358
-0.7274031,-0.7346661,-0.7310303,-0.7237684,-0.71583575,-0.70860964,-0.70412636,-0.70242244,-0.70163167,-0.69952196,-0.6945384,-0.6860724,-0.6742388,-0.6595132
-0.72565573,-0.73219854,-0.7276735,-0.71958095,-0.71092504,-0.70322263,-0.6983828,-0.69625795,-0.69492835,-0.69220775,-0.68661755,-0.6776121,-0.66534054,-0.6502864
-0.71789044,-0.7244462,-0.71922296,-0.71024066,-0.7007381,-0.6924209,-0.6870524,-0.6843013,-0.68221277,-0.67866844,-0.6722861,-0.6625988,-0.6497968,-0.63437027
-0.7005386,-0.7087002,-0.7030657,-0.69291335,-0.6820956,-0.67262965,-0.66613823,-0.66213053,-0.65865725,-0.6537097,-0.6460394,-0.63528204,-0.6216756,-0.60571045
-0.69296664,-0.70027345,-0.6940488,-0.68314177,-0.6715827,-0.6615669,-0.654542,-0.64984334,-0.64551234,-0.6396366,-0.6310865,-0.6195866,-0.60541415,-0.5890588
-0.6949411,-0.6998963,-0.6925538,-0.68095493,-0.66896814,-0.6588282,-0.65171933,-0.64675695,-0.6419547,-0.6354853,-0.6263267,-0.61428046,-0.5996587,-0.58295417
-0.6756038,-0.681862,-0.6741221,-0.6614416,-0.6482478,-0.6370239,-0.6287684,-0.62246734,-0.6161817,-0.60822654,-0.5977307,-0.5845964,-0.5691715,-0.55193603
-0.6454349,-0.653099,-0.6457742,-0.6326142,-0.618673,-0.6066666,-0.597454,-0.5899483,-0.58228976,-0.5729621,-0.561266,-0.5472134,-0.53118414,-0.51363635
-0.60648286,-0.6167019,-0.6096154,-0.59539276,-0.57995063,-0.5663008,-0.5552224,-0.5456167,-0.53576034,-0.5243568,-0.51090795,-0.49553612,-0.47863492,-0.46061617
-0.5728138,-0.5839869,-0.5762481,-0.56030995,-0.54286355,-0.52711785,-0.5137392,-0.5016252,-0.48921564,-0.4754558,-0.4600453,-0.44319385,-0.42528588,-0.40667096
-0.5468553,-0.55769867,-0.547752,-0.5287738,-0.5082531,-0.48948124,-0.47295928,-0.4575814,-0.44197708,-0.4253436,-0.40755782,-0.38888377,-0.36966822,-0.35018206
-0.534718,-0.5423844,-0.52875954,-0.5063387,-0.48286965,-0.46135744,-0.44199505,-0.42364898,-0.40515313,-0.3859553,-0.3660824,-0.3458216,-0.32546377,-0.30519688
-0.5214312,-0.5249894,-0.50700164,-0.48094895,-0.45446154,-0.43007177,-0.4076606,-0.38613668,-0.3646054,-0.342782,-0.32081905,-0.29899445,-0.27752027,-0.2564898
-0.5061284,-0.5049313,-0.4831845,-0.454528,-0.42591533,-0.3992727,-0.37424436,-0.3499142,-0.32574412,-0.30171993,-0.27808264,-0.25506666,-0.2327877,-0.21124093
-0.49377528,-0.48749712,-0.46354553,-0.43419164,-0.40510562,-0.3775163,-0.3509632,-0.32485238,-0.29904357,-0.27374917,-0.24924567,-0.22569844,-0.20312771,-0.18144539
-0.4913704,-0.4803566,-0.4560957,-0.42812422,-0.400371,-0.37336752,-0.34671575,-0.32023337,-0.29413208,-0.2687635,-0.24438605,-0.22108777,-0.1988118,-0.17741522
-0.48736408,-0.47363818,-0.45067164,-0.4250865,-0.39920157,-0.37315133,-0.34684107,-0.32053736,-0.2947137,-0.2697721,-0.24591419,-0.22314978,-0.20136167,-0.18037266
-0.481486,-0.46721473,-0.44657245,-0.42359272,-0.39941326,-0.37418073,-0.34827825,-0.32236353,-0.2970519,-0.27272183,-0.24949723,-0.22731805,-0.20602393,-0.1854198
-0.48127607,-0.4664059,-0.44738653,-0.42599013,-0.40270415,-0.37793377,-0.35246035,-0.3271242,-0.3025262,-0.27895305,-0.2564395,-0.23486754,-0.2140505,-0.1937905
-0.468901,-0.4536725,-0.43472615,-0.41285688,-0.3886871,-0.36310193,-0.33716112,-0.31171903,-0.2872632,-0.26395208,-0.24172485,-0.22040744,-0.19978878,-0.17966682
-0.4582136,-0.44160554,-0.4215301,-0.39827988,-0.37287372,-0.34652114,-0.32031024,-0.29495358,-0.2707691,-0.24778423,-0.2258583,-0.20477936,-0.1843263,-0.164303
-0.4511862,-0.4326947,-0.41109377,-0.38658056,-0.36046493,-0.33399674,-0.30809802,-0.2832696,-0.25966147,-0.23719689,-0.21568544,-0.19490202,-0.17463371,-0.15470281
-0.4471057,-0.4266864,-0.40411192,-0.37940764,-0.3538101,-0.32833758,-0.30364326,-0.2800163,-0.2574764,-0.23588628,-0.21504234,-0.19473398,-0.17477603,-0.15502276
-0.44149813,-0.41868237,-0.3950219,-0.37030748,-0.34543005,-0.32105204,-0.29754683,-0.2750247,-0.25341383,-0.23254678,-0.21222639,-0.19226746,-0.17251737,-0.15286309
-0.42194155,-0.39603767,-0.37042686,-0.34475476,-0.31956184,-0.2951983,-0.27181718,-0.2494002,-0.22781748,-0.20688848,-0.18642804,-0.16627356,-0.14629751,-0.1264098
-0.40994194,-0.38123074,-0.3546181,-0.32897234,-0.3043177,-0.28066048,-0.2579501,-0.23606777,-0.21485056,-0.19412415,-0.17372885,-0.15353455,-0.13344571,-0.11340061
-0.38277754,-0.35219726,-0.32489106,-0.29916045,-0.27463678,-0.2511081,-0.22841907,-0.20641844,-0.18495286,-0.1638782,-0.14307162,-0.12243837,-0.1019133,-0.08145809
-0.33017895,-0.29816812,-0.26970145,-0.24289688,-0.21722212,-0.19241269,-0.16831902,-0.14482795,-0.12183812,-0.099258825,-0.077014446,-0.055048,-0.03332134,-0.01181319
-0.2488237,-0.21525282,-0.18451536,-0.15496773,-0.12617514,-0.09799771,-0.07040624,-0.043397192,-0.016964186,0.008905824,0.03422887,0.059019998,0.08329116,0.107050896
-0.20314187,-0.16773042,-0.13585573,-0.105148196,-0.074947074,-0.045061763,-0.015494861,0.013688083,0.042412724,0.07061403,0.09824003,0.12525083,0.15161702,0.1773185
-0.21104512,-0.17467867,-0.1441457,-0.115513295,-0.08743855,-0.059409786,-0.031306606,-0.003178021,0.024865065,0.052698806,0.08020717,0.107289925,0.13386503,0.15986879
-0.23924094,-0.20203146,-0.17317557,-0.14723763,-0.12209064,-0.09682453,-0.071140006,-0.045029406,-0.018611278,0.0079520885,0.034494687,0.06086505,0.08693385,0.11259617
-0.28342533,-0.24491188,-0.21753621,-0.19438854,-0.17248699,-0.15046088,-0.12777962,-0.10433537,-0.08021957,-0.055605475,-0.030688304,-0.0056554414,0.019327095,0.044119913
-0.31918684,-0.27879438,-0.25191447,-0.23047352,-0.21076716,-0.19103159,-0.17053321,-0.14906934,-0.12669681,-0.10358645,-0.07994692,-0.05598587,-0.0318915,-0.007824808
-0.32396775,-0.28122306,-0.25316605,-0.23120183,-0.21126893,-0.19142154,-0.1708405,-0.14928904,-0.12681553,-0.103593946,-0.07984002,-0.05576876,-0.031574152,-0.0074210763
-0.31539395,-0.2703782,-0.24043009,-0.21681023,-0.19534025,-0.17403522,-0.15207326,-0.12922871,-0.105563685,-0.08126341,-0.05655035,-0.031641554,-0.0067289807,0.018027727
-0.30881846,-0.2622758,-0.2310954,-0.20639732,-0.18390635,-0.16160592,-0.13867442,-0.114899516,-0.090359405,-0.06525317,-0.039813075,-0.014261395,0.011208681,0.03643948
-0.3153556,-0.26758173,-0.23567042,-0.21053007,-0.18774512,-0.16522448,-0.14211047,-0.11817548,-0.09349275,-0.068260744,-0.042712394,-0.01707049,0.008471956,0.033758268
-0.30313078,-0.25444725,-0.22161034,-0.19555095,-0.17185692,-0.14844717,-0.12447816,-0.09973672,-0.074308455,-0.048401024,-0.02225272,0.0039116703,0.029900089,0.05555905
-0.27149135,-0.22187495,-0.18749368,-0.15957576,-0.13387123,-0.10840508,-0.082407296,-0.055716943,-0.028456382,-0.0008576531,0.026826268,0.05436385,0.08156243,0.1082726
-0.24872413,-0.19799276,-0.16217598,-0.13267684,-0.10532163,-0.078182355,-0.050523434,-0.022212338,0.006604798,0.03567651,0.06473498,0.09353839,0.121888116,0.14963263
-0.24516025,-0.19336647,-0.15682769,-0.12680437,-0.098998174,-0.07141192,-0.043276574,-0.014448915,0.014921853,0.044573814,0.07422571,0.10362205,0.13255195,0.1608538
-0.23708114,-0.18350834,-0.14534503,-0.11380185,-0.0845269,-0.055497844,-0.025937643,0.0042940695,0.035038687,0.06602189,0.09694955,0.1275546,0.15761685,0.1869681
-0.22071469,-0.16514544,-0.12491143,-0.09121063,-0.059689794,-0.028355304,0.0035321154,0.036074154,0.06907649,0.10223405,0.13522772,0.16777171,0.19963297,0.23063597
-0.16614151,-0.10760319,-0.0633512,-0.02491245,0.011784716,0.048517507,0.085857645,0.123777404,0.16198367,0.20009777,0.2377482,0.27461478,0.31044498,0.34505627
-0.10268372,-0.040861692,0.008044284,0.052129574,0.09513174,0.13855436,0.18274531,0.22749588,0.27236933,0.31687626,0.3605636,0.40305483,0.4440628,0.4833884
-0.11412871,-0.05218934,-0.0036233384,0.04008853,0.08293803,0.12650292,0.17112249,0.21654363,0.26227295,0.30776405,0.3525122,0.39609727,0.43819717,0.4785861
-0.14827004,-0.08675873,-0.039865863,0.0016510691,0.042205624,0.083570406,0.1261689,0.16977742,0.21390507,0.25799522,0.3015279,0.34406602,0.38527104,0.42490137
-0.16690306,-0.104335785,-0.0576964,-0.017064732,0.02232895,0.06243786,0.1037775,0.14617072,0.18914941,0.2321676,0.27470964,0.3163396,0.35671815,0.39560196
-0.14976673,-0.084408835,-0.035662137,0.006736126,0.047700994,0.08924782,0.13191456,0.17552873,0.21962057,0.26364166,0.30707556,0.349488,0.39054382,0.43000576
-0.07482447,-0.0047559943,0.049845487,0.09876369,0.14656386,0.19500712,0.24444154,0.29455388,0.34477323,0.39448205,0.4431214,0.49023625,0.53548807,0.57864994
-0.012156859,0.060574226,0.118741736,0.1718361,0.22419497,0.2773918,0.33161643,0.38642505,0.44114223,0.49507117,0.54759705,0.5982293,0.6466114,0.69251305
-0.0044372454,0.068125635,0.12638997,0.17987913,0.23295961,0.2871614,0.3426027,0.39876255,0.45489496,0.5102438,0.5641472,0.61608034,0.6656636,0.71265244
-0.017197862,0.054024212,0.11054437,0.16222988,0.21363428,0.26635578,0.32052454,0.37560725,0.43083647,0.48543346,0.53871554,0.59014034,0.6393132,0.6859774
-0.0055955984,0.065889314,0.122104794,0.17326602,0.224074,0.2761945,0.32978478,0.3843188,0.43902814,0.49313062,0.54594076,0.59691447,0.64565676,0.69191164
0.0118125025,0.084043466,0.14031734,0.19116047,0.2414462,0.29293767,0.3458461,0.39967498,0.45367268,0.50706756,0.55918187,0.6094777,0.6575657,0.70319444
0.062365677,0.13732637,0.19658098,0.2504576,0.30371913,0.35805008,0.41360223,0.46983558,0.52596945,0.5812167,0.63489586,0.68647486,0.73557776,0.78197163
0.18224873,0.2619669,0.32777128,0.389002,0.44983277,0.5115684,0.57410365,0.6367242,0.6985374,0.75869375,0.8164888,0.8713988,0.92307943,0.97134596
0.42483902,0.51218766,0.59048045,0.6661371,0.74166876,0.8173389,0.89237887,0.9656728,1.0361216,1.1028172,1.1651077,1.2226,1.2751297,1.3227186
0.5545307,0.6402288,0.71973115,0.7981125,0.8769222,0.95581317,1.0336206,1.1089876,1.1806948,1.2478055,1.3097043,1.366077,1.4168609,1.4621876
0.5739364,0.6529119,0.72696406,0.8011514,0.8768353,0.95351636,1.0298762,1.1044078,1.1757528,1.242852,1.304987,1.3617597,1.4130423,1.4589168
0.58638644,0.65988773,0.7289166,0.7984889,0.87007934,0.94326353,1.016741,1.0889833,1.1585845,1.2244241,1.2857159,1.3419937,1.3930652,1.4389546
0.6585132,0.7318127,0.8012149,0.8708368,0.9420456,1.014397,1.0866028,1.157175,1.2247708,1.2883465,1.3471959,1.4009278,1.4494164,1.4927397
0.7536835,0.8282435,0.89927167,0.9697862,1.0410038,1.1124823,1.182997,1.2511693,1.3157954,1.3759811,1.4311657,1.4810885,1.5257311,1.5652561
0.7773932,0.8501498,0.91879374,0.9863579,1.0543382,1.1225394,1.1898999,1.2551439,1.3171268,1.3749828,1.4281579,1.4763813,1.5196152,1.5579953
0.78377753,0.8552092,0.92212147,0.98728305,1.0525205,1.1179088,1.1825625,1.2453129,1.3050771,1.3610171,1.4125837,1.4594963,1.5016956,1.5392919
0.82441455,0.89776796,0.9662989,1.0318722,1.096509,1.1605089,1.223182,1.283534,1.3406367,1.3937848,1.4425368,1.4866955,1.5262616,1.5613846
0.8492766,0.9248905,0.99511033,1.0612705,1.1255729,1.1885332,1.249644,1.30807,1.3630192,1.4139026,1.460372,1.5023003,1.5397406,1.5728755
0.89318717,0.97311157,1.0474498,1.1166228,1.18275,1.2464381,1.3073139,1.3647034,1.4179887,1.4667482,1.5107857,1.5501027,1.5848548,1.6153042
1.0245204,1.1137242,1.1978325,1.2750827,1.3469456,1.4139128,1.475759,1.5321201,1.582757,1.6276342,1.6669071,1.700876,1.729938,1.7545414
1.0818143,1.1756847,1.2638229,1.3446167,1.4190255,1.4874051,1.5495725,1.605308,1.6545613,1.6974891,1.7344197,1.7657987,1.7921364,1.813967
1.1355873,1.2295755,1.3178431,1.3982483,1.4715519,1.5381343,1.5979487,1.6509476,1.6972477,1.7371454,1.7710749,1.7995555,1.8231456,1.8424063
1.164272,1.2538702,1.3375751,1.4131112,1.4813864,1.5429583,1.5979588,1.6464808,1.6887294,1.7250438,1.7558658,1.7816995,1.803072,1.8205074
1.1868068,1.2695649,1.3460758,1.4136785,1.4737868,1.5273621,1.5748554,1.6165681,1.6528139,1.6839631,1.7104375,1.7326906,1.7511826,1.7663653
1.4433908,1.5244294,1.5985947,1.6597703,1.7104223,1.7525152,1.7873962,1.8160908,1.8394428,1.8581756,1.8729235,1.8842481,1.8926483,1.8985659
1.9493906,2.0137672,2.0733364,2.1159217,2.1452875,2.1647992,2.1768997,2.183376,2.1855457,2.184387,2.180637,2.1748602,2.1674995,2.1589065
2.1575105,2.2016792,2.2443478,2.2711608,2.2855651,2.2911093,2.2903779,2.2852166,2.2769294,2.2664368,2.2543924,2.2412677,2.2274077,2.2130725
2.1689217,2.198531,2.231324,2.2504122,2.2582967,2.258278,2.2528179,2.2436793,2.2320986,2.218931,2.2047684,2.190022,2.174982,2.1598563
2.193291,2.2083118,2.232322,2.2433884,2.2436798,2.2367089,2.2250814,2.2106125,2.194524,2.1776216,2.1604278,2.143281,2.1263988,2.1099224
2.226974,2.23353,2.253434,2.2599137,2.254976,2.2425716,2.2256637,2.2062907,2.1857915,2.1650145,2.1444814,2.1245048,2.1052654,2.0868607
2.2968268,2.2938192,2.3081496,2.308072,2.2958064,2.2758977,2.2517436,2.2256434,2.1990628,2.1728907,2.147639,2.123582,2.1008496,2.0794857
2.2942064,2.284987,2.2959497,2.2927506,2.2771027,2.2536805,2.226086,2.19678,2.1673303,2.138674,2.1113365,2.0855823,2.0615194,2.0391629
2.308885,2.293103,2.3004563,2.2938137,2.274514,2.2473235,2.216018,2.1832087,2.1505637,2.1190739,2.089282,2.0614488,2.0356638,2.011918
2.3407629,2.3210392,2.3264506,2.3176026,2.2956545,2.2654576,2.2309573,2.1949344,2.159189,2.1248004,2.0923603,2.062152,2.0342681,2.0086918
2.3013656,2.281779,2.2863376,2.2773952,2.2555435,2.2253206,2.190625,2.1542928,2.1182008,2.083494,2.05081,2.02046,1.99255,1.9670668
2.302441,2.281144,2.283819,2.2731478,2.249708,2.2178762,2.1815221,2.143524,2.10582,2.0696068,2.0355577,2.004002,1.9750535,1.9486961
2.2283757,2.2097492,2.212778,2.2035623,2.182096,2.152192,2.11752,2.08094,2.0444403,2.0092824,1.976196,1.9455515,1.917491,1.8920164
2.1954978,2.1804929,2.1860416,2.179033,2.1595428,2.13115,2.0974815,2.0614684,2.0252082,1.990067,1.9568566,1.9260085,1.8977056,1.8719776
2.187174,2.1775558,2.1864223,2.1818767,2.1642637,2.1371014,2.1040573,2.0681732,2.0316746,1.9960436,1.9621832,1.9305894,1.9014907,1.8749459
2.135339,2.1320317,2.1434052,2.1411793,2.1256921,2.1001923,2.0682886,2.033085,1.9969113,1.9613526,1.9273984,1.8956099,1.8662608,1.8394427
2.198876,2.2001255,2.2127573,2.2096965,2.192453,2.1647172,2.1303236,2.0925033,2.0536664,2.0154552,1.9789022,1.9445968,1.9128298,1.8836999
2.3052564,2.3079216,2.316631,2.3084204,2.2859898,2.253349,2.214411,2.1723917,2.1296606,2.087825,2.0478933,2.0104368,1.97573,1.9438556
2.3418,2.3445232,2.3475535,2.3339932,2.3071263,2.2708113,2.2287736,2.1840756,2.1389773,2.0950208,2.053177,2.0139983,1.9777455,1.9444891
2.3656993,2.3644848,2.3612907,2.342285,2.3111947,2.2716346,2.2270572,2.1803048,2.1334822,2.0880394,2.0448968,2.0045807,1.9673373,1.9332263
2.307995,2.304088,2.2957337,2.273023,2.239837,2.1992986,2.1544178,2.107724,2.061135,2.016008,1.9732302,1.933323,1.8965379,1.8629429
2.2903833,2.2811015,2.2682297,2.2419174,2.206377,2.16445,2.1188152,2.0717316,2.024937,1.9796917,1.9368467,1.8969159,1.8601545,1.8266363
2.219403,2.2068112,2.1901388,2.161484,2.1251647,2.0834916,2.0386543,1.9925718,1.9467901,1.9024945,1.8605278,1.8214242,1.7854657,1.7527488
2.1101124,2.095556,2.0764756,2.0472252,2.0118916,1.9720191,1.9292272,1.885098,1.841032,1.7981968,1.7574797,1.7194762,1.6845245,1.6527638
1.9487332,1.9321625,1.9109757,1.8821526,1.8490068,1.8119498,1.7718971,1.7300919,1.6878502,1.6463983,1.6067346,1.5695639,1.5353092,1.5041723
1.8459449,1.8297164,1.8095737,1.7826799,1.7518985,1.7170806,1.6788473,1.638332,1.5968614,1.5557481,1.5161078,1.4787526,1.444191,1.4126858
1.8066719,1.7943863,1.7772467,1.752744,1.7239132,1.6905985,1.6534338,1.6135656,1.5723433,1.5311325,1.491128,1.4532287,1.4180158,1.3858078
