0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.5946876,1.5808938,1.5542238,1.5219996,1.486011,1.4481338,1.4100388,1.3730173,1.3379854,1.3055428,1.2760377,1.2496238,1.2263111,1.2060063
1.5579581,1.5444524,1.5182965,1.4864781,1.4508262,1.4132271,1.3753495,1.3384857,1.3035595,1.2711821,1.2417138,1.2153192,1.1920176,1.1717222
1.4994428,1.4851313,1.4587901,1.427012,1.3915087,1.3540831,1.3163486,1.2795736,1.2446799,1.2122892,1.182776,1.1563189,1.1329494,1.1125901
1.4104376,1.3950452,1.3684396,1.3367803,1.3015463,1.2643983,1.2268701,1.1902002,1.1553144,1.1228533,1.093215,1.0666013,1.0430613,1.022532
1.307132,1.2924486,1.2668417,1.2361684,1.2017922,1.1653154,1.1282499,1.0918458,1.057061,1.0245752,0.9948241,0.9680404,0.94429755,0.9235508
1.2025691,1.1908672,1.1676879,1.1389089,1.1059706,1.0705422,1.0341933,0.9982357,0.96368855,0.93128693,0.9015122,0.8746323,0.8507473,0.8298314
1.1365505,1.1280055,1.1074927,1.0805869,1.0489805,1.014502,0.978819,0.94331443,0.90906334,0.87684447,0.8471718,0.8203373,0.79645824,0.7755218
1.0798315,1.0732216,1.0543522,1.0285867,0.99780196,0.9639265,0.92868125,0.89348793,0.85945326,0.8273813,0.7978055,0.7710323,0.7471891,0.7262706
1.0263854,1.0207568,1.0027895,0.97765553,0.94735,0.91385037,0.87889516,0.8439208,0.8100493,0.7780989,0.74861425,0.7219102,0.69812053,0.6772441
1.0320032,1.0274134,1.0102687,0.9854664,0.95530415,0.9218951,0.8870293,0.8521578,0.81840265,0.78657717,0.75722015,0.7306415,0.7069715,0.68620676
1.0725188,1.0679218,1.0504829,1.025087,0.9943348,0.9604592,0.9252779,0.890228,0.8564033,0.8245873,0.79529345,0.7688113,0.7452562,0.7246142
1.1071751,1.1010362,1.0820775,1.0552764,1.0233787,0.9886399,0.9528467,0.9173894,0.88331366,0.85136145,0.8220127,0.7955317,0.7720149,0.7514348
1.3720007,1.3659015,1.3465894,1.3183483,1.284915,1.2490101,1.2125757,1.1769838,1.1431882,1.1118188,1.0832529,1.0576723,1.03511,1.0154928
1.4545441,1.4432998,1.4184711,1.3857057,1.34872,1.3101048,1.2716501,1.2345842,1.1997354,1.1676307,1.1385659,1.1126591,1.0898957,1.0701666
1.4488678,1.4316118,1.4016802,1.3651593,1.3253838,1.2846572,1.244571,1.2062206,1.1703446,1.1374087,1.1076655,1.0812025,1.0579822,1.0378784
1.3873144,1.3656738,1.3325448,1.2939355,1.2527142,1.2109044,1.1699396,1.1308339,1.0942852,1.060741,1.0304453,1.0034817,0.97981113,0.9593051
1.3506408,1.3280729,1.2944208,1.2555265,1.2141209,1.1721606,1.1310515,1.0917984,1.055099,1.0214025,0.9909552,0.9638429,0.9400286,0.91938585
1.2783711,1.2561423,1.2228212,1.1844177,1.1434692,1.1018589,1.0609785,1.0218468,0.9851827,0.9514565,0.92093295,0.89371234,0.8697687,0.8489848
1.1850036,1.1643277,1.132451,1.0954447,1.0556734,1.0149786,0.974771,0.9361091,0.8997553,0.8662177,0.8357912,0.8086,0.7846366,0.76379794
1.0963726,1.0780728,1.048464,1.013469,0.9753608,0.93599033,0.8968138,0.858946,0.8232,0.79012495,0.7600482,0.73311836,0.7093475,0.68864733
1.0073116,0.99200535,0.9651135,0.9324764,0.89631957,0.8585263,0.82061285,0.7837561,0.74882275,0.7164046,0.6868611,0.66036564,0.63694954,0.61654025
0.8971601,0.8850998,0.8611149,0.8310647,0.7970937,0.7611026,0.72466224,0.6890127,0.6550774,0.62349313,0.5946538,0.56875914,0.54586077,0.5259025
0.7967292,0.7881211,0.767248,0.73990864,0.7082263,0.6741462,0.63930416,0.6050054,0.5722269,0.5416462,0.5136875,0.48857287,0.46637154,0.44704145
0.713489,0.70825094,0.690389,0.6656273,0.6361235,0.60388523,0.57061636,0.5376811,0.5061016,0.4765878,0.4495867,0.4253375,0.40392253,0.38531077
0.6428047,0.6409181,0.62588114,0.60348076,0.57595927,0.54540586,0.51359457,0.48194382,0.45151353,0.42303905,0.39698416,0.37360036,0.35297975,0.33509952
0.5888799,0.5899916,0.57743245,0.5570516,0.5312156,0.5021038,0.47155648,0.44103682,0.4116327,0.3840961,0.35890174,0.33630848,0.31641486,0.29920393
0.53698206,0.5407774,0.53028816,0.51156956,0.4871232,0.45921862,0.4297554,0.4002325,0.3717569,0.34508982,0.32071018,0.29887962,0.27969915,0.26315475
0.48450568,0.49043745,0.4815443,0.46410054,0.4407358,0.41380137,0.38524675,0.35659668,0.32896766,0.3031216,0.27953482,0.25846606,0.24001439,0.22416504
0.4372377,0.44494766,0.43735927,0.420935,0.39843795,0.37230104,0.34451914,0.3166365,0.28977272,0.26468527,0.24184377,0.22150087,0.20375119,0.18857726
0.3956582,0.40484363,0.3982852,0.38263053,0.36078596,0.3352684,0.30811495,0.28088337,0.25469092,0.23028566,0.20812674,0.18845785,0.17136687,0.15683194
0.37757176,0.38760427,0.3816274,0.3663292,0.34477,0.31954488,0.29272228,0.2658633,0.24007513,0.2160919,0.1943597,0.17511195,0.15842913,0.14428455
0.37006196,0.38065132,0.3749362,0.35970303,0.33817205,0.31301308,0.2863186,0.25964615,0.23408811,0.21036156,0.18889782,0.1699189,0.1534972,0.13960077
0.35970876,0.37041983,0.3646375,0.34924045,0.3275786,0.30237728,0.27573955,0.24921009,0.22385979,0.20038398,0.17919573,0.16050299,0.14436816,0.13075227
0.33880317,0.34958297,0.34369794,0.32815623,0.3064108,0.28123054,0.2547238,0.2284197,0.20336638,0.18023677,0.15942511,0.14112495,0.12538818,0.11216844
0.31681934,0.3275557,0.3215492,0.30587894,0.28408042,0.25895548,0.2326123,0.20656244,0.18183093,0.159069,0.13865305,0.12076305,0.10544106,0.09263396
0.27329946,0.2842397,0.27834654,0.2628275,0.24127184,0.21650551,0.19063407,0.16515079,0.14105703,0.11898161,0.09928231,0.082124785,0.06754052,0.05546863
0.2522664,0.26269037,0.2566399,0.2411085,0.21968924,0.19519426,0.16970335,0.14467914,0.12109457,0.09955525,0.08040174,0.06378741,0.049735326,0.038179103
0.23091108,0.24100675,0.23481435,0.21926323,0.19796346,0.17372085,0.14859205,0.124010175,0.100920185,0.07990485,0.061287496,0.045209125,0.03168426,0.020640755
0.1910682,0.20157066,0.19577883,0.18068026,0.1599153,0.13629733,0.11187132,0.088049784,0.06575633,0.045555655,0.027757224,0.0124920495,-0.00023241155,-0.010493149
0.15967576,0.17049633,0.16514747,0.15053833,0.13033064,0.107338294,0.08359242,0.06048614,0.03892478,0.019458506,0.002386243,-0.012168218,-0.02420212,-0.033795413
0.13100481,0.1420951,0.13713874,0.122971386,0.10327454,0.08086091,0.057746824,0.03530624,0.014426937,-0.004354664,-0.020749584,-0.03464086,-0.04603026,-0.05500062
0.09249163,0.104104914,0.09971501,0.08614459,0.06710184,0.04540446,0.02305856,0.0014220122,-0.018633094,-0.036583293,-0.05214939,-0.06522153,-0.075806625,-0.083991155
0.045283258,0.05751243,0.05385725,0.041068763,0.022871533,0.0020839553,-0.019299567,-0.039937574,-0.058973696,-0.075897284,-0.090439096,-0.10249683,-0.11208311,-0.11928876
-0.0025347443,0.010311852,0.0074595762,-0.004479603,-0.021769498,-0.041592237,-0.06196433,-0.08155901,-0.099533774,-0.11538945,-0.12886581,-0.13986765,-0.1484132,-0.1545978
-0.047355887,-0.033926565,-0.035906453,-0.046922635,-0.06324401,-0.08206028,-0.10139929,-0.11994633,-0.13686894,-0.15167585,-0.16411287,-0.1740896,-0.18162824,-0.1868275
-0.09121836,-0.07724012,-0.07828607,-0.08830397,-0.1035854,-0.1213357,-0.13959585,-0.15706153,-0.17290787,-0.18664888,-0.19803427,-0.20697694,-0.21350197,-0.21771081
-0.13354008,-0.11908044,-0.11913347,-0.1280676,-0.14222631,-0.15884404,-0.17597826,-0.19233361,-0.20708941,-0.21976136,-0.23009999,-0.23801906,-0.24354471,-0.24677975
-0.17098507,-0.15622096,-0.15534697,-0.16323374,-0.17630847,-0.1918477,-0.20792754,-0.22325905,-0.23702186,-0.24872948,-0.25813013,-0.26513588,-0.2697721,-0.27214167
-0.20408301,-0.18914495,-0.18737173,-0.1942103,-0.20621067,-0.2207055,-0.23579064,-0.25017935,-0.26304603,-0.27389687,-0.2824734,-0.28868258,-0.29254672,-0.29416686
-0.20842825,-0.19539249,-0.19403006,-0.2007853,-0.2124856,-0.22660618,-0.24130903,-0.25533456,-0.26786548,-0.27840847,-0.28670263,-0.29265225,-0.2962771,-0.2976766
-0.22509114,-0.21275465,-0.21123837,-0.21753205,-0.2286707,-0.24222364,-0.25638723,-0.26990908,-0.28196818,-0.29206455,-0.29993135,-0.3054683,-0.30869249,-0.3097018
-0.2543959,-0.24193783,-0.23957549,-0.2448426,-0.25495547,-0.26755425,-0.28084952,-0.2935796,-0.30490726,-0.31431666,-0.32152814,-0.32643232,-0.32904047,-0.32944727
-0.28747925,-0.27478004,-0.27137253,-0.27542162,-0.2843388,-0.2958376,-0.30814046,-0.3199721,-0.33047456,-0.33911216,-0.34558955,-0.34978607,-0.35170573,-0.35143882
-0.3181935,-0.30563402,-0.3012637,-0.30407444,-0.31173825,-0.32207578,-0.33333546,-0.34423327,-0.3538908,-0.36175096,-0.3675003,-0.37100467,-0.37225866,-0.37134677
-0.3397957,-0.3281266,-0.32321554,-0.32505828,-0.331665,-0.34100515,-0.35137385,-0.36148798,-0.37045267,-0.37769112,-0.38287205,-0.38584736,-0.38660163,-0.38521242
-0.3670985,-0.35548136,-0.34952855,-0.35003674,-0.35532147,-0.36347356,-0.37281305,-0.38204044,-0.39023224,-0.3967828,-0.40133682,-0.40372807,-0.40392825,-0.40200633
-0.3982317,-0.38633862,-0.37898088,-0.3778444,-0.3815498,-0.38830566,-0.3964488,-0.40465522,-0.4119648,-0.4177366,-0.42158622,-0.42332527,-0.42290962,-0.42039758
-0.42824185,-0.4163121,-0.40755326,-0.4047077,-0.40674633,-0.41202152,-0.4188983,-0.4260314,-0.43242347,-0.43739617,-0.4405334,-0.4416222,-0.44060045,-0.43751407
-0.45293498,-0.44147593,-0.43161786,-0.42726067,-0.42776948,-0.43167096,-0.43737507,-0.44352344,-0.4490859,-0.45334852,-0.4558643,-0.45639595,-0.454863,-0.45129836
-0.4679057,-0.45744163,-0.4470122,-0.4415918,-0.4409582,-0.4438327,-0.44868237,-0.45414308,-0.45915622,-0.46297568,-0.46512562,-0.46534577,-0.4635386,-0.45972458
-0.4731936,-0.46407616,-0.45359036,-0.44759172,-0.44625485,-0.44850326,-0.45286822,-0.4579851,-0.46277052,-0.46644914,-0.46851897,-0.46869886,-0.46687555,-0.4630583
-0.4775681,-0.4698434,-0.4594414,-0.4530058,-0.45107922,-0.45278427,-0.45672125,-0.46153033,-0.46610865,-0.46965593,-0.47164738,-0.47178364,-0.4699379,-0.46610954
-0.49496418,-0.4871481,-0.47606215,-0.46870077,-0.46585387,-0.4667636,-0.47005582,-0.47435278,-0.47852063,-0.48172837,-0.48342624,-0.48329586,-0.48119733,-0.47712126
-0.5169516,-0.50882107,-0.496737,-0.48819888,-0.48421878,-0.48414633,-0.48662645,-0.49026,-0.49387962,-0.4966213,-0.49790806,-0.4974007,-0.4949445,-0.4905203
-0.5393575,-0.530991,-0.5178788,-0.5081137,-0.50293607,-0.5018114,-0.50340986,-0.5063152,-0.50932825,-0.51155275,-0.5123841,-0.5114617,-0.5086149,-0.5038138
-0.5595467,-0.5512333,-0.5372521,-0.5263464,-0.52000684,-0.5178376,-0.51854986,-0.5207197,-0.5231215,-0.5248291,-0.5252109,-0.5238851,-0.5206649,-0.5155087
-0.5756886,-0.5675612,-0.5529855,-0.54119843,-0.53392416,-0.53090626,-0.5309027,-0.53248686,-0.534411,-0.5357229,-0.53576666,-0.5341406,-0.5306434,-0.5252233
-0.5915945,-0.5837325,-0.5686134,-0.5559772,-0.5477758,-0.54389787,-0.5431549,-0.54412335,-0.545538,-0.5464227,-0.5460993,-0.5441471,-0.5403503,-0.5346467
-0.6050994,-0.5974658,-0.5819766,-0.56869996,-0.5597765,-0.55522287,-0.5538998,-0.5543885,-0.55540925,-0.5559657,-0.55536026,-0.55315596,-0.5491248,-0.54319555
-0.61629534,-0.6089141,-0.593207,-0.5794701,-0.56999797,-0.5649232,-0.56315345,-0.5632772,-0.56400317,-0.5643182,-0.56350744,-0.5611199,-0.55691653,-0.5508184
-0.6259104,-0.6187981,-0.6029591,-0.5888644,-0.5789402,-0.5734281,-0.5712835,-0.5711039,-0.57158935,-0.5717116,-0.5707403,-0.56821126,-0.563875,-0.55764514
-0.63280684,-0.6260847,-0.61026603,-0.59594715,-0.5856771,-0.57981455,-0.5773701,-0.5769556,-0.5772654,-0.577258,-0.5761886,-0.5735801,-0.5691727,-0.56287265
-0.63904953,-0.6326192,-0.6168367,-0.60232836,-0.59174746,-0.58556426,-0.5828443,-0.582215,-0.5823664,-0.5822447,-0.58109164,-0.5784176,-0.5739531,-0.56759685
-0.6437786,-0.6376151,-0.6219507,-0.60735375,-0.596558,-0.59013826,-0.58721524,-0.5864331,-0.58647984,-0.5862915,-0.5850976,-0.5823974,-0.57791233,-0.5715345
-0.64696085,-0.6410255,-0.6255643,-0.61099154,-0.6000935,-0.59353906,-0.5905011,-0.589642,-0.58964926,-0.5894507,-0.5882657,-0.585584,-0.58111894,-0.57475686
-0.6512465,-0.6453845,-0.6300319,-0.61543614,-0.604413,-0.5977068,-0.5945348,-0.5935753,-0.5935158,-0.59327704,-0.59206945,-0.58937365,-0.58489615,-0.578518
-0.6553086,-0.6494697,-0.6342222,-0.6196279,-0.60851353,-0.60168767,-0.5984074,-0.5973667,-0.597254,-0.59698445,-0.5957604,-0.59305507,-0.5885681,-0.5821758
-0.6608448,-0.6549564,-0.6397027,-0.6250115,-0.61371785,-0.6066894,-0.6032212,-0.60202277,-0.6017845,-0.60141647,-0.6001132,-0.5973403,-0.5927909,-0.58633596
-0.6666449,-0.6607524,-0.64547175,-0.63063866,-0.6191045,-0.6118067,-0.60808456,-0.6066667,-0.606247,-0.6057313,-0.6043066,-0.6014304,-0.5967888,-0.5902472
-0.667002,-0.66141737,-0.6464793,-0.6318206,-0.62030476,-0.61295646,-0.60917324,-0.6077108,-0.60727113,-0.6067584,-0.6053544,-0.6025103,-0.59790605,-0.59140235
-0.6663786,-0.6609605,-0.64641076,-0.63199085,-0.6205602,-0.6132235,-0.6094344,-0.607976,-0.6075588,-0.6070866,-0.6057368,-0.6029549,-0.59841615,-0.59197676
-0.6642302,-0.65890354,-0.6447894,-0.63070124,-0.6194639,-0.61224645,-0.60855275,-0.6071902,-0.6068778,-0.6065194,-0.60528904,-0.6026278,-0.59820694,-0.59187955
-0.66316754,-0.6578062,-0.6440213,-0.63019556,-0.6191079,-0.61197746,-0.6083506,-0.6070561,-0.60682017,-0.60654706,-0.6054073,-0.60283846,-0.59850776,-0.59226537
-0.66216797,-0.6567626,-0.643277,-0.6296999,-0.6187574,-0.6117131,-0.60815245,-0.60692436,-0.60676247,-0.60657066,-0.6055173,-0.6030361,-0.5987907,-0.5926288
-0.6597661,-0.65441775,-0.641317,-0.6280631,-0.61732703,-0.6104204,-0.60697097,-0.60584986,-0.60579914,-0.6057239,-0.6047901,-0.60242814,-0.59829897,-0.5922473
-0.65596634,-0.65078884,-0.638143,-0.6252801,-0.61481637,-0.6081087,-0.60482603,-0.603862,-0.603967,-0.6040481,-0.60326946,-0.6010595,-0.59707636,-0.591163
-0.64896816,-0.64416724,-0.63215786,-0.6198605,-0.60983473,-0.6034792,-0.60050386,-0.59982514,-0.6002029,-0.6005468,-0.60002095,-0.59805214,-0.5942977,-0.5885994
-0.6367764,-0.6329545,-0.6219614,-0.6104849,-0.60106087,-0.5951733,-0.59260154,-0.5922983,-0.59303933,-0.5937384,-0.59356034,-0.5919306,-0.5885047,-0.58312285
-0.62778693,-0.62456197,-0.6143108,-0.60339063,-0.59434104,-0.5887285,-0.58639413,-0.5863213,-0.58729655,-0.5882355,-0.588301,-0.58691555,-0.58373183,-0.57858783
-0.6258715,-0.6222154,-0.6120573,-0.6012365,-0.59225696,-0.58670527,-0.58444124,-0.5844545,-0.58552974,-0.5865787,-0.58675915,-0.5854896,-0.5824196,-0.5773849
-0.6292928,-0.6247743,-0.61427087,-0.6032403,-0.594125,-0.5884845,-0.58616555,-0.58614707,-0.587206,-0.58824724,-0.58842367,-0.5871502,-0.58407384,-0.5790288
-0.63481116,-0.62946534,-0.6185193,-0.607192,-0.59786457,-0.5920629,-0.58961433,-0.58948725,-0.5904514,-0.5914069,-0.5915026,-0.5901509,-0.5869966,-0.58187246
-0.64107126,-0.6350019,-0.6236089,-0.6119775,-0.6024332,-0.59646124,-0.59386647,-0.5936068,-0.5944466,-0.59528285,-0.59526265,-0.59379655,-0.5905282,-0.58528984
-0.64721817,-0.64056915,-0.62878954,-0.6169042,-0.6071884,-0.60108155,-0.5983645,-0.5979852,-0.5987055,-0.59942144,-0.59928024,-0.597692,-0.59430027,-0.588937
-0.6542047,-0.64711183,-0.634947,-0.62277776,-0.6128455,-0.60655004,-0.6036518,-0.6030924,-0.6036334,-0.6041725,-0.60385734,-0.60209835,-0.5985388,-0.5930105
-0.6588865,-0.6515848,-0.63921237,-0.62690336,-0.61686736,-0.61047536,-0.60747516,-0.6068072,-0.6072354,-0.6076601,-0.6072305,-0.6053577,-0.6016851,-0.5960441
-0.66307026,-0.65564185,-0.64311737,-0.6307083,-0.6205972,-0.614129,-0.61104155,-0.61027604,-0.61060053,-0.61091894,-0.6103826,-0.6084035,-0.6046253,-0.5988793
-0.66748077,-0.6599552,-0.6472646,-0.6347364,-0.62452996,-0.6179653,-0.6147708,-0.61388916,-0.6140926,-0.61428887,-0.61363167,-0.61153394,-0.60763925,-0.601779
-0.670829,-0.66332227,-0.6505485,-0.63795274,-0.62767583,-0.62102705,-0.61773473,-0.6167465,-0.6168409,-0.6169299,-0.61616915,-0.61397225,-0.6099823,-0.60403
-0.6712049,-0.66384107,-0.6511808,-0.6386962,-0.62850046,-0.6219005,-0.61863166,-0.6176507,-0.6177437,-0.61782694,-0.61705875,-0.6148533,-0.61085397,-0.6048911
-0.6695014,-0.66237754,-0.6499713,-0.63771695,-0.6276949,-0.6212205,-0.6180447,-0.6171375,-0.6172934,-0.61743397,-0.61671954,-0.6145653,-0.61061454,-0.60469705
-0.66610116,-0.6592955,-0.6472444,-0.6352974,-0.6255005,-0.6191913,-0.61614627,-0.6153522,-0.615613,-0.6158548,-0.6152394,-0.61318225,-0.6093259,-0.6034995
-0.6648657,-0.65813404,-0.646243,-0.63444966,-0.6247662,-0.61853707,-0.6155522,-0.6148085,-0.61511564,-0.6154027,-0.61483234,-0.6128198,-0.6090072,-0.6032229
-0.666664,-0.65971416,-0.64773434,-0.6359169,-0.6262344,-0.6200078,-0.6170189,-0.6162643,-0.6165556,-0.61682314,-0.6162311,-0.61419505,-0.61035717,-0.60454565
-0.66899925,-0.66182417,-0.64971656,-0.63785475,-0.6281692,-0.62194747,-0.61895734,-0.6181919,-0.6184641,-0.61870676,-0.61808515,-0.6160158,-0.6121414,-0.6062902
-0.67178756,-0.6643923,-0.6521221,-0.640189,-0.630483,-0.6242538,-0.62125117,-0.6204637,-0.6207055,-0.6209112,-0.62024826,-0.61813384,-0.61421114,-0.60830873
-0.67506105,-0.66740173,-0.65491444,-0.6428812,-0.6331492,-0.6269173,-0.6239088,-0.6231045,-0.6233181,-0.6234865,-0.6227792,-0.6206147,-0.6166371,-0.6106755
-0.6785796,-0.6706229,-0.65787935,-0.64573807,-0.6359968,-0.62978786,-0.62679905,-0.62599915,-0.6262011,-0.6263442,-0.62560046,-0.6233907,-0.6193601,-0.61333877
-0.68050754,-0.67236394,-0.6594608,-0.6473077,-0.637644,-0.63153553,-0.628637,-0.62790674,-0.6281578,-0.6283329,-0.6276069,-0.62540287,-0.62136745,-0.6153317
-0.68179864,-0.6735464,-0.6605194,-0.6483755,-0.6387959,-0.63278836,-0.6299798,-0.62932134,-0.62962717,-0.6298429,-0.62914616,-0.6269615,-0.62293667,-0.61690325
-0.68405044,-0.6756479,-0.66242003,-0.65020293,-0.64062566,-0.6346434,-0.631857,-0.6312104,-0.6315183,-0.63172895,-0.6310217,-0.628822,-0.6247776,-0.6187199
-0.6859686,-0.6775057,-0.6641348,-0.65185493,-0.6422549,-0.6362594,-0.633456,-0.63278705,-0.63306975,-0.6332549,-0.6325229,-0.63029915,-0.6262309,-0.6201484
-0.68809694,-0.6796154,-0.6661296,-0.6537654,-0.64408726,-0.63801223,-0.6351272,-0.63437784,-0.63458556,-0.6347032,-0.6339119,-0.6316363,-0.6275218,-0.6213971
-0.68993884,-0.6815039,-0.6679762,-0.6555434,-0.6457624,-0.63956684,-0.63655734,-0.63568926,-0.63578963,-0.635814,-0.6349435,-0.632601,-0.62842995,-0.62225693
-0.69224614,-0.683834,-0.67027223,-0.6577468,-0.647818,-0.6414507,-0.638266,-0.63723177,-0.6371818,-0.63707393,-0.6360893,-0.6336493,-0.62939465,-0.6231497
-0.6964039,-0.6878852,-0.67418367,-0.6614692,-0.6513121,-0.6447018,-0.64127487,-0.64000875,-0.6397431,-0.6394388,-0.638277,-0.63567805,-0.63128084,-0.62490743
-0.7015863,-0.69296676,-0.67909783,-0.66615874,-0.6557389,-0.6488516,-0.64514655,-0.6436102,-0.64308864,-0.6425465,-0.6411662,-0.6383677,-0.6337884,-0.6272487
-0.7046258,-0.69607437,-0.682234,-0.6692315,-0.6586767,-0.65161717,-0.647724,-0.6459974,-0.6452926,-0.644579,-0.6430417,-0.64010054,-0.63539237,-0.6287365
-0.7055611,-0.6971709,-0.68350923,-0.6705796,-0.66000444,-0.65287167,-0.64887965,-0.6470455,-0.64623445,-0.6454217,-0.64379454,-0.64077395,-0.6359964,-0.62928015
-0.7042049,-0.6960171,-0.6826677,-0.66994977,-0.65948325,-0.6523954,-0.6484149,-0.64657646,-0.64575595,-0.6449342,-0.6433014,-0.6402796,-0.6355054,-0.62879676
-0.7022563,-0.6942244,-0.68118304,-0.6686948,-0.6583663,-0.65135795,-0.647425,-0.6456185,-0.64482343,-0.6440256,-0.64241785,-0.6394231,-0.6346783,-0.62800103
-0.69940186,-0.6914826,-0.6787645,-0.6665519,-0.6564246,-0.6495642,-0.64574695,-0.64403725,-0.6433279,-0.6426088,-0.6410753,-0.63815176,-0.6334757,-0.62686515
-0.69565827,-0.68793064,-0.675571,-0.66366273,-0.65375847,-0.64706594,-0.643385,-0.64179474,-0.64119524,-0.64058024,-0.6391466,-0.63631994,-0.6317379,-0.6252188
-0.69253755,-0.68497247,-0.6729025,-0.66121775,-0.6514561,-0.64485896,-0.6412527,-0.6397304,-0.639198,-0.63865167,-0.63728887,-0.63453454,-0.6300263,-0.6235815
-0.68594784,-0.67864406,-0.6670667,-0.65581924,-0.64640516,-0.64009386,-0.6367399,-0.63545126,-0.6351401,-0.6348048,-0.63364327,-0.63108116,-0.6267564,-0.6204868
-0.6757022,-0.66880137,-0.65794384,-0.64735705,-0.63848656,-0.63263386,-0.6296904,-0.62878424,-0.6288354,-0.62884444,-0.62801045,-0.6257593,-0.6217297,-0.6157402
-0.6676639,-0.6608971,-0.65052897,-0.64042455,-0.631972,-0.6264871,-0.6238838,-0.623302,-0.6236646,-0.623972,-0.6234223,-0.62144125,-0.6176673,-0.6119196
-0.66323465,-0.6563721,-0.6461907,-0.6363059,-0.6280615,-0.62277406,-0.62036645,-0.6199809,-0.6205384,-0.62103647,-0.62067086,-0.6188654,-0.61525804,-0.60966754
-0.66222703,-0.6551179,-0.6448762,-0.6349813,-0.62675077,-0.621496,-0.6191377,-0.6188142,-0.6194418,-0.62001354,-0.61972195,-0.61798865,-0.6144503,-0.6089249
-0.6617143,-0.6545214,-0.6442359,-0.6342965,-0.6260182,-0.62072504,-0.6183447,-0.61801594,-0.6186519,-0.6192418,-0.6189746,-0.61726993,-0.6137623,-0.6082687
-0.66115177,-0.65386194,-0.6435575,-0.63359445,-0.62529,-0.6199778,-0.61759096,-0.61726797,-0.61791927,-0.61853087,-0.6182892,-0.61661166,-0.61313194,-0.60766613
-0.66051024,-0.65321857,-0.64294237,-0.63297397,-0.62464225,-0.61929977,-0.6168903,-0.61655515,-0.6172038,-0.6178201,-0.61758846,-0.6159246,-0.6124611,-0.60701317
-0.65967935,-0.6523676,-0.6421434,-0.6321905,-0.6238473,-0.6184863,-0.6160633,-0.61572343,-0.61637586,-0.6170024,-0.6167858,-0.61514014,-0.6116971,-0.6062712
-0.66018724,-0.6529007,-0.6426554,-0.63261884,-0.6241581,-0.61867553,-0.61614203,-0.6157073,-0.6162803,-0.6168411,-0.6165702,-0.6148804,-0.61140126,-0.60594684
-0.6619508,-0.6546012,-0.64425486,-0.63405985,-0.62542087,-0.6197657,-0.6170745,-0.616499,-0.61694723,-0.61739737,-0.61702824,-0.6152511,-0.61169475,-0.60617197
-0.6637245,-0.6563197,-0.64587456,-0.6355439,-0.6267698,-0.62098986,-0.6181848,-0.6175043,-0.61785436,-0.6182123,-0.61775637,-0.61589766,-0.6122651,-0.60667175
-0.664915,-0.6575321,-0.6470526,-0.63664025,-0.6277755,-0.62190753,-0.61901814,-0.61825675,-0.6185289,-0.6188118,-0.61828405,-0.6163573,-0.61266094,-0.6070083
-0.66704243,-0.6594972,-0.6488852,-0.63834745,-0.62939084,-0.62345165,-0.6204988,-0.61967427,-0.61988086,-0.62009555,-0.6194977,-0.6174998,-0.61373276,-0.6080107
-0.6700533,-0.6623656,-0.65155053,-0.6408293,-0.631734,-0.62568444,-0.6226325,-0.6217117,-0.6218214,-0.6219386,-0.62124306,-0.6191487,-0.6152869,-0.60947293
-0.67144644,-0.6637713,-0.65286297,-0.6420582,-0.6329095,-0.6268231,-0.6237384,-0.6227822,-0.6228524,-0.6229257,-0.62218326,-0.62004,-0.6161286,-0.6102652
-0.67032635,-0.6631232,-0.6523207,-0.64154845,-0.63240653,-0.6263174,-0.6232243,-0.6222561,-0.622312,-0.62237006,-0.6216124,-0.61945504,-0.61553127,-0.60965794
-0.66533214,-0.65897965,-0.6485846,-0.63804716,-0.62904406,-0.6230474,-0.62002677,-0.6191228,-0.61924005,-0.61935854,-0.6186619,-0.61656654,-0.61270696,-0.6069001
-0.6640225,-0.6575385,-0.64719874,-0.63670146,-0.62775415,-0.6218223,-0.6188678,-0.6180265,-0.61820006,-0.61836773,-0.6177134,-0.61565477,-0.6118271,-0.60604864
-0.66285396,-0.65631723,-0.64593476,-0.63543326,-0.6265271,-0.6206626,-0.61778575,-0.6170222,-0.61726815,-0.6175004,-0.6169023,-0.61489224,-0.6111066,-0.60536474
-0.6615376,-0.6548254,-0.6443941,-0.63391966,-0.6251024,-0.6193562,-0.61660564,-0.6159647,-0.6163234,-0.61665624,-0.61614615,-0.6142123,-0.6104924,-0.6048073
-0.65953714,-0.6525976,-0.64211005,-0.6317114,-0.6230609,-0.6175193,-0.6149805,-0.6145418,-0.6150858,-0.6155839,-0.6152192,-0.6134119,-0.6098016,-0.60421103
-0.65514964,-0.64825505,-0.63787216,-0.6276923,-0.6193268,-0.6140902,-0.6118522,-0.61169875,-0.61250657,-0.61324537,-0.6130981,-0.6114864,-0.6080515,-0.602618
-0.65189856,-0.6450096,-0.63463444,-0.6245895,-0.616448,-0.6114697,-0.6094933,-0.60958934,-0.61062753,-0.6115752,-0.61161524,-0.6101701,-0.6068828,-0.60157984
-0.650172,-0.64309955,-0.6325868,-0.6225726,-0.61458606,-0.60981774,-0.60806525,-0.60837835,-0.6096175,-0.61074644,-0.61094743,-0.6096434,-0.60647863,-0.60128105
