0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.71260834,-0.7155012,-0.71141917,-0.7077474,-0.7033572,-0.69894373,-0.6954087,-0.6930118,-0.6912625,-0.6892301,-0.685917,-0.6805133,-0.6725024,-0.6616603
-0.70479524,-0.7074708,-0.703945,-0.70055646,-0.6963029,-0.6920211,-0.68866026,-0.68644637,-0.6848367,-0.6828701,-0.67955005,-0.67408717,-0.6659921,-0.65506476
-0.6998332,-0.70216155,-0.69888544,-0.6954979,-0.6911492,-0.68682176,-0.6834969,-0.6813511,-0.67978096,-0.6777941,-0.6743945,-0.6688125,-0.66058356,-0.6495291
-0.6882853,-0.69168085,-0.6889384,-0.68576777,-0.6815081,-0.67730296,-0.67416114,-0.67219913,-0.67074823,-0.66878784,-0.66533166,-0.6596404,-0.6512841,-0.64011264
-0.6688118,-0.67305464,-0.6711101,-0.6683709,-0.66442335,-0.6605807,-0.65785855,-0.65629137,-0.6551354,-0.6533448,-0.64995235,-0.64426017,-0.63588125,-0.62470055
-0.63856494,-0.64566433,-0.6448346,-0.6427232,-0.63921845,-0.6358335,-0.6335858,-0.6324186,-0.63151693,-0.62982637,-0.62641895,-0.6206559,-0.61220634,-0.6009974
-0.6188874,-0.6256555,-0.62583184,-0.62411636,-0.6207982,-0.6176155,-0.6155869,-0.61457443,-0.6137128,-0.6119518,-0.6084044,-0.6024815,-0.5938954,-0.5826032
-0.6146072,-0.6201619,-0.6207465,-0.61891925,-0.6153742,-0.6120353,-0.60989076,-0.6087203,-0.60761756,-0.60554206,-0.6016414,-0.5953655,-0.5864574,-0.5748943
-0.6003217,-0.60822046,-0.6093702,-0.6074917,-0.60373664,-0.6002084,-0.59786105,-0.5964054,-0.5949154,-0.59237874,-0.58799255,-0.58125436,-0.57194376,-0.56006056
-0.5687745,-0.58095974,-0.5833808,-0.5819893,-0.57839084,-0.57487047,-0.5723802,-0.5706123,-0.56866956,-0.5656035,-0.560683,-0.5534677,-0.5437801,-0.5316458
-0.5494952,-0.56210095,-0.56546354,-0.56428546,-0.56059694,-0.55683774,-0.55396384,-0.5516707,-0.5491034,-0.54537845,-0.5398288,-0.5320631,-0.5219362,-0.5094899
-0.5457498,-0.556703,-0.56020504,-0.5587552,-0.5547261,-0.55060405,-0.5472886,-0.54445016,-0.5412587,-0.5368802,-0.5306977,-0.5223588,-0.51174295,-0.49890435
-0.54766357,-0.5571016,-0.5601329,-0.5580642,-0.5535297,-0.54897034,-0.5451827,-0.5417919,-0.5379816,-0.5329587,-0.526149,-0.5172336,-0.5061135,-0.49285352
-0.5440556,-0.5528368,-0.555188,-0.5523915,-0.5473007,-0.5422714,-0.53798836,-0.5340358,-0.52961415,-0.5239711,-0.51657414,-0.507136,-0.49557734,-0.48197243
-0.52794385,-0.5378746,-0.53963774,-0.5360599,-0.53022105,-0.52443886,-0.51934844,-0.5145402,-0.5092589,-0.5028064,-0.49469566,-0.4846704,-0.47266805,-0.45876765
-0.51337826,-0.5216807,-0.5224232,-0.51779217,-0.51103634,-0.50439525,-0.49843848,-0.4927557,-0.4866299,-0.47940987,-0.4706474,-0.46011153,-0.4477511,-0.43364617
-0.50091285,-0.50700873,-0.50616163,-0.50013906,-0.49225217,-0.48460197,-0.47766936,-0.4710337,-0.46401078,-0.45599115,-0.4465608,-0.43550938,-0.4227941,-0.40849298
-0.4824257,-0.487594,-0.48505235,-0.47745258,-0.46813256,-0.45909515,-0.45078743,-0.4428207,-0.43456796,-0.425473,-0.4151591,-0.40343502,-0.39026213,-0.37571132
-0.45996895,-0.46388617,-0.45959884,-0.45033276,-0.4393834,-0.42867973,-0.41868258,-0.4090739,-0.3993083,-0.38889593,-0.37750244,-0.3649567,-0.35122204,-0.33635867
-0.4526296,-0.45267117,-0.44652686,-0.43577135,-0.42347917,-0.41141942,-0.40002447,-0.389026,-0.3779488,-0.36636373,-0.35397676,-0.3406368,-0.32631114,-0.31105268
-0.44778416,-0.44387388,-0.4356602,-0.42332265,-0.4096588,-0.39624584,-0.3834728,-0.37111217,-0.35875273,-0.34602094,-0.33265945,-0.31853503,-0.3036179,-0.28795335
-0.44239053,-0.43571204,-0.4257261,-0.4119888,-0.3970316,-0.38227844,-0.36810684,-0.3543483,-0.34066492,-0.3267424,-0.31236124,-0.29740638,-0.281851,-0.26573277
-0.44543126,-0.435577,-0.42413726,-0.4092985,-0.39333317,-0.37752035,-0.3622214,-0.34731585,-0.33252686,-0.31759024,-0.302319,-0.28661394,-0.2704516,-0.25386456
-0.42548293,-0.415593,-0.40278244,-0.38645115,-0.36881703,-0.35116827,-0.3339573,-0.31717867,-0.300655,-0.28419188,-0.2676421,-0.25092235,-0.2340073,-0.21691638
-0.39376304,-0.383155,-0.3685977,-0.3499876,-0.32967094,-0.30910358,-0.28893515,-0.26933777,-0.25026572,-0.2316064,-0.21325281,-0.19513044,-0.17720175,-0.1594604
-0.38684875,-0.37303415,-0.35653603,-0.3357482,-0.31305224,-0.2899964,-0.26735348,-0.24541157,-0.22421184,-0.20369494,-0.18377832,-0.1643905,-0.14548227,-0.12702686
-0.39353526,-0.3779859,-0.3601467,-0.3379237,-0.31370044,-0.28905222,-0.26480892,-0.2413221,-0.21868509,-0.19687358,-0.17582351,-0.15546873,-0.1357562,-0.11664934
-0.39074975,-0.3747878,-0.3555571,-0.33171946,-0.30576962,-0.2793525,-0.25336844,-0.22823259,-0.20408696,-0.18093851,-0.15873876,-0.1374248,-0.11693808,-0.09723074
-0.39273137,-0.37500966,-0.3537547,-0.32775277,-0.29966044,-0.27120218,-0.24332911,-0.21649042,-0.19084764,-0.16641477,-0.14314044,-0.120951794,-0.099775724,-0.07954723
-0.36776167,-0.3514614,-0.3287117,-0.3005342,-0.2699506,-0.23890966,-0.20852044,-0.17934191,-0.15160671,-0.12536895,-0.100593574,-0.07720696,-0.05512362,-0.034258656
-0.28068918,-0.26829907,-0.24390805,-0.21203524,-0.17656353,-0.14008677,-0.10419287,-0.06977724,-0.037292443,-0.0069219526,0.02130676,0.047452353,0.071617946,0.093927
-0.17279357,-0.16395828,-0.13808772,-0.1018067,-0.06005045,-0.016298227,0.027175823,0.06898124,0.108332366,0.14483976,0.17836541,0.20892638,0.2366322,0.26164466
-0.1285446,-0.123161085,-0.09849179,-0.06121335,-0.016832598,0.03059534,0.07830584,0.124529116,0.16820666,0.20876598,0.24595636,0.27973494,0.310189,0.3374843
-0.10579063,-0.102317505,-0.07772616,-0.038854465,0.008326441,0.059307344,0.110940784,0.16116357,0.20870861,0.25286585,0.29330269,0.32993567,0.3628409,0.39219272
-0.06723424,-0.06548382,-0.040134933,0.0013191067,0.05233762,0.10788069,0.16436997,0.21942228,0.27154976,0.31990173,0.36406657,0.40392682,0.43955636,0.4711485
0.016503043,0.015863761,0.042081468,0.086958416,0.14318621,0.20496014,0.2680764,0.32969075,0.38799986,0.4419546,0.4910341,0.53507686,0.5741591,0.6085063
0.10619057,0.10482096,0.13324334,0.18298241,0.24585778,0.31520048,0.38611546,0.45526236,0.52051044,0.58061665,0.6349672,0.6833809,0.7259625,0.7629975
0.1535779,0.15119582,0.18049264,0.23305273,0.3001061,0.37437767,0.4504705,0.5246737,0.59460664,0.6588763,0.7167961,0.7681675,0.8131157,0.8519689
0.13459888,0.13151778,0.16078934,0.21392655,0.2820272,0.35769388,0.43540347,0.511329,0.58299536,0.64894027,0.7084315,0.7612442,0.807492,0.84750175
0.17367843,0.1716946,0.20309669,0.25930294,0.33100775,0.41047046,0.49189964,0.5712745,0.64599514,0.7145332,0.77613634,0.8305928,0.87804973,0.91887915
0.26680735,0.26868653,0.30540526,0.36823174,0.4470871,0.53359354,0.62149715,0.7064804,0.7857888,0.8578522,0.9219578,0.9779837,1.0261934,1.0670834
0.3673336,0.37265572,0.4138589,0.48233178,0.5672495,0.6596128,0.7527145,0.8419559,0.924456,0.99863994,1.0638717,1.1201528,1.1678886,1.2077159
0.38851082,0.3918028,0.4308948,0.49775755,0.5815822,0.67331994,0.7661574,0.855375,0.9379857,1.0123348,1.0777336,1.1341524,1.181981,1.2218502
0.5407848,0.5474841,0.58976966,0.6605124,0.7482406,0.8433293,0.93856347,1.029018,1.1116763,1.1849808,1.2484112,1.3021332,1.3467256,1.3829874
0.8489113,0.86531174,0.9153655,0.9927362,1.0849863,1.1818672,1.2759458,1.3624569,1.4388133,1.504016,1.5581139,1.6017746,1.6359805,1.6618315
0.99022686,1.0036836,1.0482129,1.1198422,1.2064248,1.2978026,1.3865155,1.4677668,1.5389776,1.5991894,1.648501,1.6876224,1.7175645,1.7394391
1.1293315,1.1399411,1.1788266,1.2437793,1.3233109,1.4076663,1.4895736,1.5643271,1.6294059,1.6838928,1.7279116,1.762179,1.787696,1.805552
1.1194471,1.1252683,1.1583354,1.2178668,1.2930864,1.3744925,1.4547275,1.5288447,1.5940467,1.6491705,1.6941439,1.7295432,1.7562723,1.7753581
1.1088413,1.1114111,1.1413003,1.1974357,1.2696077,1.3486131,1.4271702,1.5002792,1.56503,1.6201308,1.6653916,1.70129,1.7286555,1.7484597
1.0844789,1.085366,1.114099,1.1686445,1.2391855,1.316783,1.3942908,1.4667512,1.5312337,1.5863897,1.6319618,1.6683618,1.6963619,1.7168887
1.1063274,1.1065701,1.135449,1.1891289,1.2580186,1.3334419,1.4085038,1.4784607,1.5405383,1.5934858,1.6370937,1.6717873,1.69833,1.7176288
1.1275038,1.1268266,1.1553828,1.2078147,1.2747127,1.3476435,1.4199659,1.4871604,1.5466169,1.597185,1.638702,1.6716021,1.6966349,1.7146804
1.1654902,1.1660281,1.1962687,1.2490394,1.3150126,1.3859946,1.4556559,1.5197921,1.5760573,1.6234933,1.6620609,1.6922601,1.7148677,1.730765
1.2305124,1.235288,1.2697163,1.324634,1.3907522,1.4601766,1.5269979,1.5874577,1.6396044,1.6827861,1.717175,1.7434051,1.7623254,1.7748475
1.320099,1.3242518,1.3586537,1.4118264,1.4746721,1.539667,1.6013306,1.6563102,1.7029799,1.740913,1.7704165,1.792189,1.8070959,1.8160356
1.4007239,1.4014858,1.4327984,1.4816023,1.5391494,1.5983249,1.654028,1.7032158,1.7444735,1.7774912,1.80262,1.820553,1.8321205,1.8381734
1.4478456,1.4455771,1.4733018,1.5175338,1.5699521,1.6238385,1.674413,1.7188586,1.7558881,1.785237,1.8072454,1.8225641,1.8319665,1.836243
1.5073541,1.5042213,1.5303433,1.5713341,1.6193622,1.6682256,1.7135816,1.752943,1.7852348,1.8103045,1.8285309,1.8405561,1.847121,1.8489687
1.4437436,1.4441751,1.4698082,1.5097162,1.5565176,1.6042835,1.6488479,1.6878073,1.7200946,1.7455195,1.7644013,1.777319,1.7849535,1.7879986
1.4491228,1.4491283,1.4747702,1.51322,1.5575336,1.6022426,1.6435815,1.6794344,1.7089087,1.731895,1.7487327,1.7599839,1.7662945,1.7683161
1.3830577,1.3873495,1.4137671,1.4518949,1.4952615,1.5387851,1.5789977,1.6139681,1.6428875,1.6656631,1.6826102,1.6942483,1.7011762,1.7039992
1.3523865,1.3597579,1.38794,1.426237,1.4686046,1.5104262,1.5486431,1.5816182,1.6087226,1.6299552,1.6456631,1.6563627,1.6626291,1.6650367
1.3016937,1.3138632,1.3440753,1.3829157,1.424745,1.4653803,1.5021428,1.5336636,1.5594765,1.5796618,1.5945953,1.6047896,1.6107992,1.6131698
1.4235338,1.4363657,1.4693671,1.5082613,1.547783,1.5844251,1.6161487,1.6421006,1.6621855,1.67673,1.6862603,1.6913713,1.6926552,1.6906656
1.7108048,1.7158984,1.7445418,1.775554,1.8046963,1.8296558,1.8492569,1.8632206,1.8718008,1.8755116,1.8749596,1.8707526,1.8634573,1.8535815
1.7761265,1.7824713,1.8044401,1.8278333,1.8493813,1.8673023,1.8806486,1.889194,1.8931547,1.8929646,1.8891374,1.8821895,1.8726041,1.8608162
1.7831215,1.7870847,1.8032047,1.8205892,1.8366195,1.8497797,1.8591926,1.8645924,1.8661067,1.8640645,1.8588785,1.8509752,1.8407608,1.8286066
1.7521583,1.7508317,1.760543,1.7719532,1.7828683,1.7918925,1.798134,1.8012333,1.8011914,1.7982088,1.7925794,1.7846285,1.7746781,1.7630312
1.7347984,1.7263905,1.7293903,1.7342286,1.7391833,1.7430943,1.7451428,1.7449361,1.7423848,1.7375795,1.7307041,1.7219833,1.7116525,1.6999406
1.8778218,1.8518888,1.8442954,1.838193,1.8324565,1.8264365,1.81954,1.811425,1.8019581,1.7911396,1.7790486,1.7658054,1.7515478,1.7364198
2.0582697,2.0126693,1.9905893,1.9701401,1.9508637,1.9326057,1.9149092,1.8973883,1.8797834,1.8619407,1.8437842,1.8252916,1.8064765,1.7873751
2.2388752,2.171965,2.1335502,2.097456,2.063788,2.0327818,2.0040147,1.9769791,1.9512342,1.926436,1.9023286,1.8787308,1.8555192,1.8326157
2.4648664,2.3745017,2.31937,2.2674062,2.2190883,2.1750429,2.1348517,2.0978684,2.0634708,2.0311315,2.0004284,1.9710349,1.9427035,1.9152515
2.4304354,2.3570466,2.2998269,2.2441342,2.191908,2.1442204,2.1008518,2.0612216,2.024702,1.9907252,1.9588127,1.9285785,1.8997182,1.8719966
2.355435,2.296048,2.2419658,2.1873739,2.1353242,2.0873556,2.0435488,2.0035,1.9666758,1.9325498,1.9006555,1.8706002,1.8420659,1.8147998
2.2294328,2.1808238,2.1309576,2.0790532,2.028833,1.9821442,1.9393308,1.9001682,1.8642324,1.8310556,1.8001986,1.7712772,1.74397,1.7180163
2.0747046,2.0316474,1.9849706,1.9354539,1.8870227,1.8416604,1.7999067,1.7616953,1.726708,1.6945419,1.6647924,1.6370913,1.6111207,1.5866156
2.1264808,2.069336,2.0206327,1.9691204,1.9183906,1.8705477,1.8262554,1.7855457,1.7481674,1.713759,1.6819376,1.6523438,1.6246591,1.5986123
2.1651828,2.103905,2.0527341,1.9985989,1.9451007,1.8944782,1.8474916,1.8042357,1.7644953,1.7279264,1.6941494,1.6628003,1.6335505,1.6061162
2.2681215,2.19528,2.1389453,2.08008,2.022097,1.967307,1.9164815,1.869706,1.8267479,1.7872413,1.7507834,1.7169865,1.6854993,1.6560159
2.3738122,2.2923286,2.2303858,2.1663396,2.1035378,2.044368,1.9895871,1.9392413,1.8930562,1.8506267,1.8115156,1.7753026,1.7416085,1.7101016
2.323931,2.2535837,2.1920764,2.127591,2.0640543,2.0040028,1.9483083,1.897098,1.8501486,1.8070829,1.7674752,1.7309067,1.6969923,1.6653919
2.3896637,2.3078506,2.242796,2.1752412,2.1088452,2.0461519,1.9880202,1.934566,1.8855568,1.8406055,1.7992759,1.7611376,1.7257934,1.6928898
2.4096036,2.3273926,2.2606099,2.1912034,2.122956,2.058482,1.9986743,1.9436675,1.8932402,1.847009,1.8045363,1.7653853,1.7291503,1.6954678
2.4211576,2.3386424,2.270915,2.2003365,2.1308203,2.065057,2.003986,1.9477748,1.8962251,1.8489671,1.8055699,1.7655971,1.7286398,1.6943291
2.4476302,2.3616807,2.292493,2.2204373,2.1494298,2.0822127,2.019746,1.9622158,1.9094349,1.8610431,1.8166119,1.7757043,1.7379073,1.7028457
2.476578,2.3874886,2.3166945,2.2431002,2.170602,2.101965,2.0381496,1.979345,1.9253715,1.8758739,1.8304267,1.7885932,1.7499565,1.714137
2.4269009,2.3448615,2.2754946,2.2026498,2.1305835,2.0621352,1.9983443,1.9394716,1.8853949,1.835801,1.7902924,1.7484486,1.7098621,1.6741558
2.3979053,2.319649,2.2522516,2.1807568,2.1096098,2.0417292,1.9782382,1.9194747,1.8653826,1.8157017,1.7700738,1.7281065,1.6894115,1.6536232
2.331517,2.2601318,2.1956596,2.1263707,2.0569284,1.9903051,1.9277169,1.8695974,1.8159733,1.7666508,1.721322,1.6796314,1.6412157,1.6057259
2.331477,2.2587352,2.1955523,2.127374,2.0587482,1.9926543,1.9303423,1.8722931,1.8185842,1.7690682,1.7234771,1.681486,1.6427542,1.6069493
2.3253803,2.2523565,2.189675,2.1219697,2.053696,1.9878011,1.9255376,1.8674093,1.8135263,1.7637737,1.7179122,1.6756396,1.6366323,1.6005691
2.3389227,2.2634404,2.2004051,2.1324935,2.0640228,1.9978967,1.9353418,1.8768595,1.8225713,1.77238,1.7260648,1.6833389,1.6438903,1.6074058
2.2473898,2.1821444,2.1218183,2.055961,1.9891773,1.9243723,1.8628325,1.8051299,1.7514547,1.7017711,1.6559066,1.6136112,1.5745999,1.5385773
2.2739003,2.2008243,2.1399212,2.0739071,2.007034,1.9421195,1.8804022,1.8224397,1.7684293,1.7183517,1.6720537,1.6293036,1.5898306,1.5533503
2.2482717,2.17955,2.119684,2.0544808,1.9882706,1.9238516,1.8624667,1.8046925,1.7507553,1.7006688,1.6543106,1.6114746,1.5719093,1.5353446
2.2289839,2.1625733,2.1038802,2.039646,1.9742258,1.910407,1.8494405,1.7919234,1.7381134,1.6880568,1.6416633,1.5987533,1.5590962,1.5224376
2.1192863,2.0634909,2.0081577,1.9465832,1.8833638,1.8212901,1.761679,1.705207,1.6522094,1.6028055,1.5569652,1.5145583,1.4753906,1.4392332
2.100505,2.043077,1.9893837,1.9293611,1.8674414,1.8063861,1.7475274,1.6915745,1.6389054,1.589684,1.5439216,1.5015224,1.4623201,1.4261067
2.0473309,1.9940436,1.9422348,1.883803,1.8232034,1.7631818,1.7050956,1.6496933,1.5973994,1.5484253,1.5028259,1.4605415,1.4214336,1.3853154
2.017965,1.9648222,1.9140096,1.8565702,1.7968372,1.737505,1.6799248,1.624861,1.5727668,1.5238879,1.4783121,1.4360089,1.3968631,1.3607049
2.049307,1.9909166,1.9392817,1.8814473,1.8214797,1.7619907,1.7042729,1.6490544,1.5967717,1.5476664,1.501831,1.4592413,1.4197899,1.3833133
1.9775006,1.9252344,1.8743819,1.8171918,1.7578195,1.6988169,1.6414615,1.5864881,1.5343553,1.485337,1.439557,1.3970193,1.3576382,1.3212665
1.901516,1.8539103,1.8048087,1.7491199,1.6910214,1.6330242,1.5764169,1.521968,1.470184,1.4213889,1.3757547,1.3333253,1.294046,1.2577921
1.8258486,1.7829448,1.736098,1.6823052,1.6257682,1.5689825,1.5132686,1.4594457,1.4080794,1.3595538,1.3140943,1.271789,1.2326168,1.1964781
1.7389153,1.7001787,1.6553632,1.6033642,1.5483253,1.4926938,1.4378122,1.3845509,1.3335397,1.2852279,1.2398974,1.1976826,1.1585977,1.1225685
1.7117457,1.673153,1.6298162,1.5791923,1.5253032,1.4705725,1.4163606,1.3635736,1.312882,1.2647744,1.2195678,1.177424,1.1383795,1.1023762
1.6711489,1.6331817,1.590256,1.5401086,1.486653,1.4322579,1.3782747,1.3256224,1.2749954,1.2269073,1.1816974,1.1395469,1.1005061,1.0645275
1.6085021,1.5719545,1.5292867,1.4794186,1.4262112,1.3719827,1.3180785,1.2654347,1.2147725,1.166633,1.1213802,1.0792133,1.040196,1.0042894
1.5109649,1.4771479,1.4349991,1.3855408,1.3326391,1.2785782,1.2247168,1.1720291,1.1212822,1.07306,1.0277599,0.98560566,0.94667697,0.91094494
1.3919972,1.362491,1.321722,1.2733594,1.2212948,1.167797,1.1142675,1.0617505,1.0110887,0.9629303,0.9177217,0.875721,0.8370309,0.8016359
1.2597998,1.2364627,1.1983349,1.1520282,1.1015283,1.0491456,0.99637526,0.9443759,0.89409715,0.8462739,0.80141515,0.759822,0.72162473,0.6868237
1.1720334,1.1512612,1.1154252,1.0710052,1.0219489,0.9706104,0.91858757,0.8671513,0.81734335,0.7699632,0.7255622,0.68446755,0.64682496,0.6126427
1.100807,1.0812877,1.0467855,1.0034744,0.9552434,0.9044875,0.8528977,0.8018356,0.7524067,0.7054478,0.6615281,0.6209823,0.5839568,0.5504578
1.039445,1.0201818,0.9862368,0.94340646,0.8955122,0.8449892,0.79361105,0.7428087,0.69372654,0.6472135,0.60383713,0.56392324,0.52760786,0.49488637
1.0422653,1.0218111,0.9880925,0.9454228,0.8975843,0.8470773,0.7957475,0.7450639,0.6961735,0.64990854,0.6068139,0.5671951,0.5311719,0.49872854
1.0816141,1.0598496,1.0256916,0.9825511,0.93427557,0.8834412,0.83193016,0.78120303,0.73237,0.68621796,0.6432501,0.60373914,0.5677824,0.5353496
1.1195372,1.0960855,1.0605747,1.016236,0.9670132,0.9155253,0.863644,0.8127812,0.7639807,0.71796376,0.6751782,0.6358542,0.6000589,0.56774247
1.4035572,1.3728662,1.3362297,1.2911732,1.2416729,1.1903747,1.1390406,1.0889118,1.0408565,0.99544674,0.95301867,0.9137279,0.87759805,0.84456015
1.5125488,1.4775633,1.4356385,1.3864945,1.3340943,1.2809132,1.2284843,1.1778253,1.1296136,1.0842696,1.0420151,1.0029227,0.9669587,0.93401664
1.5307053,1.4920825,1.4456307,1.3928466,1.337743,1.2826687,1.2289914,1.1775724,1.1289579,1.0834633,1.0412301,1.0022705,0.96650636,0.93379986
1.4854908,1.4449593,1.3954619,1.3401664,1.2831674,1.2267319,1.1721295,1.1201328,1.0712141,1.0256299,0.98347485,0.9447247,0.9092731,0.87695956
1.455371,1.4139665,1.3633093,1.3070899,1.2494673,1.1926761,1.1379384,1.0859808,1.0372353,0.9919245,0.9501156,0.91176295,0.87674373,0.84488523
1.3807646,1.3408722,1.2900314,1.233648,1.1759601,1.1191925,1.064561,1.0127902,0.9643104,0.9193418,0.87794745,0.84007627,0.80560005,0.77434045
1.2767051,1.2395171,1.1896905,1.1341234,1.0771133,1.0209104,0.9667749,0.915478,0.8674873,0.82304966,0.78224504,0.74503195,0.7112858,0.6808287
1.1732304,1.1388882,1.0910255,1.0371009,0.9814264,0.9263071,0.87308526,0.822608,0.7754016,0.731753,0.6917679,0.6554201,0.62259305,0.59311163
1.0670831,1.0360676,0.99073285,0.9389745,0.88507724,0.8314101,0.7794168,0.7300365,0.6838651,0.64123696,0.6022886,0.5670121,0.5353009,0.50698394
0.93874,0.91144156,0.8690201,0.81980467,0.76801836,0.7161083,0.6656405,0.6176629,0.5728506,0.5315906,0.4940515,0.46024352,0.43006796,0.40335527
0.81701076,0.793612,0.7547135,0.7085264,0.6592485,0.60945094,0.56084764,0.51460373,0.47147363,0.43189338,0.39605984,0.36399788,0.33561426,0.31073886
0.7139559,0.6942744,0.658989,0.61590755,0.56922626,0.5216547,0.47504944,0.43067873,0.38936198,0.35157317,0.3175302,0.28726822,0.2606973,0.23764628
0.6256228,0.6094335,0.5775596,0.5374479,0.49329853,0.44794455,0.4033603,0.36089504,0.32141683,0.28542823,0.25316295,0.22466403,0.19984466,0.17853326
0.55757844,0.54418004,0.5152281,0.47770673,0.4358192,0.3924933,0.3497859,0.30909812,0.27132788,0.23699433,0.20634073,0.17941552,0.1561343,0.13632637
0.49262142,0.48166555,0.4551741,0.4198768,0.3800016,0.33855012,0.29763353,0.25868228,0.22260812,0.18993634,0.1609124,0.13558497,0.11386866,0.09559106
0.42602617,0.4173773,0.39304635,0.35968062,0.3215978,0.28188002,0.24268147,0.20544872,0.17109564,0.14014375,0.112832576,0.08920393,0.06916574,0.05253918
0.3655876,0.35890967,0.33644813,0.30478922,0.26833934,0.23024035,0.19267139,0.15708339,0.124385715,0.0950919,0.0694326,0.047441117,0.029017504,0.013975805
0.3114487,0.30649388,0.2856513,0.2554997,0.22052598,0.18391412,0.14785635,0.11380199,0.0826525,0.0549118,0.030800724,0.010343265,-0.0065689534,-0.020129208
0.28064522,0.27705705,0.2575416,0.22862545,0.19484612,0.15941063,0.12451666,0.09161106,0.061589997,0.034951665,0.011911556,-0.0075108055,-0.023427375,-0.036034107
0.2621125,0.25961182,0.24116385,0.21326879,0.18048236,0.14601552,0.11206314,0.08006707,0.05091852,0.025111567,0.0028587747,-0.015822098,-0.031043686,-0.04300179
0.2419427,0.24049738,0.22294813,0.19588438,0.16391882,0.13028212,0.097170755,0.06602008,0.037711915,0.012730777,-0.008719094,-0.026626635,-0.041109372,-0.05236631
0.21315661,0.21272936,0.19601446,0.16973495,0.13857365,0.10578621,0.07357141,0.043355957,0.01600869,-0.0079997685,-0.028478168,-0.045426387,-0.058970913,-0.069317535
0.18261585,0.18333039,0.16752589,0.14206997,0.1117313,0.079801895,0.048490215,0.019218825,-0.0071543753,-0.030171908,-0.049655505,-0.065616675,-0.07819148,-0.08759337
0.13462317,0.13646989,0.121575974,0.096982695,0.06755866,0.0366384,0.006440565,-0.021619897,-0.046701685,-0.06836762,-0.08646005,-0.10100958,-0.112169094,-0.120166175
0.10545715,0.108525135,0.09461128,0.07089591,0.042331263,0.01229468,-0.016978808,-0.044074,-0.06815833,-0.08880742,-0.10587733,-0.119411625,-0.12957424,-0.13660175
0.077397935,0.08157693,0.06862345,0.045800462,0.018114671,-0.0110270195,-0.039377797,-0.06552241,-0.08863532,-0.1083025,-0.12439125,-0.13695574,-0.14616913,-0.15227547
0.03615118,0.04142534,0.029544674,0.007791169,-0.018801823,-0.046810806,-0.073983215,-0.098906815,-0.12076489,-0.13915524,-0.15395793,-0.16523948,-0.1731841,-0.17804527
0.00016700476,0.0067095533,-0.0039200634,-0.024472103,-0.049896434,-0.07675054,-0.102769,-0.12653434,-0.14723068,-0.1644606,-0.17811093,-0.18825558,-0.19508591,-0.19886163
-0.03399606,-0.026052915,-0.035321042,-0.05460637,-0.07883858,-0.10454911,-0.1294519,-0.15211698,-0.17172316,-0.1878728,-0.20045573,-0.20955029,-0.21535277,-0.21812764
-0.07539045,-0.065938145,-0.073776156,-0.0917561,-0.11477048,-0.13931191,-0.16306505,-0.18458202,-0.20303333,-0.21801996,-0.22943479,-0.23736176,-0.24200374,-0.24363208
-0.122884385,-0.111837216,-0.11822016,-0.13490912,-0.15673679,-0.18013945,-0.20276085,-0.2231282,-0.24040005,-0.25417495,-0.26434943,-0.27101475,-0.27438283,-0.27473474
-0.16971314,-0.15708318,-0.16198555,-0.1773873,-0.19806725,-0.22040072,-0.2419819,-0.26130393,-0.27750543,-0.29017612,-0.29921165,-0.3047075,-0.30688307,-0.3060283
-0.21199092,-0.1978724,-0.20127386,-0.21536484,-0.2349037,-0.2562147,-0.27684093,-0.29523492,-0.31050724,-0.32223123,-0.33029485,-0.33479244,-0.33594656,-0.33405316
-0.25146106,-0.23604101,-0.23800656,-0.25083256,-0.26928568,-0.28964812,-0.30941126,-0.32698274,-0.3414403,-0.35233587,-0.35954607,-0.3631612,-0.3634051,-0.36057818
-0.28794006,-0.27141625,-0.27197742,-0.28352764,-0.30088714,-0.32031444,-0.3392534,-0.3560641,-0.36978638,-0.3799458,-0.38640293,-0.3892404,-0.38868028,-0.38502538
-0.31994104,-0.3025295,-0.3017362,-0.3120168,-0.32829082,-0.34681505,-0.3649913,-0.38113022,-0.39422843,-0.40377957,-0.4096229,-0.41182894,-0.41061437,-0.40628165
-0.347907,-0.3297719,-0.32765317,-0.33664173,-0.35180193,-0.3694141,-0.38684803,-0.40236515,-0.41491526,-0.4239546,-0.42929628,-0.4309941,-0.4292556,-0.42437956
-0.35799438,-0.33935022,-0.3361599,-0.34420073,-0.35861805,-0.3756929,-0.39275712,-0.40802383,-0.42039925,-0.4293057,-0.43453276,-0.43611887,-0.43426302,-0.42925966
-0.3718945,-0.35294503,-0.3488968,-0.3560424,-0.36968118,-0.38614517,-0.40275598,-0.41769034,-0.42981404,-0.43851513,-0.44355732,-0.4449618,-0.44291696,-0.4377117
-0.394751,-0.3754573,-0.37039173,-0.37643006,-0.3890537,-0.40466845,-0.42059693,-0.43498182,-0.4466462,-0.4549396,-0.4595965,-0.46061838,-0.4581815,-0.45256883
-0.42075568,-0.4012772,-0.3951999,-0.40008244,-0.4116128,-0.4262957,-0.4414689,-0.45524448,-0.46639964,-0.47424078,-0.4784686,-0.47906128,-0.47618127,-0.47010455
