0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.2717379,-0.22679007,-0.18408197,-0.14178632,-0.09938323,-0.057061978,-0.015304184,0.025344592,0.06438928,0.101434685,0.13619918,0.16850966,0.19828807,0.22553407
-0.29022995,-0.24539083,-0.20360518,-0.162782,-0.12220351,-0.08190457,-0.0422491,-0.0036959555,0.0333213,0.068449035,0.10143181,0.13211119,0.16041502,0.18634264
-0.30616996,-0.2615638,-0.22080207,-0.18154997,-0.14289373,-0.104711235,-0.067246035,-0.030868327,0.0040508504,0.03719987,0.068349466,0.09735552,0.12415139,0.14873558
-0.30351195,-0.2591572,-0.21879089,-0.18011543,-0.14220157,-0.104888484,-0.068375334,-0.032991156,0.00092762057,0.033096522,0.06330647,0.09142743,0.11740177,0.14123301
-0.24157715,-0.19730191,-0.1551565,-0.11368187,-0.07249885,-0.031794325,0.008020185,0.0464923,0.08322019,0.11789121,0.15029165,0.18030131,0.20788078,0.2330564
-0.18353099,-0.1389112,-0.094883,-0.050626695,-0.0062135216,0.037872598,0.08102952,0.12268722,0.16237566,0.19974712,0.23457494,0.2667404,0.2962147,0.32304004
-0.15079314,-0.10578649,-0.06069266,-0.0149668325,0.031120563,0.07695136,0.1218357,0.16514829,0.20638612,0.24518396,0.2813078,0.31463838,0.34515095,0.3728945
-0.10976981,-0.0639411,-0.017136933,0.030836195,0.079451144,0.12791033,0.17540295,0.22122537,0.26482654,0.30581424,0.34394222,0.37908897,0.41123393,0.44043475
-0.12114114,-0.075748764,-0.030068858,0.016400527,0.063325495,0.11003434,0.15579776,0.1999636,0.24201185,0.28156725,0.31839082,0.35236165,0.38345546,0.4117233
-0.14578202,-0.1008884,-0.0567571,-0.012462579,0.031950347,0.076008774,0.11911771,0.16071339,0.20033151,0.23762944,0.27238455,0.30448088,0.33389145,0.3606593
-0.14454663,-0.100155786,-0.056655735,-0.01307426,0.03057398,0.073842846,0.11616027,0.15698107,0.19585511,0.2324501,0.2665501,0.29804304,0.3269034,0.35317412
-0.15445085,-0.11070108,-0.06836773,-0.026268927,0.015726913,0.05727718,0.097881936,0.13704494,0.17434815,0.20947874,0.24223146,0.2724983,0.30025324,0.32553533
-0.18640104,-0.14300269,-0.10238258,-0.06283134,-0.023840217,0.014509563,0.05189451,0.08793422,0.122283585,0.15467264,0.18491796,0.21291888,0.2386468,0.26213172
-0.21478012,-0.17156366,-0.13241516,-0.09514628,-0.05889637,-0.023497494,0.01089837,0.04402545,0.07561238,0.10543381,0.13333035,0.15921086,0.18304642,0.20485978
-0.23047751,-0.18729733,-0.14903808,-0.11323618,-0.07880833,-0.045417674,-0.013093123,0.017986268,0.04760813,0.075585395,0.10178154,0.12611723,0.14856705,0.16915175
-0.20544413,-0.16276465,-0.12440769,-0.08823816,-0.05335906,-0.019534374,0.013157001,0.044515833,0.07432648,0.10240774,0.12863335,0.15293585,0.17530167,0.1957625
-0.11554868,-0.07227073,-0.030908553,0.009604197,0.04945313,0.08841469,0.12612177,0.16220258,0.19634628,0.2283276,0.25800955,0.28533497,0.31031334,0.33300665
-0.0039390307,0.040730484,0.086447924,0.13302244,0.17979291,0.22597086,0.2708222,0.313745,0.35429218,0.39216658,0.4272022,0.4593415,0.48861226,0.5151059
0.02497753,0.06955413,0.115674965,0.1629819,0.21068513,0.25789973,0.30382302,0.34780684,0.38937417,0.42820942,0.46413666,0.497094,0.5271085,0.5542738
0.06067972,0.10526539,0.15214194,0.20066965,0.24985452,0.29866737,0.3462088,0.3917685,0.43483147,0.4750608,0.5122703,0.5463952,0.5774647,0.60557693
0.103128426,0.14791183,0.1959311,0.2461758,0.29738852,0.34835652,0.39805874,0.44570768,0.49074212,0.5327998,0.5716832,0.6073256,0.6397596,0.6690909
0.11827207,0.16237272,0.20996663,0.2599785,0.3110837,0.36201927,0.41173187,0.45941457,0.50449556,0.5466067,0.5855476,0.62124985,0.6537451,0.6831383
0.12581134,0.1700834,0.21766794,0.2675682,0.31850109,0.3692266,0.4187074,0.4661494,0.5109908,0.5528718,0.5915976,0.6271034,0.659423,0.6886619
0.13344294,0.17769048,0.22513852,0.27482533,0.32548347,0.37588683,0.425013,0.47208324,0.51654977,0.55806416,0.5964408,0.6316211,0.6636426,0.6926126
0.13939759,0.183028,0.2298326,0.27884617,0.3287944,0.37845775,0.42682868,0.4731459,0.5168782,0.5576912,0.59540945,0.6299811,0.6614476,0.68991715
0.14863434,0.1914197,0.23748466,0.2857966,0.3350391,0.38398013,0.43161663,0.4771994,0.5202116,0.56033164,0.5973945,0.63135576,0.6622612,0.6902209
0.2273196,0.27088073,0.3196658,0.37173107,0.42519096,0.47845384,0.5302974,0.579845,0.62651116,0.66994363,0.7099707,0.7465568,0.7797654,0.80973005
0.26129624,0.3047003,0.35391146,0.40673205,0.461091,0.5152815,0.56801516,0.6183807,0.6657774,0.70984894,0.75042605,0.78747874,0.8210779,0.85136455
0.29808283,0.3420042,0.3922015,0.44623104,0.50186,0.55728257,0.6111558,0.6625423,0.71083224,0.7556705,0.79689485,0.8344848,0.86852205,0.89915866
0.32841673,0.37289175,0.42385432,0.47872177,0.5351619,0.591314,0.6458113,0.69771105,0.74640846,0.79155856,0.8330106,0.8707563,0.9048886,0.9355696
0.37545165,0.42102692,0.4736211,0.5303216,0.58859384,0.6464587,0.7024884,0.7557153,0.8055307,0.8515982,0.8937824,0.9320931,0.96664244,0.9976119
0.35578653,0.4005943,0.45125857,0.505404,0.5607792,0.61560726,0.6686055,0.71890885,0.76597816,0.8095204,0.8494242,0.8857079,0.9184821,0.94791806
0.32087424,0.3655205,0.41438523,0.46573076,0.5177234,0.5688867,0.6181521,0.6648032,0.70840144,0.7487175,0.7856762,0.81931263,0.84973884,0.87711793
0.31533167,0.3611175,0.4101497,0.46092942,0.51183075,0.5615506,0.6091597,0.6540496,0.6958627,0.73442894,0.7697142,0.80178124,0.8307581,0.85681635
0.29000404,0.3357711,0.38336062,0.43175462,0.47966576,0.52605236,0.5701814,0.6115883,0.65001744,0.6853686,0.7176524,0.7469568,0.7734216,0.7972187
0.3253539,0.3715671,0.41983315,0.4688015,0.5170617,0.5635433,0.6075313,0.64859927,0.686536,0.7212841,0.7528924,0.78148115,0.80721575,0.8302886
0.62243074,0.6763478,0.73801476,0.80244344,0.8664901,0.92807436,0.98591954,1.0393173,1.0879498,1.1317637,1.1708802,1.2055314,1.2360156,1.2626659
0.7342151,0.7872718,0.8489704,0.9139995,0.97871697,1.040771,1.0987618,1.1519458,1.2000188,1.2429652,1.2809545,1.3142697,1.343257,1.3682923
0.9263835,0.97912484,1.0426944,1.1100066,1.1766933,1.2400509,1.2985488,1.3514385,1.3984782,1.4397483,1.4755253,1.5061984,1.5322123,1.5540292
1.292966,1.3452728,1.4104924,1.4781597,1.5433266,1.6032512,1.6566181,1.7029918,1.7424614,1.775413,1.802387,1.8239881,1.8408315,1.8535093
1.4539489,1.5012401,1.5587249,1.6181874,1.6750263,1.7267385,1.772192,1.8110791,1.8435637,1.870065,1.8911256,1.907332,1.9192677,1.9274865
1.526234,1.5697968,1.6205437,1.6729817,1.7230282,1.7684265,1.8081594,1.8419551,1.869967,1.8925766,1.910275,1.9235926,1.9330564,1.9391669
1.5502605,1.5905399,1.6355598,1.6822228,1.7268949,1.7675005,1.8030758,1.8333387,1.8583995,1.8785825,1.8943176,1.906075,1.9143257,1.9195203
1.5828569,1.6193506,1.6589316,1.7000241,1.7393935,1.775159,1.8064337,1.8329486,1.8547925,1.8722503,1.8857051,1.8955778,1.902292,1.9062531
1.7624291,1.7947903,1.8286619,1.8623044,1.8933113,1.9204484,1.9432442,1.9616702,1.9759367,1.9863756,1.9933693,1.9973149,1.9985985,1.9975824
1.766571,1.7994285,1.8291209,1.8582976,1.8851315,1.9085718,1.9281908,1.9439442,1.9560025,1.9646479,1.9702148,1.9730531,1.9735067,1.9719008
1.7207571,1.7519214,1.777847,1.8035245,1.8274103,1.8484888,1.8662876,1.8806999,1.8918346,1.8999203,1.9052442,1.9081156,1.9088423,1.907717
1.7552694,1.7830477,1.8049939,1.8262694,1.8457221,1.8625828,1.8765005,1.8874173,1.8954515,1.9008186,1.9037821,1.9046223,1.9036173,1.9010291
1.6562428,1.6834701,1.7023994,1.7208982,1.7380812,1.7531776,1.76579,1.775815,1.783335,1.7885375,1.7916611,1.7929617,1.7926913,1.791086
1.5865766,1.611178,1.6272628,1.6428118,1.6571372,1.6695778,1.6798,1.6877406,1.6935065,1.6972964,1.6993502,1.6999152,1.6992276,1.6975019
1.5531961,1.5761442,1.590297,1.6034483,1.6151409,1.6248928,1.6324968,1.6379766,1.6414962,1.64329,1.6436161,1.6427274,1.6408566,1.6382077
1.5533769,1.5755857,1.5885453,1.599895,1.6094129,1.6168138,1.6220312,1.625184,1.6264989,1.6262488,1.6247144,1.6221595,1.618819,1.6148932
1.4980516,1.518943,1.529397,1.5377945,1.5441897,1.5484575,1.5506432,1.5509453,1.5496459,1.5470557,1.5434768,1.539182,1.5344048,1.5293369
1.5276968,1.5467257,1.5558338,1.5625118,1.5669291,1.5690968,1.5691592,1.5673794,1.5640808,1.5595987,1.5542488,1.5483117,1.5420234,1.5355747
1.6644069,1.6839175,1.6936451,1.7001896,1.7039331,1.7051123,1.7040138,1.700974,1.6963456,1.6904706,1.683664,1.6762033,1.6683242,1.6602205
1.6866403,1.7059401,1.7132049,1.7169241,1.7178295,1.7162931,1.7126598,1.7072873,1.7005308,1.6927273,1.6841831,1.6751652,1.6658988,1.6565666
1.5857875,1.6023928,1.6052487,1.6045781,1.6013552,1.59599,1.5888379,1.580269,1.5706574,1.5603583,1.549691,1.5389283,1.5282918,1.5179529
1.5270914,1.5392295,1.5382569,1.5337735,1.5268319,1.5178958,1.507359,1.4956257,1.4830995,1.4701588,1.4571393,1.4443206,1.4319236,1.4201128
1.5246824,1.5343769,1.5316064,1.5252244,1.5163252,1.5054312,1.4929798,1.4794068,1.4651401,1.4505745,1.4360559,1.42187,1.4082396,1.3953273
1.6398958,1.6495817,1.6478612,1.6423354,1.6341052,1.6237662,1.6117964,1.5986403,1.584714,1.5703957,1.5560141,1.5418433,1.528101,1.51495
1.7134951,1.7241789,1.7220622,1.715739,1.7065766,1.6953018,1.682449,1.6684756,1.6537884,1.638747,1.6236626,1.608794,1.5943478,1.5804803
1.7061896,1.7187482,1.7160121,1.7084634,1.697829,1.6850016,1.6706082,1.6551571,1.6390831,1.6227617,1.6065118,1.5905952,1.5752182,1.5605346
1.6596626,1.671166,1.666405,1.6566172,1.6436977,1.6286165,1.6120493,1.5945415,1.5765564,1.5584912,1.5406804,1.5233948,1.5068437,1.4911785
1.5990913,1.6075153,1.5996922,1.5868663,1.5709907,1.553059,1.5337679,1.513686,1.4933019,1.4730358,1.4532397,1.434195,1.416115,1.3991485
1.5597227,1.5661216,1.5565348,1.5418503,1.5240505,1.5041673,1.4829379,1.4609687,1.4387811,1.4168222,1.395463,1.3749973,1.3556445,1.3375552
1.5063981,1.5099604,1.4977362,1.4804487,1.4600824,1.4376765,1.4139874,1.3896487,1.3652105,1.3411444,1.3178406,1.295605,1.2746621,1.2551622
1.5052117,1.5060887,1.4923816,1.4738342,1.4523106,1.428806,1.4040619,1.3787103,1.3533053,1.328324,1.3041608,1.2811253,1.2594438,1.2392672
1.4813149,1.4801991,1.4646038,1.4442829,1.4210665,1.395926,1.3695979,1.342721,1.3158615,1.289508,1.2640643,1.2398465,1.217084,1.1959279
1.4809165,1.47727,1.4600486,1.438389,1.4140022,1.3877976,1.3604798,1.3326738,1.3049403,1.2777674,1.2515597,1.2266332,1.2032177,1.1814636
1.575416,1.5717189,1.5557759,1.5356226,1.512826,1.4882395,1.462529,1.4362817,1.4100252,1.3842195,1.3592492,1.3354185,1.3129535,1.292006
1.6816247,1.6784728,1.6631253,1.643653,1.6216621,1.5980045,1.5733142,1.548133,1.5229383,1.4981447,1.474102,1.4510896,1.4293182,1.4089339
1.7473215,1.7444869,1.7283714,1.7080693,1.6853757,1.6611886,1.6361324,1.6107161,1.5853778,1.5604959,1.5363883,1.5133114,1.4914591,1.4709668
1.7063222,1.7026112,1.6838102,1.6608099,1.6355764,1.6090236,1.5817685,1.5543153,1.5271035,1.5005157,1.4748743,1.4504378,1.4273996,1.4058907
1.6923015,1.688214,1.6686298,1.6446321,1.6182959,1.5906055,1.5622232,1.5336821,1.5054411,1.477895,1.4513745,1.4261423,1.4023924,1.3802547
1.6188359,1.6140535,1.5926483,1.5665884,1.5380592,1.5081071,1.4774504,1.4466746,1.4162848,1.3867137,1.35832,1.3313844,1.3061112,1.2826324
1.5125465,1.5045438,1.479977,1.4507427,1.4190135,1.385853,1.3520201,1.3181508,1.2848,1.2524441,1.2214725,1.1921849,1.1647938,1.1394303
1.47554,1.4646406,1.4387727,1.4084299,1.3756192,1.3413651,1.3064286,1.2714641,1.237048,1.2036749,1.1717482,1.1415763,1.1133759,1.0872791
1.5843296,1.5734832,1.5501132,1.5226009,1.4926916,1.4613159,1.4291791,1.396893,1.3649983,1.3339616,1.3041679,1.2759168,1.2494242,1.2248287
1.6473835,1.6368505,1.6135098,1.5862398,1.5567777,1.5259993,1.4945542,1.4630041,1.4318489,1.4015234,1.37239,1.3447342,1.318764,1.2946157
1.6618938,1.650816,1.62622,1.5978279,1.5674312,1.5358803,1.5037894,1.4716904,1.4400606,1.4093184,1.3798152,1.3518283,1.3255603,1.301143
1.7104745,1.6999409,1.6756858,1.6475353,1.617373,1.5860901,1.5543089,1.5225506,1.4912751,1.4608824,1.4317076,1.4040167,1.3780041,1.3537978
1.696335,1.6856859,1.660186,1.6307194,1.5992839,1.5667962,1.5338839,1.5010707,1.4688175,1.4375265,1.4075336,1.3791051,1.352434,1.3276459
1.7255602,1.7159493,1.6912079,1.6622195,1.6310947,1.5988325,1.5661077,1.5334657,1.5013727,1.4702294,1.4403673,1.4120483,1.3854635,1.3607361
1.7872658,1.7785991,1.7547843,1.7265141,1.6960182,1.6643734,1.6322846,1.6002953,1.568856,1.5383449,1.509073,1.4812856,1.4551622,1.4308205
1.7812464,1.7726806,1.7478254,1.7184567,1.6869276,1.6543357,1.6213853,1.5886147,1.556468,1.5253196,1.4954772,1.4671834,1.4406143,1.4158845
1.7508168,1.7408035,1.7142706,1.6833305,1.6503508,1.6164116,1.5822015,1.548253,1.5150125,1.4828588,1.4521055,1.4229984,1.395715,1.3703687
1.6647904,1.6524718,1.6232743,1.5898108,1.5544149,1.5181279,1.481629,1.4454647,1.4101082,1.3759676,1.3433815,1.3126129,1.283849,1.2572048
1.5290555,1.5126603,1.4795904,1.4424182,1.4033942,1.3635283,1.3235114,1.2839295,1.2453046,1.2080903,1.1726595,1.1392967,1.1081975,1.0794754
1.4139417,1.392652,1.3563776,1.3163093,1.274507,1.2319262,1.1892612,1.1471275,1.1060839,1.0666153,1.0291166,0.9938823,0.96110934,0.9309048
1.3690262,1.3456085,1.3091009,1.2690643,1.2273088,1.1847153,1.1419685,1.099699,1.0584872,1.0188377,0.9811599,0.9457581,0.9128348,0.88249964
1.3272331,1.3023162,1.2654481,1.2253227,1.1835439,1.1409132,1.0980945,1.055723,1.0143914,0.97461754,0.93682027,0.90131074,0.86829513,0.8378846
1.286986,1.2603251,1.222872,1.182486,1.1405644,1.0978229,1.0548952,1.0124128,0.9709738,0.93110317,0.89322513,0.85765404,0.824597,0.7941646
1.2991233,1.2718577,1.2352798,1.1961308,1.1555462,1.1141256,1.0724496,1.0311263,0.9907451,0.95182914,0.91480535,0.8799926,0.8476042,0.81775767
1.2900944,1.2620703,1.2253469,1.1863606,1.1460799,1.105016,1.0637059,1.0227374,0.98269075,0.94408566,0.9073481,0.87279767,0.84064823,0.81101865
1.2543409,1.2253782,1.1879544,1.1484289,1.1076865,1.0662045,1.0245113,0.98319495,0.942839,0.90396583,0.86700195,0.8322658,0.7999689,0.77022654
1.1899587,1.159334,1.1206989,1.0800935,1.0383397,0.9959081,0.9533381,0.9112318,0.87018394,0.8307218,0.79327196,0.7581484,0.7255553,0.695599
1.1510575,1.1194731,1.0806857,1.0400546,0.9982962,0.9558621,0.9132952,0.8712071,0.8301994,0.79080373,0.7534471,0.71844214,0.68599004,0.6561933
1.0995408,1.0668211,1.0275538,0.98658305,0.9445396,0.90185946,0.8590917,0.81685644,0.7757614,0.73633957,0.69901615,0.6640989,0.63178277,0.6021635
1.0924258,1.0589223,1.0202296,0.9801481,0.93909216,0.8974074,0.8556027,0.8142801,0.7740392,0.7354093,0.6988146,0.6645631,0.6328515,0.60377735
1.0697397,1.0356375,0.9969606,0.9571407,0.9164526,0.87518173,0.8338104,0.7929282,0.753128,0.7149345,0.67876834,0.64493436,0.61362636,0.5849399
1.0230469,0.9885709,0.94982904,0.9100241,0.8693771,0.8281713,0.7868985,0.7461571,0.70654374,0.66858333,0.63269275,0.5991712,0.56820625,0.5398867
1.0044225,0.9698685,0.931745,0.89268786,0.8528089,0.81235814,0.7718169,0.7317799,0.6928415,0.65552443,0.6202435,0.5872963,0.556869,0.52904975
0.9531352,0.9186622,0.8807389,0.8418574,0.80212754,0.7618287,0.72146827,0.68165725,0.6429968,0.60600936,0.5711054,0.5385758,0.5085986,0.4812543
0.87675315,0.8421299,0.804223,0.7652543,0.72539407,0.6849945,0.6446151,0.6048953,0.56644696,0.52979094,0.49532807,0.46333572,0.43397686,0.40731654
0.8158705,0.78164095,0.74443585,0.70606655,0.6667373,0.6268583,0.58703065,0.54791594,0.51013345,0.4742013,0.4405124,0.4093335,0.3808162,0.35501465
0.78093964,0.74789816,0.7121548,0.6751492,0.6370763,0.5983729,0.55966264,0.52162015,0.48486957,0.44992903,0.41718957,0.38691506,0.35925478,0.33426133
0.75899374,0.72701293,0.6926723,0.6570556,0.6203094,0.58286583,0.5453506,0.50843865,0.47275278,0.4388089,0.40699613,0.3775774,0.3507023,0.3264247
0.7275935,0.69631684,0.6629223,0.6282543,0.5924386,0.55591303,0.51930815,0.4832981,0.44850114,0.41542715,0.38445863,0.35585284,0.32975474,0.306215
0.709331,0.6790032,0.6467886,0.61330396,0.5786377,0.5432195,0.5076758,0.47267625,0.43883374,0.40665352,0.37651482,0.34867308,0.323273,0.3003665
0.7813432,0.75174314,0.7216857,0.69087046,0.6589938,0.62626153,0.59317285,0.56032926,0.5283136,0.49762514,0.4686526,0.4416707,0.41684902,0.39426708
0.77235097,0.74247974,0.71234894,0.68171114,0.65016806,0.61786443,0.585258,0.55292124,0.52141625,0.49122775,0.46273446,0.4362044,0.41180325,0.38960844
0.74241376,0.71235013,0.6821372,0.6514909,0.62001556,0.58785933,0.55547696,0.5234326,0.4922774,0.4624839,0.4344191,0.40834036,0.3844039,0.3626796
0.7444665,0.71463954,0.68524,0.6556167,0.625251,0.5942212,0.5629385,0.5319392,0.5017565,0.47285247,0.4455888,0.42022142,0.39690796,0.37572172
0.7116507,0.68208975,0.65293914,0.6235718,0.59349513,0.56280535,0.53191906,0.50136936,0.47168136,0.4433066,0.41659594,0.3917952,0.36905304,0.34843525
0.6535512,0.6244828,0.5955669,0.5662615,0.53621143,0.50559974,0.47488806,0.4446262,0.41533896,0.38746792,0.36134914,0.33721194,0.315189,0.29533097
0.59089845,0.56274754,0.53434235,0.5052852,0.47540665,0.44500297,0.41459417,0.38475284,0.35600507,0.32878205,0.30340376,0.28008154,0.25893,0.23998351
0.5178162,0.4911925,0.46368185,0.43513337,0.4056283,0.37561378,0.34568843,0.31645766,0.2884527,0.26209462,0.23768564,0.21541658,0.19538157,0.17759573
0.44242758,0.4178197,0.39164466,0.36400446,0.3352453,0.30597243,0.27686712,0.24856883,0.22161421,0.19641364,0.17325105,0.15229604,0.13362166,0.11722371
0.3667785,0.3445336,0.3199403,0.29342714,0.26562104,0.237292,0.20920555,0.18203495,0.1563208,0.13246122,0.11072025,0.09124502,0.07408666,0.05922112
0.29509565,0.27568185,0.25306192,0.22803319,0.20150495,0.17441143,0.14760226,0.1217848,0.097504534,0.07514874,0.054963194,0.037074603,0.021514263,0.008240485
0.22684997,0.21057516,0.19022313,0.1669635,0.14197706,0.11635624,0.091032565,0.06674736,0.044051863,0.02332389,0.0047927434,-0.011433428,-0.025341125,-0.036987692
0.17890808,0.16546784,0.14738551,0.12604985,0.10280525,0.07883894,0.055129923,0.03243743,0.011313637,-0.007871179,-0.024898527,-0.03967116,-0.052184977,-0.062504455
0.14820662,0.13682564,0.12057824,0.10093213,0.07929172,0.05687522,0.034671947,0.013439213,-0.0062787607,-0.024121514,-0.03987959,-0.053462766,-0.06487139,-0.07417188
0.12065013,0.11069477,0.09577816,0.07742411,0.057068378,0.03593943,0.015022608,-0.0049365945,-0.023408799,-0.04004807,-0.054657422,-0.06715617,-0.07755106,-0.0859119
0.078543,0.07017125,0.05647385,0.039184574,0.019859893,-0.00020934641,-0.02001367,-0.038806558,-0.056070127,-0.07147553,-0.08484394,-0.09611162,-0.10529969,-0.11248938
0.025032103,0.018278133,0.005610032,-0.010886809,-0.02945984,-0.048713297,-0.067591846,-0.08533925,-0.101448245,-0.11561068,-0.12767208,-0.13759275,-0.1454157,-0.15124083
-0.026539786,-0.031661823,-0.043253683,-0.05890403,-0.0766753,-0.095071875,-0.112994246,-0.12967633,-0.14462057,-0.15753818,-0.16829766,-0.17688209,-0.18335518,-0.18783446
-0.06274035,-0.06648539,-0.07699203,-0.091696136,-0.10855618,-0.12602064,-0.14296705,-0.158627,-0.17251194,-0.18434742,-0.1940175,-0.20151997,-0.20693105,-0.21037835
-0.062725686,-0.06645258,-0.0764152,-0.09032504,-0.10627847,-0.12280946,-0.13884966,-0.15366486,-0.16678739,-0.17795408,-0.18705355,-0.19408318,-0.19911525,-0.20227107
-0.053932324,-0.058085926,-0.06775471,-0.08102107,-0.09617501,-0.11186788,-0.12710264,-0.1411875,-0.15367842,-0.16432326,-0.17301324,-0.1797426,-0.18457684,-0.18762821
-0.04507161,-0.049455456,-0.0586754,-0.07118138,-0.08545125,-0.10024633,-0.11463409,-0.12795967,-0.13979852,-0.14990683,-0.15817642,-0.16459724,-0.16922727,-0.17216924
-0.040503196,-0.0449289,-0.053618334,-0.06533509,-0.07871669,-0.09261596,-0.10615363,-0.11870558,-0.12986404,-0.13939282,-0.1471853,-0.15322861,-0.15757513,-0.16032022
-0.044144444,-0.04850296,-0.056798063,-0.06798544,-0.080777146,-0.09406773,-0.107003696,-0.11897839,-0.12959623,-0.13862923,-0.14597583,-0.15162557,-0.15563112,-0.15808633
-0.021615764,-0.0266523,-0.03464642,-0.04503385,-0.05681307,-0.06905234,-0.081001595,-0.092113,-0.102021135,-0.11050956,-0.1174762,-0.122902565,-0.12682861,-0.12933311
-0.014890082,-0.02018222,-0.027792381,-0.037465192,-0.048376843,-0.059703983,-0.07076345,-0.081048265,-0.09021703,-0.098065875,-0.10449743,-0.10949251,-0.11308664,-0.11535177
-0.030602148,-0.03562828,-0.04288912,-0.05216954,-0.06264385,-0.07348846,-0.08402506,-0.09375585,-0.10235063,-0.109617226,-0.11546899,-0.11989584,-0.12294049,-0.12468021
-0.029983444,-0.034365937,-0.040733576,-0.049020022,-0.058470495,-0.06830691,-0.07788189,-0.08671897,-0.0945022,-0.101047896,-0.10627326,-0.11016833,-0.11277311,-0.11416001
-0.06410764,-0.06709619,-0.07268326,-0.0805401,-0.0897103,-0.09929187,-0.108568735,-0.11703239,-0.12435765,-0.13036495,-0.13498247,-0.13821417,-0.1401145,-0.14076944
-0.116048135,-0.11723382,-0.12203612,-0.12965447,-0.13880932,-0.14839987,-0.15759777,-0.16583952,-0.17278112,-0.17824574,-0.18217644,-0.18459788,-0.18558726,-0.18525283
-0.16269252,-0.16215415,-0.1661084,-0.17335111,-0.18232441,-0.19175719,-0.2007258,-0.20862073,-0.21508291,-0.2199388,-0.22314483,-0.22474383,-0.22483262,-0.22353871
-0.203107,-0.2008794,-0.20387909,-0.21057433,-0.2191783,-0.22827819,-0.23687032,-0.24430615,-0.25021335,-0.2544206,-0.25689486,-0.2576935,-0.25692907,-0.25474447
-0.23314416,-0.2296341,-0.23179851,-0.23792392,-0.2460776,-0.25475487,-0.26290044,-0.26984128,-0.2751978,-0.27880132,-0.28062698,-0.2807425,-0.27927133,-0.27636662
-0.26150838,-0.2570298,-0.25859007,-0.26431724,-0.2721536,-0.28051582,-0.28830516,-0.29482898,-0.29970324,-0.3027637,-0.30399463,-0.30347493,-0.30133936,-0.2977517
-0.27694818,-0.271968,-0.2730332,-0.27831122,-0.28572032,-0.29365727,-0.30101183,-0.3070875,-0.31150144,-0.31409356,-0.31485343,-0.3138654,-0.31126925,-0.30723298
-0.27374345,-0.26917866,-0.27012712,-0.27506277,-0.28202733,-0.28948864,-0.29637834,-0.3020247,-0.30605882,-0.30832788,-0.30882373,-0.30762994,-0.30488333,-0.30074754
-0.27528968,-0.27089068,-0.27168554,-0.27633274,-0.28294942,-0.29004228,-0.29656467,-0.30185816,-0.30556265,-0.3075306,-0.30775726,-0.3063276,-0.3033785,-0.2990726
-0.29197004,-0.28730676,-0.2879119,-0.292423,-0.29891792,-0.30587056,-0.31221405,-0.31728107,-0.32071066,-0.32235953,-0.32222983,-0.3204145,-0.3170584,-0.31233177
-0.3155789,-0.31052873,-0.3109462,-0.31538683,-0.32184663,-0.3287406,-0.33496657,-0.33984056,-0.34299764,-0.34429863,-0.34375438,-0.34146872,-0.337598,-0.33232355
-0.33574036,-0.33046588,-0.33074597,-0.33512267,-0.34153616,-0.34835815,-0.35445994,-0.35914502,-0.36204606,-0.36302808,-0.36210948,-0.3594035,-0.35507634,-0.34931877
-0.34850132,-0.34332237,-0.3435836,-0.3479232,-0.35427985,-0.36101437,-0.3669898,-0.37150642,-0.3741981,-0.37493387,-0.37373796,-0.37073,-0.36608258,-0.3599923
-0.3609698,-0.35575274,-0.35591927,-0.36017552,-0.36645344,-0.37309626,-0.37895283,-0.38331574,-0.3858168,-0.386327,-0.3848748,-0.38158545,-0.37663722,-0.37023252
-0.37749082,-0.372053,-0.37204823,-0.37619922,-0.38240448,-0.38897106,-0.3947219,-0.3989348,-0.4012359,-0.40149656,-0.39974982,-0.3961273,-0.39081487,-0.3840222
-0.3941404,-0.38867912,-0.388707,-0.39295867,-0.39928377,-0.4059471,-0.41174337,-0.4159353,-0.418144,-0.41824266,-0.41627002,-0.41236582,-0.40672496,-0.39956623
-0.40813625,-0.4028863,-0.40309924,-0.4075645,-0.41410044,-0.420941,-0.42685878,-0.43110493,-0.4332967,-0.4333091,-0.43118617,-0.42707506,-0.4211789,-0.41372505
-0.41988662,-0.41500255,-0.41546047,-0.4201546,-0.42689952,-0.43391287,-0.43995318,-0.44426304,-0.44645694,-0.44641116,-0.44417402,-0.4398986,-0.43379483,-0.42609704
-0.43108025,-0.42657676,-0.42717847,-0.43194798,-0.43873706,-0.44576678,-0.45179054,-0.45604596,-0.4581453,-0.45796522,-0.4555569,-0.45107725,-0.44474092,-0.4367875
-0.44055018,-0.43648103,-0.43724597,-0.44209984,-0.44894302,-0.4560035,-0.46203014,-0.46625537,-0.46828836,-0.46800587,-0.46546075,-0.46081358,-0.45428333,-0.44611397
-0.4518557,-0.44807568,-0.44886678,-0.45367762,-0.4604641,-0.46745983,-0.47340575,-0.4775258,-0.47942394,-0.47897524,-0.47623372,-0.4713628,-0.46458542,-0.45615003
-0.46445352,-0.46105784,-0.4620004,-0.46690285,-0.4737594,-0.4808013,-0.48675796,-0.49084428,-0.49265966,-0.4920788,-0.48915845,-0.4840668,-0.4770326,-0.46831062
-0.47675407,-0.47384652,-0.47497228,-0.47996378,-0.48687345,-0.49393985,-0.49988595,-0.50391954,-0.50563645,-0.50491107,-0.5018027,-0.49648377,-0.48918873,-0.48017803
