0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.70585155,-0.70145726,-0.7024759,-0.7094768,-0.72058296,-0.73329794,-0.745561,-0.7559669,-0.76369154,-0.76835674,-0.7698991,-0.76846284,-0.7643169,-0.75779444
-0.70958984,-0.70438224,-0.7048179,-0.7115903,-0.72274816,-0.7356946,-0.74827886,-0.75903034,-0.7670829,-0.7720343,-0.77380997,-0.77255154,-0.76853,-0.7620839
-0.7120997,-0.70596945,-0.70567393,-0.7120766,-0.7231651,-0.7362462,-0.7490798,-0.76012796,-0.76848036,-0.7737076,-0.77572167,-0.77465826,-0.7707888,-0.7644543
-0.7115932,-0.704793,-0.70391154,-0.7100158,-0.7210641,-0.73429,-0.7473779,-0.7587311,-0.7673987,-0.77292645,-0.77521205,-0.77438545,-0.7707163,-0.7645475
-0.69977623,-0.6935984,-0.6928823,-0.6991234,-0.7103665,-0.7238592,-0.73727167,-0.74898744,-0.7580374,-0.7639531,-0.7666223,-0.76616824,-0.7628568,-0.75702846
-0.68642765,-0.68127,-0.6811773,-0.6878977,-0.6995454,-0.713405,-0.72716486,-0.739217,-0.74859613,-0.7548356,-0.7578232,-0.75768185,-0.7546762,-0.7491462
-0.676741,-0.6725658,-0.67327416,-0.6806342,-0.6927913,-0.70705974,-0.7211535,-0.73348594,-0.7431084,-0.7495661,-0.75275505,-0.7528032,-0.7499788,-0.7446233
-0.6710203,-0.6675559,-0.6689637,-0.67687476,-0.6894543,-0.7040398,-0.7183697,-0.7308805,-0.74064195,-0.7472135,-0.75050056,-0.7506373,-0.74789584,-0.7426198
-0.6674725,-0.6646919,-0.6668246,-0.67529154,-0.6882857,-0.70317096,-0.7177128,-0.73037195,-0.74023795,-0.7468844,-0.75022733,-0.75040746,-0.7477013,-0.74245536
-0.65996903,-0.6584016,-0.6614449,-0.6705096,-0.6838905,-0.6990223,-0.7137241,-0.72649413,-0.7364472,-0.7431723,-0.74659383,-0.7468566,-0.7442385,-0.73908603
-0.65332663,-0.65270877,-0.65637267,-0.66574305,-0.67922896,-0.6943495,-0.7089863,-0.72167856,-0.7315656,-0.7382493,-0.7416588,-0.74193907,-0.73936534,-0.73428017
-0.64940524,-0.6492212,-0.6530615,-0.6623466,-0.6755886,-0.69039166,-0.704699,-0.7170893,-0.72672343,-0.73321193,-0.73648477,-0.7366829,-0.7340753,-0.72899723
-0.64521897,-0.6458215,-0.6500894,-0.6594355,-0.672509,-0.6870247,-0.7010061,-0.7130829,-0.72244406,-0.7287132,-0.7318233,-0.7319132,-0.7292457,-0.7241497
-0.64653563,-0.64755577,-0.6520582,-0.66134834,-0.67417514,-0.6883426,-0.7019403,-0.7136402,-0.722656,-0.7286228,-0.7314776,-0.7313579,-0.72852296,-0.72329664
-0.64822364,-0.6496973,-0.6544348,-0.66372323,-0.6763775,-0.69027215,-0.70355344,-0.7149317,-0.7236436,-0.72933716,-0.73195446,-0.7316338,-0.72863257,-0.7232712
-0.6440718,-0.64665717,-0.6520852,-0.6617501,-0.67453855,-0.6884099,-0.701581,-0.7128123,-0.72137296,-0.7269299,-0.7294351,-0.7290306,-0.7259736,-0.7205825
-0.6394813,-0.6429408,-0.6489228,-0.65881133,-0.6715913,-0.6853174,-0.6982815,-0.7092946,-0.717656,-0.7230482,-0.72542965,-0.7249425,-0.7218414,-0.71643984
-0.63418376,-0.6385484,-0.6450198,-0.6550202,-0.667665,-0.6811247,-0.6937767,-0.7044863,-0.7125833,-0.71776485,-0.71999305,-0.71940804,-0.7162589,-0.7108526
-0.63657385,-0.64121664,-0.6478513,-0.65775824,-0.67013586,-0.6832355,-0.6954956,-0.7058207,-0.713563,-0.7184305,-0.720389,-0.71957755,-0.7162421,-0.710685
-0.64291906,-0.6474651,-0.65397155,-0.6636275,-0.67566586,-0.6883806,-0.7002441,-0.7101835,-0.717564,-0.7220998,-0.72375906,-0.72268057,-0.7191082,-0.7133417
-0.64597887,-0.6504286,-0.65672755,-0.6661285,-0.67786264,-0.6902485,-0.7017834,-0.71141195,-0.7185097,-0.7227961,-0.72424024,-0.72298,-0.71925694,-0.71336734
-0.64449483,-0.64924157,-0.6556354,-0.66498035,-0.6765528,-0.68872213,-0.7000259,-0.7094348,-0.71633923,-0.72046554,-0.72178453,-0.72043264,-0.71664834,-0.71072423
-0.64742357,-0.6519596,-0.6582016,-0.66732657,-0.67863226,-0.69051635,-0.7015389,-0.7106849,-0.71735215,-0.72126985,-0.72240925,-0.720905,-0.71699286,-0.7109627
-0.65464044,-0.6586441,-0.6645421,-0.6733679,-0.68439806,-0.6960229,-0.7067996,-0.71571136,-0.72215545,-0.7258605,-0.72679734,-0.72510064,-0.72100604,-0.714803
-0.6622007,-0.6654868,-0.6708896,-0.67937636,-0.6901566,-0.70158124,-0.71218395,-0.72093374,-0.7272206,-0.7307694,-0.7315501,-0.72969735,-0.72544765,-0.7190913
-0.66820514,-0.67062557,-0.67542297,-0.6835221,-0.69404924,-0.7053015,-0.71577704,-0.7244231,-0.73061657,-0.7340755,-0.7347661,-0.732822,-0.72847927,-0.72202885
-0.67321616,-0.67464983,-0.67879194,-0.68649125,-0.69678354,-0.70790136,-0.71829957,-0.7268976,-0.7330551,-0.73648036,-0.73713446,-0.73514897,-0.73075956,-0.7242575
-0.6768001,-0.67753357,-0.68129283,-0.68884265,-0.6991259,-0.71030855,-0.720801,-0.72949517,-0.73573554,-0.73922306,-0.7399168,-0.73794866,-0.73355687,-0.7270353
-0.68216133,-0.68203366,-0.6853113,-0.6926382,-0.70287454,-0.71411157,-0.72470385,-0.73350704,-0.7398435,-0.74340284,-0.7441396,-0.7421856,-0.7377809,-0.731223
-0.68816435,-0.6871171,-0.6898151,-0.6968632,-0.70702994,-0.71832144,-0.7290267,-0.7379572,-0.7444085,-0.7480565,-0.7488492,-0.7469178,-0.74250454,-0.73591053
-0.6939877,-0.6919381,-0.69395244,-0.70065904,-0.7107261,-0.7220645,-0.73288965,-0.7419631,-0.74854976,-0.75230795,-0.7531786,-0.7512908,-0.74688864,-0.74027663
-0.69586456,-0.6933583,-0.69505376,-0.7016989,-0.7118838,-0.7234427,-0.7345307,-0.74386835,-0.7506962,-0.75465935,-0.755694,-0.75392914,-0.749612,-0.7430514
-0.69686466,-0.69393575,-0.69537115,-0.7020025,-0.71234417,-0.7241563,-0.73553544,-0.74516284,-0.75225496,-0.75644505,-0.7576646,-0.7560432,-0.75183094,-0.7453408
-0.69949913,-0.6960155,-0.6971756,-0.7038064,-0.7143343,-0.72643435,-0.7381368,-0.7480788,-0.7554511,-0.759874,-0.7612749,-0.75978476,-0.7556577,-0.749213
-0.70265377,-0.69850284,-0.6992805,-0.7058334,-0.7164978,-0.7288566,-0.74086726,-0.7511177,-0.75876886,-0.76342607,-0.76501095,-0.7636547,-0.7596154,-0.7532176
-0.7054485,-0.7005979,-0.7009501,-0.70739037,-0.71817017,-0.73077995,-0.7431011,-0.7536695,-0.7616139,-0.7665224,-0.76830965,-0.7671062,-0.7631733,-0.75684047
-0.7047465,-0.6993444,-0.69927263,-0.7055718,-0.71642363,-0.7292401,-0.7418364,-0.7527019,-0.760936,-0.76611006,-0.7681308,-0.76712596,-0.76335794,-0.7571589
-0.7007399,-0.69502795,-0.694728,-0.70100486,-0.71199375,-0.72504926,-0.73793757,-0.7491128,-0.75765204,-0.7631141,-0.76539856,-0.7646313,-0.7610746,-0.7550622
-0.69489014,-0.68921727,-0.68901205,-0.6954752,-0.7067282,-0.7200953,-0.73331404,-0.7448182,-0.75367224,-0.7594277,-0.7619815,-0.7614585,-0.75812197,-0.7523074
-0.69242233,-0.6865961,-0.6863872,-0.69290584,-0.7042885,-0.71783924,-0.7312706,-0.7429957,-0.7520652,-0.7580221,-0.7607589,-0.7603984,-0.75720406,-0.75151247
-0.6920403,-0.6860299,-0.68570685,-0.6921566,-0.70354545,-0.717165,-0.73070467,-0.7425573,-0.75175846,-0.7578415,-0.7606931,-0.76043355,-0.7573252,-0.75170493
-0.6902155,-0.6844282,-0.6841594,-0.69060916,-0.7020172,-0.7156911,-0.7293145,-0.74126935,-0.75058126,-0.75677586,-0.75973415,-0.7595736,-0.7565545,-0.7510135
-0.68997395,-0.6843116,-0.6839938,-0.6903399,-0.7016636,-0.715292,-0.72890574,-0.74087715,-0.7502223,-0.75645864,-0.75946176,-0.7593449,-0.7563664,-0.7508614
-0.6910713,-0.6853529,-0.6848258,-0.69094276,-0.7020745,-0.7155614,-0.7290791,-0.74099,-0.7502996,-0.75651723,-0.75951225,-0.7593937,-0.7564167,-0.75091463
-0.6869091,-0.6817805,-0.6814317,-0.6875776,-0.69867873,-0.71212304,-0.7256087,-0.7375068,-0.74682504,-0.7530712,-0.75611174,-0.7560524,-0.7531452,-0.7477208
-0.6791984,-0.6748458,-0.6747663,-0.6809434,-0.6919527,-0.7052599,-0.7186115,-0.73040473,-0.7396593,-0.74588597,-0.7489494,-0.7489508,-0.7461362,-0.7408303
-0.66209763,-0.65940565,-0.66009235,-0.66652346,-0.6774862,-0.6906066,-0.70374036,-0.7153503,-0.72448975,-0.7306831,-0.7337952,-0.73392063,-0.7312956,-0.72623324
-0.656005,-0.65434897,-0.6556338,-0.66219777,-0.6729772,-0.68574107,-0.6984533,-0.7096473,-0.71841747,-0.7243082,-0.7271911,-0.7271589,-0.72444177,-0.719345
-0.66142935,-0.65994966,-0.66128147,-0.66759145,-0.6779126,-0.6901097,-0.70222116,-0.71282893,-0.7210559,-0.72646046,-0.7289189,-0.7285229,-0.72549856,-0.720145
-0.6685853,-0.66704863,-0.66819656,-0.6741309,-0.68394184,-0.6955607,-0.70708,-0.7171174,-0.72481656,-0.7297457,-0.73178446,-0.73102313,-0.7276838,-0.72206056
-0.6624615,-0.66193116,-0.6634097,-0.6692692,-0.67874473,-0.6899007,-0.70092726,-0.7105038,-0.71780777,-0.72242236,-0.7242297,-0.7233156,-0.71989405,-0.71424973
-0.65796804,-0.65807664,-0.6597316,-0.6653714,-0.6743587,-0.6848948,-0.6952753,-0.70424795,-0.7110279,-0.7152151,-0.71669465,-0.71554756,-0.71197844,-0.70626056
-0.65731174,-0.6576812,-0.6592896,-0.6645158,-0.6728456,-0.68261254,-0.6922139,-0.70046175,-0.70660675,-0.7102636,-0.71131927,-0.7098487,-0.70604634,-0.70017385
-0.64836764,-0.64970934,-0.6515793,-0.65652275,-0.664222,-0.67319953,-0.6819922,-0.689499,-0.6950171,-0.69818044,-0.69887745,-0.69717467,-0.6932529,-0.6873578
-0.63011104,-0.6329603,-0.63527167,-0.639892,-0.6467917,-0.6547611,-0.6625306,-0.6691189,-0.67388576,-0.6764896,-0.6768191,-0.6749271,-0.6709739,-0.665182
-0.60135543,-0.60613096,-0.60886896,-0.6127962,-0.61835825,-0.62474525,-0.6309632,-0.63619393,-0.6398779,-0.6416995,-0.64154065,-0.63942903,-0.635491,-0.62991285
-0.5853173,-0.5916147,-0.5944618,-0.59728193,-0.6010332,-0.6053401,-0.6095067,-0.6128901,-0.6150191,-0.6156083,-0.6145347,-0.6118014,-0.6075009,-0.60178244
-0.5902594,-0.5972334,-0.59976447,-0.6012537,-0.60309243,-0.60526514,-0.60731834,-0.60875237,-0.60916793,-0.6083063,-0.6060429,-0.6023636,-0.59733546,-0.5910796
-0.5859262,-0.59363765,-0.5954342,-0.59514236,-0.59466445,-0.59437716,-0.5940796,-0.59341323,-0.5920434,-0.58972764,-0.58632946,-0.58180714,-0.5761931,-0.5695722
-0.56232667,-0.5712827,-0.5721189,-0.5695151,-0.56608224,-0.5627161,-0.5595396,-0.5563695,-0.55294645,-0.5490407,-0.54449177,-0.5392154,-0.53319347,-0.5264587
-0.55330616,-0.5629405,-0.562455,-0.55718744,-0.55046463,-0.54369307,-0.53731024,-0.53130233,-0.5254835,-0.51963764,-0.5135832,-0.5071962,-0.5004111,-0.49321127
-0.563848,-0.57348,-0.57153726,-0.5638225,-0.5542045,-0.54446447,-0.5352671,-0.5267214,-0.5186952,-0.51098394,-0.5033929,-0.4957713,-0.48802015,-0.4800878
-0.58338547,-0.59224695,-0.5886092,-0.57862055,-0.5665046,-0.55427766,-0.5427432,-0.53208226,-0.5221931,-0.5128753,-0.50392306,-0.49516588,-0.48648095,-0.47779155
-0.594556,-0.6025957,-0.59726244,-0.58516467,-0.5708059,-0.556388,-0.54282343,-0.5303494,-0.5188864,-0.5082346,-0.49817604,-0.48852083,-0.47912335,-0.46988332
-0.58976257,-0.59682524,-0.5893926,-0.5747268,-0.5576842,-0.540696,-0.5248075,-0.51032114,-0.49717835,-0.48517329,-0.47406596,-0.46363613,-0.45370477,-0.4441377
-0.5823916,-0.58844566,-0.5789859,-0.5618639,-0.54225653,-0.52280897,-0.5046925,-0.48827368,-0.47351676,-0.46021187,-0.44809952,-0.43693164,-0.42649752,-0.41663066
-0.57500994,-0.5798578,-0.5683991,-0.54896,-0.5269757,-0.50526476,-0.48510188,-0.46690676,-0.45066226,-0.43615526,-0.4231093,-0.41125178,-0.4003439,-0.39019036
-0.56073236,-0.5639706,-0.55002487,-0.52777255,-0.50294924,-0.478567,-0.45601332,-0.43576294,-0.4178151,-0.4019487,-0.3878641,-0.3752579,-0.36385697,-0.35343134
-0.5404126,-0.54194,-0.52524805,-0.49984688,-0.47182494,-0.4444208,-0.41915342,-0.39656287,-0.3766693,-0.3592438,-0.34396237,-0.33048743,-0.31850803,-0.3077556
-0.53573036,-0.5354302,-0.51638097,-0.488437,-0.45789605,-0.42812687,-0.40072364,-0.37626398,-0.3547798,-0.3360372,-0.3196961,-0.30539685,-0.2928031,-0.28162026
-0.5312469,-0.5291204,-0.5079818,-0.47794604,-0.4454006,-0.41377476,-0.38470078,-0.35877675,-0.33604142,-0.31625727,-0.29907352,-0.28411496,-0.2710269,-0.2594955
-0.5273356,-0.5232415,-0.5001078,-0.46818376,-0.43388784,-0.40067002,-0.3701766,-0.3430132,-0.31921935,-0.29855278,-0.2806531,-0.26513207,-0.25162032,-0.23978798
-0.53238195,-0.5262723,-0.50157326,-0.46843165,-0.43315017,-0.3991047,-0.3678998,-0.340119,-0.31579074,-0.29466626,-0.27638042,-0.26054022,-0.24677078,-0.23473634
-0.5096362,-0.50174934,-0.47515213,-0.44020227,-0.40323284,-0.36764976,-0.33508086,-0.30612427,-0.2808137,-0.25889772,-0.24000216,-0.22372065,-0.20966251,-0.19747488
-0.4701974,-0.4597513,-0.43019253,-0.39222923,-0.35234421,-0.31405288,-0.27905422,-0.24798557,-0.22089446,-0.19752522,-0.17748716,-0.16034989,-0.14569448,-0.13313848
-0.4502683,-0.43738183,-0.40565306,-0.36575308,-0.32411504,-0.28423974,-0.24782726,-0.21551949,-0.1873665,-0.16311054,-0.14235418,-0.1246565,-0.1095854,-0.096743785
-0.44657993,-0.4320873,-0.399579,-0.35937512,-0.31766877,-0.27782387,-0.24147052,-0.20921956,-0.18111138,-0.15688859,-0.13615796,-0.11848349,-0.103437275,-0.09062514
-0.4322428,-0.4168744,-0.3842762,-0.34441236,-0.30321795,-0.26391613,-0.22806932,-0.19626299,-0.16853406,-0.14463198,-0.12417418,-0.10673535,-0.0918971,-0.07927292
-0.42075673,-0.40437847,-0.37195364,-0.33289957,-0.29277638,-0.2545946,-0.21980716,-0.18895134,-0.16205013,-0.13885681,-0.11900065,-0.102071054,-0.08766418,-0.075406715
-0.38622856,-0.3689543,-0.33627567,-0.29730442,-0.25739902,-0.21946831,-0.18492159,-0.15428336,-0.12757845,-0.10456769,-0.084888846,-0.06813881,-0.053919304,-0.041860785
-0.29992342,-0.27959523,-0.24348405,-0.20094413,-0.15750676,-0.11621712,-0.07857932,-0.045175273,-0.016056964,0.009010052,0.030398685,0.048532683,0.06383656,0.07670885
-0.19381039,-0.16805033,-0.12568477,-0.07654475,-0.026524238,0.021077171,0.064592235,0.10334738,0.13725123,0.16653515,0.19159275,0.21288298,0.23087336,0.24600856
-0.13176033,-0.10171761,-0.0546407,-0.0006126377,0.054266352,0.10654628,0.15445939,0.1972725,0.23486617,0.26746678,0.2954788,0.3193822,0.3396715,0.35682106
-0.081508465,-0.047198955,0.004137478,0.062364776,0.121325284,0.17750843,0.229096,0.27532002,0.31604227,0.3514844,0.38205722,0.40825513,0.43059188,0.4495641
-0.021025235,0.018087288,0.074155554,0.13700086,0.20042999,0.2608828,0.3164959,0.36646873,0.41064537,0.44924334,0.48268053,0.5114663,0.53613484,0.5572057
0.0695084,0.114939064,0.17745888,0.24668072,0.3162979,0.38265276,0.4438112,0.49893028,0.5478365,0.5907496,0.6281043,0.6604359,0.6883101,0.7122802
0.17915855,0.23211487,0.30214846,0.37864965,0.45522177,0.52812517,0.5953679,0.65607595,0.7100698,0.75758266,0.79907644,0.8351222,0.8663259,0.8932824
0.26830685,0.32701114,0.40222028,0.4834172,0.5643077,0.6411855,0.712065,0.7760728,0.8330345,0.88319576,0.9270375,0.9651545,0.9981787,1.026732
0.31435722,0.374651,0.45007253,0.5308337,0.611061,0.6872593,0.75753534,0.8210459,0.8776152,0.9274753,0.9710891,1.009035,1.0419302,1.0703849
0.3964836,0.45872098,0.5347705,0.6154409,0.6952776,0.7709987,0.84080935,0.9039045,0.96011716,1.0096748,1.0530311,1.0907538,1.1234511,1.1517252
0.52692115,0.5929611,0.6714741,0.7536251,0.8343544,0.91059667,0.9806759,1.0438551,1.1000099,1.1493963,1.1924895,1.2298731,1.2621684,1.289988
0.66925,0.73876417,0.81911755,0.90188456,0.98247623,1.0581079,1.1272712,1.1893355,1.2442459,1.2923064,1.334025,1.3700085,1.4008934,1.427303
0.75694776,0.8246817,0.90133286,0.97962236,1.055578,1.1267484,1.1917889,1.2501329,1.301736,1.3468812,1.386042,1.4197844,1.4487044,1.4733862
0.92413414,0.9933741,1.0698439,1.1464642,1.219839,1.287903,1.3495638,1.4044205,1.4525356,1.4942602,1.5301076,1.560666,1.5865388,1.6083113
1.1993952,1.2722126,1.3501673,1.425407,1.4953061,1.5584594,1.6142813,1.6627536,1.7042187,1.7392259,1.7684228,1.7924837,1.8120639,1.8277758
1.3795925,1.4505247,1.5235788,1.5920969,1.6543618,1.7095958,1.757609,1.7986159,1.8330816,1.8616066,1.8848435,1.9034451,1.9180316,1.9291734
1.5505286,1.61721,1.6831771,1.7429454,1.795828,1.8417286,1.8808492,1.9136051,1.9405402,1.9622598,1.9793807,1.9924983,2.0021675,2.0088925
1.631008,1.6911325,1.7477766,1.7978705,1.8415939,1.8792704,1.9112462,1.9379269,1.9597718,1.9772698,1.9909152,2.001187,2.0085359,2.013375
1.6926056,1.745243,1.792185,1.8324591,1.8670787,1.896747,1.9219109,1.9429307,1.9601514,1.9739238,1.9846045,1.9925448,1.9980835,2.0015388
1.7330898,1.7779422,1.8152331,1.8459426,1.871857,1.8940034,1.9128916,1.9288086,1.9419672,1.9525706,1.9608296,1.9669667,1.9712062,1.9737695
1.7859284,1.8235158,1.8518175,1.8733855,1.8907917,1.9054292,1.9179119,1.9284917,1.9372815,1.9443609,1.9498159,1.9537519,1.9562902,1.9575636
1.8284602,1.8592825,1.87905,1.8919821,1.901392,1.9090056,1.9155251,1.9211622,1.9259318,1.9297936,1.9327145,1.9346884,1.9357394,1.9359151
1.875539,1.9009405,1.9136008,1.919006,1.9212402,1.922408,1.9233435,1.9242594,1.9251063,1.9257537,1.926072,1.925963,1.9253671,1.9242581
1.9348323,1.9564915,1.9635707,1.9625448,1.9583337,1.9535005,1.949078,1.9453318,1.9421898,1.939464,1.9369524,1.9344841,1.9319295,1.9292008
1.9939537,2.0122907,2.0137677,2.0063555,1.9957873,1.985058,1.9753839,1.9670745,1.9600297,1.954001,1.9487157,1.9439298,1.9394469,1.9351183
2.042421,2.0574098,2.053469,2.0400364,2.0235722,2.0074425,1.9930096,1.9806049,1.9700917,1.9611579,1.9534596,1.9466835,1.9405683,1.9349085
2.0694113,2.0810943,2.0719683,2.052952,2.0311546,2.0102484,1.991699,1.9758366,1.9624726,1.9512244,1.941675,1.9334401,1.9261957,1.9196812
2.1028254,2.1121714,2.0992262,2.075735,2.0494509,2.0243888,2.0021586,1.9831237,1.9670738,1.953581,1.9421743,1.932416,1.9239321,1.916417
2.059094,2.065712,2.0478096,2.0193264,1.9885876,1.9598076,1.9346333,1.9133829,1.895766,1.8812639,1.8693167,1.859407,1.8510898,1.8439995
2.041863,2.046067,2.0245574,1.9921061,1.9575685,1.9254173,1.8973933,1.8738219,1.854376,1.8384837,1.8255273,1.8149326,1.8062031,1.7989278
1.9790473,1.9807495,1.955172,1.9185164,1.880125,1.8446686,1.8139508,1.7882866,1.7673029,1.7503651,1.7367901,1.7259401,1.717261,1.7102894
1.9282612,1.9278041,1.8990564,1.8588961,1.8171159,1.7786123,1.745286,1.7174762,1.694793,1.676566,1.6620667,1.6506108,1.641599,1.6345273
1.8591632,1.8569894,1.8253721,1.781977,1.737012,1.6955879,1.6597103,1.6297566,1.6053368,1.5857569,1.5702535,1.5581031,1.5486672,1.5414039
1.8904978,1.8890105,1.8579365,1.8142575,1.7685285,1.7261233,1.6891977,1.6582099,1.6328099,1.6123219,1.5959884,1.5830847,1.5729673,1.5650877
2.0292325,2.0304408,2.0022879,1.9603018,1.9153528,1.8731307,1.8359802,1.8044708,1.7783223,1.7569076,1.7395037,1.725414,1.7140175,1.7047839
2.065024,2.0677261,2.0395162,1.9968933,1.9510146,1.9077566,1.8695687,1.8370706,1.8100027,1.7877414,1.7695613,1.7547587,1.742705,1.732862
2.0553527,2.0580163,2.0287626,1.9848974,1.9377729,1.8933703,1.85419,1.8208684,1.7931415,1.7703713,1.7518152,1.7367513,1.7245334,1.7146081
2.0135195,2.0145462,1.9830827,1.9372011,1.8883482,1.8425208,1.8022143,1.7680436,1.7397172,1.7165664,1.6978186,1.6827242,1.6706115,1.6609048
1.9777474,1.9761757,1.9422027,1.8940932,1.8433397,1.7959362,1.7543585,1.7191944,1.6901208,1.666439,1.6473465,1.6320664,1.6199036,1.6102607
2.0326025,2.0298212,1.995531,1.9469912,1.8957343,1.8478098,1.805714,1.7700366,1.7404512,1.716255,1.6966435,1.6808391,1.6681463,1.6579685
2.121365,2.1182814,2.0842757,2.0357974,1.9843963,1.9361837,1.893687,1.8575104,1.8273356,1.8024663,1.782107,1.7654893,1.7519269,1.7408332
2.2186015,2.2154412,2.1818683,2.1335511,2.0820212,2.033452,1.9904155,1.953544,1.9225401,1.896726,1.8753227,1.8575779,1.8428205,1.8304778
2.3587427,2.3559968,2.3240252,2.2765026,2.2249699,2.1757827,2.1316612,2.093349,2.0606313,2.0328941,2.0094078,1.9894601,1.9724125,1.9577183
2.36609,2.3661382,2.335115,2.288059,2.2366753,2.1874504,2.143198,2.1047134,2.0718079,2.0438786,2.0201995,2.0000608,1.9828235,1.9679402
2.332991,2.3354409,2.3053563,2.2588072,2.207715,2.158709,2.1146889,2.0764894,2.043931,2.0164068,1.9931816,1.973533,1.9568127,1.9424641
2.254775,2.2576413,2.2263849,2.1787415,2.1268291,2.0773377,2.0331802,1.9951676,1.9630791,1.9362602,1.9139303,1.8953272,1.879768,1.8666673
2.1452618,2.1459858,2.111685,2.061512,2.0076997,1.9569094,1.9120041,1.873732,1.8418034,1.8154973,1.7939724,1.7764126,1.7620885,1.7503763
2.1488378,2.1475365,2.1121902,2.0609431,2.0060873,1.9543484,1.9086154,1.869639,1.8371224,1.8103313,1.7884113,1.7705332,1.7559568,1.7440479
2.1666489,2.164657,2.1287224,2.076747,2.0211084,1.9686047,1.9221617,1.8825439,1.8494538,1.8221525,1.7997776,1.781493,1.7665509,1.7543117
2.2226143,2.220829,2.1854315,2.1336472,2.0779102,2.0251112,1.9782383,1.938094,1.904405,1.8764482,1.8533738,1.8343552,1.8186537,1.8056357
2.2951753,2.2940328,2.2596314,2.2083578,2.1526864,2.0996249,2.052251,2.0114312,1.9769356,1.9480726,1.9240153,1.9039559,1.8871698,1.8730359
2.2836313,2.2839425,2.2498302,2.198697,2.1431007,2.0900905,2.0427732,2.0020292,1.967631,1.938886,1.9149638,1.8950524,1.8784233,1.8644527
2.3189888,2.319851,2.2865887,2.2360072,2.180677,2.1277142,2.0802798,2.0392926,2.0045547,1.9753939,1.9509959,1.9305626,1.9133762,1.8988217
2.3436604,2.3448412,2.3118534,2.2613554,2.2059314,2.1527507,2.1050186,2.0636842,2.0285664,1.9990042,1.9741907,1.9533316,1.935713,1.9207228
2.3629546,2.364521,2.3317347,2.2812243,2.2256155,2.1721425,2.1240609,2.0823498,2.046846,2.0168958,1.9916967,1.9704559,1.952461,1.9370998
2.3895426,2.391227,2.3584802,2.307756,2.2517304,2.1977208,2.1490455,2.1067226,2.0706081,2.040059,2.0142763,1.9924693,1.9739248,1.9580303
2.417242,2.419406,2.3869889,2.3362813,2.2800145,2.2255957,2.1764135,2.1335309,2.0968313,2.0656877,2.0393095,2.016911,1.9977826,1.9813136
2.4015484,2.40417,2.3712955,2.320127,2.2634702,2.208759,2.1593952,2.116438,2.0797582,2.0487113,2.0224915,2.000299,1.981413,1.9652137
2.396477,2.3991976,2.3663197,2.315,2.2581148,2.2031615,2.153582,2.110454,2.0736525,2.0425298,2.016274,1.9940784,1.9752159,1.9590619
2.3649526,2.3678913,2.3344402,2.2825823,2.2252884,2.1700833,2.1204123,2.077341,2.040723,2.0098884,1.9840032,1.9622437,1.9438666,1.928235
2.3684618,2.3712258,2.3377786,2.285728,2.2281191,2.172553,2.1225233,2.0791197,2.0422063,2.0111146,1.9850091,1.9630615,1.9445252,1.9287587
2.3673913,2.3703065,2.3366137,2.2841878,2.2261574,2.1701813,2.1197846,2.0760705,2.0389047,2.0076141,1.9813569,1.959298,1.9406844,1.9248688
2.3785665,2.3813376,2.3474536,2.2946784,2.236205,2.1797504,2.12888,2.0847175,2.0471368,2.0154676,1.988866,1.9664937,1.9475945,1.9315177
2.3321118,2.3347175,2.2996454,2.2458997,2.186759,2.1299212,2.0789204,2.0348437,1.997528,1.9662681,1.9401909,1.9184339,1.9002203,1.8848829
2.339972,2.3418534,2.3065605,2.2525504,2.1931145,2.135978,2.0846887,2.0403395,2.002769,1.9712728,1.9449769,1.9230183,1.904618,1.8891081
2.3311882,2.3328614,2.2971635,2.2427542,2.1829689,2.1255474,2.0740418,2.029543,1.9918824,1.960348,1.9340583,1.9121424,1.8938154,1.8784037
2.3230414,2.3246713,2.2887645,2.234098,2.1740615,2.1164222,2.064744,2.0201204,1.9823817,1.9508107,1.9245207,1.9026353,1.8843651,1.8690318
2.2607374,2.2619178,2.22462,2.1688294,2.1080232,2.0499368,1.9980928,1.9535415,1.916074,1.8849394,1.8592207,1.838016,1.8205147,1.8060197
2.2424693,2.2426345,2.2046916,2.148328,2.08705,2.0285978,1.9764869,1.9317583,1.8941926,1.8630285,1.8373405,1.8162184,1.7988434,1.7845128
2.2091367,2.2083058,2.169075,2.1115737,2.049372,1.9902055,1.9375724,1.8924934,1.8547279,1.823495,1.7978511,1.776869,1.7597147,1.7456719
2.18294,2.1812263,2.1410587,2.0827568,2.0199268,1.9602894,1.9073191,1.8620161,1.8241247,1.7928504,1.7672386,1.7463523,1.7293487,1.7155027
2.188745,2.1864347,2.14608,2.0876658,2.0247717,1.9650947,1.9120897,1.8667463,1.8288046,1.7974706,1.7717913,1.750832,1.7337519,1.7198282
2.141862,2.1384912,2.0966353,2.03706,1.9733509,1.9131318,1.8597969,1.8142911,1.7763242,1.7450792,1.719586,1.6988947,1.6821526,1.6686249
2.0866714,2.0820777,2.0390496,1.9786193,1.9143556,1.8538071,1.8003062,1.7547582,1.716849,1.6857473,1.6604718,1.6400644,1.6236631,1.6105267
2.0297883,2.0237877,1.9794644,1.918022,1.853022,1.7919471,1.7380767,1.6922834,1.6542345,1.6230876,1.5978519,1.5775611,1.5613452,1.5484544
