0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.74390626,-0.7527228,-0.7527555,-0.74956733,-0.74548024,-0.7410105,-0.7385664,-0.7390297,-0.74083984,-0.74159294,-0.73942477,-0.73346704,-0.72368485,-0.7105052
-0.74551123,-0.75504273,-0.75513345,-0.7518318,-0.7475491,-0.7428958,-0.7403069,-0.74064356,-0.7423304,-0.74296415,-0.7406848,-0.7346266,-0.7247544,-0.711494
-0.74748594,-0.75763804,-0.75782007,-0.75447506,-0.7500656,-0.7452881,-0.74260527,-0.7428591,-0.7444604,-0.7450067,-0.7426421,-0.73650247,-0.7265525,-0.7132171
-0.74933046,-0.76001525,-0.76026946,-0.75689834,-0.752388,-0.74751306,-0.7447631,-0.74496037,-0.7465014,-0.7469841,-0.74455637,-0.7383555,-0.7283463,-0.7149527
-0.75086445,-0.7620159,-0.7623362,-0.7589488,-0.75435233,-0.74939626,-0.74659497,-0.74675107,-0.7482471,-0.7486802,-0.7462024,-0.7399538,-0.7298991,-0.71646196
-0.7483954,-0.7599725,-0.7605315,-0.7572934,-0.7527881,-0.7479169,-0.74520844,-0.7454516,-0.74701774,-0.7475038,-0.7450697,-0.73886496,-0.7288609,-0.7154829
-0.7434861,-0.7553398,-0.7562447,-0.7532744,-0.7489932,-0.7443289,-0.7418155,-0.742235,-0.7439513,-0.74456125,-0.74223477,-0.7361356,-0.7262457,-0.7129939
-0.7388248,-0.750737,-0.7519414,-0.7492197,-0.74515826,-0.74069756,-0.73837405,-0.7389665,-0.74083275,-0.74156874,-0.73935294,-0.7333628,-0.72358996,-0.7104665
-0.73822385,-0.7499903,-0.75122136,-0.74852735,-0.7444696,-0.74001175,-0.73770326,-0.7383166,-0.7401999,-0.74094677,-0.73874044,-0.73276573,-0.7230186,-0.7099313
-0.73904055,-0.75065607,-0.75185436,-0.74912864,-0.7450044,-0.7404773,-0.7381184,-0.7386928,-0.7405388,-0.74124795,-0.739008,-0.7330089,-0.72324926,-0.7101607
-0.7420773,-0.75354177,-0.75443393,-0.7513637,-0.7468721,-0.7420216,-0.7394015,-0.7397513,-0.74139,-0.7419073,-0.7394958,-0.73334944,-0.7234674,-0.71027905
-0.74435145,-0.75591284,-0.756623,-0.7532799,-0.7484688,-0.74333334,-0.74048156,-0.7406226,-0.7420556,-0.7423716,-0.7397737,-0.7334642,-0.72344583,-0.71014714
-0.7452813,-0.7568962,-0.75753075,-0.7540502,-0.7490617,-0.743774,-0.7408061,-0.7408344,-0.7421397,-0.7423174,-0.7395846,-0.73315674,-0.72304314,-0.70967275
-0.7455926,-0.75719064,-0.75755805,-0.75372475,-0.74838376,-0.74282223,-0.7396491,-0.73948723,-0.7405897,-0.7405569,-0.73762363,-0.7310218,-0.7207698,-0.70729804
-0.7424368,-0.7543065,-0.75451434,-0.7503397,-0.7446534,-0.7388386,-0.7354792,-0.73513234,-0.7360204,-0.7357522,-0.7325911,-0.7257969,-0.71540445,-0.70184785
-0.7377078,-0.75012136,-0.7498324,-0.74478656,-0.7382526,-0.73178,-0.7278952,-0.7270439,-0.7274014,-0.7265935,-0.722928,-0.7157064,-0.70498747,-0.6912101
-0.7335621,-0.7458613,-0.7454187,-0.7400623,-0.73323536,-0.7265762,-0.7225569,-0.72152954,-0.72163546,-0.72052395,-0.71654946,-0.7090567,-0.6981291,-0.684212
-0.73678786,-0.7480497,-0.7469602,-0.74117297,-0.73402244,-0.7271784,-0.72305053,-0.72188514,-0.72178274,-0.7204104,-0.71615934,-0.70840424,-0.69724494,-0.6831317
-0.7401167,-0.7502757,-0.7485407,-0.74239874,-0.7350127,-0.72807735,-0.723935,-0.72272104,-0.7224936,-0.720937,-0.71647733,-0.7085176,-0.697173,-0.68289906
-0.7396472,-0.7493308,-0.7467625,-0.7398221,-0.7317597,-0.72436833,-0.719892,-0.7183266,-0.7176838,-0.71567506,-0.7107749,-0.7024254,-0.69076246,-0.6762458
-0.73354334,-0.74307716,-0.7402819,-0.73305804,-0.7247669,-0.7172895,-0.7127757,-0.7110972,-0.71023136,-0.70792705,-0.70272046,-0.69410616,-0.6822483,-0.6676133
-0.73064464,-0.73931986,-0.7359855,-0.7283614,-0.71979254,-0.71221286,-0.7076589,-0.70586574,-0.7047735,-0.70216924,-0.69665056,-0.68776137,-0.6756919,-0.66091394
-0.7244954,-0.73261636,-0.72871417,-0.7205389,-0.71153146,-0.70370585,-0.6989647,-0.69689816,-0.6954168,-0.6923594,-0.68639666,-0.6771306,-0.6647797,-0.6498204
-0.70913064,-0.71757,-0.71366185,-0.7052198,-0.6959483,-0.6879725,-0.6830622,-0.6806817,-0.6787366,-0.6751426,-0.66866845,-0.6589913,-0.64636606,-0.63127226
-0.6880912,-0.69776815,-0.6938474,-0.6847723,-0.6747491,-0.6660938,-0.660443,-0.65715045,-0.6541533,-0.64948374,-0.6420383,-0.63158405,-0.61841244,-0.60299796
-0.6731852,-0.68254197,-0.67829347,-0.6686169,-0.657946,-0.648719,-0.64242667,-0.6383118,-0.63434654,-0.6286809,-0.62033516,-0.60915786,-0.5954698,-0.57973665
-0.673569,-0.68042326,-0.67489547,-0.6643685,-0.6530829,-0.6434706,-0.63680094,-0.63215125,-0.6274968,-0.6210826,-0.61202973,-0.60024995,-0.586085,-0.5699953
-0.6691205,-0.6746934,-0.6678023,-0.6560275,-0.6436731,-0.6332245,-0.6257145,-0.62006515,-0.6142821,-0.60673195,-0.5966543,-0.5840294,-0.569217,-0.552663
-0.6483895,-0.655312,-0.6478048,-0.634561,-0.6205575,-0.608522,-0.59932995,-0.59182876,-0.5841233,-0.57475525,-0.5631157,-0.5492636,-0.533567,-0.5164387
-0.63443226,-0.6412034,-0.63249594,-0.61747056,-0.60171056,-0.5880791,-0.577234,-0.56793004,-0.55836743,-0.5472614,-0.5341459,-0.51914495,-0.50262344,-0.4849539
-0.63349843,-0.6376763,-0.62688917,-0.61014825,-0.5931904,-0.5786862,-0.5669175,-0.55648714,-0.545672,-0.53334904,-0.51918215,-0.5033508,-0.4862164,-0.46811953
-0.6382231,-0.63858885,-0.62528473,-0.60708654,-0.5895061,-0.57473034,-0.5625686,-0.55146486,-0.53978723,-0.52658373,-0.51164716,-0.49520877,-0.47762617,-0.45921132
-0.63657314,-0.63351387,-0.61802864,-0.59877723,-0.58090454,-0.56602323,-0.5535134,-0.5417299,-0.52918303,-0.5151176,-0.49945965,-0.48248634,-0.464543,-0.4459071
-0.6250651,-0.6196762,-0.60206777,-0.5814541,-0.5627186,-0.54698247,-0.53332484,-0.5201179,-0.50608087,-0.4906805,-0.47396916,-0.4562485,-0.43782878,-0.41893247
-0.6067121,-0.599073,-0.5800763,-0.55876154,-0.5395615,-0.52314055,-0.5083872,-0.49378636,-0.478321,-0.46168908,-0.4440547,-0.42572567,-0.4069654,-0.38793585
-0.58826494,-0.57809204,-0.55803365,-0.53642315,-0.51700354,-0.4999868,-0.4841561,-0.46818814,-0.45136186,-0.43359444,-0.4151335,-0.396274,-0.37722465,-0.35808718
-0.5679614,-0.5554431,-0.5340708,-0.5116724,-0.49134555,-0.47296748,-0.45534375,-0.43743142,-0.4188251,-0.39962915,-0.38013312,-0.36058772,-0.3411291,-0.32178947
-0.5435401,-0.5289095,-0.5061443,-0.48252472,-0.4606339,-0.44017723,-0.4201311,-0.39981312,-0.37912658,-0.35831317,-0.3376567,-0.31733444,-0.2973955,-0.2777968
-0.52605724,-0.50902617,-0.48560986,-0.46163675,-0.4389604,-0.41713047,-0.3953726,-0.37338343,-0.35132474,-0.3295161,-0.30820313,-0.28748393,-0.26733094,-0.24764192
-0.5057797,-0.48745355,-0.4642543,-0.44050393,-0.41738155,-0.3944434,-0.37129042,-0.34800842,-0.3249618,-0.30249617,-0.28079596,-0.25987932,-0.23965135,-0.21996269
-0.4881766,-0.4689232,-0.4459702,-0.42225286,-0.39844546,-0.3742874,-0.34981427,-0.3254362,-0.30162653,-0.27869746,-0.2567504,-0.2357237,-0.21546389,-0.19578502
-0.47544113,-0.45580766,-0.43360618,-0.41029087,-0.386187,-0.36134464,-0.33620957,-0.31140766,-0.2874333,-0.26452827,-0.24270919,-0.22184867,-0.20175236,-0.18221433
-0.4489452,-0.42950782,-0.4069585,-0.3824208,-0.3564741,-0.3297222,-0.30299684,-0.27703667,-0.25228265,-0.22887197,-0.20672576,-0.18564835,-0.16540387,-0.14576414
-0.406332,-0.38747936,-0.3637313,-0.33668688,-0.30771616,-0.2781193,-0.24904981,-0.22127897,-0.19515516,-0.17070234,-0.14774951,-0.12603799,-0.105293006,-0.08526407
-0.37672055,-0.35812393,-0.33391652,-0.30563572,-0.2752569,-0.24449357,-0.21460097,-0.18628448,-0.15978807,-0.13505034,-0.111847594,-0.08989607,-0.06891434,-0.04865546
-0.36741695,-0.34818593,-0.3237655,-0.29539314,-0.26521882,-0.23497093,-0.20577998,-0.17820358,-0.15237622,-0.12817717,-0.10536331,-0.08365731,-0.06279774,-0.042562928
-0.35370967,-0.33325893,-0.3081198,-0.2795538,-0.2496905,-0.22009036,-0.1916799,-0.16485737,-0.13966367,-0.11593935,-0.09343955,-0.07190551,-0.051103253,-0.030840203
-0.33843935,-0.31661773,-0.29091027,-0.2624695,-0.23320675,-0.2044314,-0.17686668,-0.15078366,-0.12616383,-0.10283564,-0.080569625,-0.059135403,-0.038331065,-0.01799443
-0.3135247,-0.28967062,-0.26259235,-0.23351991,-0.20412037,-0.17545006,-0.14804538,-0.12206882,-0.09745562,-0.07402845,-0.051574092,-0.02988761,-0.008794021,0.0118446
-0.23785993,-0.21201113,-0.18150347,-0.14890108,-0.11610699,-0.084230706,-0.053804535,-0.024983592,0.0022945125,0.028196525,0.052922167,0.076664045,0.09958884,0.12183124
-0.13627799,-0.10866,-0.0747022,-0.03800172,-0.00081780925,0.03555221,0.070464,0.10368225,0.13520488,0.16514546,0.1936613,0.22091362,0.24704853,0.27219018
-0.092194155,-0.06383383,-0.02983955,0.006814463,0.044088967,0.080810964,0.11637792,0.15054052,0.18325023,0.21455958,0.24456218,0.27336,0.30104825,0.32770988
-0.06279267,-0.034166362,-0.000975756,0.034742378,0.07127768,0.10762529,0.1432345,0.17783555,0.21132055,0.2436664,0.27488935,0.30502042,0.3340941,0.3621442
-0.025589984,0.0038499217,0.037238687,0.073280156,0.11048131,0.14792368,0.18504944,0.22152656,0.2571589,0.29182914,0.32546502,0.358021,0.38946944,0.41979674
0.038244866,0.06997739,0.10585521,0.14494474,0.185749,0.22729284,0.26891482,0.31015423,0.35068122,0.39025363,0.42869145,0.46586174,0.50167066,0.5360581
0.11260374,0.14788301,0.1877111,0.23166683,0.2781357,0.32598275,0.37435597,0.42259473,0.47017857,0.51669645,0.56182784,0.60533017,0.6470299,0.68681437
0.15434426,0.19121662,0.2328327,0.27943972,0.32945248,0.3816294,0.43494144,0.48852336,0.54165155,0.5937314,0.64428705,0.6929533,0.7394654,0.78364915
0.15116775,0.18704146,0.22776589,0.27418682,0.32494712,0.37877932,0.4345114,0.49108976,0.5475972,0.6032616,0.65745586,0.70969313,0.75961685,0.8069873
0.18076278,0.21572591,0.2565603,0.30427405,0.35748902,0.41475374,0.47464785,0.5358583,0.5972261,0.65777016,0.7166942,0.77338225,0.82738686,0.87841153
0.25093168,0.2883269,0.33340243,0.38698223,0.447354,0.51266456,0.58108664,0.6509288,0.72070247,0.7891576,0.8552952,0.91836137,0.9778312,1.0333813
0.32250535,0.3621628,0.41133144,0.47058132,0.5378554,0.6108676,0.6873485,0.7651978,0.84257686,0.91796005,0.99015343,1.0582876,1.1217915,1.1803532
0.32155946,0.35828832,0.40423387,0.46071032,0.5260565,0.5980535,0.67434764,0.75268877,0.8310695,0.9078013,0.9815471,1.0513203,1.1164598,1.1765891
0.41717997,0.4568247,0.5067597,0.5681874,0.63906586,0.7167681,0.7985645,0.88188785,0.96448976,1.0445241,1.1205783,1.1916631,1.2571721,1.3168219
0.65153223,0.70039904,0.762494,0.8369912,0.9204223,1.009082,1.0994873,1.1886263,1.2740905,1.3541192,1.4275689,1.4938356,1.5527498,1.604466
0.7446321,0.79307264,0.85446894,0.9285323,1.0116451,1.0998614,1.1894863,1.2773718,1.3610628,1.4388261,1.5095974,1.5728772,1.6286052,1.6770363
0.83713156,0.88391674,0.9435598,1.0156518,1.0965177,1.1821398,1.2687783,1.3532991,1.433315,1.5071955,1.5739901,1.6333069,1.6851737,1.729912
0.8368342,0.8837512,0.94322115,1.0152515,1.0964348,1.1827855,1.2704539,1.3561618,1.4373951,1.5124298,1.5802577,1.6404566,1.6930461,1.7383517
0.85576624,0.90618664,0.9692683,1.0442055,1.1277823,1.2160575,1.3051345,1.3916998,1.473252,1.5481251,1.6153958,1.6747345,1.726249,1.7703404
0.8858457,0.9462394,1.0187349,1.1012028,1.190676,1.2833145,1.375248,1.4632425,1.5449609,1.6189613,1.6845641,1.7416726,1.790595,1.831893
0.9582395,1.0297062,1.1118995,1.2011665,1.2947485,1.3890822,1.4805923,1.5664132,1.6446271,1.7142115,1.7748604,1.826779,1.8704998,1.9067395
1.0325986,1.1130807,1.2024484,1.2958705,1.3908708,1.4843577,1.5732398,1.6551406,1.7286026,1.7929982,1.848331,1.8950274,1.9337643,1.9653413
1.1355835,1.2263913,1.3244848,1.4231701,1.5198946,1.6120634,1.6972615,1.7738285,1.8409603,1.8985591,1.9470208,1.9870358,2.0194414,2.0451221
1.284922,1.3882785,1.497115,1.6022601,1.700649,1.7902844,1.8697788,1.9385684,1.9968,2.0450969,2.0843477,2.115547,2.1396964,2.157749
1.4384034,1.5436687,1.6527609,1.755282,1.8481531,1.9300306,2.0004027,2.0595253,2.1081676,2.1473582,2.1782043,2.2017915,2.2191265,2.2311175
1.5608841,1.6607821,1.7633408,1.858168,1.9424925,2.0154114,2.0768728,2.1275032,2.1683123,2.2004476,2.2250464,2.243164,2.2557466,2.263627
1.6363273,1.7277935,1.8213288,1.9073617,1.983408,2.0487149,2.1033113,2.1478562,2.1833494,2.2108963,2.2315738,2.246369,2.2561572,2.2617047
1.7268863,1.8131293,1.9004124,1.9791342,2.0473282,2.1047046,2.1516452,2.189047,2.2180412,2.2397828,2.2553444,2.265675,2.2715976,2.2738163
1.6745787,1.7547729,1.8351737,1.9094901,1.9754221,2.0321126,2.0794005,2.1177673,2.1480665,2.171284,2.1883957,2.2003007,2.2077956,2.2115762
1.6960123,1.7734234,1.8510152,1.9212053,1.9823046,2.0339777,2.0764225,2.1103313,2.13666,2.1564276,2.1706002,2.1800442,2.1855145,2.1876605
1.6342852,1.7103288,1.7850388,1.8527188,1.9118462,1.9621338,2.0037386,2.0372725,2.0636053,2.0836818,2.0984085,2.1086054,2.1149917,2.1181889
1.6111053,1.6888182,1.7640647,1.8306298,1.8875005,1.934962,1.9736123,2.0043411,2.028168,2.0461016,2.0590632,2.0678594,2.0731826,2.0756223
1.5578457,1.6371245,1.712194,1.7776023,1.8326975,1.8781617,1.9148934,1.9439516,1.966431,1.9833572,1.995639,2.0040576,2.0092752,2.0118506
1.6818912,1.76983,1.8508308,1.9166203,1.9679937,2.007118,2.0361097,2.056887,2.0710905,2.0800645,2.084886,2.0864103,2.0853164,2.0821474
1.9940984,2.0813758,2.1592748,2.2157638,2.2538912,2.2777596,2.2908785,2.2960353,2.2953522,2.2904067,2.282358,2.272056,2.2601297,2.247048
2.0469844,2.1231635,2.1902068,2.2377958,2.2684445,2.285909,2.2935023,2.2938826,2.2890773,2.280589,2.2695143,2.2566483,2.242571,2.2277067
2.0223439,2.0841177,2.1401577,2.17958,2.2041633,2.2171028,2.2213314,2.219244,2.212684,2.203019,2.1912444,2.1780796,2.1640427,2.1495097
1.947202,1.9931564,2.0364077,2.0659187,2.083073,2.090594,2.091017,2.0864098,2.078355,2.0680165,2.0562317,2.0435965,2.030535,2.017348
1.8875437,1.9195867,1.950845,1.9699621,1.9783874,1.9787409,1.9734187,1.9643271,1.9528809,1.9400892,1.9266528,1.9130528,1.899616,1.8865634
2.0021613,2.0268953,2.0520282,2.0631866,2.0626593,2.0538516,2.039689,2.0223765,2.0034661,1.9839998,1.9646549,1.9458588,1.9278734,1.9108516
2.1577516,2.1705701,2.186486,2.1877499,2.1771739,2.1586459,2.1353772,2.1097133,2.0832498,2.0570152,2.0316398,2.0074887,1.9847553,1.9635246
2.295038,2.2912004,2.2955284,2.2860005,2.265477,2.2378893,2.2064414,2.173443,2.140439,2.1083992,2.0778916,2.049216,2.0225034,1.9977787
2.46001,2.4378676,2.4314878,2.411918,2.3820503,2.3457801,2.3062894,2.2658749,2.2260678,2.1878169,2.1516607,2.1178648,2.086521,2.057613
2.4064834,2.380759,2.3718605,2.3512776,2.3212698,2.2851782,2.2459245,2.205726,2.1661136,2.1280653,2.0921528,2.0586703,2.0277305,1.9993304
2.320132,2.2962282,2.2893093,2.2719016,2.2455318,2.2129183,2.176727,2.1391346,2.101725,2.0655577,2.0312855,1.9992735,1.9696896,1.9425732
2.1958632,2.1759956,2.1719418,2.1588738,2.1375332,2.1098275,2.0780602,2.0443242,2.0102494,1.9769864,1.945282,1.9155815,1.8881168,1.8629776
2.0596244,2.0437286,2.0428069,2.0340679,2.0175488,1.9943628,1.9664943,1.9360085,1.9046327,1.8736434,1.8439023,1.8159447,1.7900705,1.7664192
2.0855308,2.0735524,2.0765116,2.069501,2.0532506,2.0293305,2.0000675,1.9677825,1.9343894,1.9012951,1.8694489,1.8394406,1.8116007,1.7860832
2.1074252,2.100476,2.1039846,2.095973,2.0779827,2.0519183,2.0202975,1.985566,1.9497246,1.914245,1.8801205,1.8479676,1.8181297,1.7907641
2.1895382,2.1850884,2.1864254,2.1743586,2.1517649,2.121121,2.0851696,2.0464137,2.0068479,1.9679246,1.9306197,1.8955336,1.8629926,1.8331358
2.2933393,2.2879918,2.284574,2.2665358,2.2380617,2.2020476,2.1613166,2.1183193,2.07496,2.032612,1.992193,1.9542623,1.9191146,1.8868618
2.249139,2.2448766,2.2368405,2.2150216,2.1840742,2.1465023,2.1047456,2.061004,2.0170481,1.9741956,1.9333534,1.8950845,1.8596923,1.8272953
2.3094056,2.3000782,2.287541,2.260923,2.225756,2.1846719,2.1400182,2.0938494,2.0478036,2.0031052,1.9606053,1.9208367,1.8840848,1.8504547
2.3301582,2.3167982,2.299701,2.2687492,2.230233,2.1867156,2.140293,2.0927932,2.0456927,2.000118,1.9568691,1.9164563,1.8791552,1.8450644
2.3364785,2.3190205,2.298157,2.263736,2.2227352,2.1776063,2.1301694,2.0820186,2.034469,1.988555,1.9450358,1.9044079,1.8669438,1.8327429
2.3485353,2.3260987,2.301721,2.2639985,2.2205904,2.1738904,2.1254725,2.0767095,2.028756,1.9825505,1.9388058,1.8980018,1.8604072,1.8261225
2.356212,2.3300197,2.3033178,2.2632282,2.218098,2.1703136,2.1212552,2.072121,2.023936,1.9775647,1.9336863,1.8927729,1.8550969,1.8207636
2.2917392,2.2640553,2.2355208,2.1946137,2.1498637,2.1032271,2.0556467,2.0080383,1.9612895,1.9162223,1.8735282,1.8337111,1.7970744,1.7637482
2.2497551,2.2215989,2.1932085,2.152879,2.1092498,2.0639985,2.01782,1.9714891,1.9258331,1.8816733,1.8397317,1.8005531,1.7644789,1.7316692
2.1768203,2.1499789,2.1220675,2.083101,2.0415604,1.9986236,1.9546431,1.9102283,1.8661638,1.8233021,1.7824295,1.7441559,1.7088772,1.6767929
2.1630266,2.137245,2.1105216,2.0724356,2.0317292,1.9895496,1.9462079,1.9022877,1.8585601,1.8158834,1.7750692,1.7367618,1.7013905,1.6691811
2.1430447,2.1184697,2.0918663,2.0537753,2.013275,1.9714491,1.9284998,1.8849274,1.8414536,1.7989225,1.7581594,1.7198359,1.6844093,1.6521282
2.1430767,2.118111,2.0907254,2.051604,2.0103018,1.9679615,1.9247122,1.8809626,1.837354,1.7946796,1.7537464,1.7152303,1.6796017,1.6471223
2.061941,2.0381577,2.0103004,1.9718077,1.9319655,1.8913996,1.8498656,1.8075836,1.7651442,1.7233737,1.6831454,1.6452026,1.6100671,1.5780358
2.0741313,2.0490305,2.0206807,1.9813068,1.9406213,1.8993809,1.8573592,1.8147337,1.7720284,1.730012,1.6895282,1.6513141,1.6158991,1.58359
2.057082,2.0325692,2.0038335,1.9640646,1.923211,1.8820217,1.8401676,1.7977377,1.7551942,1.7132769,1.672828,1.6346006,1.599143,1.5667782
2.0459507,2.0216343,1.9924324,1.9521731,1.9110448,1.8697965,1.8280143,1.785704,1.7432668,1.701408,1.6609621,1.622692,1.5871613,1.554708
1.9614594,1.9387395,1.909621,1.8704345,1.8309526,1.7914586,1.7512379,1.710163,1.6686223,1.6273775,1.5873436,1.5493537,1.5140234,1.4817243
1.9507662,1.9280349,1.8991038,1.8601179,1.8208463,1.7815416,1.7414844,1.7005318,1.6590493,1.6177826,1.5776455,1.5394856,1.5039382,1.471393
1.9163021,1.8943648,1.8651727,1.8262553,1.7872839,1.7483778,1.708709,1.6680632,1.6267701,1.5855705,1.5453956,1.5071212,1.4714091,1.4386702
1.8970764,1.8758626,1.8465335,1.8075501,1.7686089,1.7297953,1.6902409,1.6496885,1.6084323,1.5671928,1.5269023,1.4884514,1.452522,1.4195428
1.9303782,1.9086012,1.8785663,1.8384252,1.7982556,1.7583885,1.718046,1.6769631,1.6353672,1.5938962,1.5534176,1.5147885,1.4786807,1.4455241
1.8799585,1.8588028,1.8279905,1.787584,1.7475996,1.708184,1.6683567,1.6277227,1.5864551,1.5451902,1.5048237,1.4662466,1.4301581,1.3970054
1.8241644,1.8037832,1.7730653,1.7333202,1.6942616,1.6557798,1.6167381,1.5766697,1.535739,1.494616,1.4542487,1.4155769,1.3793373,1.3460017
1.7693399,1.7495513,1.7189239,1.6799423,1.641885,1.6043475,1.5660447,1.5264515,1.4857345,1.4446061,1.4040704,1.3651223,1.3285385,1.294819
1.6935289,1.6747825,1.6443856,1.60652,1.5698624,1.5335915,1.4962239,1.457166,1.4166062,1.3753297,1.3344308,1.2949798,1.2578081,1.2234511
1.6668125,1.6483705,1.6178083,1.5802712,1.5440435,1.5081111,1.4709332,1.4318978,1.3911917,1.3496141,1.3082857,1.2683125,1.2305586,1.1955857
1.6213729,1.6032459,1.5719181,1.5343535,1.4984347,1.4628688,1.4259608,1.3870226,1.3462193,1.3043667,1.2626262,1.2221478,1.1838331,1.1482706
1.5557897,1.5373222,1.5051568,1.4678807,1.4327619,1.3980839,1.3619131,1.3234513,1.2828426,1.2409389,1.1989636,1.1581292,1.1193829,1.083344
1.4608204,1.4420812,1.4099741,1.374305,1.3413556,1.3088005,1.2743931,1.237215,1.1974163,1.1559284,1.1140813,1.0731803,1.0342386,0.9979177
1.350306,1.333059,1.3032584,1.2714593,1.2426116,1.2137363,1.1823136,1.1473548,1.1090711,1.0685283,1.0272067,0.986538,0.9476256,0.91119176
1.2428882,1.2285287,1.2032952,1.1775446,1.1545513,1.1307375,1.1034052,1.071557,1.0355065,0.99648315,0.956142,0.9160623,0.8774572,0.84112877
1.1783946,1.1672163,1.1469922,1.1272745,1.109741,1.090496,1.0668576,1.0378969,1.0040135,0.9665424,0.92725605,0.8878497,0.8496372,0.8134994
1.1316209,1.123183,1.1073275,1.0927596,1.0797901,1.0643706,1.0438914,1.0174822,0.98558587,0.9495887,0.91133964,0.8726259,0.83484966,0.7989644
1.09587,1.0896544,1.0774063,1.0670078,1.0576562,1.0452695,1.0273426,1.0030541,0.9728569,0.93815076,0.9008289,0.8627494,0.8253892,0.78976554
1.1190021,1.1125975,1.0999634,1.0895097,1.0799159,1.067237,1.0491043,1.0247257,0.9944967,0.9597298,0.9222605,0.8839401,0.84627074,0.8103005
1.1794896,1.1683387,1.1500342,1.1346637,1.1207571,1.1044531,1.083394,1.0567214,1.0246954,0.98846394,0.94972986,0.9102728,0.87157005,0.83466387
1.2361877,1.2172165,1.1906421,1.1681623,1.1481954,1.1268613,1.1017166,1.071777,1.0371406,0.99878216,0.95826495,0.9172813,0.87726086,0.83921725
1.49803,1.4574503,1.4080256,1.3641881,1.3253261,1.2878935,1.2494181,1.2087235,1.16557,1.1204871,1.0745873,1.0292025,0.98551285,0.94436795
1.5939338,1.5368478,1.4714719,1.4125825,1.360628,1.3122392,1.2647824,1.2168038,1.167758,1.1178968,1.0681081,1.0195458,0.97325057,0.9299585
1.598284,1.5291697,1.4534822,1.3854032,1.3257458,1.2711086,1.2186334,1.1666096,1.1142771,1.061748,1.0098271,0.9596012,0.91203696,0.8677957
1.5438269,1.4675728,1.3867307,1.3146629,1.2518954,1.1948692,1.1405394,1.08703,1.0334837,0.9799971,0.9273968,0.87677246,0.82905984,0.78487164
1.4995244,1.4186043,1.3351384,1.2612801,1.1970848,1.138906,1.0836601,1.0294318,0.97535104,0.92154115,0.86885667,0.818381,0.77101165,0.7273123
1.4257168,1.3437036,1.2608256,1.188166,1.1250415,1.067714,1.0131376,0.9594403,0.9058221,0.8525072,0.8004312,0.75070125,0.7041932,0.66143435
1.3343405,1.253769,1.173968,1.1047798,1.0445647,0.98952323,0.9367288,0.88442785,0.83196455,0.7797262,0.7287645,0.68022376,0.6349643,0.59348327
1.2441688,1.1667159,1.0916998,1.0272598,0.9708562,0.9187467,0.86821425,0.81768966,0.76671493,0.7158689,0.6663195,0.6192377,0.5754617,0.535458
1.1532922,1.0807302,1.0121866,0.95356464,0.9016748,0.8529807,0.80504555,0.7565393,0.707254,0.6579876,0.61002463,0.56455344,0.52238506,0.48395672
1.0471977,0.9820081,0.92221236,0.8709493,0.82469845,0.7802617,0.7355341,0.6894868,0.64223737,0.59485316,0.54874957,0.50513196,0.46478513,0.4281208
0.94836634,0.8918698,0.8416928,0.79813176,0.75770634,0.7176411,0.6761872,0.6326613,0.58754116,0.5421568,0.4980267,0.45635334,0.41788957,0.38302392
0.86084473,0.813916,0.77337843,0.73728466,0.702465,0.6665818,0.6282416,0.58713543,0.5441088,0.5007233,0.45856342,0.41881022,0.38218197,0.34904757
0.78206927,0.74507624,0.7138999,0.68498605,0.6555676,0.62369365,0.5883174,0.5495303,0.5085439,0.46711707,0.42687097,0.38895622,0.3540598,0.32253802
0.7150207,0.6873878,0.66465145,0.6422688,0.6177971,0.5895824,0.5569102,0.52027816,0.4812318,0.4416776,0.40324336,0.36704305,0.33373806,0.30367848
0.651285,0.6320285,0.61685926,0.60048044,0.5806132,0.5557986,0.52564436,0.49105763,0.45388666,0.4161459,0.3794513,0.3448814,0.3130788,0.28439367
0.5907286,0.5782593,0.5694656,0.55838305,0.54265934,0.52092266,0.49308804,0.460453,0.42511636,0.3891555,0.35415784,0.3211682,0.29081693,0.26345918
0.53750616,0.53052,0.5270969,0.5206762,0.50864756,0.4896748,0.46397895,0.4332076,0.39964223,0.36538038,0.33197346,0.30044082,0.27141088,0.2452507
0.49364486,0.4906738,0.49149612,0.4889666,0.48007974,0.4635026,0.43973562,0.4107009,0.37878606,0.3460748,0.3140833,0.283818,0.25591603,0.2307633
0.47430065,0.47353512,0.4770388,0.4772409,0.47065675,0.45591775,0.4337148,0.40611973,0.37554163,0.3440267,0.31306466,0.28366297,0.25647798,0.23192048
0.47015163,0.4700883,0.47493628,0.4767993,0.47170994,0.45822915,0.43714675,0.41058716,0.3809327,0.35018846,0.31982982,0.29087695,0.2640119,0.23967324
0.4694317,0.46845517,0.4732096,0.47560266,0.47116637,0.45834103,0.4379278,0.4120274,0.38295975,0.35268274,0.32266,0.29392603,0.26718765,0.2429089
0.46300584,0.46036965,0.46419752,0.46638188,0.46201378,0.4494151,0.4293507,0.4038499,0.3751481,0.34515247,0.31531712,0.28669217,0.26000836,0.2357526
0.45707008,0.45216465,0.45429453,0.45558444,0.45074973,0.43799445,0.41799715,0.39266762,0.36413512,0.33425188,0.30446264,0.27583298,0.2491161,0.2248193
