0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.74986666,-0.75811034,-0.7597887,-0.7613643,-0.7641205,-0.7671203,-0.76906925,-0.7689484,-0.7661429,-0.7603939,-0.75170666,-0.74026173,-0.7263445,-0.7102936
-0.75644803,-0.76472044,-0.76645577,-0.76800764,-0.77068144,-0.7735571,-0.7753542,-0.7750639,-0.7720788,-0.7661443,-0.757268,-0.7456319,-0.7315224,-0.7152782
-0.76130694,-0.7698067,-0.77167076,-0.77321774,-0.77581215,-0.778565,-0.7802139,-0.7797619,-0.77660865,-0.77050453,-0.7614594,-0.7496569,-0.7353838,-0.71897906
-0.76472044,-0.77355224,-0.7755824,-0.7771265,-0.77963835,-0.78226966,-0.78377765,-0.7831754,-0.7798695,-0.77361447,-0.76442266,-0.7524788,-0.73806995,-0.72153527
-0.7667994,-0.7760357,-0.778272,-0.77983475,-0.78228396,-0.7848171,-0.7862105,-0.78548735,-0.7820596,-0.77568513,-0.7663787,-0.7543259,-0.73981434,-0.72318286
-0.765123,-0.7751697,-0.7777721,-0.7794363,-0.7818791,-0.78436524,-0.78569704,-0.78490883,-0.7814186,-0.7749883,-0.7656347,-0.7535446,-0.7390061,-0.72235745
-0.75748456,-0.76878613,-0.7720235,-0.7739924,-0.7766002,-0.7791936,-0.78060937,-0.7798968,-0.7764822,-0.7701327,-0.76086855,-0.7488783,-0.7344503,-0.71792316
-0.7425238,-0.75613517,-0.7604502,-0.76298195,-0.76590514,-0.76870304,-0.77027804,-0.7697129,-0.76645243,-0.76027375,-0.75120264,-0.73942995,-0.725244,-0.7089814
-0.7329007,-0.7476557,-0.7525965,-0.7554408,-0.75853235,-0.7614389,-0.7631032,-0.7626277,-0.75946707,-0.7534031,-0.74446386,-0.73284036,-0.71882015,-0.70273834
-0.730559,-0.7452368,-0.7501809,-0.753028,-0.7561334,-0.75906736,-0.7607723,-0.76034826,-0.7572469,-0.75124764,-0.742376,-0.7308219,-0.71687204,-0.7008607
-0.73337966,-0.7473459,-0.7519128,-0.75457805,-0.75760305,-0.7605105,-0.7622185,-0.76181287,-0.758735,-0.7527577,-0.7439021,-0.7323555,-0.7184035,-0.7023805
-0.73902804,-0.7520893,-0.7561404,-0.75854033,-0.7614268,-0.76426136,-0.7659309,-0.7655028,-0.76240677,-0.7564072,-0.7475204,-0.7359308,-0.72192293,-0.70583135
-0.74547255,-0.7576683,-0.7612297,-0.76337516,-0.7661243,-0.76888025,-0.77050054,-0.770035,-0.76690274,-0.76086086,-0.75192124,-0.7402658,-0.72617835,-0.70999396
-0.75062037,-0.76234204,-0.76566,-0.7677267,-0.7704547,-0.7732066,-0.77482504,-0.7743543,-0.77120906,-0.76514405,-0.7561689,-0.7444646,-0.7303146,-0.71405435
-0.7523683,-0.764092,-0.7675032,-0.76973563,-0.7726217,-0.77550465,-0.77722883,-0.77684325,-0.7737661,-0.7677536,-0.75881594,-0.7471343,-0.7329926,-0.71672666
-0.7529549,-0.7646488,-0.7682364,-0.77072614,-0.77385795,-0.7769528,-0.7788568,-0.77862483,-0.77567923,-0.7697782,-0.76093274,-0.7493247,-0.735238,-0.71900946
-0.74861497,-0.760993,-0.76503474,-0.7679122,-0.7713598,-0.7747162,-0.7768455,-0.77681524,-0.7740552,-0.76832753,-0.7596454,-0.7481906,-0.7342475,-0.7181525
-0.742642,-0.7560892,-0.7607,-0.7639471,-0.76764137,-0.77117664,-0.7734507,-0.77355045,-0.77091664,-0.7653169,-0.7567664,-0.74544746,-0.7316434,-0.715689
-0.7413105,-0.7553203,-0.76025504,-0.7636713,-0.76743907,-0.77099735,-0.77327186,-0.77336603,-0.7707289,-0.76513165,-0.7565907,-0.7452877,-0.73150474,-0.7155753
-0.7447718,-0.75863326,-0.7635632,-0.7669586,-0.77068555,-0.7741893,-0.7764031,-0.77643454,-0.7737345,-0.76807433,-0.75946945,-0.7481007,-0.7342494,-0.7182482
-0.7483087,-0.7620251,-0.76687676,-0.77019364,-0.7738436,-0.7772733,-0.77941626,-0.77937967,-0.7766133,-0.7708871,-0.76221544,-0.7507781,-0.73685545,-0.72078013
-0.7479493,-0.7618895,-0.76681817,-0.7701425,-0.77378505,-0.7772097,-0.7793528,-0.7793202,-0.7765601,-0.77084166,-0.7621782,-0.7507494,-0.7368353,-0.7207682
-0.75107247,-0.7647175,-0.7694202,-0.7725015,-0.77593917,-0.7792025,-0.78121763,-0.78107923,-0.77822727,-0.7724256,-0.76368463,-0.752182,-0.738197,-0.72206146
-0.75732046,-0.7704178,-0.77475065,-0.7774876,-0.7806402,-0.783672,-0.78549325,-0.78518456,-0.78217554,-0.7762239,-0.76733625,-0.7556884,-0.7415588,-0.72527915
-0.7599911,-0.7730941,-0.777353,-0.7799577,-0.78298444,-0.7859097,-0.7876404,-0.78725,-0.78416336,-0.77813506,-0.7691705,-0.75744504,-0.74323744,-0.72687966
-0.7617532,-0.7749517,-0.7792375,-0.7817907,-0.7847522,-0.7876169,-0.78929263,-0.78885,-0.78571135,-0.77962977,-0.77061015,-0.7588278,-0.74456185,-0.7281451
-0.7640499,-0.7775721,-0.78187805,-0.78429097,-0.7870695,-0.78975195,-0.7912568,-0.7906553,-0.7873687,-0.7811491,-0.772001,-0.7600996,-0.74572366,-0.7292058
-0.76380914,-0.77820426,-0.78281397,-0.7852601,-0.78795147,-0.79049844,-0.7918506,-0.7910941,-0.78765786,-0.7812987,-0.772024,-0.76001036,-0.7455372,-0.72893685
-0.76316345,-0.7780911,-0.7829574,-0.7854413,-0.78807884,-0.79053444,-0.79177994,-0.7909114,-0.7873639,-0.7808983,-0.7715248,-0.7594221,-0.74487096,-0.7282043
-0.75905305,-0.77509373,-0.7803746,-0.78296864,-0.7855791,-0.78795093,-0.7890921,-0.7881163,-0.7844686,-0.7779165,-0.7684744,-0.7563233,-0.74174446,-0.7250706
-0.7502815,-0.7682871,-0.7743459,-0.777235,-0.77989304,-0.7821967,-0.7832218,-0.7821197,-0.7783578,-0.77171654,-0.76221776,-0.7500457,-0.73548245,-0.718859
-0.7459386,-0.76484126,-0.7713109,-0.77430385,-0.7769051,-0.7790731,-0.7799292,-0.7786518,-0.7747244,-0.7679382,-0.75832075,-0.7460593,-0.73143655,-0.7147829
-0.74599046,-0.7647732,-0.7711713,-0.7740552,-0.7765201,-0.77853304,-0.77922446,-0.77778155,-0.77369523,-0.7667616,-0.75701153,-0.74463415,-0.7299134,-0.71317965
-0.7484595,-0.76637477,-0.77235764,-0.7750177,-0.77734303,-0.779247,-0.7798387,-0.77829814,-0.77411515,-0.7670862,-0.7572435,-0.7447775,-0.72997296,-0.7131612
-0.75323135,-0.7699102,-0.7752529,-0.7775822,-0.7797218,-0.78150165,-0.78199357,-0.78036183,-0.7760896,-0.768971,-0.7590372,-0.74647856,-0.73158044,-0.71467507
-0.7580953,-0.7737098,-0.7784534,-0.78046507,-0.7824183,-0.7840697,-0.78445715,-0.78273016,-0.77836555,-0.77115494,-0.7611286,-0.7484767,-0.7334849,-0.71648574
-0.7599649,-0.77533096,-0.77982324,-0.78168535,-0.7835229,-0.78506714,-0.78534883,-0.7835173,-0.7790517,-0.77174574,-0.7616313,-0.74889964,-0.7338365,-0.71677405
-0.75550437,-0.7715588,-0.7762944,-0.7782702,-0.780138,-0.78166384,-0.78190106,-0.78001577,-0.7754992,-0.7681533,-0.7580152,-0.7452788,-0.7302304,-0.7132018
-0.75072247,-0.7672842,-0.772237,-0.77427524,-0.7761252,-0.77759296,-0.7777546,-0.7757912,-0.77120465,-0.7638045,-0.7536324,-0.7408847,-0.72584826,-0.70885414
-0.74846214,-0.7650855,-0.77003455,-0.7720018,-0.77374977,-0.7751024,-0.7751458,-0.7730687,-0.7683794,-0.7608916,-0.75065047,-0.73785347,-0.7227881,-0.7057846
-0.7473343,-0.7636975,-0.7685003,-0.7703426,-0.77198064,-0.7732317,-0.7731788,-0.77101153,-0.7662402,-0.75868124,-0.74838156,-0.73554,-0.7204444,-0.70342517
-0.7491048,-0.7646043,-0.7690075,-0.7706185,-0.772117,-0.7732728,-0.7731445,-0.7709103,-0.766076,-0.7584569,-0.7480997,-0.7352039,-0.7200582,-0.70299345
-0.7513445,-0.76589876,-0.76987404,-0.7712994,-0.7727271,-0.7738592,-0.77372307,-0.77148324,-0.7666399,-0.7590063,-0.7486292,-0.7357089,-0.7205346,-0.7034387
-0.7521197,-0.7658722,-0.7695151,-0.77084726,-0.77228963,-0.77347666,-0.77340585,-0.77122885,-0.7664409,-0.758854,-0.7485146,-0.7356237,-0.72047204,-0.7033925
-0.75393516,-0.7669214,-0.7701926,-0.7713652,-0.7727542,-0.7739368,-0.7738816,-0.7717261,-0.766959,-0.759389,-0.7490614,-0.7361769,-0.72102636,-0.70394325
-0.7567758,-0.7690081,-0.7719099,-0.7729016,-0.77421093,-0.775364,-0.77530134,-0.7731458,-0.7683785,-0.7608041,-0.75046635,-0.7375652,-0.72239166,-0.70527977
-0.75868195,-0.7705142,-0.7731915,-0.7740641,-0.7753146,-0.7764405,-0.77636534,-0.77420235,-0.7694275,-0.76184326,-0.7514922,-0.73857397,-0.7233799,-0.70624393
-0.75839907,-0.7702514,-0.77290267,-0.7737438,-0.7749712,-0.7760831,-0.7759997,-0.7738315,-0.7690529,-0.761466,-0.7511135,-0.7381952,-0.72300243,-0.7058695
-0.7323775,-0.74901277,-0.7534496,-0.75513095,-0.7566867,-0.75788313,-0.7577883,-0.75559574,-0.75082797,-0.7433135,-0.7331081,-0.72041553,-0.70552474,-0.68876356
-0.69414353,-0.71566814,-0.7224564,-0.7252025,-0.7271512,-0.72842497,-0.728289,-0.7260489,-0.7212905,-0.7138787,-0.7038868,-0.69152445,-0.6770777,-0.66086596
-0.6428538,-0.6696127,-0.67861396,-0.6820765,-0.6839861,-0.68490773,-0.6843525,-0.68176126,-0.6767953,-0.66935855,-0.65954095,-0.6475529,-0.6336707,-0.61819696
-0.5786867,-0.6096257,-0.62015706,-0.623645,-0.624827,-0.6247495,-0.6232019,-0.61978275,-0.6142397,-0.60651976,-0.59672767,-0.585069,-0.57180226,-0.55720323
-0.5433113,-0.5735114,-0.58303666,-0.5851394,-0.58474606,-0.5830741,-0.58003813,-0.5753197,-0.56871754,-0.5602049,-0.5498952,-0.53799,-0.52473295,-0.51037914
-0.5107141,-0.53880143,-0.54610723,-0.5459942,-0.54336625,-0.5395234,-0.5344752,-0.5279801,-0.5198881,-0.5102014,-0.4990423,-0.4866067,-0.47312167,-0.45881784
-0.48056903,-0.50546366,-0.5096744,-0.50658625,-0.5010091,-0.4943041,-0.48657927,-0.47768006,-0.4675183,-0.45613107,-0.44365367,-0.43027633,-0.416208,-0.40165183
-0.47355732,-0.4930468,-0.493601,-0.48766172,-0.47955096,-0.47046176,-0.46048442,-0.44949767,-0.43745324,-0.4244188,-0.4105468,-0.39603224,-0.38107875,-0.36587667
-0.4981517,-0.51030016,-0.50718075,-0.4992977,-0.4899798,-0.47994325,-0.46908608,-0.45722407,-0.44429812,-0.43038395,-0.4156471,-0.40029523,-0.38454267,-0.3685877
-0.52053875,-0.5259691,-0.5193673,-0.50964874,-0.499198,-0.4882905,-0.47664624,-0.4640195,-0.45033693,-0.43567705,-0.42021343,-0.40416208,-0.38774422,-0.37116355
-0.54426295,-0.54335314,-0.5338276,-0.5227874,-0.51169235,-0.5003841,-0.4884003,-0.47542542,-0.46136364,-0.44629052,-0.43038443,-0.41386887,-0.39697304,-0.37990823
-0.56759566,-0.56118786,-0.5493395,-0.5374395,-0.5260934,-0.51474565,-0.5027633,-0.48976088,-0.47561637,-0.46039832,-0.44428667,-0.42751065,-0.41030726,-0.39289612
-0.5804238,-0.57069665,-0.5571417,-0.5444167,-0.5325939,-0.52089584,-0.50860685,-0.49531403,-0.48088703,-0.465393,-0.44901195,-0.4319737,-0.41451553,-0.39685747
-0.5887048,-0.5761041,-0.5613129,-0.5480295,-0.5359041,-0.52398854,-0.5115069,-0.49802813,-0.4834186,-0.46774587,-0.45119092,-0.4339843,-0.41636372,-0.39854947
-0.59955937,-0.5840949,-0.56827164,-0.5546772,-0.5425323,-0.5306987,-0.51832134,-0.5049359,-0.4903946,-0.4747592,-0.4582088,-0.44097432,-0.42329523,-0.40539452
-0.60570407,-0.5883868,-0.57176584,-0.55787325,-0.5456361,-0.53379434,-0.5214432,-0.50809777,-0.49359992,-0.478005,-0.461488,-0.44427663,-0.4266085,-0.40870568
-0.61113673,-0.592181,-0.5750051,-0.5609928,-0.54882264,-0.5371247,-0.5249463,-0.5117788,-0.49745134,-0.48201096,-0.4656273,-0.44852504,-0.4309401,-0.41309437
-0.60729057,-0.5878596,-0.57028407,-0.55598015,-0.5435732,-0.53168565,-0.51936823,-0.5061155,-0.49175528,-0.47633043,-0.46000424,-0.44299385,-0.42552784,-0.40782136
-0.5991048,-0.57991517,-0.5621799,-0.547579,-0.53482,-0.5225858,-0.5099661,-0.49647668,-0.48195443,-0.4664425,-0.45009926,-0.43313408,-0.41576654,-0.39820245
-0.58939546,-0.57077485,-0.5530347,-0.53816265,-0.5250126,-0.5123607,-0.49935368,-0.48553914,-0.47076932,-0.45509174,-0.43866226,-0.42168382,-0.40436748,-0.38690963
-0.58244246,-0.5643906,-0.54669505,-0.5316009,-0.51810884,-0.5050836,-0.49172333,-0.47760406,-0.46259153,-0.4467375,-0.4301964,-0.41316625,-0.39585146,-0.3784412
-0.5778982,-0.560355,-0.5427231,-0.5274562,-0.5136824,-0.5003415,-0.48667553,-0.47228476,-0.45704672,-0.44101754,-0.424351,-0.40724215,-0.3898907,-0.3724805
-0.54850525,-0.5328547,-0.51510864,-0.49887052,-0.48372057,-0.46888068,-0.45376423,-0.4380729,-0.42174008,-0.40484706,-0.38755274,-0.3700437,-0.3525032,-0.33509395
-0.53586507,-0.5201692,-0.50221616,-0.48538685,-0.469426,-0.45367572,-0.43763593,-0.4210678,-0.40394327,-0.3863664,-0.36850712,-0.35055456,-0.33268887,-0.3150656
-0.53732866,-0.52014214,-0.5015466,-0.48425552,-0.46788684,-0.45173678,-0.4352966,-0.41833273,-0.40082598,-0.3828891,-0.36469874,-0.3464486,-0.32832134,-0.31047335
-0.5497384,-0.5307216,-0.51146114,-0.4939873,-0.47765055,-0.46161184,-0.44529426,-0.42843008,-0.41098395,-0.39306256,-0.37484217,-0.35651943,-0.3382815,-0.3202903
-0.5596988,-0.53930837,-0.5194641,-0.5018139,-0.48549768,-0.46956727,-0.45338705,-0.43665686,-0.41932312,-0.40148297,-0.3833085,-0.3649957,-0.34673333,-0.32868615
-0.5534996,-0.5323554,-0.5118152,-0.49353263,-0.47662774,-0.46015856,-0.44350067,-0.42636213,-0.4086938,-0.39059302,-0.37222928,-0.35379374,-0.33546904,-0.31741324
-0.5350123,-0.5137552,-0.49248418,-0.47318938,-0.45514908,-0.4375368,-0.41980645,-0.4017156,-0.38324282,-0.36449763,-0.34565043,-0.32688597,-0.30837566,-0.29026362
-0.5261151,-0.5040318,-0.48215017,-0.46220583,-0.44348782,-0.42519918,-0.40682432,-0.38814506,-0.36915633,-0.34997696,-0.3307807,-0.31175146,-0.29305676,-0.27483484
-0.51199156,-0.48940825,-0.46675417,-0.44586334,-0.42610598,-0.4067628,-0.3873792,-0.36777952,-0.34798554,-0.32812992,-0.30839103,-0.28895035,-0.26996842,-0.25157365
-0.5076737,-0.48412323,-0.46087527,-0.43944585,-0.4191532,-0.39927557,-0.37937227,-0.35928378,-0.33904472,-0.31879655,-0.2987223,-0.2790049,-0.2598038,-0.24124461
-0.51644963,-0.49167207,-0.46809134,-0.4466836,-0.42656234,-0.40690398,-0.3872173,-0.3673177,-0.3472282,-0.32708615,-0.3070747,-0.2873794,-0.26816365,-0.24955752
-0.5282313,-0.50226074,-0.47848687,-0.4573374,-0.4376745,-0.41854203,-0.3993768,-0.37995455,-0.36027712,-0.34047195,-0.32071957,-0.30120733,-0.2821034,-0.26354417
-0.519638,-0.49349943,-0.469352,-0.44777805,-0.42765525,-0.40806225,-0.38846627,-0.3686643,-0.34867027,-0.3286167,-0.30868414,-0.28905654,-0.2698966,-0.25133434
-0.4977868,-0.4715459,-0.44675714,-0.4242019,-0.40291843,-0.3821146,-0.36135122,-0.340487,-0.31957293,-0.29875985,-0.27823332,-0.25817338,-0.23873301,-0.220029
-0.48545218,-0.45864442,-0.4333124,-0.41007748,-0.38802144,-0.36641067,-0.34485784,-0.32326004,-0.3016933,-0.28032258,-0.25933918,-0.23892285,-0.21922222,-0.20034726
-0.47710976,-0.44930944,-0.4232932,-0.3993965,-0.37666592,-0.3543804,-0.33217725,-0.3099761,-0.28786933,-0.26603165,-0.24465862,-0.2239299,-0.2039913,-0.18494788
-0.46493486,-0.43663898,-0.40996173,-0.38525525,-0.36161798,-0.33839557,-0.31528145,-0.29223576,-0.2693765,-0.246892,-0.22498268,-0.20382701,-0.18356538,-0.16429509
-0.4417658,-0.4133241,-0.38578883,-0.3597664,-0.33455643,-0.30966857,-0.2849157,-0.26033816,-0.2361034,-0.21242628,-0.18951729,-0.16755386,-0.14666787,-0.1269436
-0.43107274,-0.4019703,-0.37375978,-0.34688482,-0.32069486,-0.2947679,-0.2689775,-0.2434096,-0.21826242,-0.19376934,-0.17015007,-0.14758444,-0.12620205,-0.106081806
-0.4357084,-0.4057658,-0.37721744,-0.35015467,-0.3238204,-0.297754,-0.27181765,-0.2460961,-0.2207897,-0.19613478,-0.17235386,-0.14962918,-0.12809226,-0.10782357
-0.41138855,-0.38145283,-0.35184565,-0.32314107,-0.29484913,-0.26671126,-0.23873067,-0.21108434,-0.18402874,-0.15783027,-0.13272327,-0.10888944,-0.08645166,-0.06547674
-0.42085332,-0.3899156,-0.3600787,-0.33137745,-0.303171,-0.27513057,-0.24722788,-0.21962693,-0.19258055,-0.16635613,-0.14119142,-0.11727253,-0.094727196,-0.07362692
-0.41591284,-0.3842685,-0.35368654,-0.3241739,-0.29510128,-0.26617604,-0.2374051,-0.20897985,-0.18117157,-0.15425873,-0.12848428,-0.10403534,-0.08103772,-0.059559062
-0.4239609,-0.39099887,-0.35994598,-0.3302947,-0.30122894,-0.27236453,-0.24366385,-0.21529716,-0.18752639,-0.16062698,-0.13484213,-0.11036091,-0.08731189,-0.06576585
-0.44173738,-0.4076343,-0.376459,-0.34721252,-0.31881785,-0.29073775,-0.2628421,-0.23524481,-0.20817456,-0.18188867,-0.15662222,-0.13256294,-0.109842524,-0.08853756
-0.46088016,-0.42583588,-0.39471057,-0.3660712,-0.33858046,-0.31153736,-0.28470668,-0.2581348,-0.23200852,-0.20656063,-0.18201433,-0.15855393,-0.1363135,-0.11537587
-0.47016767,-0.43418425,-0.4028322,-0.37437865,-0.34730977,-0.32081297,-0.2945802,-0.26860997,-0.2430577,-0.21813658,-0.1940584,-0.17100194,-0.14909986,-0.12843648
-0.46856895,-0.43160936,-0.39973238,-0.37101075,-0.34383848,-0.31734726,-0.2911931,-0.2653499,-0.2399554,-0.21520987,-0.19131538,-0.16844365,-0.14672226,-0.12623203
-0.43548056,-0.3977144,-0.36436516,-0.333822,-0.30469254,-0.27626082,-0.24828506,-0.22080272,-0.19398607,-0.16804905,-0.14319322,-0.11958038,-0.09732246,-0.076481394
-0.3546879,-0.31653258,-0.28014117,-0.24506095,-0.21065353,-0.17672127,-0.1433683,-0.11085225,-0.07947592,-0.04952035,-0.021210432,0.0052982178,0.0299189,0.052626446
-0.26891363,-0.23010108,-0.19010958,-0.14957088,-0.10869353,-0.06787693,-0.02763425,0.0115062045,0.049071684,0.08468304,0.11806814,0.1490593,0.17758152,0.20363688
-0.224518,-0.18551946,-0.14364812,-0.09999222,-0.055235825,-0.0101409,0.034516506,0.07802438,0.1197863,0.15934399,0.19637871,0.23069964,0.26222536,0.29096305
-0.22142485,-0.18269388,-0.14070632,-0.09648064,-0.05079303,-0.004512473,0.041490287,0.086427264,0.12964392,0.17063898,0.20906287,0.2447035,0.27746564,0.30734846
-0.15811525,-0.118371524,-0.07295081,-0.023588961,0.02829955,0.08134225,0.13429675,0.18611264,0.2359576,0.2832157,0.32746926,0.36847153,0.4061167,0.4404101
-0.10954317,-0.068262585,-0.019870078,0.033787772,0.09092039,0.14978346,0.20882475,0.26675683,0.32257566,0.375547,0.4251763,0.47117174,0.5134058,0.5518796
-0.09309166,-0.05109278,-0.0015938263,0.05389317,0.11350415,0.17531899,0.23760283,0.2989126,0.3581231,0.41441032,0.46721646,0.5162075,0.5612298,0.60227114
-0.13783874,-0.09629621,-0.048864864,0.003967589,0.060820654,0.12000275,0.17988107,0.23905143,0.29639533,0.35107908,0.40252617,0.4503796,0.4944614,0.5347344
-0.2069299,-0.16476929,-0.11936862,-0.06998204,-0.01723998,0.03760978,0.09319712,0.1482712,0.20179895,0.25298926,0.30128095,0.34631443,0.38789806,0.42597434
-0.26287293,-0.21779673,-0.1720551,-0.123839,-0.07308361,-0.02061173,0.0324649,0.085050724,0.13620381,0.18518363,0.23145387,0.27466348,0.31461877,0.35125384
-0.28980616,-0.2417998,-0.1945911,-0.14578938,-0.094960675,-0.042707212,0.009992327,0.06212365,0.112794966,0.16129677,0.20711161,0.2498993,0.28947195,0.32576576
-0.3099263,-0.25995588,-0.21179627,-0.16268861,-0.11195972,-0.060057558,-0.007858826,0.04369086,0.09374639,0.14163002,0.18684551,0.22906655,0.26811358,0.3039272
-0.3371834,-0.28630063,-0.2382924,-0.19006991,-0.14070691,-0.090461105,-0.040068462,0.009626582,0.05784978,0.10397143,0.14752638,0.18820682,0.2258426,0.26037696
-0.32738042,-0.27570328,-0.22664323,-0.17726737,-0.12676077,-0.075445786,-0.024090612,0.02644893,0.075399525,0.1221392,0.16621372,0.2073273,0.24532157,0.2801508
-0.25248185,-0.19960204,-0.14696155,-0.092477866,-0.036033884,0.021550981,0.07917289,0.13576052,0.1904103,0.24242854,0.29132897,0.33680978,0.37872377,0.41704693
-0.18507281,-0.1303561,-0.074037224,-0.01463028,0.04745295,0.11099148,0.17459549,0.23700008,0.29717708,0.3543583,0.40801802,0.45783988,0.5036787,0.5455242
-0.1945161,-0.1387707,-0.08223805,-0.023092428,0.038467675,0.10135227,0.16425234,0.2259528,0.2854556,0.34200975,0.39509845,0.44440863,0.48979488,0.53124446
-0.20328982,-0.14713146,-0.0908021,-0.03225965,0.028436685,0.09030116,0.15210272,0.21268332,0.27108556,0.32658622,0.37868658,0.427084,0.47163805,0.5123369
-0.16286187,-0.10609534,-0.04803639,0.012926688,0.07638832,0.14112885,0.20576863,0.26906002,0.32999504,0.38782528,0.44204283,0.49234617,0.5386026,0.5808117
-0.08517968,-0.02748889,0.03375429,0.09932679,0.16817161,0.23860775,0.30894557,0.37773728,0.44385138,0.5064683,0.5650449,0.6192692,0.66901475,0.71429855
-0.007733604,0.050507925,0.11443505,0.18405893,0.2577188,0.3332906,0.40877953,0.48253593,0.5533007,0.62017816,0.6825865,0.7402002,0.79289776,0.84071416
0.14638734,0.20762679,0.27839503,0.3571333,0.4410607,0.5272188,0.61302733,0.69644445,0.77596325,0.8505481,0.9195563,0.9826618,1.0397844,1.0910293
0.20942438,0.2699971,0.34134412,0.42159256,0.5075958,0.5960769,0.6842179,0.76981366,0.851254,0.92744505,0.99771976,1.0617511,1.1194746,1.1710223
0.29221538,0.35312828,0.42629957,0.50929695,0.5985084,0.6902719,0.7814905,0.869777,0.95341593,1.0312667,1.1026585,1.167291,1.2251471,1.2764163
0.57121855,0.6419322,0.72893924,0.8265006,0.9294639,1.0330968,1.1336505,1.228431,1.315687,1.3944428,1.4643261,1.525408,1.5780656,1.6228704
0.6494046,0.7219023,0.80992633,0.9082574,1.0116515,1.115249,1.2152274,1.3088882,1.394533,1.4712749,1.5388439,1.597414,1.647454,1.6896107
0.6678792,0.73891616,0.8243656,0.9199811,1.0207479,1.1219026,1.2196697,1.3113778,1.3953412,1.4706712,1.5370848,1.5947338,1.6440594,1.6856796
0.7216129,0.79266936,0.8776733,0.9724577,1.071989,1.1715165,1.267318,1.3568048,1.438385,1.5112616,1.5752302,1.6305043,1.6775689,1.7170696
0.91688615,0.9925828,1.0828778,1.1812589,1.2820324,1.3803341,1.4726524,1.5567839,1.631594,1.6967417,1.7524335,1.7992215,1.8378522,1.8691579
1.0072658,1.0843159,1.1741862,1.2710266,1.3691509,1.4638608,1.5518951,1.6313207,1.7012489,1.7615385,1.8125433,1.8549125,1.8894475,1.9170038
1.1424649,1.2229272,1.3144318,1.4105506,1.5056641,1.5954914,1.6773096,1.7497115,1.8122569,1.8651522,1.9089965,1.9445965,1.972842,1.9946249
1.3249443,1.4079804,1.4994931,1.5922192,1.6808982,1.7620673,1.8338821,1.8956928,1.947634,1.9903069,2.024553,2.0513062,2.0715,2.086016
1.4084008,1.4895682,1.5760381,1.6626451,1.7445676,1.8187947,1.8838501,1.9393352,1.9855287,2.0230896,2.0528595,2.0757358,2.092597,2.104263
1.5858984,1.6628609,1.742817,1.8201929,1.8909757,1.9531727,2.0061402,2.0500493,2.0855105,2.1133401,2.1344168,2.1496034,2.159704,2.1654446
1.7892606,1.8612347,1.9321537,1.9971867,2.053727,2.1011336,2.1397226,2.1702347,2.1935542,2.2105758,2.2221408,2.229013,2.23187,2.231306
1.8751764,1.9454044,2.0090117,2.0654523,2.1131725,2.15217,2.1831038,2.2068536,2.224316,2.2363296,2.2436473,2.2469347,2.2467735,2.243672
2.0043955,2.0677135,2.1212637,2.1661747,2.2020974,2.2298677,2.2505858,2.2653015,2.2749174,2.2801898,2.2817528,2.2801425,2.2758167,2.2691705
2.02964,2.0929708,2.1413367,2.1806247,2.2112865,2.234431,2.2512195,2.2626681,2.2696073,2.27271,2.2725294,2.2695296,2.264107,2.2566073
1.9862943,2.0517373,2.0985415,2.1365464,2.1665406,2.1895492,2.2065861,2.2185376,2.2261393,2.2299993,2.2306297,2.2284687,2.2239,2.2172608
1.8843606,1.9500664,1.9959562,2.0345604,2.0664697,2.092216,2.1124003,2.1276312,2.138477,2.1454592,2.1490505,2.1496818,2.1477435,2.143589
1.8393512,1.9020289,1.9456604,1.9826729,2.0136173,2.0388842,2.0589416,2.0742958,2.085446,2.0928652,2.0969982,2.0982552,2.097014,2.0936186
1.8589647,1.9172019,1.9568421,1.9897618,2.01673,2.038296,2.0550084,2.0674026,2.0759745,2.0811758,2.0834215,2.0830908,2.0805304,2.0760553
1.7958689,1.8513038,1.8875103,1.9179165,1.9432662,1.9638841,1.9801289,1.9924022,2.0011122,2.006657,2.0094156,2.0097454,2.007975,2.0044074
1.7580569,1.8100686,1.8434215,1.8712502,1.8943322,1.9129782,1.9275322,1.9383845,1.9459324,1.9505634,1.952646,1.952524,1.9505138,1.9469016
1.7430301,1.793006,1.8243613,1.84986,1.8704543,1.8866024,1.8987613,1.9073942,1.9129423,1.9158144,1.9163867,1.9150007,1.9119642,1.9075505
1.7205851,1.768178,1.7969886,1.8197219,1.8374956,1.8508903,1.8604535,1.8667064,1.8701243,1.8711343,1.8701168,1.8674109,1.8633147,1.8580889
1.6967974,1.7418023,1.7679461,1.7877586,1.8025258,1.8129628,1.8197136,1.8233645,1.8244305,1.8233602,1.8205438,1.8163202,1.810981,1.804775
1.6741927,1.7148101,1.7369189,1.7526835,1.7635186,1.7702318,1.7735252,1.774019,1.7722476,1.7686691,1.7636756,1.7576013,1.7507277,1.7432886
1.6540076,1.6890167,1.7060813,1.7169336,1.723105,1.7254671,1.7247515,1.721592,1.7165293,1.7100233,1.7024639,1.6941788,1.6854382,1.6764612
1.7229037,1.7534149,1.7668327,1.7737229,1.7758334,1.7742324,1.7697608,1.7631004,1.7548043,1.7453262,1.7350413,1.7242603,1.7132359,1.7021711
1.8019905,1.830168,1.8403664,1.843472,1.8416412,1.8361926,1.8280944,1.8180776,1.8067005,1.7944008,1.7815299,1.768373,1.7551606,1.7420754
