0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.72328264,-0.70963615,-0.6988596,-0.6983125,-0.7047239,-0.7139074,-0.7227647,-0.7294653,-0.7331529,-0.73360485,-0.73096675,-0.7255712,-0.7178251,-0.70814466
-0.72540593,-0.7116883,-0.7005395,-0.6997266,-0.7059793,-0.7150722,-0.72387725,-0.7305452,-0.73420906,-0.73464024,-0.731981,-0.72656226,-0.71879053,-0.70908153
-0.7309439,-0.7169458,-0.7052943,-0.7041392,-0.7101531,-0.71905726,-0.72769684,-0.7342103,-0.7377246,-0.73800904,-0.7352049,-0.729643,-0.72173005,-0.71188253
-0.73718184,-0.7229666,-0.71082383,-0.70930666,-0.71503454,-0.72368544,-0.7320876,-0.7383739,-0.7416699,-0.74174434,-0.7387386,-0.7329833,-0.72488505,-0.7148602
-0.7439171,-0.7295884,-0.7169868,-0.71509993,-0.72050333,-0.72884357,-0.73694223,-0.7429337,-0.7459462,-0.74575067,-0.74248904,-0.73649216,-0.72816646,-0.71792793
-0.75042397,-0.73609096,-0.7230726,-0.72080874,-0.7258557,-0.7338433,-0.741595,-0.7472506,-0.74994373,-0.7494476,-0.74590534,-0.7396478,-0.7310805,-0.7206186
-0.7584623,-0.74398804,-0.7304603,-0.72774786,-0.73236614,-0.7399252,-0.74725145,-0.7524939,-0.75479233,-0.7539243,-0.7500347,-0.7434544,-0.73458844,-0.7238508
-0.76595265,-0.75139505,-0.7373763,-0.73418766,-0.7383353,-0.74542505,-0.7522924,-0.7570959,-0.7589815,-0.7577305,-0.75348824,-0.746585,-0.7374244,-0.7264188
-0.7713633,-0.75696266,-0.7426393,-0.73907536,-0.74282855,-0.7495244,-0.75601083,-0.76045364,-0.76200324,-0.7604417,-0.75591487,-0.7487522,-0.73935586,-0.7281368
-0.77482057,-0.7607637,-0.7462281,-0.74232996,-0.745732,-0.7520921,-0.7582677,-0.762426,-0.7637171,-0.76192194,-0.75718445,-0.74983233,-0.7402662,-0.72889537
-0.7703834,-0.75807756,-0.7439324,-0.73987097,-0.7429114,-0.74886197,-0.75464517,-0.758457,-0.7594596,-0.75743705,-0.75253135,-0.7450654,-0.7354337,-0.72403866
-0.75394315,-0.74512345,-0.73231924,-0.7284504,-0.7312155,-0.7367336,-0.7420726,-0.74549997,-0.7462127,-0.7440081,-0.73902756,-0.73158556,-0.722064,-0.7108516
-0.7417677,-0.735383,-0.72370106,-0.72002524,-0.72258884,-0.7277648,-0.7327395,-0.7358417,-0.736299,-0.7339213,-0.7288516,-0.72139895,-0.71193594,-0.70084065
-0.7360775,-0.7309673,-0.7197667,-0.71598107,-0.71819097,-0.7229373,-0.7274874,-0.7302112,-0.7303564,-0.7277405,-0.72250617,-0.7149566,-0.7054568,-0.694376
-0.7381413,-0.73277193,-0.721495,-0.71751034,-0.7194643,-0.72393864,-0.72822225,-0.7306964,-0.7306155,-0.72780037,-0.7223941,-0.7146994,-0.7050794,-0.69390094
-0.7448359,-0.73817945,-0.7263309,-0.72202295,-0.7237676,-0.72808546,-0.7322355,-0.73458403,-0.734378,-0.73143464,-0.72589666,-0.7180675,-0.7083119,-0.6969984
-0.7515332,-0.74338424,-0.73087734,-0.72628284,-0.7279102,-0.7321858,-0.7363216,-0.7386592,-0.73843193,-0.73545116,-0.72985774,-0.7219562,-0.7121137,-0.70070165
-0.75887597,-0.7492156,-0.73602265,-0.7311786,-0.73273766,-0.7370129,-0.74116606,-0.74351346,-0.7432769,-0.7402627,-0.7346112,-0.7266292,-0.7166869,-0.70515996
-0.76669514,-0.7555998,-0.74181217,-0.73681056,-0.73837036,-0.7426911,-0.7468886,-0.7492593,-0.7490156,-0.74596167,-0.74023896,-0.732158,-0.72209394,-0.7104271
-0.7730676,-0.7608864,-0.7466367,-0.7415218,-0.7430863,-0.7474409,-0.75166726,-0.75404775,-0.7537889,-0.7506933,-0.7449041,-0.73673445,-0.7265635,-0.7147756
-0.77922,-0.7662114,-0.7516223,-0.74644655,-0.7480274,-0.75240433,-0.7566363,-0.7589978,-0.7586934,-0.7555266,-0.74964315,-0.74135995,-0.7310601,-0.71913224
-0.78417015,-0.7707963,-0.7560492,-0.7508522,-0.7524237,-0.75677097,-0.76094836,-0.76323277,-0.76283175,-0.7595518,-0.75354224,-0.74512345,-0.7346817,-0.7226087
-0.7853709,-0.7724085,-0.7578107,-0.75265205,-0.7541725,-0.75841314,-0.7624549,-0.7645922,-0.7640429,-0.7606202,-0.75447655,-0.7459348,-0.73538184,-0.72320944
-0.78641254,-0.7737188,-0.7592382,-0.75410336,-0.7555802,-0.759735,-0.7636674,-0.76568437,-0.7650127,-0.7614706,-0.75521433,-0.74656826,-0.7359205,-0.72366285
-0.7871317,-0.77475876,-0.7603476,-0.75517434,-0.7565541,-0.7605836,-0.76438,-0.7662605,-0.7654579,-0.7617944,-0.7554283,-0.7466846,-0.7359516,-0.7236207
-0.78356713,-0.77260435,-0.7586756,-0.75351983,-0.754685,-0.7583975,-0.76184803,-0.763395,-0.7622948,-0.7583812,-0.7518166,-0.7429252,-0.7320917,-0.7197022
-0.7766585,-0.76715136,-0.7538658,-0.7487982,-0.7497923,-0.75322676,-0.7563719,-0.7576322,-0.75628924,-0.7521893,-0.7454981,-0.736538,-0.7256879,-0.7133271
-0.77252585,-0.7637675,-0.75077754,-0.7456572,-0.7464461,-0.7496208,-0.75250185,-0.753522,-0.7519786,-0.74772495,-0.7409279,-0.73190695,-0.72103626,-0.7086897
-0.7748153,-0.76567,-0.752509,-0.7472346,-0.7478749,-0.75090617,-0.75364965,-0.75453955,-0.7528745,-0.7485087,-0.7416094,-0.7324961,-0.72154325,-0.7091238
-0.77787465,-0.7680362,-0.7545787,-0.7491571,-0.7497296,-0.75273615,-0.7554762,-0.7563688,-0.75470406,-0.7503313,-0.743416,-0.7342776,-0.72329146,-0.71083194
-0.7831786,-0.7724281,-0.75861764,-0.7531087,-0.7537127,-0.7568,-0.7596318,-0.760605,-0.75899655,-0.7546506,-0.74773157,-0.73856145,-0.727519,-0.7149833
-0.78898346,-0.7773214,-0.76318425,-0.75764936,-0.7583569,-0.7615972,-0.7645872,-0.76569825,-0.76419264,-0.75990814,-0.75300914,-0.7438206,-0.7327264,-0.7201113
-0.79259115,-0.7802741,-0.76594096,-0.760462,-0.7613457,-0.764812,-0.7680355,-0.76936024,-0.76803315,-0.7638844,-0.7570774,-0.7479396,-0.73685974,-0.7242279
-0.79376036,-0.78111833,-0.7666517,-0.7612271,-0.7622745,-0.76595896,-0.7694163,-0.7709654,-0.769838,-0.76585674,-0.75918275,-0.7501448,-0.7391342,-0.72654486
-0.7931586,-0.7803032,-0.76569223,-0.7602912,-0.7614791,-0.76536876,-0.7690572,-0.7708377,-0.7699268,-0.7661391,-0.75963223,-0.7507348,-0.73983943,-0.72734207
-0.7936532,-0.7803811,-0.7654292,-0.75991774,-0.76114225,-0.76514757,-0.76898706,-0.7709274,-0.77017003,-0.76652175,-0.7601364,-0.7513415,-0.7405297,-0.72809845
-0.7965966,-0.782569,-0.76708883,-0.76135355,-0.7625211,-0.7665518,-0.7704527,-0.7724647,-0.77177554,-0.7681845,-0.76184225,-0.7530751,-0.7422766,-0.7298451
-0.80123514,-0.78631943,-0.77027106,-0.7642812,-0.76535076,-0.7693557,-0.7732608,-0.7752844,-0.77460176,-0.77100635,-0.764646,-0.7558468,-0.7450034,-0.7325159
-0.8060049,-0.79032546,-0.7737541,-0.7674993,-0.76843345,-0.7723653,-0.77622503,-0.7782124,-0.7774926,-0.7738531,-0.7674399,-0.75857884,-0.747665,-0.7351
-0.8092126,-0.7930625,-0.7760852,-0.76958686,-0.77037483,-0.7742158,-0.7780147,-0.7799561,-0.7791956,-0.77551585,-0.76905984,-0.7601523,-0.74918824,-0.7365699
-0.81016976,-0.7940037,-0.7768244,-0.7701527,-0.7708121,-0.7745625,-0.778298,-0.78019375,-0.77939856,-0.7756905,-0.76921,-0.76028013,-0.7492953,-0.7366573
-0.80653447,-0.7911369,-0.77411294,-0.7673857,-0.76793873,-0.7715886,-0.77524596,-0.7770893,-0.7762663,-0.7725533,-0.7660881,-0.7571907,-0.7462526,-0.73367274
-0.80025065,-0.78600025,-0.769334,-0.76261646,-0.7630708,-0.76660603,-0.7701665,-0.77194244,-0.77108604,-0.76737344,-0.7609401,-0.75210226,-0.7412471,-0.72876924
-0.79382545,-0.7805479,-0.76417595,-0.7574326,-0.7577735,-0.76119316,-0.76466477,-0.76638764,-0.765516,-0.7618242,-0.7554442,-0.7466879,-0.7359372,-0.7235815
-0.78532135,-0.7732866,-0.75730044,-0.7505229,-0.750699,-0.7539399,-0.75726444,-0.75888926,-0.7579737,-0.7542918,-0.7479706,-0.7393151,-0.72869986,-0.7165069
-0.7776039,-0.76663655,-0.75099534,-0.744153,-0.7441204,-0.74712616,-0.7502405,-0.7517039,-0.75068545,-0.74696016,-0.74065125,-0.7320568,-0.72154343,-0.7094851
-0.7712245,-0.7608414,-0.74539506,-0.73845667,-0.73822933,-0.74103004,-0.74396855,-0.74530315,-0.7442098,-0.7404631,-0.73418164,-0.7256566,-0.7152469,-0.70331925
-0.7679734,-0.7576545,-0.7422029,-0.73512596,-0.73470896,-0.73731726,-0.7400871,-0.7412902,-0.7401076,-0.7363134,-0.73002213,-0.7215197,-0.71115917,-0.69930154
-0.76367015,-0.7539588,-0.7387549,-0.73159784,-0.73091537,-0.73318094,-0.7356009,-0.7364887,-0.7350467,-0.731057,-0.72463363,-0.71605724,-0.70567375,-0.6938359
-0.751905,-0.7441634,-0.72995776,-0.722983,-0.72203034,-0.7238181,-0.7257052,-0.72609645,-0.72424406,-0.7199516,-0.713337,-0.70467407,-0.6942962,-0.68254274
-0.73473024,-0.7297266,-0.71704364,-0.7104598,-0.7092612,-0.710501,-0.7117484,-0.71153635,-0.7091874,-0.7045366,-0.6977081,-0.6889674,-0.67863226,-0.6670233
-0.71396935,-0.7126305,-0.7018874,-0.69572854,-0.6940729,-0.694428,-0.6946587,-0.69348025,-0.6903165,-0.6850479,-0.67780805,-0.6688512,-0.65847343,-0.6469695
-0.6903953,-0.6935884,-0.6852365,-0.6794925,-0.6770502,-0.67601997,-0.6746757,-0.67198855,-0.6675257,-0.66123194,-0.6532556,-0.64383656,-0.63324183,-0.62173134
-0.6809392,-0.68580544,-0.6786767,-0.6729527,-0.6697207,-0.66747534,-0.66477746,-0.66078657,-0.65517586,-0.64793855,-0.63923424,-0.6292929,-0.6183609,-0.606673
-0.6850757,-0.6891038,-0.68203944,-0.6761146,-0.6723612,-0.669387,-0.6658783,-0.6610868,-0.65474063,-0.6468596,-0.6376116,-0.62722474,-0.6159379,-0.6039757
-0.6975677,-0.6990857,-0.69129616,-0.68508416,-0.6811051,-0.67786974,-0.6740606,-0.6689444,-0.66226333,-0.6540466,-0.64446867,-0.6337618,-0.62216777,-0.60991335
-0.7134152,-0.711852,-0.70308656,-0.69668084,-0.6927508,-0.68960315,-0.6858482,-0.68072855,-0.67398,-0.66563416,-0.65587276,-0.6449376,-0.63308054,-0.62053764
-0.72827476,-0.7238258,-0.71413636,-0.70763844,-0.70389855,-0.7009987,-0.6974593,-0.69248605,-0.685802,-0.67743903,-0.66758615,-0.65649635,-0.6444332,-0.63164455
-0.74058765,-0.7337057,-0.7232001,-0.71664286,-0.7131106,-0.7104781,-0.7071788,-0.7023821,-0.6957981,-0.68745834,-0.67755836,-0.66636086,-0.65414065,-0.64115614
-0.7493342,-0.74066305,-0.72949433,-0.72285944,-0.7194576,-0.71700346,-0.7138645,-0.7091833,-0.7026606,-0.6943281,-0.6843865,-0.6731055,-0.66076785,-0.6476397
-0.752683,-0.7429252,-0.7312746,-0.72451574,-0.7211225,-0.71871686,-0.71562976,-0.71098953,-0.7044917,-0.6961668,-0.68621653,-0.674913,-0.6625416,-0.64937097
-0.7544623,-0.7438205,-0.731703,-0.7247596,-0.72129995,-0.71887386,-0.7157824,-0.71114177,-0.70464194,-0.69631165,-0.68635225,-0.67503595,-0.6626492,-0.64946145
-0.7524272,-0.74151284,-0.7291171,-0.7219791,-0.71836716,-0.71581864,-0.71263206,-0.70792294,-0.70138055,-0.693031,-0.683073,-0.67177576,-0.65942264,-0.64628047
-0.73799485,-0.72916,-0.7173397,-0.7100528,-0.7059354,-0.70275337,-0.69894314,-0.6936971,-0.6867408,-0.6781118,-0.66800386,-0.656674,-0.64438987,-0.6314015
-0.70984316,-0.70518243,-0.6948274,-0.6873519,-0.6822004,-0.67765665,-0.6724733,-0.66602105,-0.658112,-0.6488109,-0.6383051,-0.6268264,-0.6146088,-0.60186744
-0.6851432,-0.6837719,-0.67455405,-0.6665965,-0.66012233,-0.6539431,-0.647138,-0.6392614,-0.63021225,-0.62007993,-0.6090408,-0.5972973,-0.58504647,-0.5724655
-0.662921,-0.66428846,-0.65576947,-0.6469522,-0.6388124,-0.6306948,-0.62201154,-0.6125004,-0.60214156,-0.5910425,-0.579362,-0.5672671,-0.5549137,-0.5424367
-0.65246373,-0.6547486,-0.6462341,-0.6364703,-0.6268851,-0.6171758,-0.6069791,-0.596154,-0.5847307,-0.5728235,-0.5605745,-0.54812306,-0.53559417,-0.5230921
-0.65263504,-0.65427136,-0.6452857,-0.6347819,-0.6242985,-0.613669,-0.6026227,-0.5910668,-0.579047,-0.5666749,-0.5540801,-0.541387,-0.5287041,-0.51612085
-0.6587207,-0.6589277,-0.6492416,-0.6381795,-0.6271817,-0.6160808,-0.6046189,-0.5927066,-0.5803868,-0.5677648,-0.5549632,-0.5420996,-0.5292768,-0.5165792
-0.66902786,-0.6670723,-0.6565048,-0.6450653,-0.63391507,-0.6227648,-0.6112948,-0.59938145,-0.5870479,-0.5743901,-0.5615281,-0.54858047,-0.5356531,-0.52283424
-0.6781675,-0.6742844,-0.66295075,-0.6512628,-0.64009196,-0.62901604,-0.6176468,-0.60582346,-0.59355,-0.58091515,-0.5680384,-0.55504185,-0.54203653,-0.52911633
-0.67840004,-0.6741787,-0.6625647,-0.6505628,-0.639028,-0.6275748,-0.615848,-0.6037055,-0.5911596,-0.57830024,-0.56524515,-0.5521131,-0.53901047,-0.52602655
-0.6773667,-0.67274773,-0.66093934,-0.6486895,-0.636854,-0.6250877,-0.6130673,-0.6006684,-0.58790964,-0.57488185,-0.5617003,-0.5484796,-0.5353222,-0.5223124
-0.66807383,-0.6641502,-0.6523274,-0.63958716,-0.6270196,-0.6144629,-0.6017062,-0.58868223,-0.57543164,-0.56204665,-0.548633,-0.53529114,-0.5221074,-0.5091511
-0.65692693,-0.6535839,-0.6417237,-0.6284418,-0.6150939,-0.6017167,-0.5882162,-0.57458115,-0.5608702,-0.547172,-0.53357893,-0.5201736,-0.50702375,-0.4941808
-0.6479864,-0.64487463,-0.6328263,-0.61899626,-0.6049397,-0.59084827,-0.5767171,-0.5625748,-0.54848963,-0.53454393,-0.5208158,-0.5073716,-0.49426275,-0.48152575
-0.6457924,-0.6419122,-0.62943375,-0.61523944,-0.60087043,-0.5865325,-0.5722254,-0.55797285,-0.54383326,-0.5298776,-0.5161744,-0.5027812,-0.48974285,-0.4770902
-0.6433639,-0.638887,-0.62602955,-0.61153024,-0.5969081,-0.5823761,-0.5679368,-0.553608,-0.53943914,-0.52549154,-0.5118249,-0.49849,-0.48552608,-0.47295937
-0.64368695,-0.6381781,-0.6249681,-0.6104108,-0.5958844,-0.5815318,-0.5673116,-0.5532126,-0.53926533,-0.5255206,-0.51203287,-0.49885145,-0.48601577,-0.47355446
-0.64123815,-0.63533115,-0.6219539,-0.60734755,-0.5928301,-0.5785262,-0.5643835,-0.55038095,-0.5365407,-0.5229072,-0.509531,-0.49645868,-0.48372823,-0.4713674
-0.6401101,-0.6337336,-0.62024355,-0.6056716,-0.5912521,-0.57707536,-0.5630703,-0.54920393,-0.5354914,-0.52197367,-0.50869995,-0.4957172,-0.48306447,-0.4707708
-0.6470928,-0.6394984,-0.62578636,-0.6114795,-0.5975303,-0.583872,-0.5703486,-0.5568862,-0.5434851,-0.5301868,-0.51704836,-0.50412804,-0.49147698,-0.47913572
-0.6602609,-0.6508505,-0.63676393,-0.6228445,-0.6096062,-0.59672827,-0.58391774,-0.57103664,-0.5580644,-0.5450451,-0.53205055,-0.51915836,-0.5064398,-0.49395424
-0.67150867,-0.6605379,-0.64615107,-0.632643,-0.62011933,-0.60801953,-0.5959211,-0.5836253,-0.5710915,-0.55836624,-0.5455353,-0.5326946,-0.5199345,-0.5073326
-0.6755737,-0.6636954,-0.6490397,-0.63570684,-0.62356544,-0.61190957,-0.6002358,-0.5883049,-0.5760605,-0.56354773,-0.5508584,-0.5380974,-0.52536535,-0.51274943
-0.6630467,-0.6525008,-0.63819605,-0.6248091,-0.61242265,-0.60046303,-0.58850175,-0.57633805,-0.5639319,-0.5513315,-0.5386249,-0.5259096,-0.5132776,-0.50080717
-0.64577013,-0.6369157,-0.62317467,-0.6097016,-0.5969234,-0.5844833,-0.57207453,-0.5595564,-0.5469115,-0.5341897,-0.52146953,-0.5088348,-0.49636176,-0.4841141
-0.63659716,-0.6284787,-0.6150205,-0.6015248,-0.5885863,-0.5759549,-0.5633821,-0.55075306,-0.53805745,-0.5253422,-0.5126787,-0.5001417,-0.48779914,-0.47570652
-0.63457984,-0.62634516,-0.6129282,-0.5995364,-0.58674246,-0.57428354,-0.5618995,-0.54946494,-0.53696054,-0.5244269,-0.51193076,-0.49954453,-0.48733532,-0.47535858
-0.6346945,-0.62601674,-0.61245614,-0.599117,-0.58649,-0.5742588,-0.56212705,-0.54994524,-0.5376784,-0.52535844,-0.513048,-0.5008181,-0.48873654,-0.47686097
-0.6247597,-0.6169885,-0.6034844,-0.5898165,-0.57670516,-0.5639744,-0.5514028,-0.5388739,-0.52636164,-0.5138935,-0.5015214,-0.48930413,-0.47729674,-0.4655448
-0.60395676,-0.5984068,-0.58526343,-0.5709033,-0.55662066,-0.5426021,-0.52883106,-0.51529133,-0.50199425,-0.48896897,-0.47625077,-0.46387333,-0.451864,-0.44024193
-0.55336237,-0.55343235,-0.5411274,-0.52478564,-0.50716233,-0.48940486,-0.47205955,-0.45540228,-0.43956655,-0.42460456,-0.41052088,-0.39729202,-0.3848782,-0.37323007
-0.5167852,-0.52037275,-0.5080878,-0.4893479,-0.46815482,-0.44650286,-0.4254392,-0.40549934,-0.38692522,-0.36978832,-0.35406423,-0.33967707,-0.32652572,-0.3144988
-0.50497097,-0.50926596,-0.49613288,-0.47535577,-0.45159537,-0.42729476,-0.40375942,-0.38165185,-0.36125946,-0.34265333,-0.32578444,-0.31054157,-0.29678497,-0.2843655
-0.50450236,-0.50786597,-0.49339214,-0.47091088,-0.44536206,-0.41937354,-0.3943449,-0.370973,-0.34954545,-0.33011624,-0.31261197,-0.29689512,-0.28280047,-0.27015594
-0.49536142,-0.4981468,-0.48208317,-0.4574146,-0.42949548,-0.40122667,-0.3741533,-0.3490324,-0.3261622,-0.30558082,-0.28718647,-0.2708089,-0.25624993,-0.24330643
-0.47922716,-0.4817216,-0.46393272,-0.43667543,-0.40585282,-0.374729,-0.34504884,-0.3176603,-0.2928875,-0.2707583,-0.25114265,-0.23383401,-0.21859589,-0.20518826
-0.45010778,-0.45288405,-0.43293092,-0.40205067,-0.3669937,-0.3315902,-0.2979096,-0.26696083,-0.23912854,-0.21444306,-0.19274516,-0.17378388,-0.15727249,-0.14292017
-0.44728488,-0.4480901,-0.4260494,-0.39293593,-0.35569912,-0.31828722,-0.28282276,-0.2503291,-0.2211844,-0.19540209,-0.17280148,-0.1531087,-0.13601463,-0.12120752
-0.45176628,-0.45007893,-0.42605737,-0.39130682,-0.3527246,-0.31420806,-0.27783415,-0.24458958,-0.2148241,-0.1885295,-0.16550805,-0.145472,-0.12810078,-0.1130728
-0.44934648,-0.44534475,-0.4192369,-0.38261992,-0.3424065,-0.30248854,-0.26492453,-0.23067819,-0.20007657,-0.17309037,-0.14950277,-0.12900892,-0.11127291,-0.09595957
-0.442412,-0.4361491,-0.40792528,-0.3693664,-0.3274245,-0.28600264,-0.24715082,-0.21181498,-0.18030126,-0.15255933,-0.12835236,-0.107357085,-0.08922084,-0.0735935
-0.44034195,-0.43141386,-0.40127796,-0.3613341,-0.31839404,-0.27625182,-0.23687626,-0.2011558,-0.16935699,-0.14140242,-0.11703676,-0.095923714,-0.07770146,-0.062013045
-0.44584942,-0.43398324,-0.40238017,-0.3619192,-0.31904033,-0.27727774,-0.23843129,-0.20328622,-0.17204987,-0.14461373,-0.12070863,-0.099994674,-0.082111865,-0.06670809
-0.44531322,-0.43118355,-0.39830622,-0.3572586,-0.3142133,-0.27251944,-0.23385851,-0.19894452,-0.16794483,-0.14073046,-0.117023274,-0.09648082,-0.078744024,-0.06346326
-0.4445111,-0.42830953,-0.39437714,-0.3529444,-0.30991068,-0.26843813,-0.23009051,-0.19551273,-0.16483484,-0.1379102,-0.114454344,-0.094124764,-0.076565474,-0.061431177
-0.4471568,-0.42884064,-0.394216,-0.35296297,-0.31059277,-0.27001017,-0.23261935,-0.19897299,-0.16915251,-0.14298952,-0.12019391,-0.100426435,-0.08333903,-0.06859626
-0.45821482,-0.43772784,-0.40310794,-0.3631222,-0.3226605,-0.2842275,-0.24898665,-0.21735628,-0.18935128,-0.16477828,-0.1433465,-0.12472947,-0.10859845,-0.094639994
-0.46771297,-0.4453018,-0.41093087,-0.37246752,-0.3341563,-0.29808867,-0.26518193,-0.23571937,-0.2096511,-0.18676166,-0.16676305,-0.14934489,-0.13420098,-0.121042654
-0.45063114,-0.4278788,-0.3933587,-0.3549516,-0.31681505,-0.2809844,-0.24834134,-0.21914767,-0.1933416,-0.17070173,-0.15093766,-0.13373864,-0.11879912,-0.105831444
-0.42858016,-0.40597144,-0.37139535,-0.33283246,-0.29449835,-0.25846896,-0.22564906,-0.19631146,-0.17039786,-0.14768656,-0.1278845,-0.11067734,-0.09575552,-0.08282739
-0.3887132,-0.3668458,-0.3315499,-0.29146034,-0.25123322,-0.2132313,-0.17852654,-0.14747864,-0.12006642,-0.096075594,-0.07520398,-0.057119593,-0.04149156,-0.028006151
-0.3258608,-0.30501074,-0.26788995,-0.22431342,-0.17981558,-0.13734098,-0.098308034,-0.063262135,-0.03226523,-0.0051242886,0.018476889,0.038903065,0.05652625,0.07170361
-0.2753338,-0.25466383,-0.2155207,-0.16854462,-0.119972795,-0.07322953,-0.030027255,0.008926188,0.043492503,0.07384172,0.100298375,0.12325259,0.1431098,0.16026331
-0.24537544,-0.22339997,-0.18221113,-0.1326984,-0.0813897,-0.031915665,0.013886378,0.05524429,0.0919956,0.12431082,0.15252873,0.17706048,0.19833502,0.21676908
-0.2379807,-0.21412046,-0.17172052,-0.1213737,-0.069465555,-0.019547306,0.026591167,0.068208866,0.105165444,0.13764787,0.16600752,0.19066517,0.21205707,0.23060533
-0.22712496,-0.20148163,-0.1579114,-0.106754854,-0.054255918,-0.0038864417,0.042610027,0.08452134,0.121726505,0.1544263,0.18298241,0.20782349,0.22939171,0.24811377
-0.22607473,-0.19864474,-0.15457018,-0.10365133,-0.051791735,-0.0022538807,0.043343414,0.08436011,0.1207151,0.15262942,0.18047327,0.2046767,0.22567923,0.24390258
-0.20403758,-0.17526698,-0.130118,-0.07827014,-0.025571514,0.024736244,0.07104256,0.112712525,0.1496703,0.18214326,0.21050836,0.23520267,0.25667253,0.27534568
-0.18087031,-0.15049683,-0.10418254,-0.05141965,0.0020374442,0.052996874,0.09987679,0.14206126,0.17948876,0.21239822,0.24117655,0.26626906,0.288129,0.30718976
-0.16669871,-0.1348016,-0.087951295,-0.03521619,0.017913494,0.06840421,0.11476672,0.15643813,0.19338645,0.225866,0.2542708,0.27904817,0.3006503,0.3195079
-0.15708254,-0.12392484,-0.07704852,-0.02498936,0.027113691,0.076441474,0.12162916,0.1621822,0.19810279,0.22965953,0.25724885,0.28131416,0.30230027,0.32062888
-0.13466568,-0.10078645,-0.053700432,-0.0016880007,0.05026716,0.099429384,0.14447485,0.18492669,0.22079296,0.25234213,0.27996805,0.30411068,0.3252112,0.34368777
-0.10132115,-0.066730954,-0.018948559,0.033797566,0.08653053,0.13650276,0.1823741,0.22365369,0.2603398,0.2926956,0.3211131,0.3460328,0.36789784,0.38712925
-0.07844193,-0.04305628,0.005059709,0.05791528,0.11067419,0.16066414,0.2065808,0.24794753,0.28476578,0.31729677,0.34592855,0.37109718,0.39324167,0.41277945
-0.07432848,-0.0380297,0.0096646445,0.06136194,0.11261939,0.16100436,0.20534883,0.24524711,0.2807322,0.31207383,0.33965573,0.36390325,0.3852418,0.40407425
-0.059503034,-0.02234235,0.02531872,0.076490015,0.12699555,0.17456359,0.21811663,0.25729528,0.2921526,0.3229634,0.35010815,0.374005,0.39507034,0.4136978
-0.03965472,-0.0019471301,0.045660388,0.096479155,0.14651942,0.19361441,0.23674075,0.27556345,0.31014326,0.34075382,0.36777028,0.39160365,0.41266268,0.43133387
0.0029652985,0.041089345,0.08950789,0.14142375,0.19274485,0.24122284,0.28577524,0.32602787,0.36201784,0.39400625,0.42236355,0.44750068,0.46982953,0.48974124
0.07525298,0.11436876,0.16516674,0.22031146,0.27530527,0.3276246,0.3760136,0.41999766,0.45956293,0.4949518,0.52653533,0.55473644,0.5799846,0.60269064
0.17995314,0.22132671,0.27644184,0.33709896,0.39816794,0.45670903,0.5112124,0.5610632,0.6061821,0.64679295,0.68327606,0.7160781,0.7456594,0.77246296
0.2607039,0.30534795,0.36419636,0.4288115,0.49386647,0.5562864,0.61448026,0.66779333,0.71613455,0.75973356,0.7989855,0.83435684,0.86632764,0.89536
0.3063703,0.35398468,0.41468245,0.48048848,0.54635686,0.6093739,0.6680414,0.7217585,0.7704662,0.81441283,0.85400444,0.8897128,0.92202026,0.95138884
0.3673483,0.41716188,0.4793426,0.5462203,0.61292994,0.67665356,0.735944,0.7902282,0.8394622,0.8839024,0.92395884,0.96010476,0.992822,1.0225711
0.46461993,0.5162602,0.5804629,0.6494331,0.7181998,0.7838672,0.8449398,0.9008211,0.9514589,0.99711144,1.038196,1.0751942,1.1085979,1.1388762
0.47714052,0.5318257,0.5959907,0.66327065,0.72954243,0.7924163,0.8506909,0.9039307,0.95216477,0.99568367,1.0349085,1.0703096,1.1023583,1.1315002
0.50127286,0.5575868,0.62080336,0.68578327,0.7491497,0.80895174,0.8642363,0.91469985,0.9604331,1.0017456,1.0390538,1.07281,1.1034613,1.1314265
0.5542297,0.61215335,0.67493397,0.7383942,0.7997258,0.85731333,0.9103971,0.95877916,1.0026025,1.0421965,1.0779784,1.1103898,1.1398612,1.1667926
0.5844047,0.64409715,0.705536,0.7660732,0.82378054,0.8775585,0.9269392,0.97188,1.0125966,1.0494423,1.0828288,1.1131779,1.1408918,1.1663388
0.6387969,0.6983115,0.75758904,0.8150274,0.8693122,0.9196859,0.9658607,1.00788,1.0459899,1.0805428,1.1119332,1.140556,1.1667833,1.1909529
0.691838,0.7505296,0.80705696,0.8609177,0.9114006,0.95807415,1.0008148,1.039738,1.0751092,1.1072711,1.1365926,1.1634368,1.1881413,1.2110105
0.8326921,0.88856333,0.9431717,0.99563795,1.045042,1.0908055,1.1327078,1.1708035,1.205321,1.2365804,1.2649369,1.2907448,1.3143365,1.3360133
0.9218044,0.97701675,1.0294507,1.0792155,1.1257725,1.1687293,1.2079513,1.2435279,1.2756968,1.3047731,1.3310997,1.3550155,1.3768361,1.3968455
0.9473584,1.0022279,1.0512153,1.0963488,1.1379944,1.1762222,1.2111179,1.2428601,1.2717047,1.2979488,1.3218989,1.3438491,1.364069,1.3827975
0.97660846,1.0296913,1.0743935,1.1143084,1.1506193,1.1838083,1.2141471,1.241881,1.2672684,1.2905772,1.3120692,1.331989,1.3505557,1.3679603
