0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5689689,-0.5980936,-0.61328775,-0.62592643,-0.6369736,-0.64656794,-0.654481,-0.66035646,-0.6638609,-0.66475743,-0.6629301,-0.6583795,-0.65120447,-0.64157945
-0.57555246,-0.6055425,-0.62066233,-0.63313717,-0.6439924,-0.6534086,-0.6611758,-0.666941,-0.67036575,-0.67120486,-0.669334,-0.66474575,-0.65753263,-0.6478636
-0.5729237,-0.6047555,-0.6201176,-0.6325508,-0.6432661,-0.6525545,-0.66025305,-0.6660195,-0.669509,-0.6704629,-0.66874176,-0.66432434,-0.65729123,-0.64780235
-0.563759,-0.5977415,-0.61344963,-0.62583786,-0.6363892,-0.645547,-0.6532086,-0.6590441,-0.66269726,-0.6638904,-0.6624625,-0.658373,-0.6516861,-0.6425485
-0.5582238,-0.59345824,-0.6090756,-0.62108773,-0.6312171,-0.6400323,-0.64747363,-0.6532124,-0.65687644,-0.65816563,-0.65689737,-0.6530116,-0.6465564,-0.63766557
-0.56270784,-0.59754723,-0.61236596,-0.6236333,-0.6331436,-0.6414834,-0.6485817,-0.65408653,-0.65760165,-0.65880525,-0.65749663,-0.65360093,-0.647155,-0.63828427
-0.57240987,-0.60629654,-0.6200249,-0.6304317,-0.6392831,-0.64712644,-0.6538505,-0.65906996,-0.6623625,-0.66338676,-0.6619278,-0.65790087,-0.6513351,-0.6423509
-0.5824115,-0.6152411,-0.62785685,-0.6374368,-0.6456873,-0.6530957,-0.6595002,-0.6644765,-0.6675753,-0.668437,-0.66683424,-0.6626739,-0.65597993,-0.64686906
-0.59305304,-0.62465113,-0.6361751,-0.6449805,-0.6526876,-0.65970844,-0.665824,-0.67057115,-0.67347497,-0.6741605,-0.67239124,-0.6680688,-0.66121405,-0.65194225
-0.60283405,-0.633326,-0.6439401,-0.6521289,-0.6594168,-0.66614205,-0.67203444,-0.6765979,-0.67933804,-0.67986876,-0.67794746,-0.6734728,-0.6664644,-0.65703684
-0.61129224,-0.6408338,-0.650691,-0.65836626,-0.66530585,-0.67178494,-0.6774895,-0.6818953,-0.6844911,-0.68488187,-0.6828207,-0.67820436,-0.67105216,-0.66147894
-0.6178548,-0.64673036,-0.6560711,-0.6634119,-0.6701299,-0.67645234,-0.68203485,-0.68633497,-0.68883115,-0.6891231,-0.68696153,-0.68224245,-0.67498463,-0.66530377
-0.620715,-0.6493897,-0.65846944,-0.6656277,-0.6722223,-0.67846483,-0.6839967,-0.6882648,-0.69073975,-0.6910159,-0.6888405,-0.6841071,-0.67683333,-0.6671335
-0.61906034,-0.64809054,-0.65715337,-0.6642424,-0.67076457,-0.67695963,-0.68247706,-0.6867617,-0.68927866,-0.6896159,-0.6875147,-0.68286365,-0.67567617,-0.66606325
-0.6148949,-0.6445028,-0.65367955,-0.6607394,-0.6671838,-0.6733101,-0.6787916,-0.683079,-0.68563515,-0.686042,-0.6840344,-0.67949456,-0.67243,-0.6629472
-0.61118394,-0.6411276,-0.65042144,-0.65748256,-0.6638816,-0.66996133,-0.67541784,-0.6797102,-0.6823019,-0.6827715,-0.6808486,-0.6764102,-0.66945916,-0.6600971
-0.6105161,-0.6404432,-0.6496949,-0.65667313,-0.6629781,-0.66897154,-0.67435926,-0.67860377,-0.6811683,-0.6816295,-0.6797141,-0.6752956,-0.66837406,-0.6590486
-0.6117043,-0.6414584,-0.6505353,-0.6573565,-0.66352737,-0.669409,-0.6747053,-0.6788761,-0.6813818,-0.68179667,-0.679845,-0.6753985,-0.6684558,-0.65911454
-0.6137247,-0.6432114,-0.65203583,-0.65865934,-0.6646799,-0.6704461,-0.675651,-0.67974705,-0.68218917,-0.6825483,-0.68054694,-0.67605543,-0.6690714,-0.6596922
-0.6161724,-0.645335,-0.6538624,-0.660264,-0.6661244,-0.6717734,-0.676888,-0.68090945,-0.68328613,-0.6835851,-0.68152654,-0.6769802,-0.6699434,-0.66051346
-0.61947185,-0.6482294,-0.6564339,-0.66260487,-0.6683025,-0.6738302,-0.67884606,-0.6827794,-0.6850721,-0.6852882,-0.6831472,-0.67851883,-0.67140126,-0.6618921
-0.6228629,-0.65124935,-0.6591654,-0.66513413,-0.6706893,-0.6761084,-0.68103194,-0.68487865,-0.6870851,-0.6872135,-0.6849833,-0.6802652,-0.6730581,-0.663461
-0.6239075,-0.6522162,-0.6599977,-0.66586334,-0.67134434,-0.676711,-0.6815959,-0.685412,-0.68759215,-0.6876964,-0.6854431,-0.6807025,-0.67347324,-0.6638545
-0.62240547,-0.6508333,-0.65856814,-0.66436404,-0.6697888,-0.67512524,-0.6800052,-0.6838364,-0.6860464,-0.68619055,-0.6839835,-0.67929274,-0.672115,-0.662548
-0.62110496,-0.64949524,-0.6571234,-0.66280425,-0.66813934,-0.6734205,-0.67827606,-0.68210703,-0.68433446,-0.68450844,-0.6823399,-0.6776931,-0.6705627,-0.66104454
-0.6193021,-0.6476694,-0.65525174,-0.66088223,-0.6661827,-0.6714515,-0.6763163,-0.680175,-0.6824451,-0.682673,-0.6805661,-0.675986,-0.66892487,-0.65947706
-0.61697,-0.64538175,-0.65297675,-0.6586016,-0.6638993,-0.6691789,-0.6740709,-0.67797273,-0.6802997,-0.6805951,-0.67856365,-0.67406404,-0.66708606,-0.6577218
-0.6151534,-0.64358693,-0.6512266,-0.65688753,-0.6622168,-0.667528,-0.6724561,-0.6764011,-0.6787787,-0.6791318,-0.67716354,-0.67273074,-0.6658217,-0.6565269
-0.6099302,-0.6389023,-0.646833,-0.6526899,-0.6581577,-0.663584,-0.66862506,-0.67269164,-0.6752035,-0.67570305,-0.6738906,-0.6696195,-0.6628744,-0.65374285
-0.60250705,-0.63242847,-0.6407705,-0.6468279,-0.65238756,-0.65787023,-0.66297203,-0.66712165,-0.6697441,-0.6703805,-0.6687265,-0.6646304,-0.6580712,-0.64913166
-0.5944632,-0.62521935,-0.63395566,-0.640189,-0.6458176,-0.65133935,-0.65649086,-0.6607189,-0.66345316,-0.66423243,-0.6627472,-0.65883917,-0.65248114,-0.64375097
-0.5897069,-0.6207743,-0.6296783,-0.6359615,-0.6415915,-0.6471086,-0.65227205,-0.65653694,-0.6593346,-0.6602009,-0.6588216,-0.6550339,-0.6488062,-0.64021224
-0.58936554,-0.62031204,-0.6291249,-0.63531524,-0.64086497,-0.6463175,-0.6514326,-0.6556651,-0.65844446,-0.65930444,-0.65792876,-0.65415233,-0.64794177,-0.6393693
-0.59025526,-0.6211216,-0.6297937,-0.63586277,-0.64131063,-0.64667696,-0.6517182,-0.6558876,-0.65861297,-0.65942687,-0.658012,-0.6542023,-0.64796394,-0.6393685
-0.59329087,-0.62385374,-0.63231593,-0.63824475,-0.64359206,-0.6488727,-0.6538312,-0.6579162,-0.66055477,-0.66128,-0.65977615,-0.65587825,-0.64955395,-0.64087576
-0.59410596,-0.6248222,-0.63325596,-0.63915676,-0.6444743,-0.64972186,-0.65464467,-0.65869313,-0.6612955,-0.6619858,-0.66044873,-0.6565199,-0.6501668,-0.6414624
-0.5927792,-0.62394935,-0.6324502,-0.63833946,-0.6436159,-0.64881873,-0.6537049,-0.6577279,-0.6603163,-0.6610028,-0.6594701,-0.6555523,-0.6492155,-0.64053136
-0.59244454,-0.62377214,-0.6322175,-0.63801503,-0.64320314,-0.64833426,-0.6531666,-0.6571515,-0.65971416,-0.6603845,-0.65884274,-0.65492135,-0.64858496,-0.63990456
-0.5950703,-0.62622195,-0.63444716,-0.64006215,-0.6451076,-0.6501234,-0.6548562,-0.6587501,-0.6612261,-0.6618121,-0.6601881,-0.65618616,-0.649772,-0.6410168
-0.59997183,-0.63080424,-0.6387518,-0.6441715,-0.649071,-0.6539603,-0.65856916,-0.6623344,-0.6646748,-0.66511923,-0.66334957,-0.6592009,-0.65264076,-0.64374274
-0.6063862,-0.6368422,-0.64449555,-0.64972216,-0.65447885,-0.65923655,-0.6637055,-0.6673152,-0.6694839,-0.66974336,-0.6677796,-0.66343224,-0.6566728,-0.64757806
-0.61199814,-0.6422295,-0.6496676,-0.6547586,-0.659413,-0.6640702,-0.66842556,-0.67190367,-0.6739238,-0.6740205,-0.6718846,-0.66735965,-0.66042125,-0.6511492
-0.616686,-0.6468119,-0.6541044,-0.65910035,-0.6636774,-0.6682535,-0.6725141,-0.6758812,-0.6777748,-0.677733,-0.67544997,-0.6707731,-0.66368115,-0.65425676
-0.61899954,-0.6492962,-0.65659094,-0.66158414,-0.6661463,-0.6706933,-0.6749117,-0.6782252,-0.6800564,-0.67994547,-0.6775887,-0.6728354,-0.66566604,-0.6561642
-0.62038946,-0.6509427,-0.6582878,-0.66329783,-0.66785485,-0.672383,-0.6765737,-0.67985356,-0.68164647,-0.68149394,-0.67909324,-0.6742944,-0.6670787,-0.65753
-0.6229255,-0.65358,-0.66089505,-0.6658649,-0.6703749,-0.67485034,-0.6789827,-0.6821984,-0.68392247,-0.6836969,-0.68122035,-0.6763439,-0.6690497,-0.65942293
-0.62676257,-0.6573337,-0.66454846,-0.66944724,-0.6738959,-0.67830795,-0.6823693,-0.6855043,-0.6871379,-0.6868141,-0.6842332,-0.67924845,-0.6718439,-0.66210634
-0.63163763,-0.66203344,-0.6691285,-0.67396,-0.6783544,-0.6827052,-0.6866903,-0.6897324,-0.6912581,-0.69081384,-0.6881035,-0.6829834,-0.6754404,-0.6655634
-0.63806623,-0.6681428,-0.6750735,-0.67981935,-0.6841482,-0.68842286,-0.69230956,-0.69522893,-0.69660956,-0.69600236,-0.6931159,-0.6878115,-0.68007976,-0.6700133
-0.6423464,-0.67238164,-0.67929727,-0.6840649,-0.6884082,-0.692674,-0.6965262,-0.6993874,-0.70068985,-0.6999889,-0.696997,-0.691579,-0.6837285,-0.6735403
-0.6447399,-0.67487794,-0.68182886,-0.68662673,-0.69098675,-0.6952561,-0.699099,-0.70193905,-0.7032092,-0.7024661,-0.69942373,-0.6939485,-0.6860358,-0.6757814
-0.6472414,-0.677387,-0.68429977,-0.68905735,-0.69337505,-0.69760144,-0.7013997,-0.70419127,-0.7054082,-0.70460683,-0.7015019,-0.6959607,-0.6879793,-0.67765474
-0.6513484,-0.6811722,-0.687929,-0.6925799,-0.6968159,-0.7009702,-0.7046959,-0.70740896,-0.70853907,-0.7076427,-0.7044358,-0.6987876,-0.6906965,-0.68026066
-0.6538994,-0.6837016,-0.6904469,-0.6950833,-0.6992892,-0.70339906,-0.7070697,-0.7097197,-0.7107808,-0.70981145,-0.7065295,-0.70080537,-0.6926385,-0.68212795
-0.6516653,-0.6820342,-0.6890747,-0.6938763,-0.6981612,-0.70230716,-0.70599836,-0.70866734,-0.7097527,-0.7088149,-0.70557165,-0.69989234,-0.69177437,-0.68131536
-0.64895964,-0.6797401,-0.6870487,-0.6919942,-0.6963492,-0.7005329,-0.704253,-0.7069549,-0.7080819,-0.7071956,-0.70401263,-0.6984002,-0.6903538,-0.6799688
-0.6459024,-0.67699,-0.68446225,-0.6894846,-0.69387937,-0.6980972,-0.701861,-0.7046204,-0.7058189,-0.7050157,-0.7019244,-0.69640905,-0.6884622,-0.6781768
-0.6441727,-0.67526156,-0.68274015,-0.6877609,-0.69216365,-0.6964072,-0.7002144,-0.7030325,-0.70430154,-0.7035771,-0.7005695,-0.69513977,-0.6872781,-0.67707556
-0.64512557,-0.67586756,-0.68320835,-0.6881765,-0.6925771,-0.69684386,-0.7006863,-0.7035439,-0.70485264,-0.70416594,-0.70119256,-0.695793,-0.68795675,-0.67777485
-0.6486446,-0.67880374,-0.68587905,-0.6907297,-0.6950926,-0.6993551,-0.70320106,-0.70605725,-0.7073543,-0.70664424,-0.70363647,-0.6981928,-0.69030446,-0.68006414
-0.65377605,-0.6832602,-0.69005084,-0.69479847,-0.6991419,-0.7034084,-0.7072527,-0.71008915,-0.71134526,-0.7105736,-0.70748687,-0.7019504,-0.6939589,-0.6836081
-0.65791065,-0.68697345,-0.6936098,-0.6983402,-0.70271987,-0.70702916,-0.7109014,-0.71374327,-0.7149809,-0.7141687,-0.711023,-0.70541257,-0.697336,-0.686892
-0.6611813,-0.68996507,-0.69651,-0.7012421,-0.70565987,-0.71001065,-0.71391207,-0.71676403,-0.7179909,-0.71714866,-0.71395594,-0.7082849,-0.7001373,-0.6896145
-0.66515476,-0.693589,-0.7000018,-0.70468706,-0.7090941,-0.7134404,-0.7173279,-0.7201489,-0.7213256,-0.7204152,-0.7171387,-0.7113725,-0.703121,-0.69248885
-0.6696333,-0.6976778,-0.70392424,-0.7085144,-0.71285945,-0.7171521,-0.72097945,-0.7237263,-0.72481227,-0.7237953,-0.7203995,-0.7145043,-0.7061181,-0.6953488
-0.67452615,-0.7020515,-0.7080225,-0.7123895,-0.71655387,-0.7206919,-0.72437465,-0.7269755,-0.72790796,-0.72672856,-0.72316337,-0.7170947,-0.7085345,-0.6975936
-0.6810191,-0.70767444,-0.71328366,-0.7173913,-0.7213599,-0.7253317,-0.72885484,-0.7312891,-0.73204213,-0.7306705,-0.726903,-0.72062624,-0.71185654,-0.7007085
-0.6886508,-0.7143524,-0.7195985,-0.7234573,-0.72723484,-0.7310342,-0.73438156,-0.736625,-0.737169,-0.73557174,-0.73156637,-0.7250451,-0.71602935,-0.7046384
-0.696034,-0.7208758,-0.72582287,-0.7294753,-0.73308676,-0.7367277,-0.7399065,-0.7419637,-0.74230134,-0.7404807,-0.7362396,-0.7294759,-0.7202166,-0.70858496
-0.6997892,-0.7243802,-0.72939104,-0.73311466,-0.7367658,-0.7404072,-0.743552,-0.74554676,-0.74580026,-0.743879,-0.73952633,-0.73264426,-0.7232632,-0.71150947
-0.6963463,-0.72171706,-0.7273353,-0.7315134,-0.73548347,-0.7393506,-0.74266505,-0.7447991,-0.74517626,-0.743371,-0.73912966,-0.73235506,-0.72307736,-0.71142167
-0.68913555,-0.71576256,-0.7222503,-0.72706354,-0.73148304,-0.73568124,-0.7392625,-0.7416342,-0.7422394,-0.7406608,-0.73664683,-0.730099,-0.7210443,-0.7096049
-0.6773895,-0.7060588,-0.7136666,-0.71923006,-0.7241481,-0.7287073,-0.73258823,-0.7352432,-0.73613745,-0.73486155,-0.7311632,-0.7249392,-0.716211,-0.7050948
-0.6641641,-0.6949336,-0.7035726,-0.70974225,-0.71502745,-0.71984905,-0.7239639,-0.7268625,-0.7280255,-0.72704583,-0.7236671,-0.717779,-0.7093951,-0.6986248
-0.65849185,-0.6900349,-0.69900715,-0.70530444,-0.71062523,-0.7154587,-0.7195954,-0.72254,-0.7237772,-0.72289747,-0.71963984,-0.7138887,-0.7056524,-0.6950359
-0.6541936,-0.6863549,-0.6954544,-0.7017489,-0.7070182,-0.7118009,-0.7159093,-0.7188552,-0.7201229,-0.71929973,-0.7161198,-0.7104625,-0.7023315,-0.69182783
-0.652178,-0.6844358,-0.6934152,-0.69954306,-0.70465493,-0.70931274,-0.71333236,-0.71622306,-0.717464,-0.7166377,-0.7134733,-0.7078463,-0.6997568,-0.6893032
-0.653691,-0.6854602,-0.6940559,-0.6998759,-0.7047509,-0.7092265,-0.71310306,-0.71587783,-0.7170229,-0.7161158,-0.7128828,-0.7071977,-0.6990596,-0.6885657
-0.65789276,-0.68886334,-0.6969393,-0.702385,-0.7069841,-0.7112418,-0.71493196,-0.71753705,-0.71852165,-0.7174608,-0.71408033,-0.70825446,-0.6999834,-0.6893654
-0.6648914,-0.6945574,-0.70193726,-0.706941,-0.7112578,-0.715314,-0.71883506,-0.72127736,-0.72209376,-0.72085583,-0.7172907,-0.7112756,-0.7028143,-0.6920086
-0.67273545,-0.70111233,-0.70780766,-0.71241504,-0.7165024,-0.7204051,-0.7237958,-0.7261037,-0.7267704,-0.72536486,-0.721617,-0.71540815,-0.7067469,-0.6957393
-0.67878187,-0.7062244,-0.7124446,-0.7168129,-0.72078913,-0.72463316,-0.7279751,-0.73022294,-0.7308098,-0.7293038,-0.725437,-0.7190952,-0.7102912,-0.69913507
-0.6816595,-0.70866114,-0.7146676,-0.7189601,-0.72293425,-0.726805,-0.7301765,-0.7324436,-0.7330337,-0.7315141,-0.7276181,-0.721234,-0.7123773,-0.7011609
-0.6833961,-0.71009105,-0.7159684,-0.7202167,-0.7241992,-0.7281025,-0.7315117,-0.7338105,-0.73442096,-0.7329083,-0.72900677,-0.7226059,-0.71372336,-0.7024737
-0.6862728,-0.71251464,-0.7182188,-0.7223901,-0.7263525,-0.73026013,-0.7336775,-0.7359765,-0.73657364,-0.73503333,-0.7310906,-0.7246373,-0.7156936,-0.7043764
-0.69025904,-0.715971,-0.72147137,-0.72553843,-0.7294529,-0.73333466,-0.73672694,-0.73899037,-0.73953646,-0.7379289,-0.7339045,-0.72735816,-0.71831316,-0.70688957
-0.6931818,-0.718551,-0.7239241,-0.72792166,-0.73180324,-0.7356685,-0.7390465,-0.7412882,-0.74180084,-0.74014705,-0.7360646,-0.72945076,-0.7203309,-0.7088276
-0.6959499,-0.72099656,-0.72628194,-0.73022753,-0.7340781,-0.7379199,-0.7412726,-0.74348134,-0.74395066,-0.7422426,-0.73809665,-0.73141164,-0.7222158,-0.7106332
-0.6977961,-0.72274345,-0.72800535,-0.7318901,-0.73566264,-0.7394206,-0.7426871,-0.74480766,-0.74518687,-0.74338734,-0.7391497,-0.7323744,-0.7230908,-0.7114245
-0.70169663,-0.7260873,-0.7312026,-0.73495996,-0.7386172,-0.742262,-0.7454116,-0.747408,-0.7476547,-0.7457158,-0.7413344,-0.734414,-0.72498673,-0.7131808
-0.70508397,-0.7290876,-0.7340964,-0.73774886,-0.74129987,-0.7448343,-0.7478678,-0.74974155,-0.7498593,-0.7477868,-0.7432694,-0.7362135,-0.72665364,-0.71471995
-0.7035555,-0.7278917,-0.7331181,-0.7368676,-0.74044526,-0.7439727,-0.74698645,-0.74883795,-0.7489363,-0.7468496,-0.74232405,-0.73526603,-0.72570956,-0.7137843
-0.6995589,-0.72432965,-0.7299039,-0.7338598,-0.7375613,-0.74117213,-0.7442531,-0.74617,-0.74633837,-0.7443289,-0.7398878,-0.7329201,-0.72345823,-0.7116298
-0.694633,-0.71992725,-0.7259652,-0.7302847,-0.7342598,-0.7380821,-0.74133927,-0.74341637,-0.743741,-0.74188864,-0.73760694,-0.73079973,-0.72149736,-0.70982516
-0.6905946,-0.7164178,-0.72290987,-0.7276059,-0.7318705,-0.73591536,-0.739354,-0.74159116,-0.742067,-0.74036294,-0.7362283,-0.7295666,-0.7204065,-0.70887154
-0.6841908,-0.71140194,-0.7185684,-0.7236831,-0.7281719,-0.73232675,-0.73582083,-0.73809797,-0.73861915,-0.7369758,-0.73292,-0.72635394,-0.7173039,-0.7058897
-0.6818321,-0.709429,-0.71700233,-0.7224173,-0.7271015,-0.73137337,-0.7349356,-0.73725456,-0.7378065,-0.7361911,-0.73216474,-0.7256315,-0.71661735,-0.70524216
-0.68362266,-0.7112514,-0.7189465,-0.72450036,-0.7292889,-0.73361844,-0.73720014,-0.7395116,-0.7400377,-0.738385,-0.73431414,-0.7277319,-0.7186666,-0.7072391
-0.68709725,-0.71466297,-0.72232807,-0.72792083,-0.7327551,-0.73711294,-0.7406989,-0.74299145,-0.7434787,-0.74177057,-0.73763084,-0.73096985,-0.7218183,-0.7102997
-0.6901261,-0.71783525,-0.72547174,-0.7310688,-0.7359056,-0.7402529,-0.74381334,-0.7460656,-0.746499,-0.74472505,-0.7405099,-0.7337659,-0.72452646,-0.71291673
-0.69281965,-0.7205808,-0.72814447,-0.7336875,-0.73848325,-0.74279565,-0.74632114,-0.74853337,-0.7489184,-0.7470868,-0.74280536,-0.73598796,-0.7266694,-0.7149769
-0.6961909,-0.72384983,-0.73123527,-0.73662335,-0.7412913,-0.7454978,-0.74893063,-0.7510545,-0.7513501,-0.74942523,-0.7450461,-0.7381272,-0.7287052,-0.71690863
-0.7005205,-0.72780657,-0.7349125,-0.74007744,-0.74457544,-0.74864984,-0.7519717,-0.7539931,-0.7541863,-0.7521548,-0.74766415,-0.7406294,-0.73108864,-0.71917236
-0.7075176,-0.73407894,-0.74079394,-0.74567825,-0.74996036,-0.7538516,-0.757003,-0.75885445,-0.75887173,-0.75665647,-0.7519751,-0.7447453,-0.73500806,-0.7228965
-0.71522266,-0.7410794,-0.7474507,-0.75208664,-0.7561606,-0.7598555,-0.7628096,-0.76445615,-0.764258,-0.7618175,-0.7569037,-0.74943787,-0.7394648,-0.7271211
-0.72222877,-0.74751776,-0.75368667,-0.7581779,-0.7621135,-0.7656581,-0.76844645,-0.7699115,-0.76951736,-0.7668691,-0.7617391,-0.754053,-0.74385935,-0.7312981
-0.72851485,-0.75337934,-0.75947994,-0.76392716,-0.76779205,-0.77122986,-0.7738817,-0.77518696,-0.77461535,-0.7717765,-0.7664476,-0.75855833,-0.7481616,-0.7353998
-0.73376095,-0.75839347,-0.7645405,-0.7690168,-0.7728536,-0.7762102,-0.77874315,-0.7799035,-0.77916944,-0.7761565,-0.7706463,-0.7625733,-0.7519934,-0.73905194
-0.7376947,-0.7622235,-0.7684566,-0.77296543,-0.7767721,-0.78005105,-0.7824761,-0.7835099,-0.7826367,-0.7794766,-0.7738151,-0.76558954,-0.7548585,-0.7417695
-0.74067736,-0.7651383,-0.7714301,-0.77593136,-0.7796781,-0.78286606,-0.7851842,-0.7861031,-0.78511083,-0.7818292,-0.7760456,-0.767699,-0.7568496,-0.7436462
-0.7427453,-0.767184,-0.7735172,-0.77798635,-0.7816573,-0.7847504,-0.78696936,-0.7877907,-0.78670394,-0.7833311,-0.77745956,-0.7690287,-0.7580988,-0.7448189
-0.7423229,-0.7670378,-0.773466,-0.7778946,-0.7814719,-0.7844644,-0.7865953,-0.7873461,-0.7862059,-0.7827943,-0.7768962,-0.7684482,-0.7575087,-0.7442251
-0.7374668,-0.7630294,-0.7697609,-0.7742513,-0.77779734,-0.7807452,-0.7828513,-0.78360796,-0.782505,-0.7791588,-0.77334875,-0.7650065,-0.7541848,-0.74102676
-0.72745985,-0.7545921,-0.76191336,-0.7665737,-0.77009535,-0.77296287,-0.7749985,-0.77572423,-0.77464074,-0.7713651,-0.7656717,-0.75748456,-0.7468487,-0.7338992
-0.7208202,-0.74840623,-0.7559876,-0.7606763,-0.76413435,-0.76692075,-0.7688933,-0.76959,-0.7685172,-0.7652917,-0.7596843,-0.75161314,-0.7411172,-0.7283254
-0.71919256,-0.74641293,-0.7538531,-0.7584279,-0.76180696,-0.7645447,-0.7664948,-0.76719296,-0.7661438,-0.76296145,-0.7574135,-0.7494146,-0.73900014,-0.72629577
-0.7209249,-0.74745244,-0.75455886,-0.7589874,-0.7623212,-0.76506084,-0.7670339,-0.7677643,-0.7667512,-0.7636067,-0.7580963,-0.75013316,-0.7397515,-0.7270766
-0.7243383,-0.75011706,-0.75685894,-0.7611682,-0.76450163,-0.76728696,-0.7693163,-0.77009857,-0.7691267,-0.76601017,-0.7605147,-0.75255436,-0.7421643,-0.729471
-0.728144,-0.7532899,-0.75973576,-0.7639878,-0.767371,-0.77024025,-0.77235335,-0.7732039,-0.77227956,-0.76918834,-0.7636971,-0.7557221,-0.74530154,-0.7325645
-0.7311364,-0.7560547,-0.76243377,-0.76677483,-0.77028257,-0.7732631,-0.7754603,-0.7763669,-0.775472,-0.77238697,-0.7668821,-0.7588772,-0.7484134,-0.7356227
-0.7315708,-0.7568099,-0.7634624,-0.7681025,-0.7718561,-0.7750179,-0.777343,-0.7783375,-0.77750134,-0.77445316,-0.76896846,-0.7609702,-0.7505025,-0.73769945
-0.73068494,-0.7564449,-0.76356244,-0.76863533,-0.77272946,-0.7761415,-0.7786484,-0.7797773,-0.7790429,-0.7760732,-0.7706491,-0.76269746,-0.7522648,-0.7394868
-0.72639805,-0.75332415,-0.7610865,-0.76664096,-0.77107435,-0.7747287,-0.7774192,-0.7786982,-0.7780958,-0.7752474,-0.7699378,-0.7620949,-0.75176525,-0.73908424
-0.7216716,-0.7497682,-0.7581014,-0.76400393,-0.76863486,-0.77240294,-0.77516603,-0.7765022,-0.7759544,-0.7731648,-0.76791996,-0.7601478,-0.74989384,-0.73729193
-0.7211661,-0.7496337,-0.75819767,-0.764221,-0.76888615,-0.77263296,-0.77534556,-0.7766185,-0.7760051,-0.7731532,-0.767852,-0.7600309,-0.74973595,-0.7371008
-0.72428113,-0.752527,-0.7610628,-0.7670891,-0.7717441,-0.7754546,-0.7781071,-0.7793022,-0.7785985,-0.7756477,-0.77024305,-0.7623169,-0.7519171,-0.7391793
-0.72741425,-0.75552565,-0.7639786,-0.7699717,-0.7746002,-0.77827483,-0.7808792,-0.78201395,-0.78123915,-0.77820873,-0.77271795,-0.7647014,-0.7542092,-0.74137837
-0.72757614,-0.7559617,-0.764434,-0.7704201,-0.77503675,-0.7787044,-0.7813075,-0.7824444,-0.7816728,-0.77864456,-0.77315444,-0.7651363,-0.75464016,-0.7418036
-0.72977775,-0.7578408,-0.7660764,-0.77187586,-0.776365,-0.77995074,-0.7825008,-0.7836,-0.7827957,-0.77973515,-0.7742102,-0.7661541,-0.7556171,-0.7427372
-0.7346978,-0.7620333,-0.7698163,-0.7753045,-0.77958375,-0.7830228,-0.78546154,-0.7864652,-0.78557,-0.78241664,-0.7767945,-0.76863694,-0.7579951,-0.74500835
-0.7375754,-0.7646448,-0.7721485,-0.7774162,-0.78153145,-0.78485113,-0.7872018,-0.78813666,-0.78718233,-0.7839739,-0.77829736,-0.77008474,-0.7593868,-0.7463429
-0.7394859,-0.766353,-0.77369046,-0.7788059,-0.78279287,-0.78601,-0.78828055,-0.7891515,-0.7881448,-0.7848909,-0.7791737,-0.77092266,-0.7601881,-0.7471089
-0.7422053,-0.76866066,-0.77572817,-0.78057665,-0.7843224,-0.78733003,-0.78942007,-0.7901333,-0.7889856,-0.7856033,-0.7797678,-0.77140796,-0.7605731,-0.74740183
-0.7443344,-0.77054256,-0.7774058,-0.7819913,-0.7854563,-0.788192,-0.7900297,-0.7905132,-0.7891576,-0.7855881,-0.7795847,-0.7710754,-0.760109,-0.74682343
-0.74566233,-0.7715153,-0.7782261,-0.78259784,-0.7858432,-0.78837365,-0.7900256,-0.79034203,-0.7888361,-0.78513163,-0.7790076,-0.7703917,-0.75933206,-0.7459661
-0.74489325,-0.77073884,-0.7773568,-0.78149706,-0.78446996,-0.7867358,-0.7881481,-0.7882549,-0.78657,-0.78271586,-0.77647007,-0.7677581,-0.75662607,-0.74320906
-0.74155277,-0.76772696,-0.7744166,-0.7783603,-0.78101605,-0.782933,-0.78400767,-0.78380793,-0.7818575,-0.7777828,-0.77136177,-0.76251835,-0.7512953,-0.7378246
-0.74070436,-0.76643944,-0.77301496,-0.7767029,-0.77905,-0.780646,-0.7814063,-0.7809103,-0.778689,-0.77437425,-0.7677467,-0.75873107,-0.7473698,-0.73379344
-0.7422843,-0.7671699,-0.7734131,-0.7767974,-0.7788745,-0.7802207,-0.7807422,-0.7800167,-0.77757746,-0.77306,-0.7662483,-0.7570691,-0.74556637,-0.73187035
-0.7444263,-0.76837766,-0.7742217,-0.77735794,-0.77928036,-0.7805135,-0.78093475,-0.78010947,-0.7775691,-0.7729505,-0.7660403,-0.7567683,-0.7451797,-0.73140675
-0.74727345,-0.7702511,-0.77566713,-0.77860034,-0.7804428,-0.78164613,-0.7820477,-0.7811961,-0.77861726,-0.77394897,-0.7669806,-0.7576446,-0.74598956,-0.73214954
-0.75000757,-0.77219576,-0.77724826,-0.7800321,-0.7818373,-0.7830462,-0.78345823,-0.7826051,-0.78000766,-0.77530366,-0.76828545,-0.75888926,-0.74716693,-0.7332559
-0.7513313,-0.7731792,-0.77804065,-0.78073114,-0.7824858,-0.7836552,-0.78402215,-0.78311247,-0.78044635,-0.77566457,-0.76856273,-0.75908035,-0.7472728,-0.7332796
