0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.51301503,-0.5228842,-0.52065724,-0.5163298,-0.5118593,-0.50775164,-0.50382376,-0.49965686,-0.49482423,-0.48898727,-0.4819233,-0.47352117,-0.46376306,-0.45270282
-0.5097442,-0.5168917,-0.51329017,-0.50797504,-0.502748,-0.49802423,-0.49357742,-0.48897082,-0.48377097,-0.47763705,-0.47034508,-0.46178192,-0.45192674,-0.44082904
-0.48738465,-0.49323142,-0.4883368,-0.4817345,-0.47530186,-0.46951172,-0.4641696,-0.45885202,-0.45312703,-0.44664696,-0.43917623,-0.43058702,-0.42084217,-0.40997463
-0.47431552,-0.47763756,-0.47133604,-0.46361953,-0.45626014,-0.44968113,-0.4436705,-0.43780082,-0.4316397,-0.4248387,-0.41715902,-0.40846744,-0.39871934,-0.38793838
-0.47075462,-0.47128102,-0.46355352,-0.45489335,-0.4468425,-0.43970224,-0.43320638,-0.42690864,-0.42037362,-0.4132557,-0.40531966,-0.3964345,-0.38655534,-0.37570414
-0.4716623,-0.4695924,-0.46059757,-0.45118806,-0.44262993,-0.43507767,-0.42820078,-0.42153266,-0.41463867,-0.40718168,-0.39893657,-0.3897806,-0.37967485,-0.36864385
-0.45770562,-0.45365462,-0.44333625,-0.43286303,-0.4234003,-0.41505718,-0.40748802,-0.40022525,-0.3928381,-0.38499302,-0.3764661,-0.3671329,-0.3569498,-0.34593466
-0.4623291,-0.4552516,-0.4438888,-0.4330295,-0.42346078,-0.41508788,-0.40747452,-0.40012324,-0.3926026,-0.3845907,-0.37587824,-0.36635476,-0.35598773,-0.34480292
-0.46000075,-0.4507592,-0.4384995,-0.4272713,-0.41756332,-0.40913025,-0.40146995,-0.39406317,-0.38647705,-0.37839645,-0.36962092,-0.36004716,-0.3496483,-0.3384533
-0.44878358,-0.43790904,-0.42481935,-0.41307348,-0.40299922,-0.39427608,-0.3863724,-0.3787617,-0.37101313,-0.36281595,-0.3539734,-0.34438413,-0.33402076,-0.32290998
-0.42607188,-0.41418675,-0.40023613,-0.38764176,-0.37674695,-0.3672585,-0.3586706,-0.3504769,-0.3422602,-0.3337168,-0.32465094,-0.3149578,-0.3046029,-0.29360342
-0.3670954,-0.35500014,-0.33957905,-0.32484463,-0.31158864,-0.29980057,-0.28913844,-0.27918392,-0.26955947,-0.25997055,-0.25021124,-0.24015465,-0.22973734,-0.21894386
-0.35147527,-0.337645,-0.32145235,-0.305932,-0.29182255,-0.27912104,-0.26752263,-0.25665233,-0.24617147,-0.23581505,-0.2253971,-0.21480122,-0.2039673,-0.19287758
-0.35394543,-0.33877206,-0.3222612,-0.3066316,-0.29238546,-0.27942884,-0.26744613,-0.25608832,-0.2450541,-0.2341157,-0.22311832,-0.21196947,-0.20062542,-0.18907863
-0.3453219,-0.32920104,-0.31201994,-0.29572445,-0.28072274,-0.26690784,-0.25399274,-0.24167195,-0.22968823,-0.21785098,-0.2060332,-0.1941609,-0.18220076,-0.17014883
-0.30228528,-0.28541163,-0.26658544,-0.24811453,-0.23067275,-0.21435066,-0.19900393,-0.1844266,-0.17042658,-0.15685135,-0.14359146,-0.13057485,-0.117759,-0.105123036
-0.27233845,-0.2544341,-0.2342413,-0.21395561,-0.1943933,-0.17578344,-0.15810668,-0.1412607,-0.12513247,-0.10962508,-0.09466391,-0.08019478,-0.06617974,-0.052592635
-0.23799172,-0.21920241,-0.19747801,-0.17507803,-0.15299833,-0.13164328,-0.11114979,-0.09154325,-0.07280761,-0.05491381,-0.037830055,-0.021524673,-0.005966427,0.008875749
-0.209917,-0.19012086,-0.16689508,-0.14243598,-0.1178607,-0.093725495,-0.07031922,-0.047800407,-0.02625925,-0.0057449453,0.0137215415,0.032140605,0.049529284,0.065917425
-0.19322912,-0.17223765,-0.14768589,-0.12148727,-0.094770595,-0.068188824,-0.042155847,-0.016952068,0.0072288755,0.030257687,0.05205641,0.072588675,0.09185142,0.109867446
-0.20160392,-0.17947605,-0.15450649,-0.12787619,-0.10047549,-0.07291012,-0.045637086,-0.019013328,0.00668676,0.031262502,0.054578826,0.0765572,0.09716576,0.116409674
-0.21909669,-0.19544682,-0.17006654,-0.14327282,-0.11561271,-0.08757422,-0.059607804,-0.032112047,-0.005418036,0.020217951,0.04461337,0.067652516,0.08927647,0.109472185
-0.2270842,-0.20153625,-0.1750873,-0.14744598,-0.11889773,-0.08984718,-0.060746387,-0.03203065,-0.004077496,0.022812998,0.048422195,0.072607346,0.095291145,0.11644951
-0.24178112,-0.21459615,-0.18757205,-0.15970616,-0.130961,-0.10161245,-0.07208135,-0.042816967,-0.014228089,0.01335058,0.039669037,0.06455896,0.08792379,0.109726
-0.26586473,-0.23717164,-0.21001503,-0.18255444,-0.15434633,-0.1254754,-0.09628619,-0.06721067,-0.038668647,-0.011017455,0.0154674,0.04059355,0.06424367,0.0863633
-0.28887945,-0.25873184,-0.23143786,-0.20442405,-0.17685705,-0.14862409,-0.119978346,-0.09131801,-0.0630593,-0.035570532,-0.00914423,0.016008843,0.03975397,0.062021397
-0.3042513,-0.2728435,-0.24534297,-0.21863255,-0.1915707,-0.16388303,-0.13574222,-0.10751077,-0.07959343,-0.05235987,-0.026110115,-0.0010649301,0.022630498,0.044896513
-0.3173901,-0.28500542,-0.2574796,-0.23122731,-0.20483506,-0.17787814,-0.15044789,-0.12286488,-0.09551469,-0.06876094,-0.042904966,-0.018172825,0.005283052,0.027375076
-0.31651405,-0.28299293,-0.25474358,-0.2280565,-0.20140626,-0.1742999,-0.14678618,-0.11915886,-0.09178676,-0.06502335,-0.039164186,-0.01443232,0.009021097,0.031108757
-0.26710466,-0.23157862,-0.20005554,-0.16965969,-0.13924408,-0.108532764,-0.07769278,-0.04707677,-0.017076652,0.011952564,0.039726578,0.0660411,0.09076783,0.11384432
-0.21774554,-0.18039663,-0.14574547,-0.11158785,-0.07718832,-0.042531863,-0.007946042,0.026122568,0.059232153,0.09100687,0.12116062,0.1494996,0.17591359,0.20036271
-0.19000007,-0.15157361,-0.1150701,-0.0785806,-0.041601703,-0.0042909775,0.03290166,0.069446795,0.10484972,0.13870397,0.17070895,0.2006676,0.2284745,0.25409955
-0.15278955,-0.11312134,-0.0742626,-0.034766704,0.0055531673,0.04630875,0.0868885,0.12665446,0.1650433,0.20160896,0.23603228,0.26811245,0.29775006,0.32492784
-0.1622074,-0.1235167,-0.08583142,-0.04738187,-0.007883841,0.03228198,0.07247447,0.11201506,0.1503007,0.18685137,0.22132075,0.25348738,0.28323683,0.31054115
-0.18300928,-0.14526963,-0.10923226,-0.072607614,-0.034874983,0.0036884025,0.04247672,0.08081342,0.11808244,0.1537852,0.1875558,0.21915434,0.24844983,0.27539992
-0.18040255,-0.14286529,-0.107124776,-0.07079289,-0.033296265,0.0050984547,0.043778002,0.08205235,0.11929151,0.15498492,0.18875732,0.2203619,0.24966308,0.27661556
-0.18568517,-0.14866939,-0.11385181,-0.078574836,-0.04213342,-0.004733544,0.033035867,0.07049119,0.10700063,0.14204836,0.17525274,0.20636055,0.23523012,0.2618105
-0.2084569,-0.17223385,-0.13924624,-0.10624664,-0.07222393,-0.037213355,-0.0017103488,0.033650525,0.068260625,0.10161202,0.1333218,0.16313013,0.19088535,0.21652481
-0.22750703,-0.19182001,-0.16037005,-0.12941739,-0.09766427,-0.064970806,-0.031725287,0.0015027067,0.03414261,0.06570684,0.095821105,0.12422607,0.15076524,0.1753676
-0.23747562,-0.20165382,-0.17086361,-0.14104939,-0.11070607,-0.079551704,-0.04787658,-0.016183328,0.015002128,0.045220613,0.0741143,0.10143161,0.12701754,0.15079813
-0.21462423,-0.17794168,-0.14600804,-0.11509193,-0.08379922,-0.051883437,-0.0196328,0.012469011,0.043920748,0.07428808,0.10323558,0.13053077,0.15603445,0.17968528
-0.131289,-0.09153038,-0.054497175,-0.017699886,0.019589592,0.05724512,0.09478146,0.13162255,0.16723663,0.20119467,0.23318677,0.26301652,0.2905854,0.31587416
-0.027097186,0.01614801,0.059480518,0.10387696,0.14919257,0.19477041,0.23981154,0.28356436,0.3254096,0.36488676,0.40168953,0.43564665,0.46669742,0.4948672
0.003256509,0.045898676,0.08982053,0.13558628,0.18273714,0.23038441,0.27756444,0.32341313,0.36723816,0.40853453,0.44697183,0.48236883,0.5146646,0.54389036
0.04109381,0.08357949,0.12861386,0.17627308,0.2257536,0.27591968,0.32563668,0.37392685,0.42002612,0.46338773,0.50366056,0.54065716,0.57431984,0.60468924
0.086687125,0.12948187,0.17618452,0.22632578,0.27871636,0.33194804,0.38470066,0.43587554,0.48463395,0.5303875,0.5727664,0.6115801,0.6467775,0.678413
0.10637638,0.14821854,0.19459817,0.24492659,0.2978584,0.3518494,0.40547276,0.45755106,0.50719076,0.55376744,0.5968891,0.63635296,0.67210346,0.70419496
0.12680103,0.16846631,0.21518639,0.2662551,0.32017818,0.375285,0.4300533,0.48323944,0.5339076,0.5814087,0.6253386,0.6654913,0.7018132,0.7343642
0.14542153,0.18699035,0.23393665,0.2854883,0.3400495,0.39586273,0.451341,0.5051974,0.55646974,0.60449487,0.6488634,0.6893689,0.7259616,0.75870687
0.15911879,0.20030887,0.24694598,0.29828742,0.3527087,0.40842116,0.4638133,0.51758176,0.568755,0.61666507,0.66090125,0.701258,0.7376871,0.7702557
0.1757603,0.21669984,0.2631111,0.31425363,0.36847484,0.42396697,0.47910947,0.5325977,0.58346313,0.6310435,0.6749337,0.71493405,0.7510015,0.78320765
0.2586515,0.30297947,0.35413304,0.41048878,0.46987692,0.530191,0.58965415,0.6468931,0.7009241,0.7511006,0.7970508,0.8386166,0.8758003,0.9087194
0.3038219,0.34862918,0.40090704,0.45876855,0.5197704,0.58163065,0.6424707,0.700867,0.7558177,0.806678,0.8530893,0.8949124,0.93217105,0.96500427
0.3577451,0.40353405,0.4575771,0.51759297,0.5808047,0.64472115,0.7073484,0.7672104,0.8232934,0.87496436,0.9218889,0.9639583,1.0012282,1.0338695
0.40650123,0.45281583,0.50796413,0.56941026,0.63409555,0.69935066,0.7630846,0.82378155,0.88042265,0.93239015,0.97937506,1.0212985,1.0582464,1.0904174
0.47297066,0.5206117,0.5779114,0.64186317,0.709006,0.7764301,0.84192383,0.90393025,0.9614367,1.0138581,1.0609312,1.1026263,1.139078,1.1705308
0.47245988,0.5169718,0.5706792,0.63114357,0.6950133,0.75942177,0.82217586,0.88172513,0.9370571,0.98758084,1.0330226,1.0733382,1.1086451,1.1391684
0.4589255,0.50106823,0.5515488,0.6084976,0.66883063,0.72983664,0.78941613,0.8460743,0.89882815,0.9470988,0.99061024,1.0293077,1.0632907,1.092763
0.47402138,0.516861,0.5675154,0.6242295,0.6839989,0.7441872,0.8027674,0.85831124,0.90989345,0.9569814,0.99933517,1.036925,1.0698678,1.0983775
0.46215338,0.5038558,0.5523613,0.6063817,0.6631945,0.72035974,0.775988,0.8287443,0.87776405,0.92255,0.96287835,0.99872255,1.0301921,1.0574876
0.5057786,0.54953086,0.60008764,0.6557823,0.7137652,0.7715896,0.8274191,0.87999576,0.928535,0.97261244,1.012067,1.0469229,1.0773308,1.1035221
0.81332797,0.87263846,0.94259554,1.0176083,1.0929198,1.165181,1.232271,1.2929996,1.3468333,1.3936801,1.4337335,1.4673599,1.4950244,1.5172374
0.91840667,0.97550166,1.0436363,1.1175925,1.191987,1.263118,1.3287233,1.3875959,1.4392477,1.4836586,1.521096,1.5519955,1.5768797,1.596304
1.107649,1.1653831,1.2352526,1.3105863,1.3852423,1.455271,1.5184672,1.5738294,1.6211236,1.6605753,1.692667,1.7180088,1.737257,1.7510669
1.4792778,1.5385649,1.6105338,1.6851218,1.7555425,1.8181587,1.8714639,1.915235,1.9499359,1.976351,1.9953752,2.0079038,2.0147774,2.0167596
1.648622,1.6987092,1.7586007,1.8215716,1.8808382,1.9328227,1.9761263,2.010622,2.0368307,2.0555484,2.0676486,2.0739791,2.075321,2.0723722
1.7493902,1.7908897,1.8393062,1.8914973,1.9409182,1.9840329,2.0194304,2.0469456,2.0670373,2.080429,2.0879114,2.0902498,2.0881474,2.0822299
1.8032795,1.8371639,1.8751295,1.9174657,1.958086,1.9935327,2.0223436,2.0442562,2.0596182,2.069039,2.0732055,2.072788,2.068405,2.0606112
1.8597747,1.8871622,1.916115,1.949261,1.9812049,2.008788,2.0306432,2.0464973,2.0566394,2.0615983,2.061972,2.0583467,2.0512636,2.0412066
2.061181,2.0838256,2.105995,2.1298811,2.1510966,2.1674454,2.178211,2.183509,2.1838315,2.1797874,2.1719835,2.16097,2.14723,2.1311805
2.0802515,2.1005847,2.1141136,2.129504,2.1431797,2.153086,2.158441,2.1592364,2.1558316,2.148717,2.1383946,2.125329,2.1099298,2.092554
2.0474339,2.0632122,2.0691268,2.077172,2.08453,2.0892754,2.090525,2.0881088,2.0822277,2.0732365,2.0615273,2.047476,2.0314248,2.013677
2.0922384,2.102928,2.1031654,2.104612,2.1051986,2.1034896,2.0988271,2.0911152,2.0805533,2.0674605,2.0521777,2.035028,2.0163012,1.9962529
2.0006914,2.0087578,2.0024574,1.9975494,1.992765,1.9867871,1.9788451,1.9686753,1.9563208,1.941973,1.9258769,1.9082828,1.8894264,1.8695227
1.9358348,1.9401764,1.9296188,1.9199075,1.9104505,1.9002566,1.8886538,1.8753713,1.8604095,1.8439094,1.8260688,1.8070982,1.7872005,1.7665621
1.905067,1.9075146,1.8947163,1.8818336,1.86881,1.8550304,1.84002,1.8236003,1.8058076,1.7867913,1.7667456,1.7458704,1.7243562,1.7023745
1.9048163,1.9067477,1.8929973,1.8781552,1.8625653,1.8459622,1.8280932,1.8089079,1.7885126,1.7670923,1.7448571,1.7220129,1.6987472,1.6752259
1.8436952,1.8446331,1.8284434,1.8106188,1.7919481,1.7723858,1.7517796,1.7301157,1.707511,1.6841505,1.6602405,1.6359817,1.6115553,1.5871196
1.8660259,1.8651859,1.8485653,1.8295742,1.8091486,1.7875031,1.7646774,1.7407835,1.7160139,1.6905978,1.6647651,1.6387284,1.6126727,1.5867555
2.004267,2.0029285,1.9872084,1.968317,1.9471272,1.9241245,1.8995872,1.8737926,1.8470365,1.8196058,1.7917596,1.7637213,1.7356774,1.7077821
2.0156987,2.0140293,1.9954576,1.973676,1.9497904,1.924347,1.8976252,1.8698823,1.8413892,1.8124101,1.7831855,1.753923,1.7247963,1.6959478
1.9013882,1.8978802,1.87531,1.8497958,1.822784,1.7947822,1.7659736,1.7365258,1.706645,1.6765552,1.6464732,1.6165943,1.5870857,1.5580851
1.8335015,1.8266084,1.8020225,1.7743229,1.745115,1.7150109,1.6842422,1.6530008,1.6215029,1.5899798,1.5586532,1.5277227,1.4973574,1.4676954
1.8277413,1.8195243,1.7948976,1.7667123,1.7366354,1.7054285,1.6734433,1.6409519,1.6082231,1.5755206,1.5430878,1.5111364,1.4798431,1.4493499
1.9476438,1.9382029,1.9147294,1.8872695,1.8573395,1.825866,1.7933507,1.7601676,1.7266474,1.6930852,1.6597378,1.62682,1.5945063,1.5629344
2.0244992,2.0152035,1.9907283,1.9621634,1.9310465,1.8983802,1.8647124,1.8304348,1.7958794,1.7613333,1.7270422,1.693208,1.6599938,1.6275276
2.0258186,2.018252,1.9927045,1.9630836,1.9310495,1.8975937,1.8632401,1.8283588,1.7932644,1.7582341,1.7235059,1.6892781,1.6557105,1.6229287
1.9773972,1.9691281,1.941988,1.9109141,1.8776777,1.8432262,1.8080356,1.772441,1.7367368,1.7011902,1.6660357,1.6314718,1.5976602,1.5647278
1.9097612,1.8992376,1.8703127,1.8375621,1.8028331,1.7670556,1.7306817,1.69403,1.6573888,1.621024,1.5851736,1.550041,1.5157928,1.4825599
1.8687656,1.8577249,1.8287859,1.795793,1.7606449,1.7243297,1.6873516,1.6500726,1.6128116,1.5758591,1.5394719,1.5038674,1.4692225,1.4356754
1.8089705,1.7970777,1.7676518,1.733975,1.6980143,1.660809,1.622912,1.584724,1.5465943,1.5088376,1.4717298,1.435504,1.4003482,1.3664085
1.8012457,1.7878575,1.7585695,1.724796,1.6884737,1.6507206,1.6121678,1.5732754,1.5344332,1.4959829,1.4582179,1.4213824,1.3856723,1.3512374
1.7719436,1.7585692,1.7291994,1.6951096,1.6582762,1.6198804,1.5806141,1.5409836,1.5014122,1.4622658,1.4238555,1.3864378,1.3502177,1.3153509
1.7647095,1.7500274,1.7203792,1.6858659,1.6484481,1.6093638,1.56936,1.5289837,1.4886845,1.4488455,1.409789,1.3717786,1.3350236,1.2996824
1.8619499,1.8457148,1.816643,1.7826498,1.7455279,1.7065709,1.6665834,1.6261492,1.585736,1.5457314,1.5064535,1.4681586,1.4310474,1.3952708
1.9692467,1.950767,1.9203022,1.8851731,1.8470395,1.8072028,1.766461,1.7253765,1.6843891,1.6438562,1.6040664,1.565251,1.527588,1.4912109
2.035219,2.0146255,1.9814816,1.9440622,1.9039898,1.8625369,1.8204516,1.7782409,1.7362937,1.6949246,1.6543868,1.6148822,1.5765667,1.5395558
1.989435,1.9683061,1.9322948,1.8923081,1.8500972,1.8068668,1.7632883,1.7198073,1.6767707,1.6344652,1.5931287,1.5529535,1.5140905,1.4766524
1.9822415,1.9608037,1.9241836,1.8835032,1.8405864,1.79667,1.752438,1.7083415,1.6647294,1.6218895,1.58006,1.5394347,1.5001652,1.4623654
1.9103217,1.8897942,1.852585,1.8111715,1.7675213,1.7228768,1.6779261,1.6331283,1.588845,1.5453787,1.5029839,1.4618703,1.4222031,1.3841074
1.7979699,1.7769051,1.7389469,1.6965758,1.6519032,1.6062001,1.5601794,1.5143269,1.4690313,1.4246237,1.3813863,1.3395536,1.2993131,1.2608074
1.7552586,1.7329602,1.695538,1.6533504,1.6085327,1.5624437,1.5158815,1.4693997,1.4234381,1.3783659,1.334494,1.2920791,1.2513251,1.2123865
1.8604622,1.8361663,1.800043,1.7589538,1.7148683,1.6692423,1.622964,1.5766488,1.5307695,1.4857079,1.4417752,1.399221,1.3582397,1.3189768
1.9146907,1.8891902,1.8517184,1.8094505,1.7643096,1.7177575,1.670676,1.6236641,1.5771742,1.5315664,1.4871325,1.4441042,1.4026612,1.3629367
1.9222915,1.8958682,1.8566061,1.8127229,1.7661752,1.7184114,1.6702889,1.6223769,1.5751023,1.5288051,1.4837604,1.4401878,1.3982584,1.3580984
1.9737552,1.9463965,1.906429,1.8619037,1.8147535,1.7664512,1.7178589,1.6695387,1.6219049,1.5752819,1.5299301,1.4860551,1.4438167,1.4033312
1.955888,1.9282829,1.8867853,1.8408476,1.7924738,1.7431171,1.6936101,1.6444892,1.5961483,1.5488983,1.5029906,1.4586265,1.4159625,1.3751146
1.9895744,1.9620535,1.9206576,1.8747334,1.8262911,1.7768223,1.7271843,1.6779257,1.6294432,1.5820472,1.5359862,1.4914565,1.4486105,1.4075608
2.0496066,2.0207772,1.978695,1.9321647,1.8831654,1.8332157,1.7831776,1.7335899,1.6848335,1.6372004,1.5909196,1.5461717,1.503094,1.4617865
2.0344722,2.0051177,1.9612839,1.9131818,1.8628662,1.8118241,1.7608745,1.7105173,1.6611043,1.6129062,1.5661389,1.5209725,1.4775394,1.4359361
1.9952483,1.9648647,1.9195976,1.8701315,1.8186188,1.7665372,1.71468,1.663524,1.6134045,1.5645823,1.5172682,1.4716319,1.4278063,1.3858896
1.9002831,1.8701822,1.8240644,1.7736018,1.7211301,1.6681398,1.6154215,1.5634508,1.5125676,1.4630427,1.4151013,1.3689291,1.3246752,1.2824522
1.7563282,1.7263248,1.6797428,1.6284846,1.5751078,1.5211512,1.4674361,1.4144644,1.3626051,1.312161,1.2633908,1.2165139,1.1717092,1.1291149
1.632442,1.6018054,1.5556347,1.5043074,1.4505465,1.395994,1.3415506,1.287783,1.2351134,1.1838915,1.1344188,1.0869514,1.041699,0.9988237
1.5835664,1.5539922,1.5100985,1.4604119,1.407716,1.3537831,1.2996398,1.2459556,1.1932313,1.1418768,1.0922384,1.0446057,0.99921435,0.9562439
1.5362338,1.507781,1.4654822,1.4169507,1.364999,1.3114822,1.257517,1.2038504,1.1510447,1.0995578,1.0497725,1.0020072,0.956518,0.9134998
1.4897318,1.4617455,1.4204757,1.3726991,1.3212249,1.2679563,1.2140726,1.1603782,1.1074828,1.0558817,1.005988,0.9581425,0.9126184,0.86962223
1.4990488,1.4713448,1.4315046,1.3849778,1.3344748,1.2819245,1.228561,1.1752408,1.1226137,1.0712045,1.0214453,0.9736895,0.92821836,0.8852437
1.4865124,1.458744,1.4191741,1.3729532,1.3227012,1.270327,1.217074,1.1638168,1.111223,1.0598314,1.0100855,0.9623475,0.9169044,0.8739719
1.4493946,1.4215957,1.3820279,1.335875,1.285684,1.2333312,1.1800604,1.1267579,1.0741073,1.0226643,0.9728877,0.92515206,0.87975425,0.83691704
1.3813748,1.3531467,1.3133307,1.2670012,1.2166653,1.1641691,1.1107523,1.0573118,1.0045478,0.9530352,0.903251,0.85558635,0.8103506,0.7677745
1.3419144,1.313437,1.2741398,1.2283247,1.1784155,1.1262393,1.0730515,1.0197748,0.9671384,0.91574144,0.8660824,0.8185685,0.77352136,0.7311792
1.2869885,1.2580345,1.2188296,1.1731856,1.1234466,1.071407,1.0183227,0.9651339,0.9125896,0.8613105,0.8118134,0.76452065,0.71976393,0.6777877
1.2760402,1.2466774,1.2081268,1.1631683,1.1140419,1.0625191,1.0098681,0.9570492,0.9048318,0.8538521,0.8046378,0.75761884,0.7131309,0.67142063
1.250729,1.221184,1.1828396,1.1382023,1.0894134,1.0382048,0.9858392,0.93328434,0.88132197,0.83059937,0.7816537,0.7349213,0.6907421,0.64936423
1.2022911,1.1732721,1.1353527,1.0911812,1.0428494,0.9920623,0.9400833,0.8878942,0.8362939,0.785947,0.7374058,0.69111747,0.64742947,0.606593
1.1833994,1.154662,1.1175754,1.0742469,1.0266795,0.9765541,0.925143,0.8734481,0.82228905,0.7723486,0.72419226,0.67827743,0.6349574,0.594487
1.1302121,1.1021411,1.0656259,1.0229181,0.97596276,0.9264088,0.87552875,0.8243385,0.77367705,0.7242461,0.6766276,0.63129056,0.58859605,0.5488017
1.0513765,1.0236745,0.98763126,0.9454611,0.8990817,0.85011625,0.7998345,0.7492645,0.6992628,0.6505499,0.6037233,0.55926293,0.5175347,0.47879574
0.9899371,0.9630582,0.92812586,0.8870227,0.84163326,0.7935731,0.74412984,0.69435877,0.64514446,0.5972317,0.5512364,0.5076507,0.4668461,0.4290802
0.9549382,0.9296593,0.8965059,0.85704046,0.8130803,0.7662409,0.7178436,0.6689861,0.62059253,0.57343954,0.5281671,0.48528355,0.44517022,0.40808994
0.9299127,0.90585095,0.874247,0.83629346,0.7936961,0.7480452,0.70068103,0.65273297,0.6051571,0.5587563,0.51418996,0.47197932,0.4325138,0.39606
0.8927795,0.86938757,0.8388162,0.80199033,0.7604983,0.71588546,0.6694901,0.62245685,0.57576066,0.5302214,0.48650998,0.44515473,0.40654725,0.37095314
0.8697816,0.84736955,0.8181488,0.7827294,0.74255997,0.69914097,0.65381366,0.6077444,0.56193227,0.5172171,0.47428495,0.43367338,0.3957795,0.36087078
0.93116367,0.9096875,0.88235134,0.8489036,0.81053853,0.76867443,0.72464246,0.6796221,0.63462836,0.5905141,0.54797494,0.50755656,0.46966475,0.43457785
0.9084053,0.88598186,0.8582937,0.82500786,0.7870952,0.7458442,0.7025164,0.65825564,0.6140579,0.5707643,0.5290614,0.48948675,0.45243835,0.4181867
0.8677587,0.8448896,0.8171788,0.7842326,0.7468862,0.7063406,0.6638109,0.6204166,0.5771407,0.5348159,0.4941213,0.45558637,0.41959977,0.3864223
0.8590186,0.8366521,0.80985206,0.77799755,0.74180466,0.7024123,0.66100866,0.61870235,0.5764721,0.5351468,0.49540192,0.45776248,0.4226129,0.3902104
0.8169871,0.79484487,0.76844674,0.7372132,0.7017929,0.66327506,0.6228197,0.5815197,0.5403438,0.50011283,0.46149367,0.42500177,0.39101124,0.35976845
0.75210315,0.730492,0.70457536,0.6739333,0.6392401,0.60157835,0.562098,0.5218835,0.48189467,0.44294268,0.405682,0.37061417,0.33809733,0.30836123
0.6863914,0.6658047,0.64076704,0.6109831,0.57719606,0.5405136,0.5020972,0.4630356,0.42428806,0.38665977,0.35079533,0.31718278,0.28616488,0.25795487
0.6121902,0.59321237,0.5693779,0.5406575,0.5079263,0.47235256,0.43512845,0.39735663,0.35999894,0.32385528,0.2895587,0.25758144,0.22824785,0.20175214
0.53641444,0.5195692,0.49726427,0.4698376,0.43835142,0.40406382,0.3682106,0.3319124,0.29613307,0.26166365,0.22912133,0.1989583,0.17147711,0.1468501
0.4616468,0.44719782,0.42658445,0.4005639,0.3704145,0.337501,0.30311012,0.2683821,0.23428062,0.20158452,0.1708915,0.14263035,0.117079265,0.09438711
0.39200568,0.3803665,0.36172286,0.33731273,0.3086509,0.27722403,0.24437964,0.21128212,0.17889774,0.14799407,0.119149856,0.092771284,0.069113165,0.048302397
0.3261816,0.31744453,0.30081546,0.27805865,0.2509346,0.22105391,0.18982266,0.15842566,0.12782681,0.09877817,0.07183601,0.04738144,0.025644556,0.0067297313
0.27978742,0.27381492,0.25921798,0.2381657,0.21261048,0.18426415,0.1545819,0.1247664,0.09578017,0.06836309,0.04305374,0.020214127,5.6145713e-05,-0.017331595
0.24875423,0.24482831,0.2318826,0.21231285,0.18817616,0.16123758,0.1329749,0.104594015,0.07704904,0.051065147,0.027163863,0.005690599,-0.013157271,-0.029302748
0.21932036,0.21660182,0.20474711,0.1862844,0.16331777,0.1376257,0.11068077,0.08367294,0.057534464,0.032966413,0.010466994,-0.0096392725,-0.027172392,-0.04206872
0.17615315,0.17425853,0.16310398,0.14542824,0.123407274,0.09883496,0.073171094,0.047578566,0.022956112,-3.0256808e-05,-0.02091585,-0.039406218,-0.055346854,-0.06869474
0.12289594,0.12137645,0.110515706,0.09330572,0.0720042,0.04841745,0.023983203,-0.00017425977,-0.023201568,-0.04447888,-0.06358495,-0.08026411,-0.09439471,-0.105960615
0.07256298,0.07143759,0.06088809,0.04414787,0.023554217,0.00092708506,-0.022316216,-0.04508853,-0.0665802,-0.08621588,-0.10361614,-0.1185622,-0.1309638,-0.14083007
0.03817641,0.03766501,0.027692007,0.011611164,-0.008193815,-0.02989448,-0.05208575,-0.073703475,-0.09396567,-0.11232526,-0.1284293,-0.14208236,-0.1532137,-0.16184789
0.03807294,0.037845157,0.02855325,0.013327947,-0.0055565536,-0.026331028,-0.047623836,-0.06839109,-0.0878637,-0.105502926,-0.12096078,-0.13404399,-0.14468172,-0.15289673
0.045555428,0.045374632,0.036707893,0.022357253,0.0044252286,-0.015410105,-0.035824418,-0.055797555,-0.07457141,-0.091610916,-0.10656733,-0.11924384,-0.12956414,-0.13754445
0.05269125,0.052610047,0.044640765,0.03124687,0.014348269,-0.004475523,-0.023950754,-0.043081477,-0.061119333,-0.07753097,-0.09196482,-0.104218625,-0.11420912,-0.12194473
0.054840654,0.054754294,0.047383554,0.034880538,0.018987775,0.0011835089,-0.0173142,-0.035538837,-0.052756682,-0.06844038,-0.08223928,-0.093948945,-0.103481874,-0.11084113
0.04939034,0.04911845,0.042113263,0.030264253,0.01516152,-0.001806248,-0.01947209,-0.03689827,-0.053366818,-0.06835865,-0.08152674,-0.092667416,-0.10169214,-0.10860162
0.0670312,0.06636203,0.059867717,0.048968367,0.034980424,0.019136736,0.0025192387,-0.0139779225,-0.029656416,-0.044002704,-0.056667097,-0.06743829,-0.07621735,-0.08299314
0.0678632,0.06694485,0.060834147,0.05067215,0.037604876,0.022755943,0.007138977,-0.00839434,-0.023171613,-0.036694735,-0.048622087,-0.058745526,-0.06696569,-0.073268525
0.048003107,0.04700636,0.04107404,0.031296786,0.018780949,0.0046089217,-0.010242805,-0.024954284,-0.038879715,-0.051542535,-0.06261841,-0.07191246,-0.079335205,-0.08487947
