0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4497905,1.4918661,1.547363,1.6090828,1.669725,1.7252727,1.7739075,1.8151282,1.8491547,1.8765628,1.898072,1.9144273,1.9263384,1.9344511
1.4775283,1.5205919,1.5749941,1.6345575,1.6925071,1.7451749,1.7909683,1.8295193,1.8611155,1.8863572,1.9059627,1.9206607,1.9311388,1.9380163
1.5241711,1.5677056,1.6205494,1.6773353,1.7318659,1.7808818,1.8230559,1.8581777,1.886616,1.9090027,1.9260577,1.9384952,1.9469788,1.9521024
1.4527268,1.5006964,1.555732,1.6141828,1.67019,1.7206466,1.7642941,1.8009405,1.8309474,1.8549287,1.8735815,1.887599,1.8976263,1.9042413
1.4450467,1.4940661,1.5492176,1.6068978,1.6616615,1.7107066,1.752964,1.788345,1.8172574,1.8403265,1.8582422,1.87168,1.881264,1.8875511
1.3749759,1.4274535,1.4844475,1.5432606,1.5988278,1.6485854,1.6915933,1.7278178,1.757678,1.781787,1.8008125,1.8154049,1.8261653,1.8336296
1.3422866,1.396585,1.4543486,1.5129726,1.5678294,1.6166849,1.6588011,1.6942512,1.7234992,1.7471671,1.7659124,1.7803667,1.791108,1.798651
1.2938259,1.3508099,1.4097414,1.4684935,1.5229131,1.5711153,1.612575,1.6474771,1.6763339,1.6997775,1.718456,1.7329817,1.7439104,1.7517357
1.4073207,1.4636176,1.5208187,1.5761652,1.6261294,1.6693554,1.7056792,1.735513,1.7595035,1.778357,1.792757,1.8033266,1.8106179,1.8151114
1.6716708,1.7213879,1.7705944,1.8157966,1.8544927,1.8861411,1.9110875,1.9300363,1.9437854,1.953105,1.9586911,1.9611506,1.961003,1.9586874
1.7326887,1.7840374,1.8306773,1.8720876,1.9065259,1.933892,1.9547677,1.9699678,1.9803259,1.9866108,1.9894958,1.989558,1.9872854,1.9830861
1.727269,1.780769,1.8271687,1.8675604,1.9006984,1.9267442,1.9464092,1.9605612,1.9700458,1.9756224,1.9779472,1.9775767,1.9749779,1.9705403
1.6774035,1.7330593,1.7803844,1.8212376,1.8546867,1.8810413,1.9010779,1.9156849,1.9257075,1.9318926,1.9348805,1.9352113,1.9333373,1.9296353
1.6440793,1.6994842,1.7463173,1.7863204,1.8188486,1.844368,1.8637273,1.8778362,1.8875347,1.8935535,1.896511,1.8969244,1.8952247,1.8917701
1.7572004,1.8050637,1.8455143,1.87866,1.904355,1.9233832,1.9367392,1.9453807,1.9501424,1.9517237,1.9507016,1.94755,1.942657,1.9363406
1.902885,1.9418349,1.973666,1.9978673,2.0148652,2.025771,2.0317054,2.0336442,2.0323882,2.0285804,2.0227358,2.0152664,2.006503,1.9967134
2.043351,2.072972,2.0955217,2.1103394,2.1184115,2.1211255,2.1196826,2.115039,2.1079338,2.0989337,2.0884764,2.0769029,2.0644815,2.0514238
2.234025,2.25024,2.260134,2.262496,2.2588832,2.2509685,2.2400086,2.2269046,2.2122958,2.1966379,2.1802623,2.163415,2.146281,2.1290014
2.1987488,2.2246954,2.2369754,2.240733,2.2380579,2.2308455,2.220468,2.207888,2.1937733,2.1785924,2.1626813,2.1462858,2.1295898,2.1127331
2.1317573,2.1655445,2.1820028,2.1891356,2.1893332,2.1846282,2.1764805,2.1659083,2.1536171,2.1401029,2.1257207,2.1107316,2.0953314,2.0796695
2.0130455,2.0543005,2.0764525,2.0887647,2.0937178,2.0933692,2.089208,2.0822864,2.0733435,2.0629056,2.0513551,2.0389779,2.0259898,2.0125585
1.8641096,1.9102339,1.937383,1.9544876,1.9639802,1.967881,1.96768,1.9644461,1.9589424,1.9517205,1.9431847,1.9336401,1.9233195,1.9124056
1.9057838,1.9442086,1.9672613,1.9805132,1.9864545,1.9871523,1.984099,1.9783441,1.9706215,1.9614509,1.9512076,1.9401678,1.9285401,1.916484
1.9506364,1.9845799,2.0036986,2.0131018,2.0154212,2.0128107,2.0067863,1.9983888,1.9883282,1.9770951,1.9650352,1.9523966,1.939362,1.9260683
2.0509274,2.0767019,2.089265,2.0924053,2.0889256,2.0810664,2.0703447,2.057764,2.0439827,2.029437,2.0144215,1.9991391,1.9837332,1.968306
2.1582317,2.1764991,2.1821473,2.1786783,2.1690915,2.1557217,2.1400867,2.1231453,2.1054962,2.0875146,2.0694382,2.0514197,2.0335588,2.015921
2.123921,2.1468987,2.153539,2.1505697,2.1412618,2.1280687,2.1125722,2.0957673,2.0782692,2.0604622,2.0425847,2.0247896,2.0071743,1.9898009
2.1815536,2.1981575,2.2003965,2.1933172,2.1802866,2.1637855,2.145375,2.1260111,2.1062667,2.0864832,2.0668633,2.0475261,2.0285416,2.009949
2.2068446,2.2214782,2.2211032,2.211481,2.1961143,2.1775317,2.1572962,2.1363447,2.1152241,2.0942495,2.073597,2.0533643,2.0336015,2.014331
2.2261844,2.2387378,2.2360203,2.2241552,2.206753,2.186374,2.164577,2.1422782,2.1199996,2.09803,2.0765233,2.055556,2.0351613,2.015347
2.2586136,2.267336,2.2613592,2.2464955,2.226423,2.2037115,2.1798956,2.1558564,2.1320775,2.108812,2.0861835,2.0642421,2.0429986,2.0224426
2.2906964,2.2962592,2.2873127,2.2696848,2.2471263,2.2222235,2.1964953,2.1707928,2.14557,2.1210492,2.0973265,2.0744288,2.0523467,2.031053
2.2522671,2.2601304,2.251794,2.2346113,2.2124472,2.1879153,2.1625483,2.1372063,2.112346,2.0881934,2.0648453,2.0423295,2.0206363,1.9997377
2.2392333,2.2463715,2.2373362,2.219526,2.196822,2.1718373,2.1460989,2.120459,2.0953674,2.0710425,2.0475743,2.0249841,2.003258,1.9823625
2.190766,2.1994057,2.1911395,2.174014,2.1519363,2.1275198,2.1023023,2.0771487,2.0525212,2.0286486,2.005629,1.9834906,1.9622226,1.941795
2.205552,2.2104294,2.1998742,2.180776,2.1569836,2.1310806,2.1045754,2.078307,2.0527143,2.028007,2.0042665,1.9815058,1.9597019,1.9388145
2.2116172,2.2140403,2.2015505,2.18073,2.1554177,2.1281812,2.1005123,2.073233,2.0467658,2.0213053,1.9969199,1.973611,1.951345,1.9300714
2.2357495,2.2341998,2.218814,2.195433,2.167872,2.138675,2.1093018,2.0805426,2.0527904,2.0262134,2.000857,1.9767032,1.9537021,1.9317892
2.1641426,2.165811,2.151747,2.1294138,2.1027052,2.0742009,2.045403,2.017142,1.9898458,1.9637091,1.9387982,1.9151096,1.8926027,1.8712175
2.1933806,2.1889212,2.171416,2.1461222,2.116851,2.086129,2.0554092,2.0254786,1.9967282,1.9693234,1.9433057,1.9186502,1.8952982,1.8731757
2.1843965,2.1790936,2.1602147,2.133604,2.1031053,2.0712588,2.0395253,2.0086927,1.9791511,1.9510624,1.9244626,1.8993212,1.8755728,1.8531361
2.1821225,2.1749399,2.154418,2.126284,2.094393,2.0612895,2.0284321,1.9966046,1.9661902,1.9373436,1.9100932,1.8844007,1.860193,1.8373804
2.09541,2.091438,2.072314,2.0451946,2.0140145,1.98138,1.9488225,1.9171946,1.8869374,1.8582499,1.8311934,1.8057513,1.7818633,1.7594457
2.0915205,2.0838614,2.0627534,2.0338683,2.0010953,1.9670228,1.9331725,1.9003906,1.8691117,1.8395305,1.811702,1.7856029,1.7611654,1.7382975
2.0595617,2.0509446,2.0287297,1.9987137,1.9648095,1.9296317,1.8947304,1.8609756,1.8288219,1.7984757,1.7699997,1.7433721,1.7185229,1.6953549
2.042711,2.0319953,2.0082276,1.9767008,1.9413407,1.9047792,1.8685846,1.8336431,1.8004199,1.7691288,1.7398341,1.7125124,1.6870892,1.6634604
2.075623,2.0603507,2.0335639,1.9992969,1.9614832,1.9227471,1.884632,1.8479955,1.8132755,1.780661,1.750195,1.721836,1.6954937,1.6710504
2.0136077,2.0000916,1.9733603,1.9388058,1.9004662,1.8610469,1.8221703,1.7847605,1.7493069,1.716036,1.6850151,1.656216,1.6295543,1.6049116
1.9487914,1.9361128,1.9095778,1.8749399,1.8362746,1.7963462,1.7568494,1.7187771,1.6826738,1.6488075,1.6172738,1.5880618,1.5610946,1.5362556
1.8895277,1.87697,1.8503286,1.815403,1.7762656,1.7357183,1.6955156,1.6567078,1.6198891,1.5853646,1.5532548,1.5235634,1.4962206,1.4711101
1.8125526,1.800907,1.7746911,1.7399216,1.7006512,1.6597259,1.6189785,1.5795382,1.5420663,1.5069185,1.4742514,1.4440907,1.4163783,1.3910015
1.7954055,1.7816811,1.754385,1.718612,1.6783648,1.6364824,1.5948063,1.5544815,1.5161842,1.4802811,1.4469361,1.4161779,1.387948,1.3621312
1.7578627,1.7434876,1.7155933,1.6791581,1.6381638,1.5954664,1.5529432,1.5117762,1.4726729,1.4360237,1.4020073,1.3706613,1.3419299,1.315697
1.6966472,1.6822983,1.6542115,1.6174269,1.5759046,1.5325317,1.4892409,1.4472704,1.4073755,1.369982,1.3352921,1.3033576,1.2741284,1.2474892
1.6002817,1.5869086,1.5592179,1.5225358,1.4807893,1.4369164,1.3929366,1.3501757,1.3094623,1.2712761,1.2358568,1.2032778,1.1735013,1.1464149
1.4846148,1.4729308,1.4462011,1.410099,1.3684971,1.3243922,1.2799098,1.2364821,1.195026,1.1560886,1.1199557,1.0867298,1.0563891,1.0288285
1.366118,1.3559511,1.3301378,1.2946056,1.2531589,1.2088468,1.1638944,1.1198354,1.0776725,1.0380167,1.0011977,0.96734625,0.9364555,0.9084265
1.2872198,1.2772895,1.2519064,1.2166228,1.1751722,1.1306278,1.0852761,1.0407181,0.998013,0.9578154,0.9204838,0.88616776,0.8548696,0.8264939
1.2181761,1.2086048,1.1836956,1.1486988,1.107295,1.0625863,1.0169191,0.97195613,0.92880887,0.88816965,0.85042363,0.8157356,0.7841166,0.75547385
1.1512276,1.1424193,1.1182603,1.0837846,1.0426352,0.9979528,0.95214856,0.90694845,0.86351585,0.8225818,0.7845572,0.74962264,0.71779776,0.68899363
1.1470702,1.1376023,1.1134691,1.0790695,1.0379925,0.9933572,0.9475713,0.90236497,0.8589084,0.8179388,0.77987194,0.7448925,0.71302253,0.6841751
1.1819499,1.1705103,1.1453824,1.1103145,1.0688319,1.0239801,0.9781028,0.93288064,0.8894487,0.8485202,0.8104955,0.7755493,0.7436987,0.7148545
1.2108788,1.1974711,1.1710926,1.1351371,1.093084,1.047905,1.0018709,0.95660365,0.9131936,0.87232184,0.83436733,0.79949075,0.7677009,0.73890424
1.4704626,1.4471756,1.4152446,1.3753812,1.3309536,1.2846127,1.2382748,1.1932571,1.1504127,1.1102518,1.0730361,1.0388515,1.0076624,0.9793526
1.5520482,1.5251899,1.4898666,1.447428,1.4012221,1.3537663,1.306814,1.2615305,1.2186482,1.1785855,1.1415393,1.1075516,1.0765582,1.0484259
1.5469434,1.5189407,1.4819413,1.4381316,1.3909111,1.3427651,1.295386,1.2498747,1.2069066,1.1668549,1.1298822,1.0960057,1.0651441,1.037152
1.4798508,1.4529474,1.4159743,1.3720876,1.3247684,1.2765417,1.2291169,1.1836,1.1406629,1.100675,1.0637932,1.0300298,0.99929845,0.97145
1.4387662,1.4119573,1.3749006,1.3310101,1.2837789,1.235719,1.1885203,1.1432685,1.1006197,1.0609293,1.0243452,0.9908725,0.9604207,0.93283784
1.3623891,1.337069,1.3007314,1.25742,1.2106538,1.1629722,1.1160903,1.0711133,1.0287116,0.98925066,0.9528851,0.9196241,0.88937956,0.8620006
1.2642307,1.240927,1.2058017,1.1634166,1.1173288,1.0701332,1.0236003,0.97888184,0.9366834,0.897396,0.8611909,0.82808834,0.79800665,0.7707976
1.1695693,1.1481287,1.1143453,1.073008,1.0277044,0.9810844,0.9349769,0.8905826,0.8486464,0.80958724,0.77359533,0.74070287,0.71083504,0.68384755
1.0725933,1.0534022,1.0212923,0.9812649,0.9369471,0.8910572,0.84549445,0.8015214,0.75993013,0.7211739,0.6854663,0.6528545,0.62327224,0.5965798
0.9485913,0.93282396,0.90316933,0.8649842,0.82199657,0.77705276,0.7321719,0.688714,0.6475445,0.6091682,0.5738323,0.54160446,0.51242983,0.48617366
0.8307719,0.8185266,0.7915441,0.7553963,0.7139229,0.6701059,0.62608945,0.5833343,0.54278016,0.50498277,0.47022226,0.43858537,0.410027,0.38441607
0.7293324,0.72064275,0.69648063,0.66255414,0.62279993,0.5803254,0.5373917,0.49555457,0.4558237,0.41880298,0.38480303,0.35392857,0.32614374,0.30132112
0.6415508,0.6364089,0.6151426,0.5835625,0.5456805,0.50471354,0.46302953,0.4222719,0.38351536,0.34740856,0.31429115,0.28428498,0.25736368,0.23340413
0.5734844,0.57147145,0.5529105,0.5236041,0.48759648,0.4481817,0.4078106,0.36819744,0.33047083,0.29531726,0.26310167,0.23396178,0.20788088,0.1847413
0.5092626,0.5101903,0.49419034,0.46706113,0.43287337,0.39498982,0.35593578,0.31748852,0.2808239,0.24666132,0.21538731,0.18715316,0.1619501,0.13966502
0.4457194,0.44934952,0.43566424,0.41049358,0.37794876,0.34146437,0.30363715,0.26630154,0.23067445,0.1975022,0.16718754,0.13989085,0.1156076,0.094226174
0.38930622,0.39531785,0.38370553,0.3603062,0.32926348,0.2940743,0.2573971,0.22111532,0.18648018,0.15426005,0.12487043,0.098478176,0.07508154,0.054569453
0.34151852,0.3494288,0.3395265,0.31762114,0.2878708,0.25381684,0.21816443,0.18283434,0.1491036,0.11775648,0.08921719,0.06365666,0.041074254,0.021358617
0.3230998,0.33151793,0.32237998,0.3012744,0.27229458,0.2389615,0.20397924,0.1692736,0.13612695,0.1053277,0.077302925,0.052225444,0.030096158,0.010804996
0.31966427,0.32766554,0.31864914,0.29788122,0.26933888,0.236477,0.20196375,0.16770563,0.13497482,0.10455479,0.07687073,0.052095607,0.030231722,0.01117121
0.3160816,0.3233451,0.31412593,0.29342258,0.26510504,0.23255727,0.19840191,0.16451624,0.13215369,0.10208578,0.07473058,0.050257202,0.028666355,0.009850195
0.30166358,0.3084863,0.29918835,0.27860692,0.25054675,0.21834467,0.18459001,0.15113612,0.11921912,0.08959805,0.06268217,0.03863455,0.017452113,-0.0009752186
0.2861779,0.29256776,0.2831364,0.2626049,0.23473184,0.20281498,0.1694128,0.13635476,0.10485854,0.075669296,0.049185965,0.02556428,0.004796046,-0.01323201
0.24738963,0.25437137,0.24541892,0.22534363,0.19794665,0.16654824,0.1337148,0.10127435,0.07043774,0.04194087,0.016172852,-0.006719894,-0.026753671,-0.044048563
0.2339714,0.24064751,0.23157458,0.21150358,0.1842268,0.15304455,0.12050061,0.088401675,0.057940233,0.029837087,0.0044695195,-0.018024921,-0.03766895,-0.054586954
0.22091614,0.2271007,0.21778452,0.19764918,0.1704603,0.13948348,0.10722966,0.07547771,0.045398004,0.017694373,-0.0072685434,-0.029362269,-0.048615683,-0.06515718
0.1882773,0.19498025,0.18612418,0.16645052,0.13976084,0.10933271,0.07767557,0.046560187,0.017146327,-0.009873032,-0.03414308,-0.0555436,-0.07411013,-0.089976065
0.16484274,0.17180414,0.16323897,0.14390127,0.117610745,0.08764217,0.056493573,0.025921818,-0.0029268516,-0.02937118,-0.053065926,-0.07389828,-0.09190919,-0.10723575
0.14534219,0.15233083,0.14386985,0.124725275,0.09872283,0.069123775,0.038406886,0.008309921,-0.020037584,-0.04596805,-0.06914697,-0.08946946,-0.10698215,-0.121825896
0.1155276,0.12304507,0.11496674,0.09619022,0.07059346,0.04145605,0.011257806,-0.018270932,-0.046011467,-0.0713078,-0.093836226,-0.11350133,-0.1303574,-0.14455138
0.07646436,0.08516238,0.07782904,0.059636,0.034575798,0.0059899455,-0.023612909,-0.052493498,-0.07953553,-0.10409125,-0.12584746,-0.1447196,-0.16077195,-0.17416008
0.036712006,0.046853743,0.040410668,0.02287586,-0.0016200496,-0.029654346,-0.058675453,-0.08692578,-0.11328577,-0.13711272,-0.15810277,-0.17618184,-0.19142474,-0.20399632
0.0020331377,0.013598756,0.008059596,-0.008810363,-0.03275244,-0.06026469,-0.08875069,-0.11643157,-0.14218132,-0.1653596,-0.18566942,-0.20304547,-0.2175714,-0.22942026
-0.029138498,-0.016166143,-0.020813584,-0.037034333,-0.060446672,-0.087469496,-0.11546055,-0.14261822,-0.16780867,-0.19039275,-0.21007945,-0.22681135,-0.24068041,-0.2518675
-0.056423537,-0.04214788,-0.04593539,-0.061520614,-0.084413804,-0.11096239,-0.13848159,-0.165148,-0.18981998,-0.21185863,-0.23097773,-0.24712665,-0.2604044,-0.27099845
-0.07664438,-0.06151569,-0.06470937,-0.07983745,-0.102341,-0.1285212,-0.1556661,-0.18193927,-0.20619519,-0.22779702,-0.24646331,-0.26214936,-0.27496007,-0.28508812
-0.09080444,-0.07528965,-0.07814888,-0.09297988,-0.11519805,-0.14108737,-0.16792648,-0.19387598,-0.21779181,-0.23904088,-0.25734657,-0.27266914,-0.28511792,-0.29488942
-0.06344847,-0.050319165,-0.05487735,-0.07098321,-0.094167985,-0.12081232,-0.14826654,-0.17474157,-0.19912745,-0.2208139,-0.23953901,-0.25527218,-0.26812783,-0.27830514
-0.053744473,-0.042470805,-0.048298247,-0.06526817,-0.08901903,-0.11602313,-0.14370029,-0.17031084,-0.19477928,-0.21651854,-0.23528205,-0.25104895,-0.26393968,-0.27415675
-0.06180287,-0.051256705,-0.057596035,-0.074877016,-0.09876257,-0.12576155,-0.15332885,-0.17975454,-0.20398681,-0.22545704,-0.24393262,-0.25940296,-0.27199605,-0.28191942
-0.07764421,-0.06722724,-0.07371538,-0.09107054,-0.114925876,-0.14179152,-0.169136,-0.19526659,-0.21914874,-0.2402295,-0.25828966,-0.27332962,-0.28548604,-0.29497328
-0.090541445,-0.08029308,-0.08694983,-0.10440733,-0.12826589,-0.15503632,-0.18220021,-0.2080818,-0.23166327,-0.25240684,-0.27010617,-0.28477213,-0.29654965,-0.30565926
-0.09007271,-0.08083036,-0.08824139,-0.10624115,-0.13044737,-0.15741025,-0.18465103,-0.21052726,-0.2340474,-0.25469372,-0.2722747,-0.28681204,-0.29845813,-0.30743852
-0.102141,-0.09320433,-0.10077031,-0.118795924,-0.1429015,-0.1696616,-0.19662462,-0.22217174,-0.24533041,-0.2655976,-0.28279278,-0.2969456,-0.30821398,-0.31682733
-0.12235386,-0.11302412,-0.12022271,-0.13787262,-0.16155837,-0.18785104,-0.21430717,-0.23931918,-0.26192576,-0.2816337,-0.2982708,-0.31187308,-0.32260332,-0.33069426
-0.14331864,-0.13338365,-0.14000393,-0.15709798,-0.18021221,-0.2059115,-0.23175727,-0.25615007,-0.27813688,-0.29723197,-0.31326902,-0.3262886,-0.33645678,-0.3440082
-0.15758532,-0.1474883,-0.15382722,-0.17057271,-0.19326639,-0.21849133,-0.2438301,-0.26770136,-0.28916606,-0.30774876,-0.3232903,-0.3358359,-0.34555438,-0.3526816
-0.16066474,-0.15123603,-0.15787041,-0.17468157,-0.19726945,-0.22227962,-0.24734353,-0.27091396,-0.29207453,-0.31036377,-0.3256307,-0.33792487,-0.3474165,-0.35434148
-0.15240324,-0.14442039,-0.15195964,-0.1693077,-0.19217151,-0.2172937,-0.24237706,-0.2659222,-0.2870429,-0.30529562,-0.3205393,-0.33282793,-0.34233317,-0.34929022
-0.13868688,-0.13275081,-0.14173803,-0.16006914,-0.18356912,-0.2090915,-0.23442444,-0.2581285,-0.27935794,-0.2976956,-0.3130169,-0.32538578,-0.33497912,-0.3420346
-0.15218163,-0.14673702,-0.15609547,-0.17462084,-0.1981367,-0.22352687,-0.2486142,-0.27199033,-0.29283503,-0.3107513,-0.32563037,-0.337548,-0.34668997,-0.35330042
-0.17734984,-0.17127548,-0.18016197,-0.19826882,-0.22134407,-0.24624713,-0.27079776,-0.2935933,-0.31382287,-0.3311,-0.34532592,-0.35658547,-0.365072,-0.37103578
-0.20583741,-0.19863854,-0.20664333,-0.2240126,-0.246399,-0.27062014,-0.29447824,-0.31656566,-0.33607316,-0.35261926,-0.3661115,-0.37664112,-0.38440743,-0.38966557
-0.23170653,-0.22340183,-0.23045866,-0.24700724,-0.2686272,-0.2921047,-0.31522802,-0.33658454,-0.35536495,-0.37119052,-0.38397273,-0.39380702,-0.40089637,-0.40549907
-0.2546121,-0.2454137,-0.25167468,-0.26750758,-0.28843954,-0.31123754,-0.3336828,-0.35436156,-0.37246656,-0.3876228,-0.39974612,-0.4089362,-0.4153997,-0.41939786
-0.27577397,-0.26588407,-0.27142873,-0.28657767,-0.3068298,-0.3289462,-0.35070816,-0.37070456,-0.38813218,-0.40262058,-0.4140904,-0.42264554,-0.42849615,-0.4319062
-0.2962151,-0.28580287,-0.29078314,-0.30536988,-0.32503912,-0.34654942,-0.36768544,-0.38704142,-0.4038209,-0.41766065,-0.4284881,-0.4364133,-0.44165146,-0.44447047
-0.31465775,-0.30393508,-0.30851176,-0.32266876,-0.34186724,-0.36286807,-0.38346204,-0.4022511,-0.41844687,-0.4316946,-0.4419297,-0.4492693,-0.45393458,-0.45619807
-0.33136925,-0.3204983,-0.32476,-0.33854967,-0.35732755,-0.37786344,-0.39795768,-0.41622096,-0.43187353,-0.44456905,-0.45425084,-0.4610429,-0.46517226,-0.46691597
-0.34436733,-0.33363804,-0.33773682,-0.35125124,-0.36967316,-0.3898002,-0.40945134,-0.4272503,-0.4424272,-0.4546437,-0.46384993,-0.4701756,-0.47385225,-0.47516033
-0.35726508,-0.34679225,-0.35074818,-0.36397424,-0.38201475,-0.40170482,-0.42088673,-0.43819878,-0.45288152,-0.46460453,-0.4733242,-0.4791756,-0.48239416,-0.48326334
-0.3694404,-0.3593759,-0.3632652,-0.376249,-0.39393964,-0.41321698,-0.43194985,-0.4487931,-0.46299818,-0.47424307,-0.48249078,-0.4878815,-0.49065486,-0.49109736
-0.38080284,-0.37131765,-0.37524745,-0.3880707,-0.4054781,-0.4243986,-0.44273013,-0.4591452,-0.47290716,-0.4837031,-0.49150333,-0.4964539,-0.49879918,-0.49882898
-0.3943402,-0.38541317,-0.38930592,-0.40190193,-0.41897002,-0.4374843,-0.45536765,-0.47130772,-0.48457858,-0.49487588,-0.50217706,-0.50663465,-0.508498,-0.50806123
-0.4089962,-0.40060434,-0.40440163,-0.41672394,-0.4334189,-0.4515023,-0.46891814,-0.48436624,-0.49712947,-0.50691056,-0.5136942,-0.5176388,-0.5189991,-0.5180734
-0.4258273,-0.4179086,-0.4214334,-0.43331107,-0.44948328,-0.46700802,-0.4838481,-0.49871168,-0.51088697,-0.52008164,-0.5262848,-0.5296598,-0.53046525,-0.52900326
-0.44325787,-0.43587402,-0.43901172,-0.4502971,-0.46580234,-0.48264235,-0.49880186,-0.5129968,-0.5245185,-0.53307635,-0.5386617,-0.54143983,-0.54167175,-0.53966093
-0.45343322,-0.44726077,-0.4504982,-0.46154532,-0.4766575,-0.49304,-0.50871944,-0.5224315,-0.5334761,-0.54156816,-0.546702,-0.54904574,-0.54886234,-0.5464568
-0.46312717,-0.45836234,-0.46176895,-0.47260812,-0.48734188,-0.50327635,-0.51848525,-0.53172445,-0.54230344,-0.54994136,-0.55463564,-0.5565564,-0.5559684,-0.553178
-0.4727161,-0.4693834,-0.4729974,-0.48368263,-0.49809983,-0.51365054,-0.52845013,-0.5412726,-0.5514345,-0.558659,-0.5629465,-0.56446946,-0.56349534,-0.56033266
-0.48452905,-0.4824969,-0.48615924,-0.49657324,-0.51058996,-0.5256962,-0.5400411,-0.5524093,-0.56212056,-0.5688989,-0.57274616,-0.5738367,-0.5724401,-0.5688674
-0.49720576,-0.49639228,-0.50002277,-0.51011306,-0.52369934,-0.5383475,-0.552234,-0.5641495,-0.5734134,-0.5797483,-0.5831561,-0.58381265,-0.5819897,-0.57800055
-0.50815403,-0.50864726,-0.51233506,-0.52218187,-0.5354137,-0.5496786,-0.56318116,-0.5747173,-0.5836046,-0.58956385,-0.5925961,-0.59287834,-0.5906843,-0.58632976
-0.5161356,-0.5182085,-0.52220345,-0.5320244,-0.54508775,-0.5591303,-0.5723889,-0.5836684,-0.59228754,-0.597967,-0.6007092,-0.6006935,-0.5981973,-0.5935397
-0.5190089,-0.52300394,-0.5277233,-0.53790545,-0.55114233,-0.56526065,-0.5785351,-0.58978474,-0.59833425,-0.60390854,-0.60651505,-0.606339,-0.6036633,-0.5988135
-0.5118202,-0.51826495,-0.52429473,-0.5353066,-0.54909736,-0.5636169,-0.5772013,-0.5886983,-0.59744537,-0.60317534,-0.60590124,-0.60581434,-0.60320306,-0.598398
-0.5066874,-0.5154481,-0.52262866,-0.53429466,-0.54846656,-0.5632278,-0.5769813,-0.588604,-0.5974459,-0.6032451,-0.6060184,-0.60596025,-0.6033627,-0.5985596
-0.51478684,-0.5247357,-0.5321824,-0.54383796,-0.55788195,-0.5724763,-0.5860512,-0.59748775,-0.6061326,-0.61172026,-0.6142666,-0.6139668,-0.61111593,-0.6060513
-0.53202,-0.5423356,-0.5493894,-0.56057495,-0.5741649,-0.5883455,-0.6015372,-0.6126029,-0.62087333,-0.62607354,-0.62821525,-0.6274946,-0.6242093,-0.6187015
-0.5521519,-0.56241155,-0.56875235,-0.5792345,-0.59220177,-0.60584474,-0.61855835,-0.6291764,-0.63700706,-0.64176154,-0.64344513,-0.64225256,-0.6384844,-0.6324866
-0.57228255,-0.5824138,-0.5879854,-0.5977304,-0.6100573,-0.6231535,-0.6353837,-0.64555013,-0.6529372,-0.6572418,-0.65846306,-0.65679497,-0.6525403,-0.6460494
-0.59114826,-0.6011511,-0.6059885,-0.6150459,-0.6267861,-0.63938797,-0.65118265,-0.6609398,-0.66792077,-0.6718091,-0.6725981,-0.67048186,-0.66576636,-0.6588064
-0.60880053,-0.6186819,-0.622808,-0.63117725,-0.6423191,-0.65441185,-0.6657582,-0.6750983,-0.68167126,-0.6851475,-0.6855148,-0.68296623,-0.67780995,-0.6704048
-0.6225301,-0.6325136,-0.63619465,-0.6440804,-0.6547812,-0.66649234,-0.67750025,-0.68652284,-0.6927818,-0.69593686,-0.69597113,-0.69307756,-0.6875665,-0.6798007
-0.63416934,-0.6443942,-0.6477674,-0.6552739,-0.6656108,-0.67699957,-0.6877177,-0.69646585,-0.7024517,-0.7053259,-0.70506775,-0.70187026,-0.6960464,-0.68796194
-0.64479786,-0.65529203,-0.6584222,-0.66559285,-0.6755917,-0.68667287,-0.6971103,-0.7055918,-0.71131265,-0.7139162,-0.71337825,-0.70989215,-0.7037727,-0.6953888
-0.65308607,-0.6639719,-0.66703993,-0.6739922,-0.6837245,-0.6945449,-0.7047382,-0.71298707,-0.7184792,-0.7208519,-0.72007835,-0.71635103,-0.70998645,-0.70135546
-0.6576916,-0.6692198,-0.67251444,-0.6794805,-0.68912834,-0.6998359,-0.7099112,-0.71804065,-0.7234089,-0.7256497,-0.7247349,-0.7208572,-0.71433467,-0.7055404
-0.65929914,-0.6716171,-0.67534614,-0.6824941,-0.6921886,-0.70289034,-0.712942,-0.7210399,-0.726369,-0.72856164,-0.72758794,-0.72364086,-0.7170395,-0.70815897
-0.6582849,-0.67149436,-0.6758357,-0.6833028,-0.69314533,-0.70392156,-0.71402025,-0.7221544,-0.72751296,-0.7297269,-0.72876537,-0.7248206,-0.71821207,-0.7093159
-0.65914166,-0.67310864,-0.6779002,-0.6855789,-0.6954922,-0.70628,-0.7163684,-0.72448385,-0.7298175,-0.7320001,-0.7309991,-0.727007,-0.72034365,-0.7113866
-0.66390336,-0.67823374,-0.6831255,-0.6907953,-0.7006408,-0.7113428,-0.7213402,-0.7293597,-0.73459005,-0.73665917,-0.7355346,-0.73140883,-0.7246038,-0.71549904
-0.6696398,-0.68410194,-0.68895197,-0.69654036,-0.70628726,-0.7168936,-0.7267983,-0.73472226,-0.73984826,-0.741801,-0.7405468,-0.73627925,-0.7293223,-0.72005814
-0.6756164,-0.69011897,-0.6948512,-0.70231676,-0.7119458,-0.7224485,-0.732258,-0.7400858,-0.74510777,-0.74694455,-0.74556124,-0.74115235,-0.7340437,-0.7246202
