0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6387424,-0.6552535,-0.66261405,-0.6725515,-0.684487,-0.6971984,-0.70914054,-0.7190118,-0.7259617,-0.7295867,-0.7298372,-0.7269029,-0.7211131,-0.7128619
-0.64281756,-0.659109,-0.6661513,-0.67592347,-0.6878071,-0.7005342,-0.71252215,-0.72244376,-0.72943306,-0.7330787,-0.7333276,-0.7303697,-0.7245363,-0.71622425
-0.6482284,-0.66425204,-0.6709,-0.6804205,-0.69216204,-0.70481545,-0.71676266,-0.7266536,-0.7336079,-0.73720676,-0.737394,-0.7343595,-0.728436,-0.72002256
-0.6539287,-0.6696992,-0.67597187,-0.68522793,-0.69679457,-0.709332,-0.7211937,-0.7310099,-0.7378886,-0.7414044,-0.7414988,-0.7383615,-0.73232627,-0.7237939
-0.6593077,-0.67489785,-0.6808352,-0.6898517,-0.7012592,-0.71368986,-0.72547066,-0.73521376,-0.7420161,-0.7454473,-0.7454469,-0.74220484,-0.7360563,-0.72740436
-0.6621797,-0.67772496,-0.68348336,-0.6924052,-0.7037877,-0.716236,-0.7280514,-0.7378285,-0.74465394,-0.74809194,-0.74808073,-0.74481076,-0.73861945,-0.72991204
-0.66284287,-0.6784235,-0.6840855,-0.69301754,-0.7044935,-0.7170812,-0.729051,-0.73897684,-0.74593306,-0.7494775,-0.7495463,-0.74633086,-0.7401711,-0.73147535
-0.6601142,-0.6758044,-0.6815057,-0.6906101,-0.70235944,-0.7152722,-0.7275806,-0.7378329,-0.7450876,-0.7488946,-0.74918675,-0.74615633,-0.7401463,-0.73156893
-0.65499145,-0.6708019,-0.676622,-0.6859913,-0.69810975,-0.7114433,-0.7241871,-0.7348645,-0.74251735,-0.74668527,-0.74729705,-0.7445444,-0.73877203,-0.7303961
-0.6492089,-0.66515696,-0.67115325,-0.6808107,-0.69329274,-0.70702755,-0.72018504,-0.7312706,-0.7393129,-0.7438419,-0.74478114,-0.7423203,-0.7368047,-0.7286527
-0.6439222,-0.6600424,-0.6662462,-0.6761786,-0.6889811,-0.7030598,-0.71657,-0.72800547,-0.7363844,-0.74122894,-0.7424575,-0.74025726,-0.7349736,-0.7270261
-0.6392294,-0.6555304,-0.66198164,-0.6721711,-0.685234,-0.69957674,-0.71335495,-0.72505987,-0.7337036,-0.73880243,-0.74026966,-0.7382896,-0.7332064,-0.7254393
-0.6370138,-0.65354866,-0.66022,-0.6705682,-0.68374586,-0.6981842,-0.71205556,-0.723858,-0.7326047,-0.73780906,-0.73938125,-0.73750275,-0.73251534,-0.7248374
-0.6327253,-0.6497232,-0.6569277,-0.66760844,-0.68097496,-0.6955295,-0.70949036,-0.72137916,-0.7302184,-0.73552346,-0.73720294,-0.7354358,-0.73056126,-0.7229955
-0.62876993,-0.64633095,-0.65410036,-0.66512007,-0.6786665,-0.69332004,-0.70734805,-0.7192975,-0.72820175,-0.73357916,-0.735338,-0.7336551,-0.7288681,-0.721391
-0.62662274,-0.6445856,-0.65269864,-0.66394603,-0.6776443,-0.692412,-0.70653665,-0.7185739,-0.7275601,-0.7330141,-0.73484385,-0.73322606,-0.72849804,-0.721074
-0.6262367,-0.6442606,-0.65242887,-0.6637417,-0.6775189,-0.69237775,-0.7065995,-0.7187332,-0.72780967,-0.73334444,-0.7352436,-0.7336832,-0.72900105,-0.72161204
-0.62678885,-0.644716,-0.652818,-0.6641076,-0.6778967,-0.6927937,-0.7070694,-0.71926355,-0.7284,-0.7339896,-0.7359357,-0.73441327,-0.7297596,-0.7223904
-0.6287117,-0.6465308,-0.6545242,-0.66571915,-0.6794287,-0.6942638,-0.70849216,-0.7206492,-0.7297549,-0.73531735,-0.73723733,-0.73568857,-0.73100793,-0.72361034
-0.6345389,-0.6521528,-0.6598865,-0.67079395,-0.6842047,-0.6987482,-0.7126999,-0.72459793,-0.7334633,-0.738804,-0.74052054,-0.7387856,-0.73393446,-0.7263808
-0.6415756,-0.6590467,-0.6665828,-0.67718655,-0.69022894,-0.70438427,-0.7179503,-0.7294767,-0.7379918,-0.74300754,-0.7444264,-0.74242085,-0.73732495,-0.7295506
-0.6478842,-0.6652701,-0.6727243,-0.68307734,-0.6957589,-0.7095105,-0.7226672,-0.7337981,-0.7419423,-0.7466177,-0.7477288,-0.745448,-0.74010736,-0.73211634
-0.6496616,-0.66731066,-0.6750417,-0.6854159,-0.6979413,-0.7114532,-0.7243424,-0.7352081,-0.7431052,-0.7475594,-0.7484779,-0.7460328,-0.74055463,-0.7324498
-0.64921683,-0.667254,-0.6753665,-0.685877,-0.6983629,-0.71174794,-0.7244772,-0.73517895,-0.7429233,-0.74724317,-0.74804854,-0.7455118,-0.7399616,-0.73180276
-0.6490753,-0.6674338,-0.6758448,-0.68645275,-0.698888,-0.7121469,-0.7247203,-0.735262,-0.742856,-0.74704194,-0.747733,-0.74510145,-0.7394754,-0.7312575
-0.651654,-0.6700274,-0.6784818,-0.6890089,-0.70126826,-0.71430624,-0.7266449,-0.7369553,-0.74433124,-0.74831814,-0.74883085,-0.74604255,-0.74028003,-0.73194444
-0.65462255,-0.6729076,-0.6813607,-0.69177127,-0.7038237,-0.71661353,-0.7286937,-0.7387524,-0.74589306,-0.749666,-0.74998844,-0.74703324,-0.74112624,-0.7326666
-0.6568172,-0.6750829,-0.6835872,-0.69392407,-0.7058061,-0.7183791,-0.7302281,-0.7400598,-0.7469878,-0.75056803,-0.75072,-0.7476169,-0.7415832,-0.73301643
-0.65745306,-0.67578423,-0.6844175,-0.69476813,-0.7065711,-0.7190175,-0.7307215,-0.74040645,-0.7471957,-0.7506503,-0.7506923,-0.7474954,-0.7413837,-0.73275316
-0.65536904,-0.6739719,-0.6829047,-0.6934233,-0.7052876,-0.7177342,-0.729409,-0.7390537,-0.74580276,-0.74922323,-0.74924016,-0.7460282,-0.7399111,-0.7312844
-0.6535928,-0.6724069,-0.6815531,-0.6922108,-0.70414865,-0.7166272,-0.72830987,-0.73795015,-0.7446899,-0.7481006,-0.74811023,-0.74489486,-0.73877895,-0.7301581
-0.6524421,-0.6714348,-0.6807396,-0.69148964,-0.7034617,-0.7159354,-0.7275909,-0.73719335,-0.74389225,-0.7472646,-0.74724114,-0.7439996,-0.7378646,-0.72923183
-0.6444376,-0.66449517,-0.6746948,-0.6859915,-0.69825625,-0.7108661,-0.7225744,-0.73219407,-0.7389029,-0.7422936,-0.7423045,-0.7391162,-0.7330535,-0.7245101
-0.6427201,-0.66320074,-0.6738346,-0.6853204,-0.69759154,-0.71009976,-0.72165376,-0.7311019,-0.7376442,-0.74088585,-0.74077153,-0.7374836,-0.7313466,-0.72275186
-0.6419761,-0.6627463,-0.6737372,-0.6853289,-0.69752294,-0.70985013,-0.7211764,-0.7303872,-0.736705,-0.7397475,-0.7394655,-0.7360424,-0.7298013,-0.72113115
-0.64362943,-0.66422206,-0.67528796,-0.6868049,-0.6988071,-0.710882,-0.72193605,-0.73087996,-0.73695123,-0.73977566,-0.7393067,-0.735728,-0.7293607,-0.7205904
-0.6443496,-0.66472864,-0.67581373,-0.687266,-0.69913036,-0.71102965,-0.7218971,-0.7306605,-0.7365674,-0.739249,-0.7386607,-0.73498565,-0.7285433,-0.719717
-0.6383556,-0.65925646,-0.67087793,-0.68264663,-0.69465977,-0.70660615,-0.717471,-0.72621554,-0.7321075,-0.734789,-0.7342199,-0.7305846,-0.7242012,-0.71545064
-0.63253576,-0.65387595,-0.6659974,-0.67806435,-0.6902181,-0.7022078,-0.71306735,-0.72179073,-0.72766554,-0.7303442,-0.72979164,-0.7261933,-0.7198658,-0.7111881
-0.6290629,-0.65041614,-0.6627451,-0.67495716,-0.6871939,-0.6992227,-0.7100972,-0.71882623,-0.72470737,-0.7273988,-0.7268687,-0.72330296,-0.7170181,-0.7083919
-0.62494373,-0.64641845,-0.6589032,-0.67129624,-0.6837192,-0.69591904,-0.7069423,-0.7157992,-0.7217911,-0.72458076,-0.7241399,-0.72065747,-0.7144519,-0.7059022
-0.6176388,-0.63976645,-0.65268606,-0.66545165,-0.6781991,-0.69066656,-0.70190686,-0.7109417,-0.7170842,-0.7200071,-0.71968895,-0.71632373,-0.71023285,-0.70179707
-0.61789614,-0.6396382,-0.6523245,-0.66501784,-0.677799,-0.6903409,-0.70165855,-0.71075785,-0.7169475,-0.7199006,-0.71959865,-0.71623874,-0.7101451,-0.70170105
-0.623435,-0.64411163,-0.656018,-0.66827583,-0.6808611,-0.6933337,-0.70463574,-0.71373314,-0.71991533,-0.7228472,-0.72250825,-0.7190961,-0.71293736,-0.70441747
-0.62972414,-0.6492893,-0.6602807,-0.6720221,-0.6843755,-0.6967728,-0.7080699,-0.717184,-0.7233793,-0.7263095,-0.7259497,-0.7224976,-0.7162815,-0.7076895
-0.63540757,-0.6539709,-0.66403496,-0.675282,-0.6874577,-0.6998503,-0.7112182,-0.7204223,-0.72669756,-0.729684,-0.72935236,-0.7259004,-0.7196592,-0.7110204
-0.6399443,-0.65754807,-0.66667783,-0.67747235,-0.6895523,-0.7020438,-0.71359324,-0.72299623,-0.729453,-0.7325871,-0.7323632,-0.72897965,-0.7227707,-0.7141328
-0.64448154,-0.661134,-0.66928196,-0.6795981,-0.6915714,-0.70415974,-0.71589494,-0.72550595,-0.7321564,-0.7354518,-0.73535013,-0.7320489,-0.72588515,-0.71726
-0.6484727,-0.6643002,-0.6715626,-0.68144464,-0.69331896,-0.7059924,-0.71789515,-0.7276962,-0.73452604,-0.73797333,-0.73798925,-0.7347702,-0.7286553,-0.7200494
-0.6513086,-0.66652656,-0.67312527,-0.6826757,-0.69446456,-0.70719045,-0.7192107,-0.7291517,-0.7361189,-0.7396879,-0.7398032,-0.7366593,-0.7305957,-0.72201955
-0.65432954,-0.66919315,-0.67531246,-0.6845868,-0.6962559,-0.70895183,-0.7209883,-0.73096496,-0.7379719,-0.7415757,-0.7417164,-0.73858625,-0.732525,-0.72394
-0.65884984,-0.6734669,-0.67918396,-0.68816614,-0.69963384,-0.71218514,-0.7241091,-0.73399127,-0.74091333,-0.74443686,-0.74449885,-0.7412907,-0.73515105,-0.7264874
-0.6662466,-0.6806426,-0.68587554,-0.69446385,-0.70561856,-0.7179069,-0.7295947,-0.7392544,-0.74596184,-0.74927676,-0.7491359,-0.74573076,-0.73940057,-0.7305532
-0.6719475,-0.68623585,-0.6911584,-0.6994872,-0.7104346,-0.722548,-0.73407567,-0.7435801,-0.7501328,-0.7532922,-0.7529956,-0.7494355,-0.7429522,-0.7339549
-0.67772436,-0.69189984,-0.6965122,-0.7045704,-0.7152874,-0.72719735,-0.7385361,-0.7478594,-0.7542356,-0.7572222,-0.7567564,-0.75303143,-0.74638844,-0.7372367
-0.6834278,-0.69758964,-0.7020167,-0.7098385,-0.7202928,-0.73193276,-0.74300444,-0.75206846,-0.75819683,-0.76094925,-0.7602641,-0.7563348,-0.749502,-0.7401749
-0.6853081,-0.6999309,-0.70467615,-0.71255827,-0.7228991,-0.73433787,-0.7451739,-0.75399786,-0.75989795,-0.7624419,-0.7615714,-0.7574802,-0.75050807,-0.74106187
-0.6881853,-0.7032793,-0.70837647,-0.7162851,-0.72643137,-0.7375672,-0.74806166,-0.75654435,-0.7621236,-0.7643773,-0.76325065,-0.7589373,-0.7517749,-0.74216723
-0.69548696,-0.7106651,-0.71575594,-0.7234241,-0.73317134,-0.74383897,-0.7538476,-0.7618545,-0.7669839,-0.76882136,-0.76731586,-0.7626614,-0.7551938,-0.74531466
-0.70376813,-0.71889305,-0.7238004,-0.7311636,-0.74052227,-0.7507659,-0.7603406,-0.7679177,-0.7726306,-0.7740719,-0.7721942,-0.76719385,-0.7594076,-0.74923605
-0.7054268,-0.72087526,-0.7259753,-0.7334362,-0.74281794,-0.753038,-0.76255715,-0.77005553,-0.7746736,-0.776009,-0.77401996,-0.7689061,-0.76100725,-0.7507261
-0.7038168,-0.7195734,-0.7248966,-0.7325797,-0.7421665,-0.7525704,-0.76224864,-0.76988,-0.7746051,-0.7760234,-0.7740954,-0.76902413,-0.7611524,-0.7508862
-0.7033619,-0.7191563,-0.72441876,-0.7321731,-0.7419082,-0.7524904,-0.76234806,-0.7701434,-0.7750088,-0.7765409,-0.7747004,-0.7696924,-0.7618628,-0.7516209
-0.7059823,-0.7214229,-0.7262646,-0.7338469,-0.74357253,-0.75422716,-0.7641866,-0.772084,-0.77703595,-0.77863216,-0.7768315,-0.7718399,-0.764006,-0.7537421
-0.7100434,-0.7249782,-0.7292937,-0.7366017,-0.74622095,-0.75685906,-0.76684153,-0.7747724,-0.7797525,-0.7813632,-0.7795603,-0.7745498,-0.76668143,-0.75636977
-0.71288496,-0.72754234,-0.73153913,-0.73867834,-0.7482282,-0.7588514,-0.76884437,-0.7767932,-0.7817886,-0.7834069,-0.78160125,-0.776577,-0.76868474,-0.7583402
-0.7153877,-0.7299152,-0.733699,-0.7407172,-0.75020695,-0.7608052,-0.7707899,-0.77873635,-0.7837282,-0.78533775,-0.7835164,-0.77846885,-0.7705462,-0.76016504
-0.7158507,-0.73051244,-0.7343053,-0.7413626,-0.75090957,-0.7615722,-0.77162004,-0.77962387,-0.7846643,-0.786312,-0.78451794,-0.77948725,-0.7715719,-0.7611895
-0.71735156,-0.73204154,-0.73576224,-0.7427883,-0.7523292,-0.76299936,-0.7730609,-0.7810788,-0.78613025,-0.7877835,-0.78598803,-0.7809488,-0.7730181,-0.7626145
-0.71861506,-0.7333815,-0.7371129,-0.74414176,-0.75367594,-0.7643367,-0.77438915,-0.78239864,-0.7874416,-0.7890848,-0.78727674,-0.7822219,-0.77427226,-0.7638465
-0.71858776,-0.7335849,-0.7375642,-0.7447083,-0.75425744,-0.764887,-0.77489495,-0.7828629,-0.7878729,-0.78949285,-0.78766984,-0.78260654,-0.7746531,-0.76422656
-0.72163606,-0.736804,-0.7408637,-0.74794,-0.7573183,-0.76773715,-0.77753055,-0.78529656,-0.7901237,-0.79158133,-0.7896156,-0.78442705,-0.7763638,-0.76584053
-0.72875214,-0.743803,-0.7476546,-0.7544131,-0.7634047,-0.773423,-0.7828283,-0.79022896,-0.79471767,-0.7958646,-0.79361534,-0.78816926,-0.7798721,-0.76913667
-0.7369579,-0.75180376,-0.75542873,-0.7618165,-0.77034724,-0.7798837,-0.78881955,-0.7957766,-0.799853,-0.80062103,-0.79802656,-0.79226726,-0.7836872,-0.7726965
-0.7456863,-0.7603206,-0.7637296,-0.76971614,-0.7777297,-0.78671765,-0.79511553,-0.80156225,-0.8051642,-0.8054971,-0.80250716,-0.79639125,-0.7874908,-0.7762133
-0.75383013,-0.76831096,-0.771605,-0.7772349,-0.7847352,-0.7931578,-0.8009922,-0.80690193,-0.8100046,-0.8098811,-0.8064794,-0.79999506,-0.7907672,-0.7791998
-0.7633885,-0.7775308,-0.78057027,-0.7857219,-0.7926008,-0.80036163,-0.80754536,-0.81283784,-0.81536734,-0.8147198,-0.81084454,-0.80393624,-0.79433125,-0.78243
-0.7715974,-0.7854819,-0.7884047,-0.7931619,-0.7994633,-0.80658174,-0.81312233,-0.8178006,-0.8197594,-0.8185925,-0.8142513,-0.80693,-0.7969622,-0.78474414
-0.7764292,-0.79041266,-0.79351616,-0.7981236,-0.8040389,-0.8106643,-0.8166819,-0.8208471,-0.8223243,-0.82071805,-0.8159851,-0.80832016,-0.7980548,-0.78558195
-0.77816236,-0.7925037,-0.796033,-0.8006995,-0.8063967,-0.8126647,-0.8182736,-0.82202685,-0.823115,-0.8211563,-0.8161134,-0.80818236,-0.79769284,-0.78503495
-0.76649547,-0.7831762,-0.7885482,-0.7942069,-0.8003024,-0.80663186,-0.81213796,-0.81572556,-0.81664217,-0.8145369,-0.8093874,-0.801395,-0.7908894,-0.77825713
-0.7387129,-0.75953996,-0.76844764,-0.7762603,-0.7835196,-0.7904249,-0.7962034,-0.7999324,-0.8009573,-0.7989787,-0.7939981,-0.7862257,-0.7759905,-0.76367414
-0.7203598,-0.743629,-0.7548808,-0.7641486,-0.7721705,-0.7794185,-0.7853241,-0.7890922,-0.79013944,-0.78820384,-0.7833042,-0.77565527,-0.76558477,-0.7534696
-0.71165526,-0.7358414,-0.7481587,-0.75804245,-0.766314,-0.77359104,-0.7794217,-0.7830839,-0.7840356,-0.7820352,-0.7771094,-0.7694738,-0.7594534,-0.74741995
-0.71483195,-0.738185,-0.7501434,-0.75977206,-0.7678056,-0.77484906,-0.78045666,-0.7839127,-0.7846799,-0.7825186,-0.7774554,-0.7697046,-0.7595885,-0.7474768
-0.72520524,-0.74649894,-0.7571595,-0.765943,-0.7734016,-0.7800312,-0.7853207,-0.7885176,-0.78906286,-0.78670454,-0.7814621,-0.7735448,-0.7632723,-0.7510117
-0.7354119,-0.75455034,-0.7637855,-0.7716639,-0.7785448,-0.78479236,-0.7898139,-0.79280853,-0.79318947,-0.79068893,-0.7853168,-0.777277,-0.76688606,-0.7545091
-0.7460785,-0.76310146,-0.7708149,-0.7777033,-0.78394556,-0.78976846,-0.79449093,-0.7972591,-0.7974556,-0.79479516,-0.7892778,-0.7811016,-0.77057946,-0.758075
-0.7569457,-0.7719673,-0.778159,-0.7840552,-0.78966415,-0.7950696,-0.799496,-0.80203396,-0.8020355,-0.7991991,-0.7935162,-0.7851807,-0.7745036,-0.7618475
-0.7657131,-0.77910244,-0.7840606,-0.7891368,-0.7942102,-0.79925156,-0.80341184,-0.80573773,-0.80555797,-0.80255836,-0.79672384,-0.78824526,-0.77743155,-0.7646447
-0.77396935,-0.78598034,-0.78983015,-0.794157,-0.79873073,-0.80342156,-0.80731356,-0.80941546,-0.80903584,-0.805851,-0.7998419,-0.79119724,-0.7802255,-0.76728845
-0.7796728,-0.7908838,-0.7939996,-0.797805,-0.80201393,-0.8064313,-0.810097,-0.8119959,-0.8114265,-0.8080612,-0.8018806,-0.7930739,-0.78195024,-0.7688718
-0.77938396,-0.79083514,-0.7940116,-0.79778093,-0.8019039,-0.80620414,-0.8097351,-0.8114923,-0.81078255,-0.80728525,-0.80098546,-0.7920751,-0.78086424,-0.76771486
-0.7802284,-0.7916916,-0.7948952,-0.7986127,-0.8026249,-0.80677867,-0.81014585,-0.8117354,-0.81086314,-0.807215,-0.8007795,-0.7917502,-0.7804377,-0.7672031
-0.7801333,-0.7918376,-0.79517585,-0.79890144,-0.8028375,-0.80686533,-0.8100816,-0.81151193,-0.81048405,-0.806691,-0.8001261,-0.7909848,-0.77957827,-0.766267
-0.7718215,-0.78525054,-0.78967476,-0.79395217,-0.7981085,-0.8021643,-0.8053085,-0.8066249,-0.805476,-0.80157596,-0.7949289,-0.7857357,-0.77430844,-0.7610065
-0.7607889,-0.7759641,-0.78185445,-0.7869569,-0.7914932,-0.7956666,-0.79879725,-0.8000498,-0.7988334,-0.79488665,-0.7882252,-0.7790529,-0.7676808,-0.754465
-0.7555251,-0.7714165,-0.77803385,-0.7835089,-0.78815544,-0.79228663,-0.7953059,-0.7964296,-0.795096,-0.79105836,-0.7843376,-0.7751381,-0.76376843,-0.7505808
-0.75963765,-0.7748769,-0.78108764,-0.7862695,-0.7906751,-0.7945914,-0.79741216,-0.79835075,-0.7968458,-0.79265064,-0.7857866,-0.77645767,-0.7649716,-0.7516794
-0.7641158,-0.7785049,-0.78416455,-0.78902566,-0.7932439,-0.79704034,-0.79977167,-0.80063295,-0.79905415,-0.7947855,-0.7878471,-0.778443,-0.766881,-0.75351286
-0.7714656,-0.78463304,-0.78934526,-0.79367554,-0.79762805,-0.8013,-0.80396885,-0.80478674,-0.8031621,-0.7988359,-0.791825,-0.78233427,-0.77067304,-0.7571954
-0.77903354,-0.7909893,-0.7946879,-0.7984732,-0.8021915,-0.8057953,-0.8084661,-0.8093022,-0.8076854,-0.80334496,-0.7962948,-0.7867401,-0.77499366,-0.7614133
-0.78331965,-0.79454017,-0.7975877,-0.801085,-0.8047573,-0.8084397,-0.8112354,-0.81219923,-0.8106904,-0.806429,-0.79942644,-0.7898892,-0.77813363,-0.76452106
-0.78425115,-0.79527366,-0.79806554,-0.80151176,-0.8052714,-0.8091122,-0.8120905,-0.81323355,-0.81188625,-0.80776143,-0.8008683,-0.7914141,-0.77971673,-0.7661406
-0.78331107,-0.7944704,-0.7972762,-0.8008096,-0.8047081,-0.80871683,-0.8118741,-0.8131939,-0.8120128,-0.8080382,-0.80127656,-0.79193425,-0.7803297,-0.7668284
-0.7843162,-0.7955108,-0.79819834,-0.80166394,-0.8055415,-0.80956864,-0.81277084,-0.81415087,-0.8130354,-0.80912495,-0.80242145,-0.7931286,-0.78156376,-0.76809216
-0.78870565,-0.7996412,-0.8019384,-0.8051024,-0.8087609,-0.8126358,-0.81573254,-0.8170358,-0.8158594,-0.81189525,-0.80514026,-0.79579514,-0.7841757,-0.7706468
-0.79515684,-0.8056502,-0.8074174,-0.81016475,-0.81350696,-0.81714284,-0.82005167,-0.82119703,-0.8198792,-0.81578207,-0.8088983,-0.79942656,-0.78768206,-0.7740295
-0.80150986,-0.811599,-0.81291574,-0.81528115,-0.81830776,-0.8216852,-0.8243761,-0.8253294,-0.8238354,-0.8195722,-0.8125298,-0.8029051,-0.79101294,-0.77721786
-0.8056003,-0.8155932,-0.8167666,-0.81893706,-0.82174593,-0.8249107,-0.8274041,-0.8281757,-0.82651466,-0.82209754,-0.8149126,-0.8051561,-0.7931418,-0.7792334
-0.8059261,-0.8164349,-0.81791645,-0.8201823,-0.8229492,-0.82600665,-0.8283689,-0.82900643,-0.8272176,-0.822684,-0.81539524,-0.8055482,-0.7934558,-0.77948093
-0.7989556,-0.8110604,-0.8136985,-0.8166053,-0.8196651,-0.8228231,-0.825195,-0.8258075,-0.82398903,-0.8194358,-0.8121437,-0.8023112,-0.7902507,-0.7763233
-0.78870094,-0.8027718,-0.8069286,-0.8107148,-0.81420517,-0.8175411,-0.8199705,-0.820596,-0.8187857,-0.81425476,-0.807007,-0.79724246,-0.7852715,-0.77145237
-0.779632,-0.7952502,-0.80071247,-0.8052541,-0.8090972,-0.8125609,-0.815017,-0.8156389,-0.81383085,-0.8093238,-0.8021264,-0.792438,-0.78056574,-0.7668638
-0.76759493,-0.7849828,-0.7919222,-0.79732823,-0.80159694,-0.8052409,-0.80776906,-0.80843323,-0.8066771,-0.8022487,-0.79516166,-0.78561383,-0.77390826,-0.76039344
-0.7577654,-0.7764362,-0.78451407,-0.7905555,-0.79509085,-0.7988008,-0.80131555,-0.80195576,-0.8001992,-0.7958071,-0.7887953,-0.779358,-0.7677928,-0.754442
-0.7516442,-0.77073884,-0.77942383,-0.7857833,-0.79040295,-0.79407495,-0.7965158,-0.7970955,-0.7953135,-0.79093724,-0.7839807,-0.7746328,-0.763184,-0.7499702
-0.75005865,-0.76885337,-0.7775374,-0.7838305,-0.78831035,-0.791814,-0.794099,-0.7945565,-0.79269373,-0.7882775,-0.78131735,-0.7719958,-0.76059735,-0.74745154
-0.74478644,-0.76389706,-0.7728833,-0.77925557,-0.78367084,-0.78704226,-0.78918403,-0.7895202,-0.7875734,-0.7831153,-0.77615464,-0.7668698,-0.75554013,-0.74248946
-0.7290635,-0.7497289,-0.7600492,-0.7671499,-0.7718894,-0.77535653,-0.7774969,-0.7778152,-0.77587783,-0.77147675,-0.7646264,-0.75550383,-0.7443825,-0.73157907
-0.70756567,-0.73020095,-0.7423284,-0.75051343,-0.75582683,-0.75956076,-0.7618221,-0.7622198,-0.76037866,-0.7561193,-0.7494664,-0.740597,-0.7297789,-0.71732056
-0.68165314,-0.70673347,-0.72088677,-0.7302376,-0.7361401,-0.74011636,-0.7424544,-0.7428833,-0.7410972,-0.73695207,-0.73048604,-0.72187686,-0.7113861,-0.6993128
-0.65324473,-0.68103147,-0.69723594,-0.7076529,-0.71399766,-0.7180462,-0.7202844,-0.72057503,-0.7186923,-0.7145331,-0.7081524,-0.69972926,-0.6895182,-0.6778065
-0.64928234,-0.67608416,-0.69203854,-0.7021512,-0.70815337,-0.7118356,-0.71371657,-0.7136898,-0.7115495,-0.70720196,-0.70070267,-0.69222593,-0.68201894,-0.6703603
-0.6625589,-0.6860372,-0.70001376,-0.7088684,-0.7141004,-0.71728593,-0.7188125,-0.71850586,-0.7161276,-0.7115679,-0.70487463,-0.6962178,-0.685842,-0.6740236
-0.6849549,-0.7036122,-0.7145641,-0.72159886,-0.725821,-0.72845215,-0.72965145,-0.72911775,-0.72654736,-0.72179925,-0.71490693,-0.7060354,-0.69542825,-0.68336385
-0.7089672,-0.72252,-0.7301405,-0.7352234,-0.738425,-0.7405532,-0.7414973,-0.7408068,-0.7381022,-0.73320675,-0.72613966,-0.7170624,-0.7062201,-0.6938952
-0.7296083,-0.7385262,-0.74307215,-0.7463811,-0.74868774,-0.75040334,-0.75116086,-0.75036967,-0.74757963,-0.7425823,-0.7353849,-0.72614616,-0.7151135,-0.70257384
-0.74587107,-0.7508681,-0.75277174,-0.7545533,-0.7560874,-0.75744146,-0.7580297,-0.7571435,-0.7542748,-0.74918926,-0.7418838,-0.7325158,-0.7213342,-0.708629
-0.75658375,-0.7586794,-0.7585749,-0.75917435,-0.76009053,-0.7611306,-0.76154715,-0.7605469,-0.7575824,-0.7524018,-0.74499655,-0.7355224,-0.72422963,-0.7114099
-0.7599304,-0.7603285,-0.7590767,-0.75896966,-0.75948405,-0.76028204,-0.76053375,-0.7594076,-0.7563403,-0.7510748,-0.74360025,-0.73407185,-0.72273874,-0.7098913
-0.7615535,-0.7606431,-0.7585318,-0.75785404,-0.7579918,-0.7585121,-0.75853693,-0.75721735,-0.7539853,-0.74858356,-0.74100125,-0.7313926,-0.72000515,-0.70712674
-0.7574084,-0.75623846,-0.75394154,-0.7530582,-0.75298554,-0.7532834,-0.7530843,-0.75155616,-0.74814594,-0.7426051,-0.73492736,-0.7252665,-0.71386755,-0.70101404
-0.7330874,-0.7349992,-0.7344333,-0.73435235,-0.73453414,-0.7347773,-0.7343822,-0.7326281,-0.72902936,-0.7233746,-0.7156734,-0.7060832,-0.69484365,-0.68222934
-0.69023985,-0.6973649,-0.6999732,-0.701364,-0.7019886,-0.70210844,-0.7013455,-0.69918406,-0.6952578,-0.689417,-0.681696,-0.6722537,-0.661319,-0.6491478
-0.65794563,-0.66806906,-0.672639,-0.67470634,-0.6752265,-0.6748244,-0.67338634,-0.6705686,-0.6661044,-0.6598928,-0.65198386,-0.6425327,-0.6317525,-0.6198791
-0.6317736,-0.6437348,-0.64928913,-0.65136504,-0.6513351,-0.65010494,-0.6477694,-0.64412355,-0.63898134,-0.6322793,-0.62407655,-0.61451995,-0.603805,-0.5921451
-0.62451553,-0.6357703,-0.6407125,-0.64194655,-0.64098203,-0.6387963,-0.63555235,-0.6310994,-0.62528455,-0.61805844,-0.60947955,-0.59968525,-0.58885616,-0.577189
-0.6315465,-0.6404579,-0.64379513,-0.6438079,-0.64190423,-0.6389463,-0.63504016,-0.6300149,-0.6237112,-0.6160762,-0.6071639,-0.5971049,-0.5860723,-0.57425463
-0.6447382,-0.65065545,-0.65197253,-0.650641,-0.6478501,-0.6442573,-0.6398519,-0.6344069,-0.62773824,-0.619781,-0.6105832,-0.6002706,-0.5890125,-0.57699364
-0.6627475,-0.6649185,-0.6638717,-0.66110873,-0.6574812,-0.65336955,-0.64860094,-0.6428658,-0.6359402,-0.6277414,-0.618309,-0.60776526,-0.5962781,-0.58403176
-0.6770328,-0.6759642,-0.6728397,-0.66884315,-0.6645131,-0.6599763,-0.65491474,-0.6489465,-0.6418145,-0.63342136,-0.62380075,-0.61307275,-0.60140455,-0.5889804
-0.6758094,-0.673705,-0.6696287,-0.66491574,-0.6600394,-0.655047,-0.6495866,-0.64326996,-0.63584286,-0.6272114,-0.6174098,-0.6065564,-0.59481376,-0.58236074
