0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7667969,-0.7907615,-0.7977974,-0.8027064,-0.80616885,-0.80847555,-0.80952394,-0.8089587,-0.80638725,-0.8015109,-0.7941694,-0.7843365,-0.77209383,-0.75760204
-0.76783425,-0.7917702,-0.798945,-0.80392295,-0.80739254,-0.80966324,-0.810651,-0.8100124,-0.8073618,-0.8024048,-0.7949838,-0.7850741,-0.77275854,-0.7581984
-0.7675165,-0.7915691,-0.79884976,-0.8038286,-0.8072392,-0.809425,-0.8103227,-0.809599,-0.80687314,-0.80185163,-0.7943769,-0.7844237,-0.77207416,-0.75748825
-0.76014376,-0.7856276,-0.7934236,-0.79846656,-0.80170727,-0.8036379,-0.80427366,-0.80332,-0.8004132,-0.795265,-0.78771716,-0.77773935,-0.7654078,-0.7508765
-0.7522004,-0.77854764,-0.78686655,-0.79200894,-0.79514897,-0.79690534,-0.7973581,-0.79624635,-0.7932228,-0.7880059,-0.7804372,-0.7704828,-0.7582135,-0.74377716
-0.74817806,-0.77453774,-0.7829533,-0.78804713,-0.7910908,-0.7927456,-0.79311156,-0.79193896,-0.7888859,-0.78367275,-0.7761387,-0.7662466,-0.7540619,-0.7397279
-0.7464961,-0.77254677,-0.78076595,-0.7857209,-0.7886926,-0.79032916,-0.7907162,-0.78959405,-0.7866154,-0.78149533,-0.7740689,-0.76429397,-0.75223213,-0.7380225
-0.74611855,-0.7717881,-0.7797024,-0.7845202,-0.7874758,-0.7891731,-0.78966516,-0.7886728,-0.7858367,-0.7808648,-0.7735866,-0.7639557,-0.75203043,-0.7379481
-0.7415025,-0.7677826,-0.77570635,-0.780513,-0.7834728,-0.7852075,-0.78577,-0.7848767,-0.7821634,-0.7773326,-0.7702085,-0.76073986,-0.74898046,-0.73506385
-0.73617893,-0.7628981,-0.7708721,-0.77566683,-0.77863246,-0.7804133,-0.7810587,-0.7802766,-0.77769524,-0.77301085,-0.7660426,-0.75673485,-0.7451381,-0.73138314
-0.732264,-0.7590451,-0.76685494,-0.77150327,-0.7744146,-0.7762304,-0.77697396,-0.77632844,-0.7739051,-0.76938903,-0.76259196,-0.75345343,-0.74202055,-0.72842205
-0.72984755,-0.7565683,-0.7640683,-0.7684627,-0.7712228,-0.7729811,-0.7737338,-0.77314097,-0.770797,-0.7663762,-0.75968295,-0.750652,-0.73932713,-0.725835
-0.73183054,-0.75768906,-0.7646413,-0.7687227,-0.77135813,-0.77311003,-0.77391857,-0.7734078,-0.7711515,-0.76681226,-0.76018953,-0.75121576,-0.7399345,-0.72647303
-0.7335698,-0.7588478,-0.76534855,-0.7692381,-0.771864,-0.7737122,-0.7746679,-0.77432066,-0.7722247,-0.7680324,-0.7615376,-0.75267106,-0.7414759,-0.7280805
-0.730383,-0.75606155,-0.76256436,-0.7665389,-0.7693132,-0.7713532,-0.77252495,-0.7724048,-0.7705379,-0.7665705,-0.7602915,-0.7516281,-0.74062103,-0.7273976
-0.7253483,-0.75159794,-0.75826555,-0.7623705,-0.7652835,-0.7674836,-0.76883423,-0.7689059,-0.7672382,-0.76347226,-0.75739294,-0.7489236,-0.73810285,-0.7250556
-0.7200323,-0.74688077,-0.75370854,-0.75787437,-0.7608264,-0.7630773,-0.764498,-0.7646584,-0.7630949,-0.75944525,-0.7534906,-0.7451514,-0.7344633,-0.72154933
-0.7217023,-0.7478351,-0.7543792,-0.7583999,-0.76130766,-0.763568,-0.7650197,-0.76521444,-0.76367927,-0.7600481,-0.75410134,-0.7457602,-0.7350617,-0.7221307
-0.72595406,-0.75127435,-0.7574072,-0.761254,-0.76412684,-0.7664153,-0.76791304,-0.76814795,-0.7666362,-0.7630076,-0.75704277,-0.74866503,-0.73791444,-0.72491896
-0.726326,-0.7515692,-0.75757694,-0.7614376,-0.7644109,-0.76684254,-0.7684969,-0.7688847,-0.7675131,-0.76400733,-0.7581466,-0.749854,-0.7391708,-0.72622615
-0.7233636,-0.7491549,-0.75530225,-0.75924915,-0.7622877,-0.7647829,-0.7665048,-0.76696455,-0.7656685,-0.7622406,-0.7564586,-0.7482443,-0.7376379,-0.72476786
-0.72405195,-0.7495394,-0.7556132,-0.7595297,-0.76257235,-0.76508754,-0.76683253,-0.7673109,-0.7660255,-0.7625994,-0.756811,-0.7485834,-0.73795843,-0.7250661
-0.7285802,-0.7533324,-0.75913054,-0.76293045,-0.76593804,-0.7684457,-0.77018183,-0.7706366,-0.7693081,-0.76581883,-0.7599496,-0.7516274,-0.74089724,-0.7278933
-0.73282653,-0.75704867,-0.7626501,-0.7664129,-0.7694573,-0.77202123,-0.773806,-0.7742895,-0.77296484,-0.76945466,-0.76354206,-0.7551574,-0.7443499,-0.7312568
-0.73514706,-0.759209,-0.7647632,-0.76856196,-0.7716791,-0.77432346,-0.77618104,-0.7767219,-0.7754353,-0.77194375,-0.7660313,-0.7576304,-0.7467928,-0.73365825
-0.7367578,-0.7607271,-0.76628405,-0.77013344,-0.77332497,-0.7760499,-0.7779833,-0.77858835,-0.7773509,-0.77389175,-0.7679954,-0.75959605,-0.7487468,-0.73558986
-0.7387258,-0.7626125,-0.7682056,-0.7721294,-0.775402,-0.77820003,-0.7801939,-0.78084475,-0.77963763,-0.77619344,-0.7702978,-0.76188606,-0.75101346,-0.7378238
-0.74208015,-0.765782,-0.7713681,-0.7753033,-0.7785755,-0.781354,-0.7833107,-0.78390855,-0.7826343,-0.7791105,-0.773125,-0.76461565,-0.7536406,-0.74034566
-0.74617445,-0.76962477,-0.77519995,-0.7791347,-0.7823845,-0.78511363,-0.7869979,-0.7875051,-0.78612405,-0.78248054,-0.77636546,-0.7677199,-0.75660545,-0.7431703
-0.7500104,-0.77326113,-0.7788611,-0.7828053,-0.78602934,-0.7886998,-0.79050183,-0.7909087,-0.78941387,-0.785646,-0.77939874,-0.7706166,-0.7593634,-0.74579054
-0.75209033,-0.7755308,-0.7813074,-0.7853199,-0.7885161,-0.7910969,-0.7927769,-0.7930478,-0.79141265,-0.78750557,-0.7811231,-0.7722117,-0.76083684,-0.7471506
-0.7532788,-0.77691764,-0.78294784,-0.7870696,-0.79025906,-0.7927599,-0.7943215,-0.7944577,-0.7926843,-0.7886418,-0.78213096,-0.7731001,-0.7616159,-0.74783057
-0.7559552,-0.77944094,-0.7856099,-0.78980213,-0.79298073,-0.79540724,-0.7968553,-0.7968568,-0.7949391,-0.7907498,-0.7840939,-0.7749232,-0.76330626,-0.7493966
-0.7587649,-0.78209394,-0.7883633,-0.7926219,-0.79580337,-0.79817754,-0.7995367,-0.7994282,-0.79738915,-0.79307353,-0.7862909,-0.7769956,-0.7652583,-0.75123405
-0.7611508,-0.7843679,-0.79073393,-0.7950627,-0.7982577,-0.8005954,-0.8018851,-0.80168796,-0.79954976,-0.79513013,-0.78824216,-0.7788427,-0.7670046,-0.7528838
-0.76029307,-0.7838703,-0.7904906,-0.7949634,-0.7982223,-0.8005773,-0.8018618,-0.8016513,-0.7994993,-0.7950683,-0.788173,-0.7787703,-0.7669323,-0.75281435
-0.7572454,-0.7813621,-0.7882772,-0.7928894,-0.7962074,-0.7985892,-0.7998945,-0.79971087,-0.79759663,-0.7932156,-0.7863805,-0.7770465,-0.76528287,-0.7512426
-0.7540433,-0.7786066,-0.7857319,-0.7904224,-0.79376024,-0.7961476,-0.7974649,-0.797309,-0.7952406,-0.79092246,-0.7841647,-0.7749186,-0.76324993,-0.74930865
-0.75377566,-0.7782081,-0.78525513,-0.78985155,-0.7931078,-0.7954342,-0.7967127,-0.7965374,-0.7944661,-0.79015774,-0.7834194,-0.7741994,-0.7625615,-0.7486534
-0.75523514,-0.77932537,-0.7861348,-0.7905518,-0.79368204,-0.7959237,-0.7971473,-0.7969378,-0.79484564,-0.7905249,-0.7837789,-0.7745539,-0.7629119,-0.7489999
-0.7560456,-0.7800652,-0.7866811,-0.7908942,-0.79382914,-0.7958971,-0.7969727,-0.79664,-0.79444647,-0.7900433,-0.7832309,-0.7739529,-0.76226926,-0.7483254
-0.75739205,-0.7811067,-0.78751665,-0.79151386,-0.7942442,-0.7961266,-0.79703724,-0.796559,-0.7942372,-0.7897209,-0.7828091,-0.77344424,-0.7616855,-0.7476776
-0.7590711,-0.7823572,-0.7885191,-0.7922848,-0.79481727,-0.7965328,-0.7973011,-0.7966993,-0.7942683,-0.78965443,-0.78265506,-0.7732119,-0.76138353,-0.74731416
-0.7571769,-0.7807551,-0.7869026,-0.7905101,-0.79282683,-0.79432017,-0.7948831,-0.7941026,-0.79152304,-0.78679127,-0.77970314,-0.77019775,-0.7583312,-0.74424464
-0.75113034,-0.77539164,-0.7817618,-0.785285,-0.787392,-0.7886462,-0.7889828,-0.78800744,-0.78527325,-0.78042966,-0.77327204,-0.7637366,-0.7518754,-0.7378254
-0.73696285,-0.76295346,-0.77000743,-0.77355415,-0.7753737,-0.77623314,-0.77616626,-0.77482957,-0.7718028,-0.7667472,-0.75946033,-0.7498753,-0.73803693,-0.7240744
-0.7337556,-0.7589472,-0.7657473,-0.7688877,-0.7702877,-0.7707486,-0.77031225,-0.7686398,-0.76531637,-0.76000756,-0.75251365,-0.7427676,-0.73081356,-0.71677786
-0.73979324,-0.76305103,-0.768821,-0.7712137,-0.7720788,-0.77212757,-0.77134115,-0.76934916,-0.7657246,-0.7601301,-0.75236696,-0.742371,-0.73018813,-0.7159463
-0.74558175,-0.7671846,-0.7719373,-0.77367604,-0.77413213,-0.7739061,-0.77290565,-0.77072227,-0.7669118,-0.7611324,-0.7531861,-0.74301106,-0.7306561,-0.7162522
-0.7385231,-0.76062375,-0.76526916,-0.7667418,-0.766885,-0.766353,-0.76507145,-0.7626414,-0.7586252,-0.75268507,-0.7446241,-0.73437977,-0.7219983,-0.70760727
-0.7311484,-0.75298375,-0.75749284,-0.75872016,-0.7586257,-0.75788575,-0.7564238,-0.7538391,-0.74969673,-0.74366164,-0.73553926,-0.7252671,-0.712891,-0.6985371
-0.7274999,-0.7483991,-0.7523574,-0.7531241,-0.7526929,-0.7517062,-0.75005186,-0.7473095,-0.7430363,-0.7368954,-0.728692,-0.7183643,-0.70595783,-0.69159865
-0.716342,-0.7374317,-0.74121815,-0.7416701,-0.7409175,-0.7396477,-0.7377574,-0.73482984,-0.73042446,-0.724206,-0.7159785,-0.7056773,-0.69334424,-0.6791008
-0.69466907,-0.7167349,-0.7208318,-0.72117615,-0.72017044,-0.7186296,-0.7165066,-0.7134134,-0.7089245,-0.70270926,-0.6945699,-0.6844356,-0.6723404,-0.65839654
-0.65993005,-0.68371934,-0.688494,-0.68871146,-0.687244,-0.6851621,-0.68254715,-0.67907727,-0.6743582,-0.6680681,-0.66000503,-0.65008634,-0.6383312,-0.6248364
-0.6414828,-0.6639753,-0.6680462,-0.667452,-0.6652214,-0.6624683,-0.6592886,-0.65536916,-0.6503195,-0.643817,-0.63565487,-0.62574327,-0.6140921,-0.60078883
-0.64479667,-0.66371125,-0.665869,-0.6640578,-0.66105026,-0.65775555,-0.65415263,-0.6498723,-0.64450127,-0.6377103,-0.6292924,-0.6191597,-0.60732466,-0.5938762
-0.63402694,-0.65128136,-0.65204513,-0.6491457,-0.64528984,-0.64132464,-0.63718724,-0.63248616,-0.62679636,-0.6197812,-0.6112274,-0.6010416,-0.58922994,-0.57587487
-0.59867954,-0.61594397,-0.61614245,-0.61229044,-0.6073752,-0.60240924,-0.59741694,-0.5920505,-0.5859012,-0.57863194,-0.57001925,-0.5599541,-0.5484244,-0.5354939
-0.5790283,-0.59368175,-0.5924514,-0.5873303,-0.5813031,-0.5753627,-0.56952876,-0.56345767,-0.55674565,-0.5490577,-0.540169,-0.5299654,-0.5184275,-0.5056092
-0.580211,-0.5905649,-0.58725595,-0.5809019,-0.57408744,-0.56755894,-0.5612188,-0.5546782,-0.5475238,-0.5394256,-0.5301684,-0.5196473,-0.50784963,-0.49483305
-0.5876222,-0.5935186,-0.588113,-0.5807392,-0.5734351,-0.5666271,-0.5600612,-0.5532853,-0.5458694,-0.5374883,-0.5279394,-0.5171318,-0.5050651,-0.4918061
-0.58524776,-0.5877083,-0.5806008,-0.57238585,-0.56466323,-0.55761874,-0.5508834,-0.5439587,-0.53640175,-0.52788967,-0.5182273,-0.50733155,-0.4952082,-0.4819279
-0.5653649,-0.5657279,-0.55728036,-0.54808515,-0.5395966,-0.5319324,-0.5246957,-0.5173792,-0.5095385,-0.5008503,-0.4911183,-0.48025584,-0.46826303,-0.4552032
-0.5445842,-0.54230887,-0.5325956,-0.5225338,-0.5133894,-0.50519496,-0.49752432,-0.48986572,-0.48177814,-0.47294265,-0.4631648,-0.4523568,-0.44051433,-0.4276939
-0.52608687,-0.5210807,-0.510127,-0.4992761,-0.4895534,-0.48088685,-0.47281694,-0.46482813,-0.45648664,-0.4474816,-0.43762377,-0.42682707,-0.41508508,-0.40244916
-0.50131077,-0.49418908,-0.48197457,-0.47008803,-0.45944744,-0.4499529,-0.44114965,-0.4325375,-0.42369702,-0.41432732,-0.4042432,-0.39335683,-0.38165575,-0.36918166
-0.47221333,-0.46320772,-0.44971645,-0.43661258,-0.42478657,-0.414159,-0.40431064,-0.39477605,-0.38516295,-0.37518764,-0.36467245,-0.35352933,-0.34173873,-0.32933098
-0.462203,-0.4504481,-0.43586612,-0.42207104,-0.40967062,-0.3984668,-0.38801357,-0.3778596,-0.3676411,-0.35710305,-0.3460914,-0.334534,-0.32242072,-0.3097846
-0.45313373,-0.43896276,-0.42344576,-0.40914613,-0.39635262,-0.38473886,-0.3738292,-0.36318612,-0.35247427,-0.34146777,-0.33003646,-0.31812516,-0.30573332,-0.29289824
-0.44506034,-0.42878836,-0.41245222,-0.3977103,-0.38455623,-0.3725474,-0.36118317,-0.35004205,-0.3388181,-0.32731587,-0.31543028,-0.303124,-0.29040787,-0.27732417
-0.446573,-0.4281096,-0.41128287,-0.39655146,-0.383515,-0.37155873,-0.36012846,-0.34880605,-0.33731198,-0.3254829,-0.31324366,-0.30058163,-0.28752586,-0.27413118
-0.42061782,-0.40152368,-0.3839145,-0.36832622,-0.3543459,-0.34139898,-0.32898366,-0.3167308,-0.30440018,-0.29185614,-0.27904013,-0.2659466,-0.25260416,-0.23906171
-0.37592986,-0.35625812,-0.33742926,-0.32016355,-0.30427542,-0.28936708,-0.27506468,-0.2610871,-0.24725053,-0.23345111,-0.2196433,-0.20582071,-0.19200143,-0.17821726
-0.35772005,-0.33686578,-0.317501,-0.29959103,-0.2828849,-0.26701337,-0.2516643,-0.23662157,-0.22175722,-0.20700976,-0.19236252,-0.17782599,-0.16342564,-0.14919324
-0.36159918,-0.3397834,-0.3205704,-0.30298346,-0.28649336,-0.27064136,-0.25511566,-0.23973751,-0.22442636,-0.20916587,-0.19397694,-0.17889902,-0.16397835,-0.14926045
-0.35435683,-0.33222395,-0.31299117,-0.29536265,-0.27867264,-0.26244733,-0.2464095,-0.2304301,-0.21447709,-0.19857466,-0.18277436,-0.16713686,-0.15172146,-0.13658054
-0.34764817,-0.3249424,-0.30562285,-0.2879139,-0.27102163,-0.25445455,-0.23796296,-0.22145894,-0.20495082,-0.18849626,-0.172172,-0.15605605,-0.14021826,-0.12471638
-0.31882033,-0.2960195,-0.27571228,-0.25660706,-0.23807663,-0.21976854,-0.20153977,-0.1833804,-0.16535236,-0.1475474,-0.13006076,-0.112977274,-0.09636495,-0.080273606
-0.22614282,-0.20271763,-0.178574,-0.1541763,-0.12973166,-0.10541465,-0.08141132,-0.057912715,-0.035096735,-0.013113229,0.007923783,0.02793764,0.046886295,0.06475738
-0.11036775,-0.084911376,-0.055033915,-0.022843463,0.010409476,0.04385423,0.0768402,0.10887044,0.13957307,0.1686843,0.19603378,0.22152962,0.24514344,0.26689613
-0.06899948,-0.042826235,-0.010553246,0.025393182,0.06334841,0.102074206,0.14061299,0.17822428,0.2143521,0.24860066,0.28071073,0.31053627,0.33802164,0.3631809
-0.04079347,-0.013446873,0.021270221,0.06079875,0.10318775,0.14689326,0.19068278,0.23359025,0.2748863,0.3140495,0.3507356,0.38474604,0.41599816,0.44449797
0.0017365906,0.031675063,0.07049651,0.115298085,0.16376796,0.21401015,0.2644912,0.3140066,0.36164916,0.40677273,0.44895193,0.48794198,0.5236402,0.55605227
0.08153829,0.11594099,0.16159664,0.21474782,0.27246872,0.33234942,0.39245406,0.4512774,0.50769866,0.56092924,0.6104582,0.65599865,0.69743866,0.7347984
0.18286595,0.22258958,0.27658802,0.33997336,0.40897053,0.48047993,0.5520419,0.6217731,0.6882958,0.7506607,0.8082711,0.8608107,0.90817887,0.95043594
0.24126568,0.28357995,0.34220314,0.41179928,0.48800582,0.56717795,0.6464123,0.7234935,0.7968132,0.8652771,0.9282107,0.98527056,1.036366,1.0815923
0.23553514,0.2765358,0.33433968,0.40410322,0.48137242,0.5622812,0.64368755,0.7231687,0.7989535,0.86982983,0.9350428,0.99419904,1.0471805,1.0940721
0.28311968,0.3270039,0.38904405,0.46393293,0.5467823,0.63333124,0.72012967,0.80453926,0.884656,0.9592001,1.027399,1.0888771,1.1435573,1.191579
0.39842993,0.4495895,0.5215117,0.607417,0.7013667,0.7983274,0.89434135,0.9864828,1.0727303,1.1518109,1.2230425,1.286191,1.341346,1.3888212
0.52125835,0.57889336,0.65963674,0.755352,0.85892934,0.96449643,1.067586,1.1650364,1.2547948,1.335696,1.4072475,1.4694436,1.5226095,1.5672808
0.5495959,0.6048076,0.68355995,0.77827114,0.88151616,0.98710734,1.090341,1.1879051,1.2776673,1.3584316,1.4297056,1.4914991,1.544161,1.588252
0.7112418,0.77381235,0.8619006,0.9658132,1.0768147,1.1879476,1.2942197,1.392383,1.480588,1.5580297,1.6246312,1.6807935,1.7272024,1.7646923
1.0615821,1.1385441,1.242785,1.3596461,1.4781446,1.5906017,1.6924095,1.781339,1.8567913,1.9191747,1.969448,2.008818,2.0385535,2.059881
1.2248511,1.2989527,1.3983381,1.5101651,1.6227466,1.7281854,1.8220639,1.9025337,1.9693959,2.0233858,2.0656884,2.0976436,2.120581,2.1357367
1.3942003,1.4638631,1.5566697,1.6608236,1.7645012,1.8600432,1.9435016,2.013529,2.070331,2.11491,2.1485949,2.1727746,2.1887655,2.1977546
1.4140238,1.4749995,1.5561758,1.6507285,1.7470281,1.8371034,1.9166224,1.983892,2.0388315,2.0822177,2.115204,2.139046,2.1549604,2.1640608
1.4350152,1.4894303,1.5616708,1.647852,1.7369511,1.8210945,1.8958687,1.9594352,2.0115492,2.0528266,2.084278,2.1070375,2.1222227,2.1308682
1.4401956,1.4904891,1.5555346,1.6344525,1.7170608,1.7957611,1.866167,1.9263493,1.975925,2.015362,2.0455303,2.0674455,2.0821266,2.0905304
1.4860594,1.5350157,1.5956981,1.6687977,1.7449908,1.8172432,1.8815362,1.9361513,1.9807968,2.0159523,2.0424545,2.0612602,2.0733247,2.079538
1.5233426,1.5711594,1.6271756,1.6942017,1.7638379,1.829632,1.8879156,1.9371492,1.9771004,2.0082357,2.0313392,2.0473,2.0570014,2.0612662
1.5834363,1.6321269,1.6855052,1.7479591,1.8119102,1.8715563,1.9237018,1.9671091,2.0017104,2.0280402,2.046891,2.0591261,2.0655844,2.0670412
1.6805856,1.7325912,1.7853773,1.8446832,1.9036622,1.9572499,2.002872,2.0397365,2.0680585,2.0885298,2.1020133,2.10939,2.1114836,2.109037
1.7738875,1.8259,1.8751271,1.9288502,1.9810674,2.0274177,2.065842,2.0958717,2.1178944,2.1326697,2.1410663,2.1439357,2.1420553,2.136114
1.8429585,1.8924745,1.9360284,1.9828022,2.0276487,2.0667777,2.0984662,2.1224077,2.139036,2.149093,2.153397,2.1527345,2.1478164,2.1392684
1.8768514,1.9226068,1.9596589,1.9993134,2.0372233,2.0700054,2.0961018,2.1152296,2.127775,2.1344028,2.1358473,2.1328132,2.1259408,2.1157916
1.9342346,1.9777539,2.0102046,2.0440338,2.0756505,2.1022136,2.1224806,2.1363184,2.144159,2.1466558,2.1445017,2.1383505,2.1287868,2.1163208
1.8648326,1.9045548,1.9303546,1.9580927,1.9848973,2.0079935,2.0259578,2.0384185,2.0455897,2.0479467,2.0460474,2.0404446,2.031649,2.0201182
1.8634214,1.898989,1.9208579,1.943843,1.9656687,1.984017,1.9976972,2.0064185,2.0103948,2.0100646,2.0059347,1.9985036,1.9882331,1.9755352
1.7907207,1.8230553,1.8402064,1.8581855,1.875402,1.8898579,1.9004303,1.9067763,1.9090149,1.9074855,1.9026065,1.894804,1.884479,1.8719972
1.757289,1.7869546,1.8016317,1.8161647,1.8294725,1.8400215,1.8469594,1.8500665,1.8495018,1.8456,1.8387552,1.8293614,1.8177866,1.804363
1.7009413,1.7289928,1.7414699,1.7528907,1.7626723,1.7697049,1.7733831,1.7736038,1.7705626,1.7645941,1.7560722,1.7453649,1.7328111,1.7187151
1.8195561,1.8495814,1.8652698,1.8778336,1.8868113,1.891674,1.8923509,1.8891283,1.88246,1.8728396,1.860736,1.8465683,1.8307014,1.8134469
2.0986772,2.128953,2.1450787,2.155489,2.1600688,2.159125,2.15327,2.1432495,2.1297953,2.113555,2.095072,2.0747933,2.0530808,2.0302322
2.1362667,2.1675804,2.1789415,2.1846623,2.1850367,2.1804194,2.1713917,2.158641,2.1428385,2.1245747,2.104346,2.082557,2.0595367,2.0355532
2.1085463,2.1360157,2.1425045,2.1441176,2.1412594,2.134167,2.1232712,2.1091263,2.0922987,2.073302,2.0525749,2.0304809,2.0073175,1.983329
2.0345712,2.0556326,2.0567153,2.0539544,2.047761,2.0382154,2.0255654,2.0102088,1.9925925,1.9731433,1.9522383,1.9301969,1.9072846,1.8837231
1.9817746,1.9957273,1.9918439,1.984644,1.9745767,1.9617345,1.9463224,1.9286771,1.9091859,1.8882258,1.8661317,1.8431907,1.8196418,1.7956831
2.0884216,2.095436,2.0881095,2.076885,2.062332,2.044893,2.0249982,2.0031035,1.9796475,1.9550197,1.9295475,1.9034984,1.8770881,1.8504907
2.230554,2.2313466,2.2185657,2.201432,2.1808038,2.157476,2.132058,2.1050706,2.076957,2.0480807,2.0187304,1.9891315,1.9594584,1.9298468
2.3709562,2.364855,2.3449173,2.320464,2.2927058,2.2627532,2.2313273,2.1989498,2.1660173,2.13283,2.099611,2.0665243,2.0336888,2.001191
2.5784,2.5650065,2.53777,2.5054195,2.469609,2.432,2.3935516,2.3548398,2.3162267,2.2779458,2.2401414,2.2029011,2.166272,2.1302783
2.524202,2.5209925,2.4923828,2.4585197,2.421646,2.3833163,2.3443804,2.3053396,2.2665138,2.2281108,2.1902611,2.1530442,2.1165018,2.080655
2.4432414,2.443027,2.4143682,2.3805816,2.3440986,2.3063302,2.26802,2.229615,2.1914127,2.1536167,2.1163628,2.0797389,2.0437968,2.008567
2.3011143,2.2996705,2.2697823,2.235498,2.199217,2.1620553,2.1245453,2.087017,2.0497134,2.01282,1.9764751,1.9407783,1.905799,1.8715849
2.1216185,2.1155045,2.083224,2.0472836,2.010007,1.9722855,1.9344845,1.8968332,1.8595259,1.8227333,1.7865977,1.7512344,1.7167319,1.683157
2.1457283,2.1338682,2.1018767,2.0657277,2.027609,1.9886465,1.9493951,1.910212,1.8713702,1.8330863,1.795529,1.7588277,1.7230783,1.6883492
2.1695561,2.1575944,2.1255977,2.088898,2.0497906,2.0095944,1.969001,1.9284525,1.8882701,1.8486965,1.8099154,1.7720616,1.7352335,1.6994995
2.2568672,2.242588,2.209668,2.171624,2.1308186,2.0887938,2.0463803,2.0040874,1.962262,1.9211491,1.8809229,1.8417044,1.8035762,1.7665918
2.3584836,2.3429391,2.3083372,2.2683215,2.2253668,2.1812189,2.1368132,2.0926933,2.0492036,2.0065694,1.9649403,1.9244103,1.8850368,1.8468516
2.2987523,2.2878733,2.2524695,2.211644,2.1681507,2.123662,2.0790436,2.0347908,1.9912206,1.9485466,1.9069141,1.8664201,1.8271266,1.7890706
2.3485897,2.3332427,2.2963452,2.254052,2.2090828,2.1632097,2.1173396,2.0719736,2.027416,1.9838622,1.9414381,1.9002218,1.86026,1.8215758
2.364023,2.3486977,2.3105764,2.2670581,2.2209594,2.174088,2.1273515,2.081235,2.0360236,1.9918964,1.9489633,1.9072921,1.8669193,1.8278611
2.373959,2.3581097,2.3188589,2.274247,2.227164,2.1794393,2.1319714,2.0852263,2.0394719,1.994869,1.9515167,1.9094726,1.8687656,1.8294063
2.399505,2.3818538,2.3411956,2.295254,2.246947,2.1981404,2.1497316,2.1021714,2.055706,2.0104787,1.966571,1.9240266,1.8828635,1.8430834
2.4245536,2.4065037,2.3649392,2.318022,2.2687614,2.2190888,2.169921,2.1217022,2.0746655,2.0289385,1.9845881,1.9416453,1.900117,1.8599961
2.3711493,2.354747,2.312434,2.2648869,2.215273,2.1654387,2.1162205,2.068012,2.0210183,1.9753544,1.9310853,1.8882452,1.8468468,1.8068893
2.3509123,2.3347328,2.2927835,2.2455204,2.1961453,2.1465104,2.0974534,2.0493705,2.0024714,1.9568777,1.9126624,1.8698661,1.8285086,1.7885953
2.28723,2.2721221,2.2304227,2.1834443,2.13446,2.085249,2.0365965,1.9888759,1.9422927,1.8969762,1.8530116,1.810455,1.7693412,1.7296894
2.296075,2.2801096,2.2393267,2.1931193,2.1446865,2.095856,2.0474603,1.9999063,1.9534247,1.9081616,1.8642137,1.821645,1.7804959,1.7407898
2.2905285,2.2747798,2.2343097,2.1883614,2.1401374,2.0914702,2.0431993,1.9957376,1.949322,1.904103,1.8601831,1.8176308,1.7764904,1.7367885
2.3072603,2.2907405,2.2502959,2.2043602,2.1560953,2.1073587,2.0590065,2.0114589,1.9649553,1.919647,1.8756346,1.8329858,1.7917426,1.7519302
2.2185044,2.2040012,2.163349,2.117363,2.0693119,2.020923,1.9729565,1.9257855,1.8796306,1.8346444,1.7909404,1.7486017,1.707689,1.668243
2.2442255,2.226428,2.1859872,2.1402357,2.092275,2.043875,1.9958364,1.9485576,1.9022753,1.8571503,1.8132994,1.7708058,1.7297301,1.690111
2.228474,2.2122662,2.1723344,2.127005,2.0794106,2.0313165,1.9835261,1.936444,1.890315,1.8453093,1.8015515,1.7591338,1.718123,1.6785641
2.2210329,2.2052426,2.16586,2.121024,2.073848,2.0260963,1.9785793,1.9317122,1.8857507,1.8408742,1.7972165,1.7548776,1.7139297,1.6744235
2.1205323,2.1062784,2.0669081,2.022184,1.975298,1.9279003,1.8807274,1.8341631,1.7884598,1.7438095,1.7003658,1.6582512,1.6175606,1.5783637
2.112546,2.0964053,2.0579,2.0139909,1.9677213,1.9207542,1.8738626,1.8274682,1.7818551,1.7372396,1.693795,1.6516572,1.6109324,1.571698
2.0710351,2.0550113,2.0168014,1.9731661,1.9271135,1.8802805,1.8334421,1.7870339,1.7413586,1.6966527,1.6531067,1.610874,1.5700743,1.5307963
2.044985,2.0283072,1.9905087,1.947207,1.9013543,1.8545978,1.8077402,1.7612451,1.7154399,1.6705818,1.6268778,1.584495,1.5435634,1.50418
2.0742958,2.0561068,2.0187266,1.975749,1.930021,1.8832462,1.8362828,1.7896338,1.7436492,1.6985974,1.6546922,1.6121006,1.570952,1.5313416
2.002929,1.9857429,1.9478081,1.9042532,1.858014,1.8107653,1.7633488,1.7162625,1.6698608,1.6244222,1.5801722,1.5372925,1.4959255,1.4561776
1.9325867,1.9155176,1.8779018,1.8344653,1.7881904,1.7407779,1.6931034,1.645699,1.5989482,1.5531577,1.508577,1.4654092,1.4238149,1.3839154
1.8688233,1.8516904,1.8147016,1.7716283,1.725466,1.6779594,1.6300423,1.5822977,1.5351537,1.4889519,1.4439721,1.4004425,1.3585436,1.3184125
1.7840414,1.7670286,1.730516,1.6876106,1.6413546,1.5935483,1.5451897,1.4969198,1.449213,1.4024506,1.3569462,1.3129561,1.270684,1.2302848
