0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6532167,-0.671082,-0.6796843,-0.6900464,-0.7017722,-0.7140062,-0.7253831,-0.73467106,-0.7410408,-0.7440921,-0.7437734,-0.7402736,-0.73392284,-0.72511697
-0.6503006,-0.6682631,-0.6769054,-0.68743074,-0.6994021,-0.711915,-0.7235735,-0.73312944,-0.7397445,-0.74301374,-0.7428849,-0.73954743,-0.7333335,-0.72464216
-0.6480547,-0.6660973,-0.6747971,-0.6854491,-0.69759387,-0.71029866,-0.7221519,-0.7318959,-0.7386867,-0.7421159,-0.7421294,-0.7389165,-0.7328105,-0.72421145
-0.64917487,-0.6671185,-0.6757114,-0.6862953,-0.69840205,-0.7110891,-0.72293824,-0.73268723,-0.73948777,-0.74292856,-0.74295306,-0.7397489,-0.73364854,-0.7250515
-0.654817,-0.67251045,-0.6807716,-0.69105136,-0.7028855,-0.71532774,-0.7269542,-0.7364987,-0.74311006,-0.74637526,-0.7462363,-0.74287975,-0.73663664,-0.72790587
-0.6597924,-0.6773115,-0.6853707,-0.6954176,-0.7070089,-0.7192142,-0.7306151,-0.7399471,-0.74636,-0.749441,-0.7491316,-0.7456178,-0.7392298,-0.7303653
-0.6673391,-0.6845583,-0.69223785,-0.7018901,-0.71309155,-0.72492456,-0.7359736,-0.74497455,-0.7510774,-0.7538698,-0.7532929,-0.7495321,-0.74291646,-0.7338425
-0.6735685,-0.69057363,-0.6979935,-0.70734656,-0.71823215,-0.72975284,-0.7405,-0.74921227,-0.7550419,-0.75757784,-0.7567625,-0.75278085,-0.74596167,-0.7367005
-0.6821237,-0.6987274,-0.70567834,-0.714569,-0.7250087,-0.7361071,-0.74645483,-0.7547885,-0.76026046,-0.76246065,-0.7613315,-0.75705886,-0.7499704,-0.7404608
-0.6894583,-0.7056948,-0.7123049,-0.7208096,-0.7308397,-0.74153167,-0.7514874,-0.75944877,-0.76457167,-0.76644754,-0.7650204,-0.7604751,-0.75313866,-0.74340415
-0.6950939,-0.71117264,-0.7176349,-0.7258602,-0.735525,-0.7458209,-0.7553812,-0.7629644,-0.76773506,-0.7692894,-0.76757264,-0.7627694,-0.7552048,-0.7452696
-0.6995958,-0.7156736,-0.72209316,-0.7301307,-0.7395069,-0.74946976,-0.758686,-0.76593226,-0.77038425,-0.77164435,-0.7696607,-0.7646186,-0.75684226,-0.7467206
-0.70419085,-0.7202334,-0.72657865,-0.7344186,-0.7435082,-0.753144,-0.76202154,-0.7689346,-0.77306944,-0.7740347,-0.771782,-0.76649743,-0.75850517,-0.74819255
-0.7063725,-0.7225612,-0.7289967,-0.7368089,-0.7457782,-0.755242,-0.7639222,-0.77062905,-0.7745594,-0.7753293,-0.77289486,-0.7674445,-0.75930315,-0.7488581
-0.7055372,-0.7221027,-0.7288405,-0.7368132,-0.74582857,-0.7552678,-0.76388377,-0.7705065,-0.77434546,-0.77502483,-0.77250564,-0.76697934,-0.758772,-0.74827135
-0.70515144,-0.7220098,-0.72896534,-0.7370509,-0.74609,-0.7554966,-0.764048,-0.7705898,-0.77434236,-0.7749363,-0.77233684,-0.76673794,-0.7584667,-0.7479111
-0.708035,-0.7248117,-0.7316632,-0.73962814,-0.748524,-0.7577736,-0.7661611,-0.7725378,-0.776128,-0.7765661,-0.77381957,-0.7680838,-0.7596867,-0.7490163
-0.7127298,-0.72921824,-0.7358041,-0.743519,-0.7521695,-0.7611799,-0.7693353,-0.7754881,-0.77886397,-0.77909917,-0.7761625,-0.77025026,-0.76169026,-0.75087035
-0.7195522,-0.7355044,-0.74160755,-0.74892646,-0.75723594,-0.7659426,-0.77381796,-0.7797063,-0.7828305,-0.78282595,-0.77966195,-0.77353513,-0.76477355,-0.753765
-0.72796774,-0.7432034,-0.7486542,-0.7554532,-0.763333,-0.7716703,-0.77921385,-0.78479385,-0.787627,-0.787346,-0.7839198,-0.77754474,-0.7685493,-0.757321
-0.7367177,-0.75123423,-0.75597286,-0.76223385,-0.7696947,-0.777686,-0.7849224,-0.790215,-0.7927712,-0.7922212,-0.78853375,-0.7819066,-0.77266896,-0.7612096
-0.7465892,-0.76024646,-0.76417524,-0.7698035,-0.77675724,-0.7843239,-0.7911848,-0.7961308,-0.7983592,-0.79749656,-0.79351056,-0.7865988,-0.77709144,-0.76537704
-0.7535114,-0.76670516,-0.77014667,-0.77538043,-0.7820026,-0.78927857,-0.79587156,-0.8005615,-0.8025411,-0.80143636,-0.797216,-0.79007924,-0.78035706,-0.7684391
-0.7584924,-0.7714808,-0.7746199,-0.7796119,-0.7860273,-0.7931167,-0.7995305,-0.8040419,-0.80584157,-0.80455613,-0.80015635,-0.7928434,-0.7829504,-0.77086854
-0.7587068,-0.7719896,-0.7752863,-0.78040326,-0.78690404,-0.79404676,-0.80048764,-0.80500364,-0.80678946,-0.8054755,-0.80103624,-0.79367626,-0.78373116,-0.77159464
-0.75482154,-0.7687993,-0.77264345,-0.77817404,-0.7849716,-0.7923328,-0.79894173,-0.80359215,-0.80548847,-0.80426705,-0.79990584,-0.7926124,-0.78272456,-0.7706377
-0.74856746,-0.763459,-0.76801574,-0.7741281,-0.7813871,-0.7891216,-0.796041,-0.80095565,-0.80307984,-0.8020561,-0.79786706,-0.7907237,-0.78096706,-0.76899517
-0.74142593,-0.7572706,-0.7625936,-0.7693229,-0.77706826,-0.7851965,-0.79244745,-0.7976507,-0.8000312,-0.79923713,-0.7952546,-0.7882971,-0.77870804,-0.7668873
-0.73657393,-0.75307655,-0.7589601,-0.76612973,-0.7742098,-0.7826044,-0.7900818,-0.7954874,-0.7980536,-0.79743123,-0.79360694,-0.7867947,-0.7773382,-0.76563776
-0.7370585,-0.7537241,-0.7596788,-0.76689184,-0.7749892,-0.7833926,-0.7908805,-0.79630154,-0.79888713,-0.7982858,-0.794482,-0.78768814,-0.7782465,-0.76655686
-0.7420666,-0.7584564,-0.7640871,-0.77102506,-0.77888596,-0.78709215,-0.79441565,-0.7996972,-0.8021611,-0.80145,-0.7975447,-0.7906544,-0.78111994,-0.76934004
-0.7506232,-0.7664224,-0.77141124,-0.77781796,-0.78523993,-0.79308367,-0.80010056,-0.8051137,-0.807335,-0.8064002,-0.80228484,-0.7951956,-0.7854717,-0.77351075
-0.7590405,-0.7742762,-0.7786757,-0.7845767,-0.7915666,-0.7990436,-0.8057424,-0.8104715,-0.8124326,-0.811255,-0.8069114,-0.7996061,-0.7896773,-0.77752185
-0.7663734,-0.7811773,-0.7851373,-0.79061323,-0.79720205,-0.80431676,-0.81069124,-0.8151269,-0.81681967,-0.8153949,-0.8108223,-0.8033043,-0.7931775,-0.78083766
-0.7707405,-0.7854702,-0.7893234,-0.7946116,-0.80095994,-0.80782473,-0.8139584,-0.81816876,-0.81965303,-0.8180362,-0.81328714,-0.80560744,-0.79533255,-0.78285706
-0.7732327,-0.7881247,-0.7920984,-0.79732656,-0.8034926,-0.8101277,-0.8160262,-0.8200139,-0.82129526,-0.81949747,-0.8145888,-0.80676997,-0.79637396,-0.7837937
-0.77509636,-0.79023874,-0.79441106,-0.79963076,-0.80564123,-0.81205815,-0.81772465,-0.82148916,-0.82256615,-0.8205862,-0.8155183,-0.8075619,-0.79704815,-0.7843677
-0.77893186,-0.79407626,-0.7982133,-0.803262,-0.8090049,-0.8151213,-0.8204892,-0.82397157,-0.82478887,-0.8225736,-0.8172952,-0.8091514,-0.7984723,-0.7856464
-0.7844666,-0.7993334,-0.8031934,-0.80794585,-0.81337076,-0.8191722,-0.8242389,-0.8274362,-0.8279851,-0.82551885,-0.8200071,-0.8116479,-0.800771,-0.78776413
-0.789989,-0.8044672,-0.8079891,-0.8124367,-0.8175665,-0.823089,-0.8278931,-0.8308412,-0.8311527,-0.82846093,-0.8227359,-0.81417656,-0.8031127,-0.78993225
-0.79500777,-0.80910194,-0.81229377,-0.8164598,-0.82132596,-0.8266039,-0.831179,-0.83391,-0.8340138,-0.83112323,-0.82520914,-0.81647074,-0.8052387,-0.79190105
-0.798586,-0.81244653,-0.81545603,-0.8194392,-0.8241062,-0.8291845,-0.83356756,-0.8361155,-0.8360456,-0.8329913,-0.8269236,-0.8180424,-0.80667794,-0.7932184
-0.80006903,-0.8139789,-0.8170344,-0.82099605,-0.8255755,-0.8305346,-0.83478904,-0.83720887,-0.8370163,-0.83384705,-0.82767355,-0.8186958,-0.8072442,-0.79370666
-0.80045116,-0.8145579,-0.8177787,-0.82179874,-0.82634085,-0.83121514,-0.8353677,-0.83768386,-0.83739334,-0.8341348,-0.8278817,-0.8188343,-0.80732274,-0.79373384
-0.8010975,-0.8153976,-0.8187473,-0.82279515,-0.82727724,-0.83204937,-0.8360864,-0.83828837,-0.83789074,-0.8345352,-0.82819617,-0.81907356,-0.80749696,-0.79385245
-0.80129766,-0.8158337,-0.8193455,-0.8234684,-0.82794327,-0.8326635,-0.8366302,-0.83875644,-0.8382845,-0.8348588,-0.8284557,-0.8192757,-0.8076482,-0.79395914
-0.800345,-0.8152747,-0.81908226,-0.82335174,-0.8278537,-0.8325388,-0.83644557,-0.8385058,-0.8379713,-0.83449113,-0.8280423,-0.8188259,-0.80717087,-0.7934619
-0.7905605,-0.80693066,-0.8120225,-0.8171521,-0.8221829,-0.8271967,-0.8313271,-0.83356124,-0.83318067,-0.82984865,-0.8235489,-0.814484,-0.80298316,-0.78942996
-0.7839962,-0.80135465,-0.80731845,-0.8130457,-0.81843764,-0.82367045,-0.82794803,-0.8302988,-0.8300245,-0.82679766,-0.82060534,-0.8116509,-0.8002618,-0.7868213
-0.7807458,-0.79854894,-0.8049513,-0.81097436,-0.8165295,-0.82185185,-0.826189,-0.82859206,-0.828373,-0.8252075,-0.8190818,-0.810198,-0.7988821,-0.78551525
-0.7766583,-0.7949858,-0.8018939,-0.8082365,-0.81396055,-0.81937116,-0.823766,-0.82622254,-0.8260639,-0.8229685,-0.81692266,-0.80812603,-0.7969021,-0.7836298
-0.7695849,-0.7888293,-0.7965684,-0.8034501,-0.8094889,-0.8150863,-0.81960946,-0.82217515,-0.8221252,-0.8191458,-0.8132247,-0.8045603,-0.7934747,-0.7803439
-0.75889313,-0.7792396,-0.7881553,-0.7958684,-0.802449,-0.80841124,-0.81321025,-0.81601465,-0.81619227,-0.8134402,-0.80774957,-0.79931796,-0.78846526,-0.7755657
-0.75006354,-0.77128005,-0.781084,-0.7894573,-0.7964932,-0.8027798,-0.8078343,-0.81086296,-0.8112527,-0.8087089,-0.80322486,-0.79499835,-0.784348,-0.7716465
-0.73242414,-0.75570637,-0.7673093,-0.7768973,-0.78472906,-0.79155123,-0.7970005,-0.80035764,-0.8010507,-0.79880583,-0.79362524,-0.78570974,-0.7753776,-0.76299906
-0.69833636,-0.72531205,-0.74037856,-0.75230634,-0.7616544,-0.7694732,-0.7756368,-0.7795769,-0.7808066,-0.77909523,-0.77446437,-0.76712054,-0.7573806,-0.74561036
-0.67005926,-0.6996362,-0.7174082,-0.7312467,-0.74186504,-0.75053084,-0.7573071,-0.7617507,-0.7634467,-0.7622012,-0.7580513,-0.7512075,-0.7419848,-0.7307445
-0.6637081,-0.69289696,-0.71098995,-0.7252066,-0.7361555,-0.7450939,-0.7521068,-0.7567719,-0.75868654,-0.7576613,-0.7537333,-0.7471111,-0.7381067,-0.7270793
-0.66974247,-0.69689393,-0.7138557,-0.7275077,-0.73823774,-0.74714464,-0.7542198,-0.758989,-0.7610207,-0.76010895,-0.7562816,-0.74974215,-0.740801,-0.72981644
-0.6825696,-0.70698994,-0.72203064,-0.73454744,-0.7446847,-0.7533181,-0.7602879,-0.765031,-0.76706547,-0.7661577,-0.76232123,-0.755753,-0.7467609,-0.735704
-0.6966552,-0.71834135,-0.73131657,-0.74255216,-0.7519816,-0.7602525,-0.7670436,-0.7716959,-0.7736733,-0.7727131,-0.7688143,-0.7621673,-0.753078,-0.74190605
-0.7120714,-0.73108655,-0.7419159,-0.7517391,-0.7603179,-0.7680854,-0.774564,-0.7789997,-0.78080356,-0.77968514,-0.7756289,-0.7688191,-0.7595594,-0.7482093
-0.7263789,-0.74296916,-0.75184906,-0.7603488,-0.7680958,-0.7753383,-0.7814623,-0.7856313,-0.78721124,-0.7858881,-0.7816349,-0.7746302,-0.7651758,-0.753631
-0.7413883,-0.7557131,-0.7626307,-0.7698001,-0.77671516,-0.7834267,-0.789176,-0.79304254,-0.79434955,-0.7927631,-0.7882483,-0.78098214,-0.7712668,-0.7594634
-0.7542541,-0.76671433,-0.77196014,-0.77799916,-0.7842157,-0.79048175,-0.79590845,-0.7995027,-0.8005525,-0.79871,-0.79393655,-0.7864099,-0.7764349,-0.76437527
-0.766417,-0.7771825,-0.78089035,-0.78589416,-0.7914709,-0.7973228,-0.8024407,-0.80576473,-0.8065524,-0.8044446,-0.79940134,-0.7916024,-0.7813559,-0.7690291
-0.7744112,-0.78410983,-0.7868119,-0.79114234,-0.7963117,-0.8019024,-0.80682045,-0.8099613,-0.8105633,-0.80826205,-0.8030183,-0.7950151,-0.7845645,-0.77203655
-0.7812805,-0.79023504,-0.7921034,-0.7958808,-0.8007212,-0.806102,-0.81085527,-0.81383836,-0.81427383,-0.811794,-0.8063618,-0.7981645,-0.7875181,-0.77479684
-0.78551435,-0.79417276,-0.79559135,-0.7990546,-0.8036995,-0.8089446,-0.8135798,-0.8164418,-0.81674606,-0.81412494,-0.8085445,-0.8001959,-0.7893986,-0.7765299
-0.79027784,-0.79872453,-0.7997044,-0.8028449,-0.80727065,-0.81235003,-0.8168365,-0.81954765,-0.8196927,-0.81690437,-0.81115186,-0.8026298,-0.7916614,-0.77862644
-0.7965824,-0.8046946,-0.80513513,-0.80786455,-0.8119913,-0.81683517,-0.8211117,-0.8236178,-0.8235551,-0.8205553,-0.8145898,-0.80585635,-0.7946813,-0.7814469
-0.8028648,-0.8107113,-0.81070787,-0.8130541,-0.81686383,-0.82143396,-0.8254583,-0.8277208,-0.82741815,-0.824182,-0.8179854,-0.8090286,-0.79763985,-0.78420264
-0.8082911,-0.8160938,-0.81580883,-0.8178737,-0.82142234,-0.8257478,-0.8295343,-0.83156085,-0.8310228,-0.8275539,-0.8211301,-0.8119542,-0.8003563,-0.786722
-0.81470776,-0.82235295,-0.8217184,-0.8234366,-0.8266588,-0.8306793,-0.83417505,-0.83591944,-0.83510596,-0.8313694,-0.82468784,-0.8152659,-0.8034356,-0.78958315
-0.8215591,-0.828985,-0.82799435,-0.82933575,-0.83218586,-0.8358518,-0.83901024,-0.8404311,-0.8393074,-0.8352744,-0.82831186,-0.8186258,-0.80654895,-0.79246783
-0.82696617,-0.8343965,-0.8332662,-0.8343512,-0.836882,-0.84020925,-0.84303063,-0.84412444,-0.84268856,-0.8383618,-0.831126,-0.8211883,-0.80888164,-0.79459196
-0.8266994,-0.83503765,-0.8344835,-0.83578795,-0.83830035,-0.84148306,-0.8441031,-0.8449773,-0.8433249,-0.838796,-0.8313785,-0.8212817,-0.80883855,-0.7944337
-0.8182491,-0.82890916,-0.8299066,-0.8320609,-0.8349535,-0.8382486,-0.84084463,-0.841635,-0.8398818,-0.8352588,-0.8277657,-0.8176174,-0.8051479,-0.79074085
-0.8054848,-0.8191777,-0.8222451,-0.8256054,-0.82911384,-0.83267665,-0.83535427,-0.8361374,-0.834344,-0.8296795,-0.8221601,-0.81200826,-0.7995607,-0.7852007
-0.79347956,-0.8097659,-0.8147875,-0.81931484,-0.82342863,-0.82726324,-0.8300373,-0.83083653,-0.8290328,-0.82436,-0.81684875,-0.8067271,-0.794333,-0.78004795
-0.793318,-0.810128,-0.8155859,-0.8203486,-0.8245199,-0.8283088,-0.8309891,-0.8316779,-0.82976365,-0.82498854,-0.8173861,-0.8071854,-0.79472375,-0.78038144
-0.8027513,-0.81838787,-0.8229737,-0.82708,-0.83073115,-0.83410394,-0.8364458,-0.8368519,-0.8346942,-0.8297033,-0.8219052,-0.81152374,-0.7988926,-0.7843899
-0.81279993,-0.82700455,-0.83052075,-0.8338444,-0.8369069,-0.8398311,-0.84182274,-0.84194505,-0.8395485,-0.83434904,-0.8263634,-0.81580925,-0.80301636,-0.7883602
-0.82058465,-0.83369726,-0.83635926,-0.839024,-0.8415692,-0.8440846,-0.84574825,-0.84560025,-0.8429743,-0.8375755,-0.8294133,-0.8187005,-0.80576336,-0.7909748
-0.8229655,-0.8358264,-0.8383074,-0.8407651,-0.84308255,-0.8453748,-0.84683514,-0.8465089,-0.84373015,-0.8382021,-0.82993203,-0.81912994,-0.80611944,-0.79127115
-0.8234577,-0.83630145,-0.8388443,-0.84129155,-0.8435233,-0.8456929,-0.8470233,-0.8465756,-0.84369063,-0.8380742,-0.8297329,-0.81887555,-0.80582345,-0.79094505
-0.8231118,-0.8360492,-0.83872634,-0.8412318,-0.8434398,-0.8455402,-0.8467861,-0.8462559,-0.84329855,-0.8376227,-0.82923555,-0.8183447,-0.8052702,-0.7903787
-0.820652,-0.8340713,-0.83711296,-0.8398273,-0.8421147,-0.8442191,-0.8454356,-0.84486675,-0.8418739,-0.83617157,-0.8277691,-0.8168742,-0.8038059,-0.7889296
-0.82162225,-0.8349391,-0.83792865,-0.84062004,-0.84286726,-0.8449168,-0.8460727,-0.8454427,-0.8423914,-0.83663476,-0.82818276,-0.81724304,-0.80413455,-0.7892223
-0.8249614,-0.83770317,-0.84032446,-0.8427567,-0.84479797,-0.84667844,-0.8476939,-0.8469457,-0.8437932,-0.8379488,-0.8294195,-0.81841093,-0.8052405,-0.7902718
-0.8246256,-0.8373948,-0.8400749,-0.8425299,-0.8445505,-0.84638715,-0.84735376,-0.84656155,-0.84337366,-0.8375038,-0.8289583,-0.81794184,-0.8047701,-0.7898057
-0.8189242,-0.8326596,-0.8360461,-0.83893365,-0.84118754,-0.8431409,-0.8441676,-0.84341365,-0.8402615,-0.83443314,-0.8259388,-0.81498325,-0.8018818,-0.7869951
-0.81098086,-0.8260094,-0.83039117,-0.83389467,-0.8364866,-0.83861434,-0.8397351,-0.83904505,-0.8359523,-0.8301916,-0.82177746,-0.8109158,-0.79792017,-0.78314894
-0.79583186,-0.8131061,-0.81926775,-0.82388806,-0.8271269,-0.8296246,-0.8309774,-0.83046466,-0.82753915,-0.82195616,-0.8137386,-0.8030927,-0.79033005,-0.77580506
-0.7841023,-0.8030598,-0.81057864,-0.81605166,-0.8197705,-0.82252675,-0.8240312,-0.8236315,-0.8208167,-0.8153589,-0.80728585,-0.79680455,-0.784223,-0.76989233
-0.7843083,-0.80300665,-0.8104719,-0.8159262,-0.8196118,-0.8223259,-0.82379246,-0.82336694,-0.8205404,-0.8150841,-0.8070236,-0.7965625,-0.7840065,-0.7697044
-0.7905847,-0.8079854,-0.8145908,-0.819524,-0.822899,-0.82542884,-0.8267844,-0.8262882,-0.82341146,-0.8179134,-0.8098129,-0.79930973,-0.78670776,-0.77235496
-0.79755807,-0.81345606,-0.81905097,-0.8233761,-0.8264038,-0.8287435,-0.829997,-0.8294444,-0.82653177,-0.82100403,-0.81287205,-0.80233204,-0.78968596,-0.7752816
-0.80147207,-0.8163636,-0.82128143,-0.8252058,-0.8280183,-0.8302554,-0.83146906,-0.83090854,-0.8280019,-0.8224836,-0.81435883,-0.80382097,-0.79117095,-0.7767562
-0.80267715,-0.81696886,-0.8215482,-0.8252882,-0.8280135,-0.8302228,-0.8314439,-0.830911,-0.82804215,-0.82256573,-0.8144831,-0.80398476,-0.7913705,-0.7769873
-0.8006832,-0.81495684,-0.8195925,-0.8233608,-0.8261014,-0.82832444,-0.82956624,-0.82906425,-0.82623696,-0.8208113,-0.8127866,-0.8023515,-0.789804,-0.7754892
-0.79004484,-0.80582523,-0.8115467,-0.81594586,-0.81903815,-0.8214557,-0.8228154,-0.8224029,-0.819663,-0.81433517,-0.8064244,-0.7961204,-0.78372,-0.76956606
-0.78507507,-0.8012581,-0.8075004,-0.81224406,-0.8155314,-0.81804955,-0.8194634,-0.8190897,-0.81639016,-0.81111217,-0.8032632,-0.79303235,-0.7807149,-0.76665163
-0.7840193,-0.7998097,-0.8060258,-0.8108088,-0.81414783,-0.8167161,-0.81817997,-0.8178593,-0.81521714,-0.81000066,-0.8022158,-0.79205036,-0.77979785,-0.7657977
-0.7877166,-0.8024304,-0.8080016,-0.81241655,-0.81555694,-0.8180237,-0.8194401,-0.81910133,-0.8164562,-0.81124353,-0.8034637,-0.7933019,-0.7810495,-0.7670453
-0.7920266,-0.8055782,-0.81040084,-0.8143969,-0.81733114,-0.8197121,-0.8211046,-0.82077044,-0.8181399,-0.8129418,-0.80517185,-0.7950124,-0.7827548,-0.7687373
-0.798614,-0.810722,-0.81453776,-0.81791776,-0.8205031,-0.8226931,-0.8239791,-0.82357967,-0.8209013,-0.81566024,-0.8078456,-0.7976372,-0.78532517,-0.77124834
-0.80640614,-0.816947,-0.819641,-0.8223109,-0.8244755,-0.8264166,-0.8275448,-0.82703155,-0.82425773,-0.8189268,-0.81102216,-0.80072117,-0.7883137,-0.7741391
-0.8092618,-0.81915593,-0.82135165,-0.8236436,-0.8255459,-0.82730013,-0.828286,-0.8276562,-0.8247825,-0.81936365,-0.8113812,-0.80101186,-0.7885445,-0.774318
-0.80933106,-0.81896067,-0.8210681,-0.8232515,-0.8250387,-0.82667494,-0.82754594,-0.82681036,-0.8238439,-0.81834793,-0.81030464,-0.7998899,-0.7873919,-0.77314764
-0.80499315,-0.8151102,-0.8176425,-0.82000893,-0.8218318,-0.82342005,-0.8242065,-0.8233799,-0.82033396,-0.8147791,-0.8067013,-0.7962769,-0.7837924,-0.7695823
-0.7877462,-0.8001983,-0.804551,-0.8079357,-0.8102577,-0.8120465,-0.8128928,-0.81208265,-0.8090631,-0.80357116,-0.79560274,-0.785335,-0.7730502,-0.7590767
-0.77107996,-0.7854816,-0.79149055,-0.7957481,-0.7984152,-0.8002485,-0.80100965,-0.8000911,-0.7969975,-0.79149216,-0.783579,-0.7734332,-0.7613299,-0.7475878
-0.76019454,-0.7754225,-0.78231746,-0.78700155,-0.78976804,-0.7915095,-0.79210234,-0.79101425,-0.7877913,-0.7822158,-0.7742965,-0.7642055,-0.7522108,-0.73862255
-0.75399196,-0.76921,-0.77633077,-0.7810085,-0.78361106,-0.7851003,-0.78541875,-0.784081,-0.78065914,-0.77494687,-0.7669546,-0.75685036,-0.7448952,-0.7313914
-0.74973834,-0.7644395,-0.7714375,-0.7758926,-0.7782099,-0.77938026,-0.7793858,-0.77777207,-0.7741303,-0.76826155,-0.76017654,-0.75003874,-0.7381023,-0.7246614
-0.7445023,-0.7585778,-0.7653793,-0.7695341,-0.7714993,-0.77229524,-0.7719431,-0.77002,-0.7661358,-0.76009935,-0.75192064,-0.7417575,-0.72985595,-0.7165008
-0.737105,-0.75058216,-0.7572455,-0.7611457,-0.76279444,-0.7632421,-0.76255286,-0.7603403,-0.75623643,-0.7500594,-0.74181926,-0.7316681,-0.7198427,-0.7066182
-0.7293702,-0.74215513,-0.7485462,-0.75206375,-0.7532889,-0.7532989,-0.75219667,-0.74963105,-0.74525577,-0.73889816,-0.73056775,-0.72040987,-0.70865166,-0.6955569
-0.710232,-0.7237548,-0.7307018,-0.7342398,-0.73520124,-0.73480177,-0.7332585,-0.7303021,-0.7256356,-0.7191086,-0.71073514,-0.70065403,-0.6890794,-0.6762593
-0.6738548,-0.69008857,-0.6986233,-0.7025323,-0.70319664,-0.7021601,-0.6998823,-0.6962565,-0.6910797,-0.684245,-0.6757772,-0.6658057,-0.6545242,-0.64215547
-0.6685177,-0.68274045,-0.6902538,-0.6932368,-0.69307333,-0.69127405,-0.6883063,-0.68408734,-0.6784335,-0.6712463,-0.6625485,-0.65246034,-0.64116275,-0.6288638
-0.6785784,-0.68881917,-0.6939674,-0.69537246,-0.69418347,-0.69167095,-0.6881627,-0.68351156,-0.6775061,-0.67003465,-0.6611115,-0.6508494,-0.6394222,-0.6270308
-0.6425551,-0.6551024,-0.6609217,-0.66201353,-0.66006976,-0.6566118,-0.652146,-0.6466521,-0.6399957,-0.6321016,-0.62299097,-0.61276525,-0.60157603,-0.5895971
-0.6061357,-0.6198031,-0.625952,-0.626542,-0.6236963,-0.6191617,-0.61362123,-0.60718465,-0.59979665,-0.591418,-0.5820756,-0.57185733,-0.5608903,-0.54931927
-0.55560887,-0.5709405,-0.57707703,-0.5764543,-0.5718317,-0.56531656,-0.55786073,-0.5497591,-0.54106194,-0.53177315,-0.52191997,-0.5115645,-0.5007937,-0.48970616
-0.5121028,-0.5275774,-0.53247154,-0.5297244,-0.52262473,-0.5135633,-0.5037087,-0.49351117,-0.48311153,-0.47255018,-0.46185172,-0.45105073,-0.44019344,-0.42933157
-0.47168306,-0.4871721,-0.4900985,-0.48443964,-0.47407696,-0.46170428,-0.448714,-0.4357187,-0.42295763,-0.41051438,-0.39841583,-0.38667202,-0.37528822,-0.36426792
-0.45505646,-0.46844718,-0.4684884,-0.45966974,-0.4461642,-0.4307667,-0.41495866,-0.3994328,-0.384484,-0.37022203,-0.35667506,-0.34383598,-0.33168173,-0.32018122
-0.43761837,-0.4495024,-0.44667214,-0.43453807,-0.41761878,-0.39885452,-0.37984866,-0.36139798,-0.34386972,-0.32741252,-0.31206396,-0.2978052,-0.28458765,-0.27234662
-0.43051907,-0.43990523,-0.43397513,-0.41861132,-0.39849997,-0.37663528,-0.3546891,-0.3335308,-0.31358394,-0.29502928,-0.2779145,-0.26221335,-0.24785797,-0.23475759
-0.4416546,-0.44730115,-0.43825975,-0.42028582,-0.3979211,-0.37401953,-0.35019556,-0.32731193,-0.3058026,-0.2858585,-0.26753128,-0.25079158,-0.23556277,-0.22174186
-0.47865134,-0.47875318,-0.46665975,-0.4470979,-0.4240087,-0.3998094,-0.37586156,-0.35289648,-0.3312853,-0.31119245,-0.29266125,-0.27566302,-0.26012626,-0.24595453
-0.5156064,-0.5104242,-0.49569157,-0.47505397,-0.45176312,-0.42776656,-0.40415618,-0.38152185,-0.36016676,-0.34022722,-0.3217398,-0.30467996,-0.28898573,-0.27457252
-0.5501361,-0.5396216,-0.52245563,-0.50100356,-0.4777694,-0.45421976,-0.43117347,-0.40907666,-0.38816276,-0.3685392,-0.35023597,-0.33323374,-0.3174817,-0.30290917
-0.56934196,-0.55546075,-0.53651583,-0.51428986,-0.49079886,-0.46721497,-0.44420257,-0.42213416,-0.40121213,-0.3815338,-0.36312923,-0.34598345,-0.33005157,-0.31526926
-0.5519097,-0.53837436,-0.5187535,-0.49544546,-0.47059867,-0.4455201,-0.4209945,-0.3974869,-0.3752618,-0.3544527,-0.33510515,-0.31720564,-0.30070138,-0.28551424
-0.53258777,-0.51949203,-0.49922857,-0.47466975,-0.4481819,-0.42126837,-0.3948736,-0.3695791,-0.34572592,-0.32349133,-0.3029404,-0.28406218,-0.26679504,-0.25104547
-0.5246165,-0.5108678,-0.4896253,-0.46380594,-0.43585214,-0.40736786,-0.37939438,-0.35259017,-0.32734933,-0.30388102,-0.28226534,-0.26249388,-0.24449928,-0.22817725
-0.5333934,-0.51748896,-0.49495712,-0.4681984,-0.43945724,-0.41024926,-0.38158634,-0.35412416,-0.32826263,-0.30421782,-0.2820749,-0.26182783,-0.24340956,-0.22671407
-0.53886163,-0.52102005,-0.49713477,-0.46930835,-0.43963358,-0.40956488,-0.38009843,-0.35189167,-0.32535073,-0.30069607,-0.27801466,-0.25729936,-0.23847987,-0.22144562
-0.51170665,-0.49469307,-0.46993563,-0.44036707,-0.4084483,-0.37592208,-0.3439938,-0.31346187,-0.28481856,-0.2583305,-0.2341017,-0.21212329,-0.19231091,-0.17453302
-0.49979648,-0.48235726,-0.4565591,-0.42554814,-0.39194226,-0.35762662,-0.32392052,-0.29170397,-0.26152202,-0.2336705,-0.20826568,-0.18529858,-0.16467695,-0.14625666
