0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.54499763,-0.5576477,-0.5580164,-0.5546555,-0.55009043,-0.54631126,-0.54371977,-0.54167444,-0.539195,-0.535395,-0.52965266,-0.5216311,-0.5112318,-0.49853063
-0.51827496,-0.53164583,-0.53257525,-0.52906847,-0.5239456,-0.5193461,-0.5157616,-0.5126388,-0.5090873,-0.50429875,-0.4977094,-0.48901838,-0.47814438,-0.465166
-0.5082935,-0.52126443,-0.52252173,-0.518779,-0.5130697,-0.50763655,-0.5030442,-0.49882114,-0.4941607,-0.48832577,-0.48080418,-0.4713265,-0.45982584,-0.44638297
-0.5134396,-0.52399826,-0.52499056,-0.52086353,-0.5147294,-0.5087866,-0.50357187,-0.4986323,-0.49320722,-0.48660946,-0.47836787,-0.46824074,-0.45617658,-0.44226193
-0.5274628,-0.5346029,-0.53460574,-0.5298072,-0.5232698,-0.517012,-0.51144886,-0.5060884,-0.5001811,-0.4930694,-0.48431182,-0.47368896,-0.46116382,-0.44683003
-0.5362439,-0.541115,-0.53981125,-0.53412485,-0.5270477,-0.5203919,-0.5144377,-0.5086466,-0.50227386,-0.49468613,-0.4854666,-0.47441518,-0.46150607,-0.4468383
-0.5346646,-0.53750986,-0.5347174,-0.52792794,-0.52009165,-0.5128362,-0.5063257,-0.4999863,-0.49308252,-0.48500413,-0.4753562,-0.46395296,-0.45077583,-0.43592438
-0.5305985,-0.5313239,-0.5269904,-0.5190803,-0.5104597,-0.502573,-0.4954793,-0.48857707,-0.48114324,-0.4725905,-0.4625438,-0.45082968,-0.43743438,-0.42245626
-0.5265353,-0.5258393,-0.5201844,-0.5113183,-0.501999,-0.49350888,-0.4858271,-0.47834164,-0.4703502,-0.46129215,-0.4508139,-0.43875492,-0.42510635,-0.4099655
-0.52805823,-0.5256727,-0.51895726,-0.5094481,-0.49973446,-0.4909178,-0.48289138,-0.4750284,-0.4666438,-0.45720202,-0.44637066,-0.43400356,-0.42009953,-0.40475813
-0.5317498,-0.5276982,-0.51997066,-0.50986356,-0.49979627,-0.49069613,-0.48237392,-0.4741862,-0.4654607,-0.45568186,-0.44453472,-0.431885,-0.41773796,-0.40219527
-0.530048,-0.5258203,-0.517238,-0.50644195,-0.4957795,-0.48609394,-0.4771719,-0.46838343,-0.45908257,-0.4487779,-0.4371715,-0.42413816,-0.40968582,-0.3939144
-0.52547705,-0.5216247,-0.5125098,-0.5011553,-0.48988897,-0.47953433,-0.4698971,-0.46038586,-0.45039377,-0.43946013,-0.42730677,-0.41381893,-0.3990072,-0.3829691
-0.5201685,-0.51620466,-0.50664926,-0.49480414,-0.48297477,-0.47197452,-0.46163595,-0.45141035,-0.44073215,-0.42917264,-0.41647452,-0.40253413,-0.38736552,-0.37106448
-0.5213521,-0.51624024,-0.50614494,-0.49380457,-0.48147142,-0.4699254,-0.45900565,-0.4481902,-0.43694258,-0.4248572,-0.4116923,-0.39735198,-0.38185287,-0.3652889
-0.49300653,-0.49122268,-0.4808812,-0.46775898,-0.45424622,-0.4412734,-0.42882866,-0.41651368,-0.40388352,-0.3905931,-0.37643504,-0.3613284,-0.34529015,-0.32840496
-0.48254514,-0.47895664,-0.46820346,-0.45434853,-0.43983352,-0.42568177,-0.41198608,-0.39844143,-0.38467312,-0.3703819,-0.3553855,-0.3396126,-0.3230787,-0.30585963
-0.47756302,-0.4725264,-0.4609792,-0.44619137,-0.43059325,-0.41524723,-0.40031672,-0.38556945,-0.3706885,-0.355413,-0.339582,-0.32313144,-0.3060746,-0.288479
-0.4530483,-0.4488766,-0.43659556,-0.42058155,-0.40336138,-0.38614732,-0.36926648,-0.352627,-0.33601457,-0.31923378,-0.30215806,-0.284735,-0.26697344,-0.24892622
-0.42823106,-0.424191,-0.41137075,-0.3941347,-0.37513873,-0.35579985,-0.33665842,-0.31780082,-0.2991411,-0.28056467,-0.26198724,-0.24337071,-0.22471943,-0.20606929
-0.4125393,-0.40742347,-0.39394462,-0.3754564,-0.35470337,-0.333278,-0.31191525,-0.29086953,-0.27017754,-0.24980181,-0.22969848,-0.20984289,-0.19023457,-0.17089325
-0.4159325,-0.40846384,-0.39423782,-0.3748333,-0.35293913,-0.33018982,-0.30740947,-0.28494638,-0.26291215,-0.2413193,-0.22015134,-0.19939384,-0.17904478,-0.15911496
-0.4081644,-0.39989108,-0.38467884,-0.36398113,-0.34052223,-0.316028,-0.29144275,-0.26722586,-0.24357188,-0.22054577,-0.19815755,-0.17640015,-0.1552659,-0.13475204
-0.40240377,-0.393343,-0.37734228,-0.3555581,-0.3307513,-0.3047348,-0.2785623,-0.25279346,-0.22769803,-0.20338875,-0.17990032,-0.15723309,-0.13537538,-0.1143131
-0.41341922,-0.4022949,-0.38554192,-0.36312607,-0.33771217,-0.3110751,-0.2842692,-0.25787222,-0.2321743,-0.207304,-0.18330559,-0.16018361,-0.13792631,-0.116516896
-0.43375933,-0.42095703,-0.4036625,-0.3810932,-0.35575914,-0.3293102,-0.30271935,-0.27651757,-0.25097072,-0.2261965,-0.20223585,-0.17909414,-0.15676263,-0.13522881
-0.42935786,-0.4173171,-0.39949048,-0.37631118,-0.3503497,-0.32327533,-0.29608107,-0.26931673,-0.24326316,-0.21804762,-0.19371578,-0.17027345,-0.1477097,-0.12600753
-0.37700194,-0.36804637,-0.349624,-0.32477877,-0.29648346,-0.26673552,-0.23679435,-0.20740625,-0.17898288,-0.15172905,-0.12572813,-0.100995824,-0.07751187,-0.055238202
-0.35547134,-0.34700948,-0.32843795,-0.30265957,-0.2728879,-0.24134865,-0.20949247,-0.17821112,-0.14801726,-0.11917917,-0.091814674,-0.06595313,-0.041573703,-0.018628292
-0.36010394,-0.3516941,-0.33335605,-0.3075444,-0.27751717,-0.2455529,-0.21315727,-0.18127331,-0.15045583,-0.1210045,-0.09305869,-0.06666102,-0.041797668,-0.01842305
-0.36657828,-0.35818446,-0.33985165,-0.31400362,-0.28388786,-0.25177443,-0.2191726,-0.18703726,-0.15593818,-0.12618944,-0.0979425,-0.07124906,-0.046101674,-0.022458874
-0.36433786,-0.3562187,-0.33756104,-0.31119508,-0.28045905,-0.24767962,-0.21440732,-0.18162718,-0.14992973,-0.119642414,-0.090923935,-0.06382866,-0.038348496,-0.014438963
-0.32157344,-0.31558865,-0.29646918,-0.26865715,-0.23584554,-0.20066288,-0.16489998,-0.12971538,-0.09581482,-0.06359475,-0.033249218,-0.0048441123,0.021633487,0.046243493
-0.2508713,-0.24761197,-0.22808442,-0.19809413,-0.16189808,-0.12265835,-0.082601994,-0.043206904,-0.005392926,0.030312143,0.06364404,0.09450994,0.12292546,0.14897281
-0.18571845,-0.18488896,-0.16520411,-0.13303405,-0.0932256,-0.049535334,-0.004684599,0.039482996,0.08179926,0.121581145,0.15847829,0.19236112,0.22324255,0.2512247
-0.14877754,-0.15006989,-0.13083178,-0.09745151,-0.055202484,-0.008300811,0.04013707,0.08796734,0.13381237,0.17685392,0.21666268,0.25307095,0.28608212,0.31580776
-0.15186027,-0.1546045,-0.13638458,-0.10323897,-0.060583927,-0.0128116645,0.036793947,0.085949525,0.13317132,0.17756611,0.2186554,0.25624204,0.29031426,0.3209784
-0.12944981,-0.13358009,-0.115432374,-0.08138042,-0.03708204,0.01280237,0.06475282,0.11630311,0.16583928,0.2123822,0.25540176,0.29467458,0.33018115,0.3620326
-0.13636261,-0.14135301,-0.12386922,-0.090100385,-0.045767225,0.0043971576,0.056801252,0.10891515,0.15907311,0.20625666,0.24990767,0.28978425,0.3258553,0.35822567
-0.1368719,-0.14209127,-0.12410668,-0.08938784,-0.04386016,0.007601138,0.061309807,0.114674926,0.16599312,0.2142249,0.25880265,0.29948312,0.3362391,0.36918274
-0.09403693,-0.09952911,-0.080088146,-0.042798676,0.0059797987,0.06099256,0.11827148,0.17503572,0.22946313,0.28044683,0.32738864,0.3700403,0.40838706,0.4425646
-0.054372504,-0.060427003,-0.04009801,-0.00073663145,0.050867863,0.109077744,0.16963726,0.22956806,0.286921,0.34051436,0.38971287,0.43425828,0.47414407,0.5095265
0.068785496,0.064187475,0.0892457,0.1360198,0.19661099,0.26438135,0.334342,0.40303254,0.4682151,0.5285596,0.5833824,0.6324451,0.6758057,0.71371055
0.20066428,0.1963723,0.22435835,0.27700642,0.3453158,0.4215777,0.49999207,0.5765519,0.6486862,0.7148943,0.7744393,0.8271107,0.87304497,0.9125939
0.40696746,0.403881,0.4346988,0.49357048,0.5701934,0.6554631,0.742522,0.82667524,0.90497196,0.97576463,1.0383329,1.0925847,1.1388294,1.1776112
0.5498913,0.5440922,0.5721714,0.6307962,0.7090135,0.79681367,0.8865838,0.9731062,1.0531262,1.1248668,1.1875998,1.2412993,1.2863775,1.3234931
0.5823053,0.57171786,0.5948726,0.6499296,0.72598976,0.81281877,0.9024736,0.9894164,1.0701333,1.1426617,1.2061545,1.2605182,1.3061336,1.3436514
0.5805123,0.566567,0.5861336,0.63815534,0.71195996,0.7973741,0.8863666,0.97324157,1.0543169,1.1274823,1.1917728,1.2470094,1.2935132,1.3318964
0.61515915,0.6012275,0.62025386,0.6719471,0.74560714,0.8310262,0.920097,1.0070373,1.0880985,1.1611332,1.2251661,1.2800257,1.3260506,1.3638741
0.7300401,0.7206696,0.74334943,0.7986179,0.87527096,0.9628066,1.0529572,1.1399013,1.2199591,1.2911314,1.3526272,1.4044626,1.4471438,1.481443
0.743877,0.73430157,0.75684744,0.8118135,0.8880545,0.975204,1.0650402,1.1517267,1.231553,1.3024936,1.3637447,1.4153179,1.4577216,1.4917319
0.7639608,0.75582,0.779941,0.8359341,0.9126394,0.999838,1.0894215,1.1756269,1.2548009,1.3249698,1.385375,1.436067,1.477584,1.5107247
0.8364523,0.8329156,0.86127645,0.9203768,0.9988813,1.0866523,1.1757239,1.2605104,1.3375618,1.405111,1.4625888,1.5102016,1.5486072,1.578689
1.0189661,1.0234277,1.0581495,1.1210477,1.2005907,1.2868322,1.372162,1.4514536,1.5217611,1.5818003,1.631414,1.6711259,1.7018169,1.7245129
1.092674,1.0977124,1.1316017,1.1924185,1.2690257,1.3518351,1.4334763,1.5089916,1.5755638,1.6320051,1.6782254,1.7147874,1.7425888,1.762656
1.1198419,1.122833,1.1545316,1.212557,1.2861675,1.3660582,1.4450082,1.5181277,1.5826179,1.637282,1.6820041,1.717316,1.744082,1.7632965
1.1574503,1.1585027,1.1884519,1.2438455,1.3143283,1.3909036,1.4665663,1.5365738,1.5982176,1.650344,1.6928467,1.7262436,1.7513742,1.7692019
1.1481735,1.1469393,1.1750106,1.2281228,1.2962543,1.3706324,1.4443913,1.5128614,1.5733513,1.624684,1.666707,1.699884,1.7250018,1.7429768
1.1450025,1.1456846,1.176154,1.2305188,1.2989291,1.3728325,1.4456049,1.5128063,1.5719287,1.6219236,1.6627146,1.6948051,1.718994,1.7361951
1.0843464,1.0859326,1.1176049,1.1726851,1.2414671,1.3155545,1.3884898,1.4559654,1.5155474,1.5662063,1.6078511,1.6409498,1.6662635,1.6846687
1.1237487,1.1280189,1.1637882,1.2211665,1.2904507,1.3634909,1.4342204,1.498751,1.5550146,1.6022583,1.640577,1.6705517,1.6930006,1.7088218
1.2507652,1.2580228,1.2975702,1.3559724,1.423648,1.492894,1.5582335,1.6163849,1.6658033,1.7061354,1.7377481,1.7613881,1.7779591,1.7883908
1.3223871,1.3309157,1.3703399,1.4268644,1.4912328,1.5561726,1.6166412,1.669736,1.7141985,1.7498599,1.7771882,1.7969702,1.81011,1.8175148
1.3787326,1.383327,1.4188806,1.4705582,1.5295082,1.5888447,1.6438512,1.6918632,1.7317594,1.7634245,1.7873214,1.8041975,1.8149008,1.8202776
1.4532558,1.4518229,1.4820246,1.5272702,1.5792245,1.631483,1.6797056,1.7214801,1.7558169,1.7826389,1.8023846,1.8157429,1.8234895,1.8263956
1.5255994,1.5231577,1.5507227,1.5915223,1.6378753,1.6839992,1.7260327,1.7618955,1.790796,1.8127484,1.8282117,1.8378497,1.8423913,1.8425509
1.5250045,1.5252823,1.5516229,1.5898596,1.6329676,1.6756485,1.7143725,1.7472588,1.7736098,1.7934604,1.8072467,1.8155897,1.819166,1.8186392
1.5170451,1.5216501,1.5491871,1.586931,1.6284558,1.668965,1.7053144,1.7358848,1.7601305,1.7781591,1.7904269,1.7975436,1.8001605,1.798909
1.4619285,1.4689415,1.496157,1.5327244,1.5727097,1.6116554,1.6466523,1.6762062,1.6998118,1.7175635,1.7298763,1.73731,1.7404654,1.7399274
1.41394,1.4227136,1.4498639,1.4851619,1.5232246,1.5600392,1.59302,1.6208612,1.6431402,1.6599637,1.6717216,1.6789287,1.682137,1.6818831
1.3507264,1.3617859,1.388532,1.4221696,1.4579324,1.4922922,1.5230054,1.5489575,1.5698031,1.585655,1.5968686,1.6039082,1.6072685,1.6074324
1.2712044,1.2824651,1.3071562,1.3377615,1.3700894,1.4010673,1.4287704,1.4522539,1.4712297,1.4857982,1.4962655,1.5030304,1.5065185,1.5071472
1.2391104,1.245514,1.265668,1.2907954,1.3172485,1.342446,1.3648158,1.3836094,1.398615,1.4099327,1.417825,1.4226259,1.4246894,1.4243612
1.2991437,1.2990024,1.3139815,1.3326092,1.351858,1.3697342,1.3850757,1.3973736,1.4065298,1.412675,1.4160539,1.4169567,1.415682,1.4125162
1.7258626,1.7060446,1.7126911,1.7205158,1.7273458,1.7321967,1.7345232,1.7341713,1.7312276,1.7259033,1.7184619,1.7091788,1.6983206,1.6861345
1.9715497,1.9354076,1.9241585,1.9140536,1.9039509,1.8934953,1.8822955,1.870123,1.8568951,1.8426255,1.8273842,1.8112732,1.7944078,1.7769076
2.0957644,2.0461376,2.0190256,1.9936587,1.9697449,1.9472774,1.9258616,1.9051131,1.8847398,1.8645407,1.8443887,1.8242124,1.803981,1.7836919
2.1483767,2.0899928,2.0515606,2.015135,1.9811734,1.9499608,1.9211365,1.8942275,1.8688025,1.8445083,1.8210711,1.798288,1.7760131,1.7541472
2.24703,2.1780052,2.1302812,2.0844262,2.0415065,2.0021827,1.9662033,1.9330784,1.902302,1.8734249,1.8460729,1.819949,1.7948235,1.7705225
2.298529,2.2226918,2.1675372,2.1140337,2.0638373,2.0179343,1.976184,1.9380971,1.9031144,1.870708,1.8404201,1.8118714,1.7847565,1.7588351
2.2440107,2.1752927,2.1187642,2.0626743,2.009581,1.9608414,1.9165266,1.8762512,1.8394912,1.8057123,1.7744282,1.7452201,1.7177417,1.6917115
2.2286606,2.1587203,2.100889,2.042679,1.9870756,1.9357301,1.8889081,1.8463389,1.8075546,1.7720412,1.7393091,1.7089238,1.6805164,1.6537801
2.292726,2.2162406,2.1557786,2.0944586,2.035436,1.9806317,1.9304618,1.8847395,1.8430394,1.8048618,1.7697159,1.7371564,1.7067972,1.6783134
2.1971633,2.1309836,2.071764,2.0105941,1.9512309,1.8958066,1.844921,1.7985176,1.7562519,1.7176697,1.6823008,1.6497033,1.6194849,1.5913088
2.162334,2.0964434,2.0381672,1.9772472,1.9175874,1.8614848,1.8096989,1.762301,1.7190381,1.6795183,1.6433092,1.6099911,1.5791811,1.550544
2.1589751,2.0942667,2.0370023,1.9764439,1.9166007,1.8599156,1.8072848,1.7588923,1.7145718,1.6739935,1.6367679,1.6025027,1.5708312,1.5414258
2.10894,2.052005,1.9973022,1.9383534,1.8794475,1.8231736,1.7705814,1.7219856,1.6773227,1.6363411,1.5987062,1.5640632,1.5320699,1.5024129
1.9944459,1.9457209,1.8941321,1.8375003,1.7802798,1.725122,1.6732142,1.625008,1.5805575,1.5397011,1.5021732,1.4676672,1.4358732,1.4064974
1.9414942,1.8919693,1.842033,1.7867957,1.7305261,1.6758741,1.6241093,1.5757852,1.5310491,1.489818,1.4518862,1.4169916,1.3848549,1.3552024
2.1472743,2.0777366,2.0239344,1.9658242,1.9069629,1.8499373,1.7959394,1.7454665,1.6986291,1.6553222,1.6153264,1.5783708,1.5441712,1.5124507
2.2536209,2.176377,2.1169307,2.0541325,1.9912798,1.9308578,1.8739307,1.8208905,1.7717708,1.7264093,1.6845428,1.6458684,1.6100754,1.5768659
2.2702453,2.192742,2.1302836,2.064759,1.9995528,1.9370995,1.8784035,1.8238138,1.7733355,1.726785,1.6838837,1.6443132,1.607749,1.5738798
2.2736356,2.1969683,2.1334593,2.0667825,2.0004773,1.9369917,1.8773239,1.8218219,1.7704952,1.7231667,1.6795626,1.6393664,1.602253,1.5679079
2.2111852,2.1416657,2.0796833,2.0139158,1.9482344,1.8851346,1.8256708,1.7702485,1.7189289,1.6715801,1.6279618,1.5877815,1.5507305,1.5165033
2.0933793,2.0341105,1.975807,1.9127761,1.8492383,1.787754,1.7294842,1.6749419,1.6242865,1.5774679,1.5343115,1.4945735,1.4579793,1.4242474
1.9713835,1.9189172,1.864401,1.8044521,1.7433821,1.683767,1.6268615,1.5732915,1.5233263,1.4770118,1.4342526,1.3948656,1.3586212,1.3252691
1.9261435,1.8737417,1.8217124,1.7640142,1.7047665,1.6465135,1.5905555,1.5375923,1.4879731,1.441819,1.3990973,1.3596762,1.3233644,1.2899395
1.84893,1.8017615,1.7523113,1.6968161,1.6393521,1.582432,1.527402,1.4750355,1.4257646,1.3797871,1.3371367,1.2977344,1.2614281,1.2280244
1.7604828,1.7179447,1.6709963,1.617652,1.5619229,1.5062851,1.4521313,1.4003118,1.3513435,1.305504,1.2628952,1.223492,1.187183,1.1538037
1.7424146,1.6997404,1.6545869,1.6028619,1.5484328,1.4937621,1.4402736,1.388868,1.3401164,1.2943493,1.2517132,1.2122186,1.1757829,1.1422621
1.8314241,1.7824229,1.7367479,1.6848613,1.6303576,1.5756571,1.5221444,1.4706885,1.4218402,1.3759178,1.3330616,1.293281,1.2564942,1.2225598
1.7771724,1.7341132,1.688426,1.6364073,1.5817943,1.5269698,1.473297,1.421643,1.3725706,1.3264174,1.2833441,1.2433766,1.2064465,1.172421
1.7007779,1.6606976,1.6155783,1.5639848,1.5096987,1.4550674,1.4014561,1.3497561,1.3005655,1.2542598,1.2110337,1.170941,1.1339325,1.0998896
1.7452387,1.7011882,1.6561455,1.6047465,1.5506452,1.4961773,1.4426948,1.3910776,1.3419186,1.2955914,1.2522928,1.21208,1.1749083,1.140663
1.7434213,1.7005043,1.6550263,1.6032466,1.5488544,1.4941623,1.4404933,1.3887058,1.3393818,1.2928919,1.2494339,1.2090678,1.171752,1.137374
1.6893972,1.6481473,1.602224,1.5500716,1.4953998,1.4404662,1.3865644,1.334544,1.2849925,1.2382936,1.1946585,1.1541588,1.1167613,1.0823587
1.5854934,1.5464349,1.5004884,1.4482998,1.3935846,1.3385441,1.2844648,1.2322181,1.1824254,1.1355059,1.0917014,1.0511068,1.0137043,0.9793965
1.5059744,1.4669746,1.4213804,1.3695283,1.3150636,1.2601519,1.2060951,1.1538001,1.1039287,1.0569354,1.0130899,0.9725069,0.93518174,0.90102476
1.4438882,1.4065949,1.3619834,1.3109659,1.2571598,1.2027212,1.1489826,1.0968952,1.0471648,1.0002825,0.9565466,0.9160918,0.87892735,0.8449724
1.3458596,1.312742,1.269531,1.2196287,1.1666836,1.1128542,1.059523,1.0077069,0.9581753,0.91147184,0.86793315,0.8277217,0.7908649,0.7572924
1.2628967,1.2320734,1.1903802,1.14176,1.0898196,1.0367302,0.9839377,0.93253285,0.8833479,0.836974,0.7937808,0.7539525,0.7175302,0.68445104
1.2608446,1.2302334,1.1900433,1.1427433,1.0918704,1.0396278,0.9875158,0.9366723,0.88796043,0.8419889,0.7991384,0.7596004,0.7234217,0.69054455
1.2827522,1.2523187,1.2127225,1.165972,1.1155845,1.0637835,1.0120877,0.9616406,0.9132994,0.86766267,0.8251012,0.78579926,0.74979997,0.71704423
1.2083364,1.1799896,1.1400481,1.0929779,1.0423446,0.99037,0.9385855,0.88814735,0.8399197,0.79450166,0.75226015,0.71337384,0.6778785,0.6457082
1.1186961,1.0916892,1.052041,1.0051752,0.9546947,0.90285677,0.85124415,0.8010543,0.7531758,0.70821774,0.66654783,0.62834036,0.593624,0.5623244
1.0439361,1.0181375,0.9793465,0.9331579,0.88321024,0.83183026,0.7806748,0.7309928,0.6836989,0.63941026,0.598493,0.56111485,0.5272963,0.4969542
0.9734169,0.94852877,0.9105861,0.86513764,0.81582147,0.7650292,0.71448874,0.6654935,0.6189747,0.5755489,0.53557354,0.4992048,0.46645147,0.43721923
0.96193045,0.9368224,0.8997055,0.8549948,0.80632806,0.75616616,0.7062888,0.6580045,0.6122334,0.569571,0.53035295,0.49471727,0.4626599,0.434078
0.99826115,0.9728788,0.9362271,0.89197755,0.8438059,0.7942154,0.7449881,0.6974012,0.65233046,0.61032784,0.5716944,0.5365443,0.5048597,0.47653168
1.0127456,0.98731166,0.9503879,0.9060356,0.85798585,0.8087468,0.7600658,0.71316206,0.668849,0.6276238,0.58974415,0.5552938,0.5242348,0.49644703
0.9563743,0.9315536,0.8941385,0.84946585,0.8013549,0.7523311,0.70412344,0.65791184,0.61446273,0.57422864,0.5374289,0.5041166,0.47422954,0.44763
0.9144254,0.8905938,0.85369563,0.80946463,0.7618623,0.7134805,0.6660619,0.62076765,0.5783323,0.5391741,0.50348294,0.47128785,0.44250894,0.41699564
0.88853765,0.8667983,0.8311436,0.7879536,0.7413326,0.69393927,0.647536,0.6032762,0.5618757,0.5237335,0.48902303,0.45776162,0.42986214,0.40517044
0.8233598,0.80359286,0.7690205,0.7267685,0.6810604,0.63462126,0.589241,0.5460751,0.5058289,0.46888676,0.43540764,0.4053964,0.37875557,0.35532254
0.7805165,0.7630533,0.7302126,0.68937624,0.6449225,0.5996697,0.55545163,0.51343745,0.47433108,0.43851018,0.4061265,0.37717906,0.35156617,0.32912275
0.71497107,0.69963336,0.6683003,0.62874395,0.5854719,0.541384,0.49835408,0.45756406,0.41971645,0.38518178,0.35410315,0.3264708,0.30217525,0.28104496
0.6296942,0.6160492,0.5862061,0.5480206,0.50608313,0.46335697,0.42174867,0.38245016,0.3461612,0.31324327,0.28382808,0.257894,0.23532033,0.21592468
0.5901593,0.57794374,0.5498076,0.5132598,0.47290552,0.4317241,0.39162582,0.35379708,0.31892973,0.28737816,0.25926885,0.23457733,0.2131817,0.1949
0.5226391,0.5124376,0.48602027,0.45108348,0.41229612,0.372679,0.3341602,0.29792947,0.2646743,0.23474151,0.20824936,0.1851654,0.16536045,0.14864612
0.4448621,0.43668205,0.41219482,0.37907925,0.34206104,0.30420426,0.2674601,0.2330266,0.2015906,0.1734936,0.14884609,0.12760678,0.10963765,0.09474198
0.36788848,0.3615384,0.33905643,0.30793333,0.2728918,0.23700747,0.2022399,0.16978964,0.14034161,0.114232324,0.09156545,0.072292045,0.0562662,0.04328355
0.29920614,0.2945611,0.2741438,0.24515727,0.21225315,0.17848313,0.14579949,0.11540092,0.0879714,0.06384581,0.04312521,0.025757123,0.011591675,0.00042040274
0.25790572,0.2551803,0.23688021,0.20997578,0.17906058,0.1471706,0.11625934,0.08753221,0.06168098,0.039047558,0.019738687,0.0037063928,-0.009195764,-0.019173417
0.21877271,0.21764845,0.20126283,0.17632177,0.14731753,0.11724628,0.088050365,0.06093666,0.036602937,0.015398163,-0.00256438,-0.017327063,-0.029031705,-0.037880152
0.19332689,0.1935553,0.17891297,0.15579444,0.12856549,0.100166775,0.07252072,0.04683148,0.023801796,0.0037886817,-0.013085749,-0.02685526,-0.037653677,-0.045675583
0.20947412,0.21081412,0.19765663,0.17609856,0.15037048,0.123339385,0.09688977,0.07220934,0.04999784,0.03061752,0.0142010525,0.00072831847,-0.009919204,-0.01792024
0.21037799,0.21231577,0.20016852,0.1798456,0.15544829,0.12975547,0.10459229,0.08110782,0.059978183,0.041553162,0.025961058,0.013183139,0.0031062122,-0.004440559
0.18305323,0.18572524,0.17450932,0.15527385,0.13207176,0.10763922,0.08376538,0.061570007,0.041706257,0.024506701,0.010087466,-0.0015782155,-0.010608185,-0.01717532
0.12634182,0.12992683,0.11966238,0.10145909,0.079389215,0.056192774,0.033651836,0.012872171,-0.005510656,-0.021182794,-0.034046363,-0.044144817,-0.051610723,-0.056629427
0.076199085,0.08107697,0.07212811,0.055236235,0.034479626,0.01260877,-0.00858726,-0.0280011,-0.045000236,-0.05927717,-0.0707422,-0.079447605,-0.08553458,-0.08919641
0.03309483,0.039457742,0.032055516,0.01666471,-0.0026588663,-0.02315943,-0.043034792,-0.061165273,-0.07690967,-0.089955755,-0.10021223,-0.10773202,-0.11265845,-0.115187444
0.011415936,0.019410133,0.013681345,-0.00014417619,-0.018049117,-0.03727683,-0.05600982,-0.07310996,-0.08791909,-0.10011097,-0.10958337,-0.11638083,-0.120640166,-0.12255246
-0.007938437,0.0017466247,-0.0023568533,-0.014730807,-0.031367864,-0.049493298,-0.067263186,-0.083513625,-0.097564675,-0.10907281,-0.1179226,-0.1241489,-0.12788126,-0.12930545
-0.037011527,-0.025764868,-0.02851785,-0.039762687,-0.05544556,-0.072742425,-0.08976722,-0.105323926,-0.11871009,-0.12956771,-0.13777304,-0.14335683,-0.14644775,-0.14723235
-0.07047755,-0.05825644,-0.060108848,-0.07057075,-0.08556389,-0.10222957,-0.11864961,-0.13360313,-0.14637104,-0.1565859,-0.16412026,-0.1690054,-0.17137313,-0.17141503
-0.104173176,-0.09149797,-0.09284,-0.10281953,-0.117357515,-0.13357559,-0.1495331,-0.16399074,-0.1762174,-0.18584007,-0.19273084,-0.1969246,-0.19855925,-0.19783401
-0.13435057,-0.12143921,-0.1224016,-0.13200065,-0.14617723,-0.16204286,-0.17763749,-0.19170323,-0.20349547,-0.2126334,-0.21898687,-0.22259277,-0.22359407,-0.22219688
-0.15245098,-0.13937333,-0.1399337,-0.14912432,-0.16293874,-0.17849335,-0.1938133,-0.20762107,-0.21915424,-0.22801891,-0.23407686,-0.23736104,-0.2380141,-0.2362439
-0.16933542,-0.15602326,-0.15617093,-0.16497812,-0.17847684,-0.19377947,-0.20889091,-0.22251043,-0.23385555,-0.24251759,-0.24834883,-0.25137773,-0.25174558,-0.24966198
-0.18304625,-0.16951865,-0.1692954,-0.17777038,-0.19100693,-0.20611057,-0.22106579,-0.23454943,-0.24575996,-0.25427473,-0.25993735,-0.2627716,-0.262918,-0.26058716
-0.18993321,-0.17612252,-0.17553765,-0.18374658,-0.19681954,-0.21184143,-0.22676888,-0.24025255,-0.25147012,-0.25998434,-0.26562965,-0.268425,-0.2685092,-0.26609367
-0.2032156,-0.18906263,-0.1881094,-0.19605637,-0.20896566,-0.22389317,-0.23876345,-0.25219986,-0.26335946,-0.2717914,-0.27732247,-0.27996862,-0.27986878,-0.27723673
-0.21791223,-0.20356545,-0.20236099,-0.21013033,-0.22292736,-0.2377814,-0.25258955,-0.26595247,-0.27701148,-0.28530645,-0.29066014,-0.29308832,-0.29273266,-0.2898112
-0.23139867,-0.21699888,-0.21564838,-0.2233189,-0.23605976,-0.2508776,-0.26564533,-0.27894437,-0.28990352,-0.29805613,-0.3032233,-0.30542293,-0.30480075,-0.3015804
-0.22898534,-0.21446013,-0.21284765,-0.22034118,-0.2330004,-0.24781516,-0.26263392,-0.27601537,-0.28707057,-0.2953212,-0.3005815,-0.302866,-0.3023194,-0.2991657
-0.24344763,-0.22886714,-0.22705957,-0.23433593,-0.24679491,-0.26142734,-0.27606922,-0.289265,-0.30011487,-0.30813384,-0.3131335,-0.3151288,-0.3142671,-0.31077623
-0.2647032,-0.25010994,-0.2480633,-0.25505766,-0.26723316,-0.28158295,-0.29593164,-0.3088107,-0.31931084,-0.32694215,-0.33151543,-0.33304793,-0.3316915,-0.32767963
-0.2925085,-0.27779686,-0.27542856,-0.28208494,-0.293941,-0.30798253,-0.32201362,-0.33454508,-0.34465283,-0.35183853,-0.35591078,-0.35688895,-0.35493022,-0.35027525
