0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.68017685,-0.68178326,-0.6866955,-0.68885815,-0.69556004,-0.7040196,-0.710613,-0.71512014,-0.7191905,-0.7228603,-0.7246266,-0.72307074,-0.7176021,-0.7083353
-0.67978567,-0.6811711,-0.68588334,-0.6881036,-0.6949963,-0.7037154,-0.7105909,-0.71535754,-0.7196554,-0.7235313,-0.72548354,-0.724083,-0.71873134,-0.7095425
-0.67966986,-0.6807823,-0.68526983,-0.6874898,-0.6945108,-0.7034345,-0.7105443,-0.715527,-0.7200153,-0.7240703,-0.7261917,-0.7249399,-0.71970624,-0.7106021
-0.6797561,-0.68061465,-0.684854,-0.68701565,-0.69409406,-0.70314956,-0.7104228,-0.715556,-0.7201783,-0.72436756,-0.72662526,-0.7255009,-0.72037494,-0.7113543
-0.6812187,-0.6815907,-0.6855477,-0.687596,-0.6946582,-0.703755,-0.71109104,-0.7162772,-0.72094953,-0.72520494,-0.72754556,-0.7265066,-0.7214549,-0.7124905
-0.6841767,-0.68397576,-0.68765825,-0.68958443,-0.6965864,-0.7056449,-0.71294063,-0.71807605,-0.72270864,-0.72695655,-0.7293192,-0.7283141,-0.72329074,-0.7143399
-0.68914455,-0.6882754,-0.6916972,-0.69350183,-0.7004027,-0.7093404,-0.7164875,-0.72146404,-0.72596425,-0.73012924,-0.73245126,-0.7314233,-0.72637194,-0.7173764
-0.6904946,-0.68971753,-0.6932998,-0.69526714,-0.7022888,-0.7113015,-0.7184811,-0.7234555,-0.7279504,-0.7321345,-0.73450047,-0.7335231,-0.7285111,-0.71953404
-0.6931043,-0.69234437,-0.69591886,-0.6979245,-0.704953,-0.71393275,-0.721044,-0.7259303,-0.7303504,-0.73449737,-0.7368604,-0.73589325,-0.7308838,-0.72189087
-0.69684273,-0.6960736,-0.6995633,-0.7015134,-0.7084315,-0.71724635,-0.7241566,-0.7288392,-0.7330902,-0.7371207,-0.7394118,-0.7383938,-0.7333332,-0.724277
-0.6982117,-0.6978264,-0.7014671,-0.7034671,-0.71033114,-0.7190259,-0.725783,-0.7303102,-0.7344325,-0.7383744,-0.7406114,-0.7395577,-0.73446447,-0.72537005
-0.7008979,-0.7006935,-0.70439297,-0.7063778,-0.7131229,-0.7216202,-0.7281381,-0.73243123,-0.7363588,-0.74015456,-0.74228495,-0.7411474,-0.73597723,-0.72680444
-0.70580405,-0.7055822,-0.7092723,-0.7112223,-0.7178188,-0.72605544,-0.73224384,-0.736214,-0.7398724,-0.74345964,-0.7454284,-0.7441547,-0.7388546,-0.7295474
-0.70940655,-0.70948356,-0.7133929,-0.715483,-0.7220693,-0.7301616,-0.7361253,-0.7398668,-0.74333775,-0.74678475,-0.7486484,-0.7472841,-0.74188936,-0.73247313
-0.7057304,-0.70695627,-0.711679,-0.71434873,-0.72133976,-0.7297273,-0.7359212,-0.7398501,-0.7434818,-0.74707645,-0.74907684,-0.74783164,-0.74253017,-0.73317885
-0.70148927,-0.7037533,-0.7090425,-0.7121303,-0.71944827,-0.72813004,-0.7346033,-0.7387821,-0.74263173,-0.7464244,-0.7486073,-0.74752337,-0.7423549,-0.73310673
-0.69994205,-0.70265126,-0.70809644,-0.71129954,-0.7187096,-0.72750264,-0.73411065,-0.7384239,-0.7424,-0.74631983,-0.74863094,-0.74766463,-0.74259126,-0.7334102
-0.70051545,-0.70335764,-0.70874196,-0.7118985,-0.7192575,-0.7280282,-0.7346461,-0.73898375,-0.7429958,-0.74697095,-0.74935323,-0.74845773,-0.74343824,-0.7342855
-0.7017781,-0.704723,-0.7099849,-0.71304333,-0.7202943,-0.7289779,-0.7355376,-0.739837,-0.7438321,-0.74781865,-0.75023603,-0.7493823,-0.7443938,-0.7352515
-0.70229524,-0.7053792,-0.71059144,-0.7135907,-0.7207623,-0.7293831,-0.7359062,-0.74018496,-0.7441759,-0.7481827,-0.75064176,-0.7498369,-0.7448894,-0.7357718
-0.7027342,-0.70585996,-0.7110477,-0.7140146,-0.7211358,-0.7297196,-0.7362253,-0.7404954,-0.74448913,-0.7485206,-0.75102484,-0.75027305,-0.7453719,-0.73628575
-0.7019983,-0.7052372,-0.7104953,-0.7134945,-0.7206311,-0.7292511,-0.7358162,-0.74014586,-0.74419683,-0.74829584,-0.75088054,-0.75021225,-0.74538565,-0.73635817
-0.7025813,-0.70575744,-0.7109354,-0.7138752,-0.7209552,-0.7295423,-0.73609656,-0.74042034,-0.7444726,-0.7485928,-0.7512193,-0.7506018,-0.7458212,-0.7368262
-0.70301396,-0.7061394,-0.7112686,-0.7141687,-0.72120637,-0.729767,-0.73631054,-0.7406256,-0.74467474,-0.7488106,-0.75147325,-0.7509015,-0.7461634,-0.73719984
-0.7029719,-0.7061254,-0.7112277,-0.7141014,-0.7211049,-0.7296397,-0.7361663,-0.74046445,-0.7445026,-0.7486445,-0.7513319,-0.75079596,-0.74609476,-0.7371631
-0.70616204,-0.7089215,-0.71382815,-0.7165583,-0.7234056,-0.73176485,-0.7381027,-0.74221873,-0.7461038,-0.75013304,-0.752745,-0.75215775,-0.7474145,-0.7384395
-0.7116042,-0.71403605,-0.71874475,-0.72132146,-0.72795427,-0.73602456,-0.7420253,-0.74581426,-0.749422,-0.753233,-0.7556776,-0.7549566,-0.75009376,-0.74099934
-0.716682,-0.7192077,-0.7238813,-0.72640306,-0.7328623,-0.7406389,-0.74627393,-0.7497071,-0.75301486,-0.75658447,-0.7588361,-0.75795454,-0.75294584,-0.74370706
-0.7220554,-0.72490567,-0.7295835,-0.7320583,-0.7383198,-0.7457512,-0.7509573,-0.7539817,-0.7569483,-0.7602388,-0.76225907,-0.76117903,-0.75598854,-0.74657214
-0.7269362,-0.7303579,-0.7351138,-0.7375727,-0.74364114,-0.7507131,-0.75547224,-0.7580804,-0.7607052,-0.76371187,-0.7654893,-0.7641954,-0.75880784,-0.74920136
-0.73348635,-0.7375676,-0.7422694,-0.7445914,-0.7503369,-0.7569023,-0.7610663,-0.7631373,-0.7653255,-0.76796484,-0.76941997,-0.76783735,-0.7621831,-0.752322
-0.73922604,-0.7442258,-0.74893206,-0.7511203,-0.7565244,-0.7625555,-0.76610684,-0.7676455,-0.76941067,-0.7716884,-0.77281564,-0.770932,-0.764998,-0.7548725
-0.74216336,-0.7482132,-0.7531249,-0.75532144,-0.7605187,-0.7661628,-0.76926535,-0.7704368,-0.771926,-0.77396274,-0.7748578,-0.7727505,-0.76660377,-0.7562764
-0.743208,-0.75031763,-0.75547934,-0.7577345,-0.7627956,-0.7681473,-0.7709173,-0.7718433,-0.7731659,-0.7750519,-0.775787,-0.7735147,-0.767206,-0.75672406
-0.74228233,-0.75064164,-0.75583893,-0.7577544,-0.7622891,-0.7670688,-0.7693564,-0.7699712,-0.7710901,-0.77278703,-0.77331537,-0.7708281,-0.76431483,-0.7536515
-0.7324955,-0.7428245,-0.748586,-0.7503322,-0.75445247,-0.7588536,-0.7609355,-0.7615218,-0.7626732,-0.7643602,-0.7648108,-0.7622051,-0.75557333,-0.7448241
-0.7245645,-0.7354156,-0.74150527,-0.7431987,-0.7471661,-0.75146693,-0.7535766,-0.75431,-0.7556285,-0.7574181,-0.75789094,-0.7552536,-0.7485735,-0.7377882
-0.72264826,-0.7332807,-0.739027,-0.7403515,-0.74396425,-0.74796283,-0.74988467,-0.75056595,-0.75187963,-0.7536259,-0.75399774,-0.7512223,-0.7443938,-0.73346996
-0.7238196,-0.73366255,-0.7389521,-0.7400541,-0.743502,-0.7473286,-0.7491259,-0.7497862,-0.7511197,-0.7528499,-0.75315183,-0.7502679,-0.74331003,-0.7322487
-0.7264294,-0.7355985,-0.740445,-0.7414805,-0.744916,-0.74865806,-0.75036424,-0.7510163,-0.7523808,-0.7541111,-0.7543648,-0.7513953,-0.7443271,-0.73313886
-0.7279098,-0.7366112,-0.74120146,-0.74234277,-0.7459108,-0.7496844,-0.7513961,-0.7521227,-0.75359225,-0.7553931,-0.7556659,-0.752675,-0.74555653,-0.7342968
-0.7310011,-0.73931193,-0.7435709,-0.7447338,-0.74832916,-0.752012,-0.7536101,-0.7543097,-0.75580245,-0.75760955,-0.75785315,-0.7548044,-0.7476073,-0.7362525
-0.7345394,-0.74265826,-0.74668914,-0.7478919,-0.75148404,-0.7550232,-0.75645554,-0.7570861,-0.75856924,-0.76035875,-0.76055676,-0.7574402,-0.7501585,-0.738704
-0.7371384,-0.7454215,-0.7493467,-0.7506082,-0.75417435,-0.7575421,-0.75879294,-0.75934774,-0.7608177,-0.762588,-0.76274127,-0.7595604,-0.7522016,-0.74066013
-0.74032414,-0.74886996,-0.752688,-0.7539455,-0.7574002,-0.76051074,-0.76150984,-0.7619335,-0.76334435,-0.7650569,-0.76513404,-0.7618643,-0.75440925,-0.7427656
-0.7434315,-0.75243413,-0.75613153,-0.75727624,-0.76048774,-0.76322836,-0.7638965,-0.7641317,-0.7654349,-0.7670461,-0.7670087,-0.7636176,-0.75604063,-0.7442755
-0.74459356,-0.75429237,-0.7578818,-0.7588038,-0.76165444,-0.7639539,-0.7642674,-0.7643095,-0.7654999,-0.76699924,-0.7668332,-0.7633067,-0.7555994,-0.74371564
-0.74424833,-0.75455755,-0.7581876,-0.7590494,-0.7617064,-0.76372355,-0.7638238,-0.7637897,-0.76496303,-0.7664309,-0.766203,-0.7625976,-0.7548099,-0.74285454
-0.7446819,-0.7553504,-0.75886935,-0.7595556,-0.76193005,-0.7636002,-0.7634446,-0.76330215,-0.7644289,-0.7658381,-0.7655252,-0.7618215,-0.7539374,-0.74189705
-0.7457306,-0.7569999,-0.76006776,-0.7600917,-0.7616997,-0.76262087,-0.76190346,-0.76140857,-0.7622723,-0.76342136,-0.7628371,-0.758869,-0.7507468,-0.7385064
-0.7397937,-0.7517932,-0.7549966,-0.75486857,-0.7562031,-0.7568552,-0.75600785,-0.75552064,-0.75641876,-0.75755495,-0.7569033,-0.7528406,-0.7446303,-0.7323334
-0.7361981,-0.74811476,-0.7512403,-0.7509989,-0.75217336,-0.75265926,-0.75175655,-0.7513287,-0.7523003,-0.753458,-0.7527713,-0.7486425,-0.740366,-0.7280244
-0.7366732,-0.7480034,-0.7509169,-0.7506366,-0.7517447,-0.75211245,-0.75116843,-0.7508027,-0.7518509,-0.75303847,-0.75233096,-0.7481509,-0.7398122,-0.72741055
-0.73517865,-0.74616,-0.7491186,-0.74906284,-0.75034875,-0.7508251,-0.7500409,-0.74990785,-0.7511821,-0.7525363,-0.75193316,-0.7478126,-0.73950756,-0.7271264
-0.7351541,-0.7457987,-0.748788,-0.748972,-0.75044525,-0.7510336,-0.75040764,-0.7505037,-0.75200564,-0.75353736,-0.75305694,-0.7490169,-0.74076134,-0.7284067
-0.73487294,-0.7454193,-0.74852526,-0.74898046,-0.7506538,-0.75137156,-0.7509213,-0.75126046,-0.7530072,-0.75474113,-0.75441414,-0.7504863,-0.74231017,-0.730007
-0.73194224,-0.7425965,-0.745982,-0.74680924,-0.74879104,-0.7497687,-0.7496194,-0.7503088,-0.7523993,-0.7544321,-0.7543507,-0.75062126,-0.74260527,-0.7304321
-0.72858304,-0.7392885,-0.7428455,-0.7439231,-0.7461228,-0.7473051,-0.7474155,-0.74841934,-0.75083,-0.7531516,-0.75331575,-0.749792,-0.7419508,-0.72992986
-0.7252187,-0.7358342,-0.7394981,-0.7407492,-0.7431064,-0.74444616,-0.74476945,-0.74604315,-0.7487392,-0.7513269,-0.75172347,-0.7483999,-0.7407358,-0.72887784
-0.7252546,-0.7355743,-0.7391205,-0.7403225,-0.74260527,-0.7438608,-0.7441636,-0.74549705,-0.74829626,-0.7509952,-0.75149506,-0.7482649,-0.74068815,-0.72891504
-0.72852296,-0.73858017,-0.7419192,-0.7429366,-0.7449649,-0.74592376,-0.7459928,-0.7471907,-0.7499175,-0.7525732,-0.7530436,-0.7497937,-0.742205,-0.7304261
-0.73303705,-0.7430708,-0.74626523,-0.7470918,-0.7488118,-0.74939173,-0.7491384,-0.7501144,-0.75268555,-0.75521994,-0.7555917,-0.752261,-0.7446056,-0.7327691
-0.737379,-0.74764675,-0.750761,-0.75141436,-0.75281864,-0.75300294,-0.7524098,-0.75314444,-0.7555359,-0.75792164,-0.7581669,-0.75472987,-0.7469851,-0.7350713
-0.7400866,-0.75071615,-0.7538376,-0.7543862,-0.75554365,-0.75540537,-0.75454396,-0.7550978,-0.7573572,-0.7596303,-0.75977546,-0.75625265,-0.7484379,-0.736469
-0.74142903,-0.752384,-0.7555129,-0.7559454,-0.7568656,-0.7564407,-0.75535786,-0.7557737,-0.7579341,-0.760118,-0.76017886,-0.75658196,-0.74870884,-0.73669964
-0.73943025,-0.75078577,-0.7539895,-0.7543182,-0.7550386,-0.7544068,-0.75319624,-0.75355816,-0.7556885,-0.7578365,-0.75785244,-0.7542125,-0.74631226,-0.73430145
-0.73551697,-0.74716985,-0.75048465,-0.75074524,-0.751327,-0.7505689,-0.7493102,-0.74968404,-0.75183517,-0.7539838,-0.753979,-0.750313,-0.7424019,-0.73040974
-0.73118764,-0.742866,-0.746293,-0.7465618,-0.7471072,-0.74632305,-0.74510056,-0.7455538,-0.7477792,-0.74997073,-0.749978,-0.7463118,-0.7384111,-0.72645587
-0.7265727,-0.73814183,-0.74154717,-0.7417022,-0.74211913,-0.7412489,-0.74002296,-0.74052215,-0.7427878,-0.74498695,-0.7449718,-0.7412742,-0.7333582,-0.72142106
-0.7236219,-0.73484,-0.7380458,-0.73796874,-0.7381559,-0.7371054,-0.73579353,-0.73626405,-0.73849803,-0.74063486,-0.74053186,-0.7367432,-0.72875756,-0.7167879
-0.7207481,-0.7314641,-0.73452175,-0.73434067,-0.73443145,-0.7333116,-0.7320024,-0.7325155,-0.73477453,-0.73689395,-0.73673904,-0.73288804,-0.7248544,-0.7128672
-0.7216113,-0.73143077,-0.73404926,-0.7335991,-0.73345345,-0.73212993,-0.7307078,-0.7311655,-0.7333618,-0.73538584,-0.735111,-0.73113674,-0.72299534,-0.7109259
-0.7245744,-0.73376024,-0.73558074,-0.7344064,-0.73356456,-0.7316393,-0.72978276,-0.7299102,-0.73179066,-0.7334837,-0.73287624,-0.72859067,-0.72017735,-0.70788366
-0.7208796,-0.7303247,-0.73169476,-0.7298592,-0.7283316,-0.7258473,-0.7236126,-0.72344583,-0.72501516,-0.7263545,-0.725375,-0.7207381,-0.71202755,-0.69950956
-0.7111928,-0.7210477,-0.72234905,-0.72015196,-0.7182297,-0.71547586,-0.7131159,-0.7128516,-0.7142561,-0.7153482,-0.7140736,-0.7091453,-0.70019346,-0.687512
-0.70155555,-0.71183956,-0.712757,-0.70986277,-0.7072259,-0.70392793,-0.7012008,-0.7005996,-0.7015925,-0.7021932,-0.7003952,-0.6949722,-0.6856039,-0.6726124
-0.69105047,-0.7022247,-0.7025669,-0.6986397,-0.69489133,-0.6906584,-0.68718946,-0.6858714,-0.6860653,-0.6857966,-0.68312615,-0.67690134,-0.6668577,-0.65334576
-0.68708926,-0.69744563,-0.6969843,-0.69233745,-0.687851,-0.6829822,-0.67902225,-0.67722,-0.6768355,-0.67590207,-0.67254204,-0.665669,-0.6550672,-0.64111024
-0.6918997,-0.70010716,-0.69851214,-0.6933685,-0.68844134,-0.6832116,-0.67903656,-0.6770291,-0.6763348,-0.6749857,-0.6711555,-0.6638107,-0.65276986,-0.638423
-0.70047003,-0.7063336,-0.70367163,-0.69831294,-0.6932286,-0.6879166,-0.6838177,-0.6818983,-0.6811748,-0.67966694,-0.6755925,-0.6679631,-0.6566269,-0.64198834
-0.70974725,-0.7135744,-0.7101276,-0.7047731,-0.6997169,-0.6945252,-0.69071835,-0.6891007,-0.6885533,-0.6870784,-0.6829323,-0.67516714,-0.6636563,-0.6488178
-0.7167676,-0.7193267,-0.7154719,-0.71028465,-0.70537716,-0.70044535,-0.6970712,-0.69589,-0.6956522,-0.69434077,-0.6902463,-0.6824591,-0.67087823,-0.6559357
-0.7222457,-0.7241377,-0.72004557,-0.71498674,-0.7101728,-0.70547515,-0.70251745,-0.7017663,-0.70184815,-0.70072585,-0.6967184,-0.6889517,-0.6773501,-0.66235924
-0.72664356,-0.728265,-0.72395474,-0.718853,-0.71395856,-0.70935357,-0.7066845,-0.7062531,-0.7065715,-0.7055809,-0.70162463,-0.6938619,-0.6822412,-0.6672198
-0.7278844,-0.7294982,-0.7250381,-0.71981376,-0.7147662,-0.7101955,-0.7077516,-0.70758224,-0.70809627,-0.7072133,-0.7032997,-0.69554967,-0.68393964,-0.6689405
-0.729435,-0.7310044,-0.7263344,-0.7208497,-0.71551967,-0.7108668,-0.70853364,-0.70852023,-0.70913976,-0.7082918,-0.70436484,-0.69658786,-0.6849642,-0.6699758
-0.72880036,-0.7304186,-0.7255811,-0.71979064,-0.7141368,-0.70935994,-0.7070802,-0.70715886,-0.70782506,-0.706963,-0.70298576,-0.6951595,-0.68351656,-0.66855043
-0.72322387,-0.72563064,-0.72048277,-0.713927,-0.7074607,-0.7020946,-0.69940376,-0.6991145,-0.6993912,-0.69811946,-0.6937498,-0.685596,-0.6737247,-0.65864
-0.7060444,-0.7105971,-0.7056766,-0.698403,-0.6910111,-0.68485385,-0.68146783,-0.68047506,-0.6800093,-0.67798495,-0.67291766,-0.66419524,-0.651935,-0.6366556
-0.68744373,-0.69336563,-0.6888901,-0.6812456,-0.6732585,-0.66656953,-0.662673,-0.6611038,-0.6599808,-0.65726113,-0.6515396,-0.642288,-0.6296782,-0.61424184
-0.67177016,-0.67830205,-0.67397094,-0.66588527,-0.65728134,-0.65003866,-0.6455862,-0.6433671,-0.6414953,-0.637986,-0.6315227,-0.62166154,-0.60862386,-0.5929503
-0.66518193,-0.67078376,-0.66601634,-0.65737706,-0.64822054,-0.64056927,-0.63573253,-0.63302857,-0.6305534,-0.6263785,-0.6192727,-0.60886794,-0.5954265,-0.5794942
-0.6655682,-0.66918504,-0.663678,-0.654584,-0.6451516,-0.6374457,-0.63259155,-0.6297471,-0.6269768,-0.6224032,-0.6148749,-0.60409003,-0.5903463,-0.5741954
-0.6702387,-0.6716901,-0.66521424,-0.6556009,-0.64595014,-0.6383121,-0.6335789,-0.6307269,-0.62778264,-0.62291783,-0.6150556,-0.60395443,-0.5899423,-0.573577
-0.67688364,-0.6762379,-0.6687572,-0.6586674,-0.64893377,-0.6415369,-0.63710046,-0.6344089,-0.6314466,-0.626432,-0.6183605,-0.6070479,-0.59285045,-0.57633173
-0.6824853,-0.6801332,-0.67174333,-0.6612211,-0.65147656,-0.6443891,-0.64030296,-0.63782024,-0.63488966,-0.6297774,-0.6215505,-0.6100803,-0.5957499,-0.5791269
-0.68330836,-0.68022805,-0.67096883,-0.6597778,-0.6497179,-0.64259154,-0.6384922,-0.6358756,-0.63267475,-0.62721366,-0.6186357,-0.6068692,-0.59232074,-0.5755556
-0.6799159,-0.676326,-0.6665488,-0.6550029,-0.64490753,-0.63796026,-0.6340215,-0.63141924,-0.6280788,-0.6223889,-0.6135784,-0.60163856,-0.58700067,-0.5702259
-0.6727238,-0.6689257,-0.65858585,-0.646525,-0.6361807,-0.6291478,-0.62508285,-0.62221724,-0.6184885,-0.6123632,-0.6031633,-0.59094363,-0.5761559,-0.5593499
-0.6613509,-0.65735996,-0.64682823,-0.6346315,-0.62435895,-0.61748135,-0.6134728,-0.61048704,-0.60648733,-0.6000332,-0.59055144,-0.5781645,-0.56334347,-0.5466236
-0.65311164,-0.64841,-0.63754183,-0.6252164,-0.61506766,-0.60839,-0.6044654,-0.60137445,-0.5971157,-0.59034723,-0.5805975,-0.56804985,-0.5531887,-0.53653294
-0.64947206,-0.6435608,-0.6322984,-0.62001365,-0.61023545,-0.6040115,-0.6004076,-0.5974249,-0.5930983,-0.58618456,-0.57630783,-0.5637048,-0.54886955,-0.5323061
-0.6468735,-0.6398732,-0.62820053,-0.61595243,-0.6065286,-0.60072035,-0.59738964,-0.59447145,-0.5900472,-0.5829723,-0.57295984,-0.56029123,-0.54546577,-0.5289713
-0.6437752,-0.6358087,-0.6240105,-0.6121366,-0.60338753,-0.598283,-0.5954862,-0.59287065,-0.5885674,-0.58153254,-0.57156485,-0.5589871,-0.5443014,-0.5279804
-0.64109296,-0.6323833,-0.6203729,-0.60870427,-0.60041946,-0.5957944,-0.59332,-0.59082717,-0.586504,-0.5794031,-0.56939834,-0.55684406,-0.54223996,-0.5260411
-0.6392928,-0.6299606,-0.6177317,-0.60622567,-0.59833986,-0.594122,-0.59190744,-0.5894936,-0.5851303,-0.5779621,-0.5679303,-0.55541253,-0.5409016,-0.52483267
-0.6445102,-0.63415664,-0.62149316,-0.61005455,-0.6025464,-0.5987588,-0.5968575,-0.59459835,-0.59027994,-0.5831211,-0.5731124,-0.5606461,-0.5462063,-0.53021276
-0.6542392,-0.6429443,-0.6297681,-0.6183631,-0.61123264,-0.60790414,-0.6063707,-0.60434157,-0.6001525,-0.59307975,-0.58314973,-0.5707616,-0.5563913,-0.5404462
-0.6607049,-0.6489573,-0.63552433,-0.6243056,-0.61764246,-0.614842,-0.61374944,-0.6120345,-0.6080693,-0.6011842,-0.59143704,-0.5792314,-0.5650324,-0.5492342
-0.6627367,-0.6508934,-0.63721544,-0.62604874,-0.6196448,-0.6171449,-0.61628014,-0.6146994,-0.6108219,-0.60403615,-0.5944301,-0.5824067,-0.56841373,-0.5528248
-0.6552359,-0.64409024,-0.6303193,-0.6189632,-0.61236805,-0.6096274,-0.6084388,-0.6064832,-0.6022602,-0.5952328,-0.58552223,-0.57352537,-0.55966264,-0.5442757
-0.6382214,-0.62836283,-0.61533034,-0.6043729,-0.5979802,-0.59526277,-0.5939325,-0.5917397,-0.5872944,-0.5801532,-0.5704787,-0.5586614,-0.5450917,-0.53007567
-0.6280417,-0.6184717,-0.60594326,-0.5954082,-0.5893445,-0.58681214,-0.5855089,-0.5832425,-0.5787197,-0.5715746,-0.56199956,-0.55037683,-0.53707105,-0.52236015
-0.6236953,-0.61389065,-0.60168093,-0.5915833,-0.5859578,-0.5837643,-0.5826624,-0.5804996,-0.57605934,-0.56903404,-0.55963534,-0.54823595,-0.53518003,-0.5207255
-0.6230523,-0.6128602,-0.60068524,-0.59080154,-0.58543813,-0.5834467,-0.5824458,-0.5803172,-0.5759087,-0.56895727,-0.55968434,-0.5484502,-0.535579,-0.5213106
-0.6194951,-0.60950094,-0.5970804,-0.586862,-0.5810949,-0.5786019,-0.5770221,-0.5743139,-0.5694098,-0.5620946,-0.5525958,-0.54125327,-0.5283629,-0.51413757
-0.60718876,-0.5982675,-0.5858354,-0.5751369,-0.56859785,-0.5651142,-0.56243,-0.55864745,-0.55282557,-0.5448155,-0.5348513,-0.52324516,-0.5102529,-0.49604914
-0.57378894,-0.56863135,-0.5564613,-0.54445773,-0.535714,-0.5295028,-0.5239138,-0.51737267,-0.5091737,-0.49927875,-0.48792925,-0.47538725,-0.46183792,-0.44738594
-0.54289144,-0.53992206,-0.5281819,-0.5152709,-0.5047466,-0.49621466,-0.48810259,-0.47915974,-0.46890792,-0.45740634,-0.44489372,-0.43157873,-0.4175788,-0.40293398
-0.53370935,-0.5299676,-0.517677,-0.50398225,-0.49229816,-0.48225614,-0.47246373,-0.46190175,-0.4502562,-0.43764755,-0.42430362,-0.4103901,-0.3959765,-0.38106158
-0.53357357,-0.5277053,-0.5144711,-0.50022626,-0.48787645,-0.4769018,-0.46601084,-0.4543691,-0.44179353,-0.42844763,-0.41454455,-0.40021425,-0.38549033,-0.37034288
-0.52806133,-0.5204828,-0.5060703,-0.49085644,-0.47733584,-0.4649147,-0.4524636,-0.4393619,-0.42555863,-0.41125005,-0.39662305,-0.381762,-0.36665645,-0.35124153
-0.51599723,-0.5070136,-0.49127117,-0.47466138,-0.4594195,-0.4449954,-0.43049917,-0.4155534,-0.40023562,-0.3847592,-0.3692688,-0.3537902,-0.33825907,-0.3225675
-0.4944143,-0.48461333,-0.4670434,-0.4480726,-0.42995778,-0.41238764,-0.3948318,-0.37720126,-0.35969725,-0.34252802,-0.32577237,-0.3093771,-0.29320657,-0.27709645
-0.4874827,-0.47511345,-0.45612508,-0.43584672,-0.41613647,-0.39676002,-0.37745407,-0.35833672,-0.3396766,-0.32165334,-0.3042827,-0.28744853,-0.2709661,-0.25463653
-0.4865078,-0.4714827,-0.45129198,-0.43012837,-0.4093245,-0.3886976,-0.36821607,-0.34814972,-0.3287922,-0.31027755,-0.29255942,-0.27546957,-0.25878724,-0.24229214
-0.47733894,-0.46069312,-0.4396321,-0.41755858,-0.39549807,-0.37347463,-0.35173652,-0.33069184,-0.31063628,-0.2916445,-0.2736027,-0.2562888,-0.23944625,-0.22283334
-0.4626574,-0.4450365,-0.42335376,-0.40032193,-0.37689248,-0.35342184,-0.3304442,-0.30846858,-0.2877644,-0.26833564,-0.24999991,-0.23248452,-0.21550074,-0.19878872
-0.45040122,-0.43205193,-0.4100932,-0.38642845,-0.36203626,-0.33760825,-0.31389233,-0.29143342,-0.27044535,-0.25085878,-0.23243266,-0.21485694,-0.19782335,-0.18106462
-0.44438002,-0.42538357,-0.4034345,-0.37958342,-0.35486045,-0.3302001,-0.3064458,-0.28410664,-0.26331842,-0.2439434,-0.22569737,-0.20825045,-0.1912907,-0.1745566
-0.43830523,-0.41860378,-0.39614314,-0.37166676,-0.34639397,-0.3214332,-0.29762724,-0.27539572,-0.25477874,-0.23557052,-0.21744955,-0.20007254,-0.1831288,-0.16636598
-0.43234476,-0.41183946,-0.38866785,-0.36352506,-0.33783397,-0.31277075,-0.28909937,-0.26712063,-0.24677762,-0.22780493,-0.20985377,-0.19257541,-0.17566633,-0.15888709
-0.4254081,-0.40439844,-0.38097957,-0.35579488,-0.33035693,-0.3057959,-0.2827507,-0.26140374,-0.24161956,-0.22309466,-0.2054718,-0.18841109,-0.17162657,-0.15489903
-0.42167947,-0.4004381,-0.37753657,-0.3533142,-0.3291399,-0.30596757,-0.28427434,-0.26413298,-0.24535379,-0.22762063,-0.21058916,-0.1939455,-0.1774342,-0.16086596
-0.42093402,-0.39933607,-0.37693864,-0.35380486,-0.33103547,-0.30934975,-0.28905615,-0.27013066,-0.25234476,-0.23538154,-0.2189175,-0.20266885,-0.18641222,-0.16998824
-0.40876833,-0.38644376,-0.36340967,-0.34002534,-0.31729773,-0.29580298,-0.27573285,-0.2569932,-0.23932552,-0.2224097,-0.20593327,-0.18962945,-0.17329246,-0.15677856
-0.39238223,-0.36944103,-0.3459496,-0.32234636,-0.29957825,-0.27812257,-0.25809327,-0.23935392,-0.22163287,-0.20461562,-0.1880041,-0.1715486,-0.15505922,-0.13840511
-0.36363244,-0.34039405,-0.31595543,-0.29132363,-0.26756278,-0.24516529,-0.22423637,-0.20463559,-0.18609688,-0.16831717,-0.15101162,-0.13394192,-0.116926536,-0.099839196
-0.31156966,-0.28869817,-0.263019,-0.23655796,-0.2107442,-0.18624438,-0.16325215,-0.14168052,-0.12130126,-0.10183902,-0.083028406,-0.064642936,-0.046505768,-0.028489444
-0.27097574,-0.24786672,-0.2215545,-0.19421855,-0.1673727,-0.14172399,-0.117497265,-0.09464005,-0.07296172,-0.052223954,-0.03219425,-0.012672696,0.0064979717,0.025432572
-0.24650759,-0.22292212,-0.19684297,-0.16987932,-0.14332975,-0.11779705,-0.09347461,-0.070322484,-0.04818595,-0.026871506,-0.0061914306,0.014014207,0.033869796,0.053464808
-0.2421554,-0.21765402,-0.19248986,-0.16708137,-0.14219637,-0.118162245,-0.095052436,-0.0727974,-0.051261466,-0.030293152,-0.009754155,0.010467116,0.030452073,0.050254166
-0.23426881,-0.20846677,-0.1836704,-0.15931806,-0.1356448,-0.11270121,-0.09043977,-0.06876005,-0.047543842,-0.02667943,-0.0060753375,0.014334603,0.034591835,0.054716825
